ARQUIVO DE RESULTADOS - 22
---------------------
Data: 26 de novembro de 2014
Hora: 17:21:13
---------------------
Arquivo de entrada: "stowage06050251.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 3058
Geracao 002 = 2454
Geracao 003 = 2454
Geracao 004 = 2434
Geracao 005 = 2434
Geracao 006 = 2341
Geracao 007 = 2106
Geracao 008 = 2106
Geracao 009 = 2091
Geracao 010 = 2060
Geracao 011 = 2060
Geracao 012 = 2060
Geracao 013 = 2060
Geracao 014 = 2060
Geracao 015 = 2040
Geracao 016 = 2040
Geracao 017 = 2040
Geracao 018 = 2029
Geracao 019 = 2029
Geracao 020 = 2027
Geracao 021 = 2017
Geracao 022 = 2017
Geracao 023 = 2006
Geracao 024 = 2006
Geracao 025 = 1975
Geracao 026 = 1975
Geracao 027 = 1975
Geracao 028 = 1974
Geracao 029 = 1974
Geracao 030 = 1967
Geracao 031 = 1933
Geracao 032 = 1933
Geracao 033 = 1933
Geracao 034 = 1917
Geracao 035 = 1915
Geracao 036 = 1915
Geracao 037 = 1915
Geracao 038 = 1915
Geracao 039 = 1915
Geracao 040 = 1915
Geracao 041 = 1915
Geracao 042 = 1915
Geracao 043 = 1915
Geracao 044 = 1915
Geracao 045 = 1915
Geracao 046 = 1915
Geracao 047 = 1915
Geracao 048 = 1915
Geracao 049 = 1915
Geracao 050 = 1915
Geracao 051 = 1915
Geracao 052 = 1915
Geracao 053 = 1915
Geracao 054 = 1915
Geracao 055 = 1915
Geracao 056 = 1915
Geracao 057 = 1915
Geracao 058 = 1915
Geracao 059 = 1915
Geracao 060 = 1915
Geracao 061 = 1915
Geracao 062 = 1915
Geracao 063 = 1915
Geracao 064 = 1915
Geracao 065 = 1915
Geracao 066 = 1915
Geracao 067 = 1915
Geracao 068 = 1915
Geracao 069 = 1915
Geracao 070 = 1915
Geracao 071 = 1915
Geracao 072 = 1915
Geracao 073 = 1915
Geracao 074 = 1915
Geracao 075 = 1915
Geracao 076 = 1915
Geracao 077 = 1915
Geracao 078 = 1915
Geracao 079 = 1915
Geracao 080 = 1915
Geracao 081 = 1915
Geracao 082 = 1915
Geracao 083 = 1915
Geracao 084 = 1915
Geracao 085 = 1915
Geracao 086 = 1915
Geracao 087 = 1915
Geracao 088 = 1915
Geracao 089 = 1915
Geracao 090 = 1915
Geracao 091 = 1915
Geracao 092 = 1915
Geracao 093 = 1915
Geracao 094 = 1915
Geracao 095 = 1915
Geracao 096 = 1915
Geracao 097 = 1915
Geracao 098 = 1915
Geracao 099 = 1915
Geracao 100 = 1915
Geracao 101 = 1915
Geracao 102 = 1915
Geracao 103 = 1915
Geracao 104 = 1915
Geracao 105 = 1915
Geracao 106 = 1915
Geracao 107 = 1915
Geracao 108 = 1915
Geracao 109 = 1915
Geracao 110 = 1915
Geracao 111 = 1915
Geracao 112 = 1915
Geracao 113 = 1915
Geracao 114 = 1915
Geracao 115 = 1915
Geracao 116 = 1915
Geracao 117 = 1915
Geracao 118 = 1915
Geracao 119 = 1915
Geracao 120 = 1915
Geracao 121 = 1915
Geracao 122 = 1915
Geracao 123 = 1915
Geracao 124 = 1915
Geracao 125 = 1915
Geracao 126 = 1915
Geracao 127 = 1915
Geracao 128 = 1915
Geracao 129 = 1915
Geracao 130 = 1915
Geracao 131 = 1915
Geracao 132 = 1915
Geracao 133 = 1915
Geracao 134 = 1915
Geracao 135 = 1915
Geracao 136 = 1915
Geracao 137 = 1915
Geracao 138 = 1915
Geracao 139 = 1915
Geracao 140 = 1915
Geracao 141 = 1915
Geracao 142 = 1915
Geracao 143 = 1915
Geracao 144 = 1915
Geracao 145 = 1915
Geracao 146 = 1915
Geracao 147 = 1915
Geracao 148 = 1913
Geracao 149 = 1913
Geracao 150 = 1913
Geracao 151 = 1913
Geracao 152 = 1913
Geracao 153 = 1913
Geracao 154 = 1913
Geracao 155 = 1913
Geracao 156 = 1913
Geracao 157 = 1913
Geracao 158 = 1913
Geracao 159 = 1911
Geracao 160 = 1911
Geracao 161 = 1911
Geracao 162 = 1881
Geracao 163 = 1881
Geracao 164 = 1881
Geracao 165 = 1881
Geracao 166 = 1881
Geracao 167 = 1881
Geracao 168 = 1881
Geracao 169 = 1881
Geracao 170 = 1881
Geracao 171 = 1881
Geracao 172 = 1881
Geracao 173 = 1881
Geracao 174 = 1881
Geracao 175 = 1881
Geracao 176 = 1879
Geracao 177 = 1879
Geracao 178 = 1879
Geracao 179 = 1879
Geracao 180 = 1879
Geracao 181 = 1879
Geracao 182 = 1879
Geracao 183 = 1879
Geracao 184 = 1879
Geracao 185 = 1879
Geracao 186 = 1879
Geracao 187 = 1879
Geracao 188 = 1879
Geracao 189 = 1879
Geracao 190 = 1879
Geracao 191 = 1879
Geracao 192 = 1879
Geracao 193 = 1879
Geracao 194 = 1879
Geracao 195 = 1879
Geracao 196 = 1879
Geracao 197 = 1879
Geracao 198 = 1879
Geracao 199 = 1879
Geracao 200 = 1879
Geracao 201 = 1879
Geracao 202 = 1879
Geracao 203 = 1879
Geracao 204 = 1879
Geracao 205 = 1879
Geracao 206 = 1879
Geracao 207 = 1879
Geracao 208 = 1879
Geracao 209 = 1879
Geracao 210 = 1879
Geracao 211 = 1879
Geracao 212 = 1879
Geracao 213 = 1879
Geracao 214 = 1879
Geracao 215 = 1879
Geracao 216 = 1879
Geracao 217 = 1879
Geracao 218 = 1879
Geracao 219 = 1879
Geracao 220 = 1879
Geracao 221 = 1879
Geracao 222 = 1879
Geracao 223 = 1879
Geracao 224 = 1879
Geracao 225 = 1879
Geracao 226 = 1879
Geracao 227 = 1879
Geracao 228 = 1879
Geracao 229 = 1879
Geracao 230 = 1879
Geracao 231 = 1879
Geracao 232 = 1879
