ARQUIVO DE RESULTADOS - 20
---------------------
Data: 26 de novembro de 2014
Hora: 17:20:57
---------------------
Arquivo de entrada: "stowage06050251.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 3620
Geracao 002 = 3603
Geracao 003 = 3074
Geracao 004 = 2824
Geracao 005 = 2824
Geracao 006 = 2774
Geracao 007 = 2708
Geracao 008 = 2582
Geracao 009 = 2470
Geracao 010 = 2470
Geracao 011 = 2470
Geracao 012 = 2431
Geracao 013 = 2431
Geracao 014 = 2431
Geracao 015 = 2421
Geracao 016 = 2372
Geracao 017 = 2372
Geracao 018 = 2372
Geracao 019 = 2123
Geracao 020 = 2119
Geracao 021 = 2052
Geracao 022 = 2005
Geracao 023 = 2005
Geracao 024 = 2003
Geracao 025 = 2003
Geracao 026 = 2003
Geracao 027 = 1987
Geracao 028 = 1987
Geracao 029 = 1987
Geracao 030 = 1987
Geracao 031 = 1987
Geracao 032 = 1987
Geracao 033 = 1987
Geracao 034 = 1987
Geracao 035 = 1987
Geracao 036 = 1987
Geracao 037 = 1876
Geracao 038 = 1876
Geracao 039 = 1876
Geracao 040 = 1876
Geracao 041 = 1876
Geracao 042 = 1876
Geracao 043 = 1876
Geracao 044 = 1876
Geracao 045 = 1876
Geracao 046 = 1876
Geracao 047 = 1876
Geracao 048 = 1876
Geracao 049 = 1876
Geracao 050 = 1876
Geracao 051 = 1876
Geracao 052 = 1876
Geracao 053 = 1876
Geracao 054 = 1876
Geracao 055 = 1876
Geracao 056 = 1876
Geracao 057 = 1876
Geracao 058 = 1876
Geracao 059 = 1876
Geracao 060 = 1868
Geracao 061 = 1868
Geracao 062 = 1868
Geracao 063 = 1868
Geracao 064 = 1868
Geracao 065 = 1868
Geracao 066 = 1868
Geracao 067 = 1868
Geracao 068 = 1866
Geracao 069 = 1866
Geracao 070 = 1866
Geracao 071 = 1866
Geracao 072 = 1866
Geracao 073 = 1866
Geracao 074 = 1866
Geracao 075 = 1866
Geracao 076 = 1866
Geracao 077 = 1866
Geracao 078 = 1866
Geracao 079 = 1866
Geracao 080 = 1866
Geracao 081 = 1866
Geracao 082 = 1866
Geracao 083 = 1866
Geracao 084 = 1866
Geracao 085 = 1866
Geracao 086 = 1866
Geracao 087 = 1866
Geracao 088 = 1866
Geracao 089 = 1866
Geracao 090 = 1866
Geracao 091 = 1866
Geracao 092 = 1866
Geracao 093 = 1866
Geracao 094 = 1866
Geracao 095 = 1866
Geracao 096 = 1866
Geracao 097 = 1866
Geracao 098 = 1866
Geracao 099 = 1866
Geracao 100 = 1866
Geracao 101 = 1866
Geracao 102 = 1866
Geracao 103 = 1866
Geracao 104 = 1866
Geracao 105 = 1866
Geracao 106 = 1866
Geracao 107 = 1866
Geracao 108 = 1866
Geracao 109 = 1866
Geracao 110 = 1866
Geracao 111 = 1866
Geracao 112 = 1866
Geracao 113 = 1866
Geracao 114 = 1866
Geracao 115 = 1866
Geracao 116 = 1866
Geracao 117 = 1866
Geracao 118 = 1866
Geracao 119 = 1866
Geracao 120 = 1866
Geracao 121 = 1866
Geracao 122 = 1866
Geracao 123 = 1866
Geracao 124 = 1866
Geracao 125 = 1866
Geracao 126 = 1866
Geracao 127 = 1866
Geracao 128 = 1866
Geracao 129 = 1866
Geracao 130 = 1866
Geracao 131 = 1866
Geracao 132 = 1866
Geracao 133 = 1866
Geracao 134 = 1866
Geracao 135 = 1866
Geracao 136 = 1866
Geracao 137 = 1866
Geracao 138 = 1866
Geracao 139 = 1866
Geracao 140 = 1866
Geracao 141 = 1866
Geracao 142 = 1866
Geracao 143 = 1866
Geracao 144 = 1866
Geracao 145 = 1866
Geracao 146 = 1866
Geracao 147 = 1866
Geracao 148 = 1866
Geracao 149 = 1866
Geracao 150 = 1866
Geracao 151 = 1866
Geracao 152 = 1866
Geracao 153 = 1866
Geracao 154 = 1866
Geracao 155 = 1866
Geracao 156 = 1866
Geracao 157 = 1866
Geracao 158 = 1866
Geracao 159 = 1866
Geracao 160 = 1866
Geracao 161 = 1866
Geracao 162 = 1866
Geracao 163 = 1866
Geracao 164 = 1866
Geracao 165 = 1866
Geracao 166 = 1866
Geracao 167 = 1866
Geracao 168 = 1866
Geracao 169 = 1866
Geracao 170 = 1866
Geracao 171 = 1866
Geracao 172 = 1866
Geracao 173 = 1866
Geracao 174 = 1866
Geracao 175 = 1866
Geracao 176 = 1866
Geracao 177 = 1866
Geracao 178 = 1866
Geracao 179 = 1866
Geracao 180 = 1866
Geracao 181 = 1866
Geracao 182 = 1866
Geracao 183 = 1866
Geracao 184 = 1866
Geracao 185 = 1866
Geracao 186 = 1866
Geracao 187 = 1866
Geracao 188 = 1866
Geracao 189 = 1866
Geracao 190 = 1866
Geracao 191 = 1866
Geracao 192 = 1866
Geracao 193 = 1866
Geracao 194 = 1866
Geracao 195 = 1866
Geracao 196 = 1866
Geracao 197 = 1866
Geracao 198 = 1866
Geracao 199 = 1866
Geracao 200 = 1866
Geracao 201 = 1866
Geracao 202 = 1866
Geracao 203 = 1866
Geracao 204 = 1866
Geracao 205 = 1866
Geracao 206 = 1866
Geracao 207 = 1866
Geracao 208 = 1866
Geracao 209 = 1866
Geracao 210 = 1866
Geracao 211 = 1866
Geracao 212 = 1866
Geracao 213 = 1866
Geracao 214 = 1866
Geracao 215 = 1866
Geracao 216 = 1866
Geracao 217 = 1866
Geracao 218 = 1866
Geracao 219 = 1866
Geracao 220 = 1866
Geracao 221 = 1866
Geracao 222 = 1866
Geracao 223 = 1866
Geracao 224 = 1866
Geracao 225 = 1866
Geracao 226 = 1866
Geracao 227 = 1866
Geracao 228 = 1866
Geracao 229 = 1866
Geracao 230 = 1866
Geracao 231 = 1866
Geracao 232 = 1866
