ARQUIVO DE RESULTADOS - 19
---------------------
Data: 26 de novembro de 2014
Hora: 17:20:49
---------------------
Arquivo de entrada: "stowage06050251.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 3729
Geracao 002 = 3729
Geracao 003 = 2992
Geracao 004 = 2992
Geracao 005 = 2745
Geracao 006 = 2745
Geracao 007 = 2575
Geracao 008 = 2377
Geracao 009 = 2213
Geracao 010 = 2213
Geracao 011 = 2199
Geracao 012 = 2177
Geracao 013 = 2077
Geracao 014 = 2052
Geracao 015 = 2043
Geracao 016 = 1948
Geracao 017 = 1948
Geracao 018 = 1944
Geracao 019 = 1934
Geracao 020 = 1934
Geracao 021 = 1926
Geracao 022 = 1920
Geracao 023 = 1920
Geracao 024 = 1920
Geracao 025 = 1916
Geracao 026 = 1916
Geracao 027 = 1916
Geracao 028 = 1916
Geracao 029 = 1916
Geracao 030 = 1914
Geracao 031 = 1914
Geracao 032 = 1914
Geracao 033 = 1913
Geracao 034 = 1913
Geracao 035 = 1913
Geracao 036 = 1913
Geracao 037 = 1913
Geracao 038 = 1913
Geracao 039 = 1913
Geracao 040 = 1910
Geracao 041 = 1910
Geracao 042 = 1910
Geracao 043 = 1910
Geracao 044 = 1910
Geracao 045 = 1910
Geracao 046 = 1910
Geracao 047 = 1910
Geracao 048 = 1910
Geracao 049 = 1910
Geracao 050 = 1910
Geracao 051 = 1910
Geracao 052 = 1910
Geracao 053 = 1910
Geracao 054 = 1910
Geracao 055 = 1910
Geracao 056 = 1910
Geracao 057 = 1910
Geracao 058 = 1902
Geracao 059 = 1902
Geracao 060 = 1902
Geracao 061 = 1902
Geracao 062 = 1902
Geracao 063 = 1902
Geracao 064 = 1902
Geracao 065 = 1902
Geracao 066 = 1902
Geracao 067 = 1902
Geracao 068 = 1902
Geracao 069 = 1902
Geracao 070 = 1902
Geracao 071 = 1902
Geracao 072 = 1902
Geracao 073 = 1902
Geracao 074 = 1902
Geracao 075 = 1902
Geracao 076 = 1902
Geracao 077 = 1902
Geracao 078 = 1902
Geracao 079 = 1902
Geracao 080 = 1902
Geracao 081 = 1902
Geracao 082 = 1902
Geracao 083 = 1902
Geracao 084 = 1902
Geracao 085 = 1902
Geracao 086 = 1902
Geracao 087 = 1902
Geracao 088 = 1902
Geracao 089 = 1902
Geracao 090 = 1902
Geracao 091 = 1902
Geracao 092 = 1902
Geracao 093 = 1902
Geracao 094 = 1902
Geracao 095 = 1902
Geracao 096 = 1902
Geracao 097 = 1902
Geracao 098 = 1902
Geracao 099 = 1902
Geracao 100 = 1902
Geracao 101 = 1902
Geracao 102 = 1902
Geracao 103 = 1902
Geracao 104 = 1902
Geracao 105 = 1902
Geracao 106 = 1902
Geracao 107 = 1902
Geracao 108 = 1902
Geracao 109 = 1902
Geracao 110 = 1902
Geracao 111 = 1902
Geracao 112 = 1902
Geracao 113 = 1902
Geracao 114 = 1902
Geracao 115 = 1902
Geracao 116 = 1902
Geracao 117 = 1902
Geracao 118 = 1902
Geracao 119 = 1902
Geracao 120 = 1902
Geracao 121 = 1902
Geracao 122 = 1902
Geracao 123 = 1902
Geracao 124 = 1902
Geracao 125 = 1902
Geracao 126 = 1902
Geracao 127 = 1902
Geracao 128 = 1902
Geracao 129 = 1902
Geracao 130 = 1902
Geracao 131 = 1902
Geracao 132 = 1902
Geracao 133 = 1902
Geracao 134 = 1902
Geracao 135 = 1902
Geracao 136 = 1902
Geracao 137 = 1902
Geracao 138 = 1902
Geracao 139 = 1902
Geracao 140 = 1902
Geracao 141 = 1902
Geracao 142 = 1902
Geracao 143 = 1902
Geracao 144 = 1902
Geracao 145 = 1902
Geracao 146 = 1902
Geracao 147 = 1902
Geracao 148 = 1902
Geracao 149 = 1902
Geracao 150 = 1902
Geracao 151 = 1902
Geracao 152 = 1902
Geracao 153 = 1902
Geracao 154 = 1902
Geracao 155 = 1902
Geracao 156 = 1902
Geracao 157 = 1902
Geracao 158 = 1902
Geracao 159 = 1902
Geracao 160 = 1902
Geracao 161 = 1902
Geracao 162 = 1902
Geracao 163 = 1902
Geracao 164 = 1902
Geracao 165 = 1902
Geracao 166 = 1902
Geracao 167 = 1902
Geracao 168 = 1902
Geracao 169 = 1902
Geracao 170 = 1902
Geracao 171 = 1902
Geracao 172 = 1902
Geracao 173 = 1902
Geracao 174 = 1902
Geracao 175 = 1902
Geracao 176 = 1902
Geracao 177 = 1902
Geracao 178 = 1902
Geracao 179 = 1902
Geracao 180 = 1902
Geracao 181 = 1902
Geracao 182 = 1902
Geracao 183 = 1902
Geracao 184 = 1902
Geracao 185 = 1902
Geracao 186 = 1902
Geracao 187 = 1902
Geracao 188 = 1902
Geracao 189 = 1902
Geracao 190 = 1902
Geracao 191 = 1902
Geracao 192 = 1902
Geracao 193 = 1902
Geracao 194 = 1902
Geracao 195 = 1902
Geracao 196 = 1902
Geracao 197 = 1902
Geracao 198 = 1902
Geracao 199 = 1902
Geracao 200 = 1902
Geracao 201 = 1902
Geracao 202 = 1902
Geracao 203 = 1902
Geracao 204 = 1902
Geracao 205 = 1902
Geracao 206 = 1902
Geracao 207 = 1902
Geracao 208 = 1902
Geracao 209 = 1902
Geracao 210 = 1902
Geracao 211 = 1902
Geracao 212 = 1902
Geracao 213 = 1902
Geracao 214 = 1902
Geracao 215 = 1902
Geracao 216 = 1902
Geracao 217 = 1902
Geracao 218 = 1902
Geracao 219 = 1902
Geracao 220 = 1902
Geracao 221 = 1902
Geracao 222 = 1902
Geracao 223 = 1902
Geracao 224 = 1902
Geracao 225 = 1902
Geracao 226 = 1902
Geracao 227 = 1902
Geracao 228 = 1902
Geracao 229 = 1902
Geracao 230 = 1902
Geracao 231 = 1902
Geracao 232 = 1902
