ARQUIVO DE RESULTADOS - 29
---------------------
Data: 26 de novembro de 2014
Hora: 17:22:16
---------------------
Arquivo de entrada: "stowage06050251.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 3604
Geracao 002 = 3581
Geracao 003 = 3035
Geracao 004 = 2746
Geracao 005 = 2543
Geracao 006 = 2543
Geracao 007 = 2530
Geracao 008 = 2030
Geracao 009 = 1980
Geracao 010 = 1980
Geracao 011 = 1980
Geracao 012 = 1944
Geracao 013 = 1944
Geracao 014 = 1927
Geracao 015 = 1925
Geracao 016 = 1925
Geracao 017 = 1925
Geracao 018 = 1925
Geracao 019 = 1925
Geracao 020 = 1925
Geracao 021 = 1925
Geracao 022 = 1925
Geracao 023 = 1925
Geracao 024 = 1925
Geracao 025 = 1925
Geracao 026 = 1925
Geracao 027 = 1925
Geracao 028 = 1925
Geracao 029 = 1924
Geracao 030 = 1924
Geracao 031 = 1913
Geracao 032 = 1913
Geracao 033 = 1913
Geracao 034 = 1913
Geracao 035 = 1913
Geracao 036 = 1913
Geracao 037 = 1913
Geracao 038 = 1913
Geracao 039 = 1913
Geracao 040 = 1913
Geracao 041 = 1913
Geracao 042 = 1913
Geracao 043 = 1913
Geracao 044 = 1913
Geracao 045 = 1913
Geracao 046 = 1913
Geracao 047 = 1913
Geracao 048 = 1913
Geracao 049 = 1913
Geracao 050 = 1913
Geracao 051 = 1913
Geracao 052 = 1913
Geracao 053 = 1913
Geracao 054 = 1913
Geracao 055 = 1913
Geracao 056 = 1913
Geracao 057 = 1913
Geracao 058 = 1913
Geracao 059 = 1913
Geracao 060 = 1913
Geracao 061 = 1913
Geracao 062 = 1913
Geracao 063 = 1913
Geracao 064 = 1913
Geracao 065 = 1913
Geracao 066 = 1913
Geracao 067 = 1913
Geracao 068 = 1913
Geracao 069 = 1913
Geracao 070 = 1913
Geracao 071 = 1913
Geracao 072 = 1913
Geracao 073 = 1913
Geracao 074 = 1913
Geracao 075 = 1913
Geracao 076 = 1913
Geracao 077 = 1913
Geracao 078 = 1913
Geracao 079 = 1913
Geracao 080 = 1913
Geracao 081 = 1913
Geracao 082 = 1913
Geracao 083 = 1913
Geracao 084 = 1913
Geracao 085 = 1913
Geracao 086 = 1913
Geracao 087 = 1913
Geracao 088 = 1913
Geracao 089 = 1913
Geracao 090 = 1913
Geracao 091 = 1913
Geracao 092 = 1913
Geracao 093 = 1913
Geracao 094 = 1913
Geracao 095 = 1913
Geracao 096 = 1913
Geracao 097 = 1913
Geracao 098 = 1913
Geracao 099 = 1913
Geracao 100 = 1913
Geracao 101 = 1913
Geracao 102 = 1913
Geracao 103 = 1913
Geracao 104 = 1913
Geracao 105 = 1913
Geracao 106 = 1913
Geracao 107 = 1913
Geracao 108 = 1913
Geracao 109 = 1913
Geracao 110 = 1913
Geracao 111 = 1913
Geracao 112 = 1913
Geracao 113 = 1913
Geracao 114 = 1913
Geracao 115 = 1913
Geracao 116 = 1913
Geracao 117 = 1913
Geracao 118 = 1913
Geracao 119 = 1913
Geracao 120 = 1913
Geracao 121 = 1913
Geracao 122 = 1913
Geracao 123 = 1913
Geracao 124 = 1913
Geracao 125 = 1913
Geracao 126 = 1913
Geracao 127 = 1913
Geracao 128 = 1913
Geracao 129 = 1913
Geracao 130 = 1913
Geracao 131 = 1913
Geracao 132 = 1913
Geracao 133 = 1913
Geracao 134 = 1913
Geracao 135 = 1913
Geracao 136 = 1913
Geracao 137 = 1913
Geracao 138 = 1913
Geracao 139 = 1913
Geracao 140 = 1913
Geracao 141 = 1913
Geracao 142 = 1913
Geracao 143 = 1913
Geracao 144 = 1913
Geracao 145 = 1913
Geracao 146 = 1913
Geracao 147 = 1913
Geracao 148 = 1913
Geracao 149 = 1913
Geracao 150 = 1913
Geracao 151 = 1913
Geracao 152 = 1913
Geracao 153 = 1913
Geracao 154 = 1913
Geracao 155 = 1913
Geracao 156 = 1913
Geracao 157 = 1913
Geracao 158 = 1913
Geracao 159 = 1913
Geracao 160 = 1913
Geracao 161 = 1913
Geracao 162 = 1913
Geracao 163 = 1913
Geracao 164 = 1913
Geracao 165 = 1913
Geracao 166 = 1913
Geracao 167 = 1913
Geracao 168 = 1913
Geracao 169 = 1913
Geracao 170 = 1913
Geracao 171 = 1913
Geracao 172 = 1913
Geracao 173 = 1913
Geracao 174 = 1913
Geracao 175 = 1913
Geracao 176 = 1913
Geracao 177 = 1913
Geracao 178 = 1909
Geracao 179 = 1909
Geracao 180 = 1909
Geracao 181 = 1909
Geracao 182 = 1909
Geracao 183 = 1909
Geracao 184 = 1909
Geracao 185 = 1909
Geracao 186 = 1909
Geracao 187 = 1909
Geracao 188 = 1909
Geracao 189 = 1909
Geracao 190 = 1909
Geracao 191 = 1909
Geracao 192 = 1909
Geracao 193 = 1909
Geracao 194 = 1909
Geracao 195 = 1909
Geracao 196 = 1909
Geracao 197 = 1909
Geracao 198 = 1909
Geracao 199 = 1909
Geracao 200 = 1909
Geracao 201 = 1909
Geracao 202 = 1909
Geracao 203 = 1909
Geracao 204 = 1909
Geracao 205 = 1909
Geracao 206 = 1909
Geracao 207 = 1909
Geracao 208 = 1909
Geracao 209 = 1909
Geracao 210 = 1909
Geracao 211 = 1909
Geracao 212 = 1909
Geracao 213 = 1909
Geracao 214 = 1909
Geracao 215 = 1909
Geracao 216 = 1909
Geracao 217 = 1909
Geracao 218 = 1909
Geracao 219 = 1909
Geracao 220 = 1909
Geracao 221 = 1909
Geracao 222 = 1909
Geracao 223 = 1909
Geracao 224 = 1909
Geracao 225 = 1909
Geracao 226 = 1909
Geracao 227 = 1909
Geracao 228 = 1909
Geracao 229 = 1909
Geracao 230 = 1909
Geracao 231 = 1909
Geracao 232 = 1909
