ARQUIVO DE RESULTADOS - 5
---------------------
Data: 26 de novembro de 2014
Hora: 17:18:56
---------------------
Arquivo de entrada: "stowage06050251.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 3502
Geracao 002 = 3199
Geracao 003 = 3199
Geracao 004 = 2973
Geracao 005 = 2537
Geracao 006 = 2537
Geracao 007 = 2346
Geracao 008 = 2346
Geracao 009 = 2133
Geracao 010 = 2133
Geracao 011 = 2102
Geracao 012 = 2099
Geracao 013 = 2099
Geracao 014 = 2056
Geracao 015 = 2056
Geracao 016 = 2056
Geracao 017 = 2056
Geracao 018 = 2056
Geracao 019 = 2055
Geracao 020 = 2011
Geracao 021 = 2011
Geracao 022 = 2011
Geracao 023 = 2011
Geracao 024 = 2011
Geracao 025 = 2011
Geracao 026 = 2011
Geracao 027 = 1982
Geracao 028 = 1982
Geracao 029 = 1974
Geracao 030 = 1974
Geracao 031 = 1974
Geracao 032 = 1974
Geracao 033 = 1974
Geracao 034 = 1974
Geracao 035 = 1974
Geracao 036 = 1970
Geracao 037 = 1970
Geracao 038 = 1970
Geracao 039 = 1970
Geracao 040 = 1970
Geracao 041 = 1970
Geracao 042 = 1970
Geracao 043 = 1970
Geracao 044 = 1970
Geracao 045 = 1970
Geracao 046 = 1970
Geracao 047 = 1970
Geracao 048 = 1970
Geracao 049 = 1970
Geracao 050 = 1970
Geracao 051 = 1970
Geracao 052 = 1970
Geracao 053 = 1970
Geracao 054 = 1970
Geracao 055 = 1970
Geracao 056 = 1970
Geracao 057 = 1970
Geracao 058 = 1970
Geracao 059 = 1966
Geracao 060 = 1966
Geracao 061 = 1960
Geracao 062 = 1960
Geracao 063 = 1960
Geracao 064 = 1960
Geracao 065 = 1960
Geracao 066 = 1960
Geracao 067 = 1960
Geracao 068 = 1960
Geracao 069 = 1960
Geracao 070 = 1960
Geracao 071 = 1960
Geracao 072 = 1960
Geracao 073 = 1960
Geracao 074 = 1960
Geracao 075 = 1960
Geracao 076 = 1960
Geracao 077 = 1960
Geracao 078 = 1960
Geracao 079 = 1960
Geracao 080 = 1960
Geracao 081 = 1960
Geracao 082 = 1960
Geracao 083 = 1960
Geracao 084 = 1960
Geracao 085 = 1960
Geracao 086 = 1960
Geracao 087 = 1960
Geracao 088 = 1960
Geracao 089 = 1960
Geracao 090 = 1960
Geracao 091 = 1960
Geracao 092 = 1960
Geracao 093 = 1960
Geracao 094 = 1960
Geracao 095 = 1960
Geracao 096 = 1960
Geracao 097 = 1960
Geracao 098 = 1960
Geracao 099 = 1960
Geracao 100 = 1960
Geracao 101 = 1960
Geracao 102 = 1960
Geracao 103 = 1960
Geracao 104 = 1960
Geracao 105 = 1960
Geracao 106 = 1960
Geracao 107 = 1960
Geracao 108 = 1960
Geracao 109 = 1960
Geracao 110 = 1960
Geracao 111 = 1960
Geracao 112 = 1960
Geracao 113 = 1960
Geracao 114 = 1960
Geracao 115 = 1960
Geracao 116 = 1960
Geracao 117 = 1960
Geracao 118 = 1960
Geracao 119 = 1960
Geracao 120 = 1960
Geracao 121 = 1960
Geracao 122 = 1960
Geracao 123 = 1960
Geracao 124 = 1960
Geracao 125 = 1960
Geracao 126 = 1960
Geracao 127 = 1960
Geracao 128 = 1960
Geracao 129 = 1960
Geracao 130 = 1960
Geracao 131 = 1960
Geracao 132 = 1960
Geracao 133 = 1960
Geracao 134 = 1960
Geracao 135 = 1960
Geracao 136 = 1960
Geracao 137 = 1960
Geracao 138 = 1960
Geracao 139 = 1960
Geracao 140 = 1960
Geracao 141 = 1960
Geracao 142 = 1960
Geracao 143 = 1960
Geracao 144 = 1960
Geracao 145 = 1960
Geracao 146 = 1960
Geracao 147 = 1960
Geracao 148 = 1960
Geracao 149 = 1960
Geracao 150 = 1960
Geracao 151 = 1960
Geracao 152 = 1960
Geracao 153 = 1960
Geracao 154 = 1960
Geracao 155 = 1960
Geracao 156 = 1960
Geracao 157 = 1960
Geracao 158 = 1960
Geracao 159 = 1960
Geracao 160 = 1960
Geracao 161 = 1960
Geracao 162 = 1960
Geracao 163 = 1960
Geracao 164 = 1960
Geracao 165 = 1960
Geracao 166 = 1960
Geracao 167 = 1960
Geracao 168 = 1960
Geracao 169 = 1960
Geracao 170 = 1960
Geracao 171 = 1960
Geracao 172 = 1960
Geracao 173 = 1960
Geracao 174 = 1960
Geracao 175 = 1960
Geracao 176 = 1960
Geracao 177 = 1960
Geracao 178 = 1960
Geracao 179 = 1960
Geracao 180 = 1960
Geracao 181 = 1960
Geracao 182 = 1960
Geracao 183 = 1960
Geracao 184 = 1960
Geracao 185 = 1960
Geracao 186 = 1960
Geracao 187 = 1960
Geracao 188 = 1960
Geracao 189 = 1960
Geracao 190 = 1960
Geracao 191 = 1960
Geracao 192 = 1960
Geracao 193 = 1960
Geracao 194 = 1960
Geracao 195 = 1960
Geracao 196 = 1960
Geracao 197 = 1960
Geracao 198 = 1960
Geracao 199 = 1960
Geracao 200 = 1960
Geracao 201 = 1960
Geracao 202 = 1960
Geracao 203 = 1960
Geracao 204 = 1960
Geracao 205 = 1960
Geracao 206 = 1960
Geracao 207 = 1960
Geracao 208 = 1960
Geracao 209 = 1960
Geracao 210 = 1960
Geracao 211 = 1960
Geracao 212 = 1960
Geracao 213 = 1960
Geracao 214 = 1960
Geracao 215 = 1960
Geracao 216 = 1960
Geracao 217 = 1960
Geracao 218 = 1960
Geracao 219 = 1960
Geracao 220 = 1960
Geracao 221 = 1960
Geracao 222 = 1960
Geracao 223 = 1960
Geracao 224 = 1960
Geracao 225 = 1960
Geracao 226 = 1960
Geracao 227 = 1960
Geracao 228 = 1960
Geracao 229 = 1960
Geracao 230 = 1960
Geracao 231 = 1960
Geracao 232 = 1960
