ARQUIVO DE RESULTADOS - 1
---------------------
Data: 26 de novembro de 2014
Hora: 17:18:24
---------------------
Arquivo de entrada: "stowage06050251.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 3902
Geracao 002 = 3467
Geracao 003 = 2814
Geracao 004 = 2814
Geracao 005 = 2814
Geracao 006 = 2814
Geracao 007 = 2436
Geracao 008 = 2436
Geracao 009 = 2355
Geracao 010 = 2355
Geracao 011 = 2355
Geracao 012 = 2355
Geracao 013 = 2298
Geracao 014 = 2250
Geracao 015 = 2215
Geracao 016 = 2215
Geracao 017 = 2188
Geracao 018 = 2188
Geracao 019 = 2188
Geracao 020 = 2124
Geracao 021 = 2124
Geracao 022 = 2124
Geracao 023 = 2124
Geracao 024 = 2124
Geracao 025 = 2118
Geracao 026 = 2118
Geracao 027 = 2118
Geracao 028 = 2118
Geracao 029 = 2052
Geracao 030 = 2052
Geracao 031 = 2052
Geracao 032 = 2052
Geracao 033 = 2052
Geracao 034 = 2042
Geracao 035 = 2042
Geracao 036 = 2042
Geracao 037 = 2042
Geracao 038 = 2042
Geracao 039 = 2042
Geracao 040 = 1994
Geracao 041 = 1981
Geracao 042 = 1981
Geracao 043 = 1981
Geracao 044 = 1979
Geracao 045 = 1979
Geracao 046 = 1979
Geracao 047 = 1979
Geracao 048 = 1979
Geracao 049 = 1961
Geracao 050 = 1961
Geracao 051 = 1961
Geracao 052 = 1961
Geracao 053 = 1961
Geracao 054 = 1961
Geracao 055 = 1961
Geracao 056 = 1961
Geracao 057 = 1961
Geracao 058 = 1961
Geracao 059 = 1961
Geracao 060 = 1961
Geracao 061 = 1961
Geracao 062 = 1961
Geracao 063 = 1961
Geracao 064 = 1961
Geracao 065 = 1961
Geracao 066 = 1961
Geracao 067 = 1961
Geracao 068 = 1961
Geracao 069 = 1961
Geracao 070 = 1961
Geracao 071 = 1961
Geracao 072 = 1961
Geracao 073 = 1961
Geracao 074 = 1961
Geracao 075 = 1961
Geracao 076 = 1961
Geracao 077 = 1961
Geracao 078 = 1961
Geracao 079 = 1961
Geracao 080 = 1961
Geracao 081 = 1961
Geracao 082 = 1961
Geracao 083 = 1961
Geracao 084 = 1961
Geracao 085 = 1961
Geracao 086 = 1961
Geracao 087 = 1961
Geracao 088 = 1961
Geracao 089 = 1961
Geracao 090 = 1961
Geracao 091 = 1961
Geracao 092 = 1961
Geracao 093 = 1961
Geracao 094 = 1961
Geracao 095 = 1961
Geracao 096 = 1961
Geracao 097 = 1961
Geracao 098 = 1961
Geracao 099 = 1961
Geracao 100 = 1961
Geracao 101 = 1961
Geracao 102 = 1961
Geracao 103 = 1961
Geracao 104 = 1961
Geracao 105 = 1961
Geracao 106 = 1961
Geracao 107 = 1961
Geracao 108 = 1961
Geracao 109 = 1961
Geracao 110 = 1961
Geracao 111 = 1961
Geracao 112 = 1961
Geracao 113 = 1961
Geracao 114 = 1961
Geracao 115 = 1961
Geracao 116 = 1961
Geracao 117 = 1961
Geracao 118 = 1961
Geracao 119 = 1961
Geracao 120 = 1961
Geracao 121 = 1961
Geracao 122 = 1961
Geracao 123 = 1961
Geracao 124 = 1961
Geracao 125 = 1961
Geracao 126 = 1961
Geracao 127 = 1961
Geracao 128 = 1961
Geracao 129 = 1961
Geracao 130 = 1961
Geracao 131 = 1961
Geracao 132 = 1961
Geracao 133 = 1961
Geracao 134 = 1961
Geracao 135 = 1961
Geracao 136 = 1961
Geracao 137 = 1961
Geracao 138 = 1961
Geracao 139 = 1961
Geracao 140 = 1961
Geracao 141 = 1961
Geracao 142 = 1961
Geracao 143 = 1961
Geracao 144 = 1961
Geracao 145 = 1961
Geracao 146 = 1961
Geracao 147 = 1961
Geracao 148 = 1961
Geracao 149 = 1961
Geracao 150 = 1961
Geracao 151 = 1961
Geracao 152 = 1961
Geracao 153 = 1961
Geracao 154 = 1961
Geracao 155 = 1961
Geracao 156 = 1961
Geracao 157 = 1961
Geracao 158 = 1961
Geracao 159 = 1961
Geracao 160 = 1961
Geracao 161 = 1961
Geracao 162 = 1961
Geracao 163 = 1961
Geracao 164 = 1961
Geracao 165 = 1961
Geracao 166 = 1961
Geracao 167 = 1961
Geracao 168 = 1961
Geracao 169 = 1961
Geracao 170 = 1961
Geracao 171 = 1961
Geracao 172 = 1961
Geracao 173 = 1961
Geracao 174 = 1961
Geracao 175 = 1961
Geracao 176 = 1961
Geracao 177 = 1961
Geracao 178 = 1961
Geracao 179 = 1961
Geracao 180 = 1961
Geracao 181 = 1961
Geracao 182 = 1961
Geracao 183 = 1961
Geracao 184 = 1961
Geracao 185 = 1961
Geracao 186 = 1961
Geracao 187 = 1961
Geracao 188 = 1961
Geracao 189 = 1961
Geracao 190 = 1961
Geracao 191 = 1961
Geracao 192 = 1961
Geracao 193 = 1961
Geracao 194 = 1961
Geracao 195 = 1961
Geracao 196 = 1961
Geracao 197 = 1961
Geracao 198 = 1961
Geracao 199 = 1961
Geracao 200 = 1961
Geracao 201 = 1961
Geracao 202 = 1961
Geracao 203 = 1961
Geracao 204 = 1961
Geracao 205 = 1961
Geracao 206 = 1961
Geracao 207 = 1961
Geracao 208 = 1961
Geracao 209 = 1961
Geracao 210 = 1961
Geracao 211 = 1961
Geracao 212 = 1961
Geracao 213 = 1961
Geracao 214 = 1961
Geracao 215 = 1961
Geracao 216 = 1961
Geracao 217 = 1961
Geracao 218 = 1961
Geracao 219 = 1961
Geracao 220 = 1961
Geracao 221 = 1961
Geracao 222 = 1961
Geracao 223 = 1961
Geracao 224 = 1961
Geracao 225 = 1961
Geracao 226 = 1961
Geracao 227 = 1961
Geracao 228 = 1961
Geracao 229 = 1961
Geracao 230 = 1961
Geracao 231 = 1961
Geracao 232 = 1961
