ARQUIVO DE RESULTADOS - 45
---------------------
Data: 26 de novembro de 2014
Hora: 17:24:30
---------------------
Arquivo de entrada: "stowage06050251.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 3574
Geracao 002 = 3477
Geracao 003 = 3121
Geracao 004 = 3073
Geracao 005 = 3042
Geracao 006 = 2768
Geracao 007 = 2768
Geracao 008 = 2705
Geracao 009 = 2665
Geracao 010 = 2465
Geracao 011 = 2465
Geracao 012 = 2465
Geracao 013 = 2409
Geracao 014 = 2397
Geracao 015 = 2397
Geracao 016 = 2282
Geracao 017 = 2276
Geracao 018 = 2100
Geracao 019 = 2086
Geracao 020 = 2086
Geracao 021 = 2049
Geracao 022 = 1998
Geracao 023 = 1998
Geracao 024 = 1998
Geracao 025 = 1998
Geracao 026 = 1993
Geracao 027 = 1993
Geracao 028 = 1992
Geracao 029 = 1979
Geracao 030 = 1979
Geracao 031 = 1979
Geracao 032 = 1979
Geracao 033 = 1979
Geracao 034 = 1971
Geracao 035 = 1971
Geracao 036 = 1971
Geracao 037 = 1971
Geracao 038 = 1971
Geracao 039 = 1971
Geracao 040 = 1952
Geracao 041 = 1952
Geracao 042 = 1952
Geracao 043 = 1952
Geracao 044 = 1952
Geracao 045 = 1952
Geracao 046 = 1952
Geracao 047 = 1952
Geracao 048 = 1944
Geracao 049 = 1944
Geracao 050 = 1944
Geracao 051 = 1944
Geracao 052 = 1942
Geracao 053 = 1942
Geracao 054 = 1942
Geracao 055 = 1942
Geracao 056 = 1942
Geracao 057 = 1942
Geracao 058 = 1942
Geracao 059 = 1942
Geracao 060 = 1942
Geracao 061 = 1942
Geracao 062 = 1942
Geracao 063 = 1942
Geracao 064 = 1942
Geracao 065 = 1942
Geracao 066 = 1942
Geracao 067 = 1942
Geracao 068 = 1942
Geracao 069 = 1942
Geracao 070 = 1942
Geracao 071 = 1942
Geracao 072 = 1942
Geracao 073 = 1942
Geracao 074 = 1942
Geracao 075 = 1942
Geracao 076 = 1942
Geracao 077 = 1942
Geracao 078 = 1942
Geracao 079 = 1942
Geracao 080 = 1942
Geracao 081 = 1942
Geracao 082 = 1942
Geracao 083 = 1942
Geracao 084 = 1942
Geracao 085 = 1942
Geracao 086 = 1942
Geracao 087 = 1942
Geracao 088 = 1942
Geracao 089 = 1942
Geracao 090 = 1942
Geracao 091 = 1942
Geracao 092 = 1942
Geracao 093 = 1942
Geracao 094 = 1942
Geracao 095 = 1942
Geracao 096 = 1942
Geracao 097 = 1942
Geracao 098 = 1942
Geracao 099 = 1942
Geracao 100 = 1942
Geracao 101 = 1942
Geracao 102 = 1942
Geracao 103 = 1942
Geracao 104 = 1942
Geracao 105 = 1942
Geracao 106 = 1942
Geracao 107 = 1942
Geracao 108 = 1942
Geracao 109 = 1942
Geracao 110 = 1942
Geracao 111 = 1942
Geracao 112 = 1942
Geracao 113 = 1942
Geracao 114 = 1942
Geracao 115 = 1942
Geracao 116 = 1942
Geracao 117 = 1942
Geracao 118 = 1942
Geracao 119 = 1942
Geracao 120 = 1942
Geracao 121 = 1942
Geracao 122 = 1942
Geracao 123 = 1942
Geracao 124 = 1942
Geracao 125 = 1942
Geracao 126 = 1942
Geracao 127 = 1942
Geracao 128 = 1942
Geracao 129 = 1942
Geracao 130 = 1942
Geracao 131 = 1942
Geracao 132 = 1942
Geracao 133 = 1942
Geracao 134 = 1942
Geracao 135 = 1942
Geracao 136 = 1942
Geracao 137 = 1942
Geracao 138 = 1942
Geracao 139 = 1942
Geracao 140 = 1942
Geracao 141 = 1942
Geracao 142 = 1942
Geracao 143 = 1942
Geracao 144 = 1942
Geracao 145 = 1942
Geracao 146 = 1942
Geracao 147 = 1942
Geracao 148 = 1942
Geracao 149 = 1942
Geracao 150 = 1942
Geracao 151 = 1942
Geracao 152 = 1942
Geracao 153 = 1942
Geracao 154 = 1942
Geracao 155 = 1942
Geracao 156 = 1942
Geracao 157 = 1942
Geracao 158 = 1942
Geracao 159 = 1942
Geracao 160 = 1942
Geracao 161 = 1942
Geracao 162 = 1942
Geracao 163 = 1942
Geracao 164 = 1942
Geracao 165 = 1942
Geracao 166 = 1942
Geracao 167 = 1942
Geracao 168 = 1942
Geracao 169 = 1942
Geracao 170 = 1942
Geracao 171 = 1942
Geracao 172 = 1942
Geracao 173 = 1942
Geracao 174 = 1942
Geracao 175 = 1942
Geracao 176 = 1942
Geracao 177 = 1942
Geracao 178 = 1942
Geracao 179 = 1942
Geracao 180 = 1942
Geracao 181 = 1942
Geracao 182 = 1942
Geracao 183 = 1942
Geracao 184 = 1942
Geracao 185 = 1942
Geracao 186 = 1942
Geracao 187 = 1942
Geracao 188 = 1942
Geracao 189 = 1942
Geracao 190 = 1942
Geracao 191 = 1942
Geracao 192 = 1942
Geracao 193 = 1942
Geracao 194 = 1942
Geracao 195 = 1942
Geracao 196 = 1942
Geracao 197 = 1942
Geracao 198 = 1942
Geracao 199 = 1942
Geracao 200 = 1942
Geracao 201 = 1942
Geracao 202 = 1942
Geracao 203 = 1942
Geracao 204 = 1942
Geracao 205 = 1942
Geracao 206 = 1942
Geracao 207 = 1942
Geracao 208 = 1942
Geracao 209 = 1942
Geracao 210 = 1942
Geracao 211 = 1942
Geracao 212 = 1942
Geracao 213 = 1942
Geracao 214 = 1942
Geracao 215 = 1942
Geracao 216 = 1942
Geracao 217 = 1942
Geracao 218 = 1942
Geracao 219 = 1942
Geracao 220 = 1942
Geracao 221 = 1942
Geracao 222 = 1942
Geracao 223 = 1942
Geracao 224 = 1942
Geracao 225 = 1942
Geracao 226 = 1942
Geracao 227 = 1942
Geracao 228 = 1942
Geracao 229 = 1942
Geracao 230 = 1942
Geracao 231 = 1942
Geracao 232 = 1942
