ARQUIVO DE RESULTADOS - 11
---------------------
Data: 26 de novembro de 2014
Hora: 17:19:45
---------------------
Arquivo de entrada: "stowage06050251.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 4174
Geracao 002 = 3647
Geracao 003 = 3238
Geracao 004 = 2843
Geracao 005 = 2843
Geracao 006 = 2658
Geracao 007 = 2619
Geracao 008 = 2488
Geracao 009 = 2478
Geracao 010 = 2245
Geracao 011 = 2130
Geracao 012 = 2130
Geracao 013 = 2130
Geracao 014 = 2103
Geracao 015 = 2083
Geracao 016 = 2083
Geracao 017 = 2083
Geracao 018 = 2072
Geracao 019 = 2055
Geracao 020 = 2049
Geracao 021 = 2044
Geracao 022 = 2018
Geracao 023 = 2018
Geracao 024 = 1998
Geracao 025 = 1998
Geracao 026 = 1975
Geracao 027 = 1975
Geracao 028 = 1965
Geracao 029 = 1951
Geracao 030 = 1951
Geracao 031 = 1951
Geracao 032 = 1951
Geracao 033 = 1951
Geracao 034 = 1951
Geracao 035 = 1951
Geracao 036 = 1951
Geracao 037 = 1945
Geracao 038 = 1945
Geracao 039 = 1945
Geracao 040 = 1945
Geracao 041 = 1945
Geracao 042 = 1945
Geracao 043 = 1939
Geracao 044 = 1939
Geracao 045 = 1939
Geracao 046 = 1939
Geracao 047 = 1939
Geracao 048 = 1939
Geracao 049 = 1939
Geracao 050 = 1939
Geracao 051 = 1933
Geracao 052 = 1933
Geracao 053 = 1927
Geracao 054 = 1927
Geracao 055 = 1927
Geracao 056 = 1927
Geracao 057 = 1927
Geracao 058 = 1927
Geracao 059 = 1927
Geracao 060 = 1927
Geracao 061 = 1927
Geracao 062 = 1927
Geracao 063 = 1927
Geracao 064 = 1927
Geracao 065 = 1927
Geracao 066 = 1927
Geracao 067 = 1927
Geracao 068 = 1927
Geracao 069 = 1927
Geracao 070 = 1927
Geracao 071 = 1925
Geracao 072 = 1925
Geracao 073 = 1925
Geracao 074 = 1925
Geracao 075 = 1925
Geracao 076 = 1925
Geracao 077 = 1925
Geracao 078 = 1925
Geracao 079 = 1925
Geracao 080 = 1921
Geracao 081 = 1921
Geracao 082 = 1919
Geracao 083 = 1919
Geracao 084 = 1919
Geracao 085 = 1919
Geracao 086 = 1919
Geracao 087 = 1919
Geracao 088 = 1919
Geracao 089 = 1919
Geracao 090 = 1919
Geracao 091 = 1919
Geracao 092 = 1919
Geracao 093 = 1919
Geracao 094 = 1919
Geracao 095 = 1919
Geracao 096 = 1919
Geracao 097 = 1919
Geracao 098 = 1919
Geracao 099 = 1919
Geracao 100 = 1919
Geracao 101 = 1919
Geracao 102 = 1919
Geracao 103 = 1919
Geracao 104 = 1919
Geracao 105 = 1919
Geracao 106 = 1919
Geracao 107 = 1919
Geracao 108 = 1919
Geracao 109 = 1919
Geracao 110 = 1919
Geracao 111 = 1919
Geracao 112 = 1919
Geracao 113 = 1919
Geracao 114 = 1919
Geracao 115 = 1919
Geracao 116 = 1919
Geracao 117 = 1919
Geracao 118 = 1919
Geracao 119 = 1919
Geracao 120 = 1919
Geracao 121 = 1919
Geracao 122 = 1919
Geracao 123 = 1919
Geracao 124 = 1919
Geracao 125 = 1919
Geracao 126 = 1919
Geracao 127 = 1919
Geracao 128 = 1919
Geracao 129 = 1919
Geracao 130 = 1919
Geracao 131 = 1919
Geracao 132 = 1919
Geracao 133 = 1919
Geracao 134 = 1919
Geracao 135 = 1919
Geracao 136 = 1919
Geracao 137 = 1919
Geracao 138 = 1919
Geracao 139 = 1919
Geracao 140 = 1919
Geracao 141 = 1919
Geracao 142 = 1919
Geracao 143 = 1919
Geracao 144 = 1919
Geracao 145 = 1919
Geracao 146 = 1919
Geracao 147 = 1919
Geracao 148 = 1919
Geracao 149 = 1919
Geracao 150 = 1919
Geracao 151 = 1919
Geracao 152 = 1919
Geracao 153 = 1919
Geracao 154 = 1919
Geracao 155 = 1919
Geracao 156 = 1919
Geracao 157 = 1919
Geracao 158 = 1919
Geracao 159 = 1919
Geracao 160 = 1919
Geracao 161 = 1919
Geracao 162 = 1919
Geracao 163 = 1919
Geracao 164 = 1919
Geracao 165 = 1919
Geracao 166 = 1919
Geracao 167 = 1919
Geracao 168 = 1919
Geracao 169 = 1919
Geracao 170 = 1919
Geracao 171 = 1919
Geracao 172 = 1919
Geracao 173 = 1919
Geracao 174 = 1919
Geracao 175 = 1919
Geracao 176 = 1919
Geracao 177 = 1919
Geracao 178 = 1919
Geracao 179 = 1919
Geracao 180 = 1919
Geracao 181 = 1919
Geracao 182 = 1919
Geracao 183 = 1919
Geracao 184 = 1919
Geracao 185 = 1919
Geracao 186 = 1919
Geracao 187 = 1919
Geracao 188 = 1919
Geracao 189 = 1919
Geracao 190 = 1919
Geracao 191 = 1919
Geracao 192 = 1919
Geracao 193 = 1919
Geracao 194 = 1919
Geracao 195 = 1919
Geracao 196 = 1919
Geracao 197 = 1919
Geracao 198 = 1919
Geracao 199 = 1919
Geracao 200 = 1919
Geracao 201 = 1919
Geracao 202 = 1919
Geracao 203 = 1919
Geracao 204 = 1919
Geracao 205 = 1919
Geracao 206 = 1919
Geracao 207 = 1919
Geracao 208 = 1919
Geracao 209 = 1919
Geracao 210 = 1919
Geracao 211 = 1919
Geracao 212 = 1919
Geracao 213 = 1919
Geracao 214 = 1919
Geracao 215 = 1919
Geracao 216 = 1919
Geracao 217 = 1919
Geracao 218 = 1919
Geracao 219 = 1919
Geracao 220 = 1919
Geracao 221 = 1919
Geracao 222 = 1919
Geracao 223 = 1919
Geracao 224 = 1919
Geracao 225 = 1919
Geracao 226 = 1919
Geracao 227 = 1919
Geracao 228 = 1919
Geracao 229 = 1919
Geracao 230 = 1919
Geracao 231 = 1919
Geracao 232 = 1919
