ARQUIVO DE RESULTADOS - 46
---------------------
Data: 26 de novembro de 2014
Hora: 17:35:58
---------------------
Arquivo de entrada: "stowage06050252.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 3181
Geracao 002 = 3013
Geracao 003 = 2618
Geracao 004 = 2338
Geracao 005 = 1757
Geracao 006 = 1720
Geracao 007 = 1720
Geracao 008 = 1660
Geracao 009 = 1648
Geracao 010 = 1648
Geracao 011 = 1575
Geracao 012 = 1575
Geracao 013 = 1526
Geracao 014 = 1526
Geracao 015 = 1490
Geracao 016 = 1445
Geracao 017 = 1445
Geracao 018 = 1445
Geracao 019 = 1441
Geracao 020 = 1346
Geracao 021 = 1346
Geracao 022 = 1346
Geracao 023 = 1306
Geracao 024 = 1297
Geracao 025 = 1297
Geracao 026 = 1257
Geracao 027 = 1257
Geracao 028 = 1251
Geracao 029 = 1251
Geracao 030 = 1227
Geracao 031 = 1227
Geracao 032 = 1221
Geracao 033 = 1219
Geracao 034 = 1218
Geracao 035 = 1218
Geracao 036 = 1208
Geracao 037 = 1208
Geracao 038 = 1198
Geracao 039 = 1198
Geracao 040 = 1186
Geracao 041 = 1186
Geracao 042 = 1186
Geracao 043 = 1186
Geracao 044 = 1186
Geracao 045 = 1186
Geracao 046 = 1186
Geracao 047 = 1186
Geracao 048 = 1186
Geracao 049 = 1186
Geracao 050 = 1182
Geracao 051 = 1182
Geracao 052 = 1178
Geracao 053 = 1178
Geracao 054 = 1178
Geracao 055 = 1178
Geracao 056 = 1178
Geracao 057 = 1178
Geracao 058 = 1178
Geracao 059 = 1178
Geracao 060 = 1178
Geracao 061 = 1178
Geracao 062 = 1178
Geracao 063 = 1178
Geracao 064 = 1178
Geracao 065 = 1178
Geracao 066 = 1178
Geracao 067 = 1178
Geracao 068 = 1178
Geracao 069 = 1178
Geracao 070 = 1178
Geracao 071 = 1178
Geracao 072 = 1178
Geracao 073 = 1178
Geracao 074 = 1178
Geracao 075 = 1178
Geracao 076 = 1178
Geracao 077 = 1178
Geracao 078 = 1178
Geracao 079 = 1178
Geracao 080 = 1178
Geracao 081 = 1178
Geracao 082 = 1178
Geracao 083 = 1178
Geracao 084 = 1178
Geracao 085 = 1178
Geracao 086 = 1178
Geracao 087 = 1178
Geracao 088 = 1178
Geracao 089 = 1178
Geracao 090 = 1178
Geracao 091 = 1178
Geracao 092 = 1178
Geracao 093 = 1178
Geracao 094 = 1178
Geracao 095 = 1178
Geracao 096 = 1178
Geracao 097 = 1178
Geracao 098 = 1178
Geracao 099 = 1178
Geracao 100 = 1178
Geracao 101 = 1178
Geracao 102 = 1178
Geracao 103 = 1178
Geracao 104 = 1178
Geracao 105 = 1178
Geracao 106 = 1178
Geracao 107 = 1178
Geracao 108 = 1178
Geracao 109 = 1178
Geracao 110 = 1178
Geracao 111 = 1178
Geracao 112 = 1178
Geracao 113 = 1178
Geracao 114 = 1178
Geracao 115 = 1178
Geracao 116 = 1178
Geracao 117 = 1178
Geracao 118 = 1178
Geracao 119 = 1178
Geracao 120 = 1178
Geracao 121 = 1178
Geracao 122 = 1178
Geracao 123 = 1178
Geracao 124 = 1178
Geracao 125 = 1178
Geracao 126 = 1178
Geracao 127 = 1178
Geracao 128 = 1178
Geracao 129 = 1178
Geracao 130 = 1178
Geracao 131 = 1178
Geracao 132 = 1178
Geracao 133 = 1178
Geracao 134 = 1178
Geracao 135 = 1178
Geracao 136 = 1178
Geracao 137 = 1178
Geracao 138 = 1178
Geracao 139 = 1178
Geracao 140 = 1178
Geracao 141 = 1178
Geracao 142 = 1178
Geracao 143 = 1178
Geracao 144 = 1178
Geracao 145 = 1178
Geracao 146 = 1178
Geracao 147 = 1178
Geracao 148 = 1178
Geracao 149 = 1178
Geracao 150 = 1178
Geracao 151 = 1178
Geracao 152 = 1178
Geracao 153 = 1178
Geracao 154 = 1178
Geracao 155 = 1178
Geracao 156 = 1178
Geracao 157 = 1178
Geracao 158 = 1178
Geracao 159 = 1178
Geracao 160 = 1178
Geracao 161 = 1178
Geracao 162 = 1178
Geracao 163 = 1178
Geracao 164 = 1178
Geracao 165 = 1178
Geracao 166 = 1176
Geracao 167 = 1176
Geracao 168 = 1176
Geracao 169 = 1176
Geracao 170 = 1176
Geracao 171 = 1176
Geracao 172 = 1176
Geracao 173 = 1176
Geracao 174 = 1176
Geracao 175 = 1176
Geracao 176 = 1176
Geracao 177 = 1176
Geracao 178 = 1176
Geracao 179 = 1176
Geracao 180 = 1176
Geracao 181 = 1176
Geracao 182 = 1176
Geracao 183 = 1176
Geracao 184 = 1176
Geracao 185 = 1176
Geracao 186 = 1176
Geracao 187 = 1176
Geracao 188 = 1176
Geracao 189 = 1176
Geracao 190 = 1176
Geracao 191 = 1176
Geracao 192 = 1176
Geracao 193 = 1176
Geracao 194 = 1176
Geracao 195 = 1176
Geracao 196 = 1176
Geracao 197 = 1176
Geracao 198 = 1176
Geracao 199 = 1176
Geracao 200 = 1176
Geracao 201 = 1176
Geracao 202 = 1176
Geracao 203 = 1176
Geracao 204 = 1176
Geracao 205 = 1176
Geracao 206 = 1176
Geracao 207 = 1176
Geracao 208 = 1176
Geracao 209 = 1176
Geracao 210 = 1176
Geracao 211 = 1176
Geracao 212 = 1176
Geracao 213 = 1176
Geracao 214 = 1176
Geracao 215 = 1176
Geracao 216 = 1176
Geracao 217 = 1176
Geracao 218 = 1176
Geracao 219 = 1176
Geracao 220 = 1176
Geracao 221 = 1176
Geracao 222 = 1176
Geracao 223 = 1176
Geracao 224 = 1176
Geracao 225 = 1176
Geracao 226 = 1176
Geracao 227 = 1176
Geracao 228 = 1176
Geracao 229 = 1176
Geracao 230 = 1176
Geracao 231 = 1176
Geracao 232 = 1176
