ARQUIVO DE RESULTADOS - 18
---------------------
Data: 26 de novembro de 2014
Hora: 17:32:31
---------------------
Arquivo de entrada: "stowage06050252.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 3247
Geracao 002 = 2809
Geracao 003 = 2474
Geracao 004 = 2474
Geracao 005 = 2029
Geracao 006 = 2029
Geracao 007 = 1744
Geracao 008 = 1744
Geracao 009 = 1711
Geracao 010 = 1318
Geracao 011 = 1318
Geracao 012 = 1306
Geracao 013 = 1306
Geracao 014 = 1278
Geracao 015 = 1222
Geracao 016 = 1222
Geracao 017 = 1197
Geracao 018 = 1184
Geracao 019 = 1182
Geracao 020 = 1182
Geracao 021 = 1182
Geracao 022 = 1178
Geracao 023 = 1178
Geracao 024 = 1178
Geracao 025 = 1178
Geracao 026 = 1178
Geracao 027 = 1178
Geracao 028 = 1176
Geracao 029 = 1176
Geracao 030 = 1176
Geracao 031 = 1176
Geracao 032 = 1176
Geracao 033 = 1176
Geracao 034 = 1176
Geracao 035 = 1176
Geracao 036 = 1176
Geracao 037 = 1176
Geracao 038 = 1176
Geracao 039 = 1176
Geracao 040 = 1176
Geracao 041 = 1176
Geracao 042 = 1176
Geracao 043 = 1176
Geracao 044 = 1176
Geracao 045 = 1176
Geracao 046 = 1174
Geracao 047 = 1174
Geracao 048 = 1174
Geracao 049 = 1174
Geracao 050 = 1168
Geracao 051 = 1168
Geracao 052 = 1168
Geracao 053 = 1168
Geracao 054 = 1168
Geracao 055 = 1168
Geracao 056 = 1168
Geracao 057 = 1168
Geracao 058 = 1168
Geracao 059 = 1168
Geracao 060 = 1168
Geracao 061 = 1168
Geracao 062 = 1168
Geracao 063 = 1168
Geracao 064 = 1168
Geracao 065 = 1168
Geracao 066 = 1168
Geracao 067 = 1168
Geracao 068 = 1168
Geracao 069 = 1168
Geracao 070 = 1168
Geracao 071 = 1168
Geracao 072 = 1168
Geracao 073 = 1168
Geracao 074 = 1168
Geracao 075 = 1168
Geracao 076 = 1168
Geracao 077 = 1168
Geracao 078 = 1168
Geracao 079 = 1168
Geracao 080 = 1168
Geracao 081 = 1168
Geracao 082 = 1168
Geracao 083 = 1168
Geracao 084 = 1168
Geracao 085 = 1168
Geracao 086 = 1168
Geracao 087 = 1168
Geracao 088 = 1168
Geracao 089 = 1168
Geracao 090 = 1168
Geracao 091 = 1168
Geracao 092 = 1168
Geracao 093 = 1168
Geracao 094 = 1168
Geracao 095 = 1168
Geracao 096 = 1168
Geracao 097 = 1168
Geracao 098 = 1168
Geracao 099 = 1168
Geracao 100 = 1168
Geracao 101 = 1168
Geracao 102 = 1168
Geracao 103 = 1168
Geracao 104 = 1168
Geracao 105 = 1168
Geracao 106 = 1168
Geracao 107 = 1168
Geracao 108 = 1168
Geracao 109 = 1168
Geracao 110 = 1168
Geracao 111 = 1168
Geracao 112 = 1168
Geracao 113 = 1168
Geracao 114 = 1168
Geracao 115 = 1168
Geracao 116 = 1168
Geracao 117 = 1168
Geracao 118 = 1168
Geracao 119 = 1168
Geracao 120 = 1168
Geracao 121 = 1168
Geracao 122 = 1168
Geracao 123 = 1168
Geracao 124 = 1168
Geracao 125 = 1168
Geracao 126 = 1168
Geracao 127 = 1168
Geracao 128 = 1168
Geracao 129 = 1168
Geracao 130 = 1168
Geracao 131 = 1168
Geracao 132 = 1168
Geracao 133 = 1168
Geracao 134 = 1168
Geracao 135 = 1168
Geracao 136 = 1168
Geracao 137 = 1168
Geracao 138 = 1168
Geracao 139 = 1168
Geracao 140 = 1168
Geracao 141 = 1168
Geracao 142 = 1168
Geracao 143 = 1168
Geracao 144 = 1168
Geracao 145 = 1168
Geracao 146 = 1168
Geracao 147 = 1168
Geracao 148 = 1168
Geracao 149 = 1168
Geracao 150 = 1168
Geracao 151 = 1168
Geracao 152 = 1168
Geracao 153 = 1168
Geracao 154 = 1168
Geracao 155 = 1168
Geracao 156 = 1168
Geracao 157 = 1168
Geracao 158 = 1168
Geracao 159 = 1168
Geracao 160 = 1168
Geracao 161 = 1168
Geracao 162 = 1168
Geracao 163 = 1168
Geracao 164 = 1168
Geracao 165 = 1168
Geracao 166 = 1168
Geracao 167 = 1168
Geracao 168 = 1168
Geracao 169 = 1168
Geracao 170 = 1168
Geracao 171 = 1168
Geracao 172 = 1168
Geracao 173 = 1168
Geracao 174 = 1168
Geracao 175 = 1168
Geracao 176 = 1168
Geracao 177 = 1168
Geracao 178 = 1168
Geracao 179 = 1168
Geracao 180 = 1168
Geracao 181 = 1168
Geracao 182 = 1168
Geracao 183 = 1168
Geracao 184 = 1168
Geracao 185 = 1168
Geracao 186 = 1168
Geracao 187 = 1168
Geracao 188 = 1168
Geracao 189 = 1168
Geracao 190 = 1168
Geracao 191 = 1168
Geracao 192 = 1168
Geracao 193 = 1168
Geracao 194 = 1168
Geracao 195 = 1168
Geracao 196 = 1168
Geracao 197 = 1168
Geracao 198 = 1168
Geracao 199 = 1168
Geracao 200 = 1168
Geracao 201 = 1168
Geracao 202 = 1168
Geracao 203 = 1168
Geracao 204 = 1168
Geracao 205 = 1168
Geracao 206 = 1168
Geracao 207 = 1168
Geracao 208 = 1168
Geracao 209 = 1168
Geracao 210 = 1168
Geracao 211 = 1168
Geracao 212 = 1168
Geracao 213 = 1168
Geracao 214 = 1168
Geracao 215 = 1168
Geracao 216 = 1168
Geracao 217 = 1168
Geracao 218 = 1168
Geracao 219 = 1168
Geracao 220 = 1168
Geracao 221 = 1168
Geracao 222 = 1168
Geracao 223 = 1168
Geracao 224 = 1168
Geracao 225 = 1168
Geracao 226 = 1168
Geracao 227 = 1168
Geracao 228 = 1168
Geracao 229 = 1168
Geracao 230 = 1168
Geracao 231 = 1168
Geracao 232 = 1168
