ARQUIVO DE RESULTADOS - 45
---------------------
Data: 26 de novembro de 2014
Hora: 17:35:51
---------------------
Arquivo de entrada: "stowage06050252.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 2999
Geracao 002 = 2783
Geracao 003 = 2677
Geracao 004 = 2128
Geracao 005 = 1701
Geracao 006 = 1701
Geracao 007 = 1701
Geracao 008 = 1568
Geracao 009 = 1434
Geracao 010 = 1431
Geracao 011 = 1431
Geracao 012 = 1401
Geracao 013 = 1398
Geracao 014 = 1356
Geracao 015 = 1342
Geracao 016 = 1342
Geracao 017 = 1324
Geracao 018 = 1320
Geracao 019 = 1320
Geracao 020 = 1302
Geracao 021 = 1302
Geracao 022 = 1298
Geracao 023 = 1298
Geracao 024 = 1298
Geracao 025 = 1298
Geracao 026 = 1293
Geracao 027 = 1293
Geracao 028 = 1293
Geracao 029 = 1287
Geracao 030 = 1287
Geracao 031 = 1280
Geracao 032 = 1280
Geracao 033 = 1280
Geracao 034 = 1280
Geracao 035 = 1280
Geracao 036 = 1272
Geracao 037 = 1270
Geracao 038 = 1270
Geracao 039 = 1270
Geracao 040 = 1270
Geracao 041 = 1270
Geracao 042 = 1270
Geracao 043 = 1270
Geracao 044 = 1270
Geracao 045 = 1270
Geracao 046 = 1270
Geracao 047 = 1270
Geracao 048 = 1270
Geracao 049 = 1270
Geracao 050 = 1270
Geracao 051 = 1270
Geracao 052 = 1270
Geracao 053 = 1270
Geracao 054 = 1270
Geracao 055 = 1270
Geracao 056 = 1270
Geracao 057 = 1270
Geracao 058 = 1270
Geracao 059 = 1270
Geracao 060 = 1270
Geracao 061 = 1270
Geracao 062 = 1270
Geracao 063 = 1270
Geracao 064 = 1270
Geracao 065 = 1270
Geracao 066 = 1270
Geracao 067 = 1270
Geracao 068 = 1270
Geracao 069 = 1270
Geracao 070 = 1270
Geracao 071 = 1270
Geracao 072 = 1270
Geracao 073 = 1270
Geracao 074 = 1270
Geracao 075 = 1270
Geracao 076 = 1270
Geracao 077 = 1270
Geracao 078 = 1270
Geracao 079 = 1270
Geracao 080 = 1270
Geracao 081 = 1270
Geracao 082 = 1270
Geracao 083 = 1270
Geracao 084 = 1270
Geracao 085 = 1270
Geracao 086 = 1270
Geracao 087 = 1270
Geracao 088 = 1270
Geracao 089 = 1270
Geracao 090 = 1270
Geracao 091 = 1270
Geracao 092 = 1270
Geracao 093 = 1270
Geracao 094 = 1270
Geracao 095 = 1270
Geracao 096 = 1270
Geracao 097 = 1270
Geracao 098 = 1270
Geracao 099 = 1270
Geracao 100 = 1270
Geracao 101 = 1270
Geracao 102 = 1270
Geracao 103 = 1270
Geracao 104 = 1270
Geracao 105 = 1270
Geracao 106 = 1270
Geracao 107 = 1270
Geracao 108 = 1270
Geracao 109 = 1270
Geracao 110 = 1270
Geracao 111 = 1270
Geracao 112 = 1270
Geracao 113 = 1270
Geracao 114 = 1270
Geracao 115 = 1270
Geracao 116 = 1270
Geracao 117 = 1270
Geracao 118 = 1270
Geracao 119 = 1270
Geracao 120 = 1270
Geracao 121 = 1270
Geracao 122 = 1270
Geracao 123 = 1270
Geracao 124 = 1270
Geracao 125 = 1270
Geracao 126 = 1270
Geracao 127 = 1270
Geracao 128 = 1270
Geracao 129 = 1270
Geracao 130 = 1270
Geracao 131 = 1270
Geracao 132 = 1270
Geracao 133 = 1270
Geracao 134 = 1270
Geracao 135 = 1270
Geracao 136 = 1270
Geracao 137 = 1270
Geracao 138 = 1270
Geracao 139 = 1270
Geracao 140 = 1270
Geracao 141 = 1270
Geracao 142 = 1270
Geracao 143 = 1270
Geracao 144 = 1270
Geracao 145 = 1270
Geracao 146 = 1270
Geracao 147 = 1270
Geracao 148 = 1270
Geracao 149 = 1270
Geracao 150 = 1270
Geracao 151 = 1270
Geracao 152 = 1270
Geracao 153 = 1270
Geracao 154 = 1270
Geracao 155 = 1270
Geracao 156 = 1270
Geracao 157 = 1270
Geracao 158 = 1270
Geracao 159 = 1270
Geracao 160 = 1270
Geracao 161 = 1270
Geracao 162 = 1270
Geracao 163 = 1270
Geracao 164 = 1270
Geracao 165 = 1270
Geracao 166 = 1270
Geracao 167 = 1270
Geracao 168 = 1270
Geracao 169 = 1270
Geracao 170 = 1270
Geracao 171 = 1270
Geracao 172 = 1270
Geracao 173 = 1270
Geracao 174 = 1270
Geracao 175 = 1270
Geracao 176 = 1270
Geracao 177 = 1270
Geracao 178 = 1270
Geracao 179 = 1270
Geracao 180 = 1270
Geracao 181 = 1270
Geracao 182 = 1270
Geracao 183 = 1270
Geracao 184 = 1270
Geracao 185 = 1270
Geracao 186 = 1270
Geracao 187 = 1270
Geracao 188 = 1270
Geracao 189 = 1270
Geracao 190 = 1270
Geracao 191 = 1270
Geracao 192 = 1270
Geracao 193 = 1270
Geracao 194 = 1270
Geracao 195 = 1270
Geracao 196 = 1270
Geracao 197 = 1270
Geracao 198 = 1270
Geracao 199 = 1270
Geracao 200 = 1270
Geracao 201 = 1270
Geracao 202 = 1270
Geracao 203 = 1270
Geracao 204 = 1270
Geracao 205 = 1270
Geracao 206 = 1270
Geracao 207 = 1270
Geracao 208 = 1270
Geracao 209 = 1270
Geracao 210 = 1270
Geracao 211 = 1270
Geracao 212 = 1270
Geracao 213 = 1270
Geracao 214 = 1270
Geracao 215 = 1270
Geracao 216 = 1270
Geracao 217 = 1270
Geracao 218 = 1270
Geracao 219 = 1270
Geracao 220 = 1270
Geracao 221 = 1270
Geracao 222 = 1270
Geracao 223 = 1270
Geracao 224 = 1270
Geracao 225 = 1270
Geracao 226 = 1270
Geracao 227 = 1270
Geracao 228 = 1270
Geracao 229 = 1270
Geracao 230 = 1270
Geracao 231 = 1270
Geracao 232 = 1270
