ARQUIVO DE RESULTADOS - 4
---------------------
Data: 26 de novembro de 2014
Hora: 17:30:46
---------------------
Arquivo de entrada: "stowage06050252.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 3010
Geracao 002 = 1916
Geracao 003 = 1904
Geracao 004 = 1904
Geracao 005 = 1782
Geracao 006 = 1733
Geracao 007 = 1733
Geracao 008 = 1700
Geracao 009 = 1697
Geracao 010 = 1663
Geracao 011 = 1651
Geracao 012 = 1641
Geracao 013 = 1634
Geracao 014 = 1628
Geracao 015 = 1614
Geracao 016 = 1614
Geracao 017 = 1610
Geracao 018 = 1610
Geracao 019 = 1445
Geracao 020 = 1428
Geracao 021 = 1428
Geracao 022 = 1410
Geracao 023 = 1410
Geracao 024 = 1397
Geracao 025 = 1397
Geracao 026 = 1397
Geracao 027 = 1397
Geracao 028 = 1397
Geracao 029 = 1378
Geracao 030 = 1378
Geracao 031 = 1370
Geracao 032 = 1370
Geracao 033 = 1370
Geracao 034 = 1370
Geracao 035 = 1370
Geracao 036 = 1370
Geracao 037 = 1370
Geracao 038 = 1370
Geracao 039 = 1370
Geracao 040 = 1370
Geracao 041 = 1370
Geracao 042 = 1370
Geracao 043 = 1370
Geracao 044 = 1366
Geracao 045 = 1366
Geracao 046 = 1366
Geracao 047 = 1366
Geracao 048 = 1366
Geracao 049 = 1366
Geracao 050 = 1366
Geracao 051 = 1366
Geracao 052 = 1366
Geracao 053 = 1366
Geracao 054 = 1366
Geracao 055 = 1366
Geracao 056 = 1366
Geracao 057 = 1366
Geracao 058 = 1366
Geracao 059 = 1366
Geracao 060 = 1366
Geracao 061 = 1364
Geracao 062 = 1364
Geracao 063 = 1364
Geracao 064 = 1364
Geracao 065 = 1364
Geracao 066 = 1364
Geracao 067 = 1364
Geracao 068 = 1364
Geracao 069 = 1364
Geracao 070 = 1364
Geracao 071 = 1364
Geracao 072 = 1364
Geracao 073 = 1364
Geracao 074 = 1364
Geracao 075 = 1364
Geracao 076 = 1364
Geracao 077 = 1364
Geracao 078 = 1364
Geracao 079 = 1364
Geracao 080 = 1364
Geracao 081 = 1364
Geracao 082 = 1364
Geracao 083 = 1364
Geracao 084 = 1364
Geracao 085 = 1364
Geracao 086 = 1364
Geracao 087 = 1364
Geracao 088 = 1364
Geracao 089 = 1364
Geracao 090 = 1364
Geracao 091 = 1364
Geracao 092 = 1364
Geracao 093 = 1364
Geracao 094 = 1364
Geracao 095 = 1364
Geracao 096 = 1364
Geracao 097 = 1364
Geracao 098 = 1364
Geracao 099 = 1364
Geracao 100 = 1364
Geracao 101 = 1364
Geracao 102 = 1364
Geracao 103 = 1364
Geracao 104 = 1364
Geracao 105 = 1364
Geracao 106 = 1364
Geracao 107 = 1364
Geracao 108 = 1364
Geracao 109 = 1364
Geracao 110 = 1364
Geracao 111 = 1364
Geracao 112 = 1364
Geracao 113 = 1364
Geracao 114 = 1364
Geracao 115 = 1364
Geracao 116 = 1364
Geracao 117 = 1364
Geracao 118 = 1364
Geracao 119 = 1364
Geracao 120 = 1364
Geracao 121 = 1364
Geracao 122 = 1364
Geracao 123 = 1364
Geracao 124 = 1364
Geracao 125 = 1364
Geracao 126 = 1364
Geracao 127 = 1364
Geracao 128 = 1364
Geracao 129 = 1364
Geracao 130 = 1364
Geracao 131 = 1364
Geracao 132 = 1364
Geracao 133 = 1364
Geracao 134 = 1364
Geracao 135 = 1364
Geracao 136 = 1364
Geracao 137 = 1364
Geracao 138 = 1364
Geracao 139 = 1364
Geracao 140 = 1364
Geracao 141 = 1364
Geracao 142 = 1364
Geracao 143 = 1364
Geracao 144 = 1364
Geracao 145 = 1364
Geracao 146 = 1364
Geracao 147 = 1364
Geracao 148 = 1364
Geracao 149 = 1364
Geracao 150 = 1364
Geracao 151 = 1364
Geracao 152 = 1364
Geracao 153 = 1364
Geracao 154 = 1364
Geracao 155 = 1364
Geracao 156 = 1364
Geracao 157 = 1364
Geracao 158 = 1364
Geracao 159 = 1364
Geracao 160 = 1364
Geracao 161 = 1364
Geracao 162 = 1364
Geracao 163 = 1364
Geracao 164 = 1364
Geracao 165 = 1364
Geracao 166 = 1364
Geracao 167 = 1364
Geracao 168 = 1364
Geracao 169 = 1364
Geracao 170 = 1364
Geracao 171 = 1364
Geracao 172 = 1364
Geracao 173 = 1364
Geracao 174 = 1364
Geracao 175 = 1364
Geracao 176 = 1364
Geracao 177 = 1364
Geracao 178 = 1364
Geracao 179 = 1364
Geracao 180 = 1364
Geracao 181 = 1364
Geracao 182 = 1364
Geracao 183 = 1364
Geracao 184 = 1364
Geracao 185 = 1364
Geracao 186 = 1364
Geracao 187 = 1364
Geracao 188 = 1364
Geracao 189 = 1364
Geracao 190 = 1364
Geracao 191 = 1364
Geracao 192 = 1364
Geracao 193 = 1364
Geracao 194 = 1364
Geracao 195 = 1364
Geracao 196 = 1364
Geracao 197 = 1364
Geracao 198 = 1364
Geracao 199 = 1364
Geracao 200 = 1364
Geracao 201 = 1364
Geracao 202 = 1364
Geracao 203 = 1364
Geracao 204 = 1364
Geracao 205 = 1364
Geracao 206 = 1364
Geracao 207 = 1364
Geracao 208 = 1353
Geracao 209 = 1353
Geracao 210 = 1353
Geracao 211 = 1336
Geracao 212 = 1336
Geracao 213 = 1336
Geracao 214 = 1330
Geracao 215 = 1299
Geracao 216 = 1299
Geracao 217 = 1294
Geracao 218 = 1294
Geracao 219 = 1294
Geracao 220 = 1294
Geracao 221 = 1294
Geracao 222 = 1294
Geracao 223 = 1294
Geracao 224 = 1294
Geracao 225 = 1294
Geracao 226 = 1294
Geracao 227 = 1294
Geracao 228 = 1294
Geracao 229 = 1294
Geracao 230 = 1294
Geracao 231 = 1294
Geracao 232 = 1294
