ARQUIVO DE RESULTADOS - 2
---------------------
Data: 26 de novembro de 2014
Hora: 17:30:31
---------------------
Arquivo de entrada: "stowage06050252.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 2553
Geracao 002 = 2126
Geracao 003 = 2095
Geracao 004 = 1872
Geracao 005 = 1830
Geracao 006 = 1699
Geracao 007 = 1583
Geracao 008 = 1566
Geracao 009 = 1566
Geracao 010 = 1434
Geracao 011 = 1434
Geracao 012 = 1325
Geracao 013 = 1325
Geracao 014 = 1319
Geracao 015 = 1308
Geracao 016 = 1288
Geracao 017 = 1288
Geracao 018 = 1288
Geracao 019 = 1288
Geracao 020 = 1288
Geracao 021 = 1288
Geracao 022 = 1288
Geracao 023 = 1288
Geracao 024 = 1288
Geracao 025 = 1284
Geracao 026 = 1284
Geracao 027 = 1284
Geracao 028 = 1284
Geracao 029 = 1284
Geracao 030 = 1284
Geracao 031 = 1284
Geracao 032 = 1284
Geracao 033 = 1284
Geracao 034 = 1284
Geracao 035 = 1284
Geracao 036 = 1284
Geracao 037 = 1284
Geracao 038 = 1284
Geracao 039 = 1284
Geracao 040 = 1284
Geracao 041 = 1284
Geracao 042 = 1284
Geracao 043 = 1284
Geracao 044 = 1284
Geracao 045 = 1284
Geracao 046 = 1284
Geracao 047 = 1282
Geracao 048 = 1282
Geracao 049 = 1282
Geracao 050 = 1282
Geracao 051 = 1282
Geracao 052 = 1282
Geracao 053 = 1282
Geracao 054 = 1282
Geracao 055 = 1282
Geracao 056 = 1282
Geracao 057 = 1282
Geracao 058 = 1282
Geracao 059 = 1282
Geracao 060 = 1278
Geracao 061 = 1278
Geracao 062 = 1278
Geracao 063 = 1278
Geracao 064 = 1278
Geracao 065 = 1278
Geracao 066 = 1278
Geracao 067 = 1278
Geracao 068 = 1278
Geracao 069 = 1278
Geracao 070 = 1278
Geracao 071 = 1278
Geracao 072 = 1278
Geracao 073 = 1278
Geracao 074 = 1278
Geracao 075 = 1278
Geracao 076 = 1278
Geracao 077 = 1278
Geracao 078 = 1278
Geracao 079 = 1278
Geracao 080 = 1278
Geracao 081 = 1278
Geracao 082 = 1278
Geracao 083 = 1278
Geracao 084 = 1278
Geracao 085 = 1278
Geracao 086 = 1278
Geracao 087 = 1278
Geracao 088 = 1278
Geracao 089 = 1278
Geracao 090 = 1278
Geracao 091 = 1278
Geracao 092 = 1278
Geracao 093 = 1278
Geracao 094 = 1278
Geracao 095 = 1278
Geracao 096 = 1278
Geracao 097 = 1278
Geracao 098 = 1278
Geracao 099 = 1278
Geracao 100 = 1278
Geracao 101 = 1278
Geracao 102 = 1278
Geracao 103 = 1278
Geracao 104 = 1278
Geracao 105 = 1278
Geracao 106 = 1278
Geracao 107 = 1278
Geracao 108 = 1278
Geracao 109 = 1278
Geracao 110 = 1278
Geracao 111 = 1278
Geracao 112 = 1278
Geracao 113 = 1278
Geracao 114 = 1278
Geracao 115 = 1278
Geracao 116 = 1278
Geracao 117 = 1278
Geracao 118 = 1278
Geracao 119 = 1278
Geracao 120 = 1278
Geracao 121 = 1278
Geracao 122 = 1278
Geracao 123 = 1278
Geracao 124 = 1278
Geracao 125 = 1278
Geracao 126 = 1278
Geracao 127 = 1278
Geracao 128 = 1278
Geracao 129 = 1278
Geracao 130 = 1278
Geracao 131 = 1278
Geracao 132 = 1278
Geracao 133 = 1278
Geracao 134 = 1278
Geracao 135 = 1278
Geracao 136 = 1278
Geracao 137 = 1278
Geracao 138 = 1278
Geracao 139 = 1278
Geracao 140 = 1278
Geracao 141 = 1278
Geracao 142 = 1278
Geracao 143 = 1278
Geracao 144 = 1278
Geracao 145 = 1278
Geracao 146 = 1278
Geracao 147 = 1278
Geracao 148 = 1278
Geracao 149 = 1278
Geracao 150 = 1278
Geracao 151 = 1278
Geracao 152 = 1278
Geracao 153 = 1278
Geracao 154 = 1278
Geracao 155 = 1278
Geracao 156 = 1278
Geracao 157 = 1278
Geracao 158 = 1278
Geracao 159 = 1278
Geracao 160 = 1278
Geracao 161 = 1278
Geracao 162 = 1278
Geracao 163 = 1278
Geracao 164 = 1278
Geracao 165 = 1278
Geracao 166 = 1278
Geracao 167 = 1278
Geracao 168 = 1278
Geracao 169 = 1278
Geracao 170 = 1278
Geracao 171 = 1278
Geracao 172 = 1278
Geracao 173 = 1278
Geracao 174 = 1278
Geracao 175 = 1278
Geracao 176 = 1278
Geracao 177 = 1278
Geracao 178 = 1278
Geracao 179 = 1278
Geracao 180 = 1278
Geracao 181 = 1278
Geracao 182 = 1278
Geracao 183 = 1278
Geracao 184 = 1278
Geracao 185 = 1278
Geracao 186 = 1278
Geracao 187 = 1278
Geracao 188 = 1278
Geracao 189 = 1278
Geracao 190 = 1278
Geracao 191 = 1278
Geracao 192 = 1278
Geracao 193 = 1278
Geracao 194 = 1278
Geracao 195 = 1278
Geracao 196 = 1278
Geracao 197 = 1278
Geracao 198 = 1278
Geracao 199 = 1278
Geracao 200 = 1278
Geracao 201 = 1278
Geracao 202 = 1278
Geracao 203 = 1278
Geracao 204 = 1278
Geracao 205 = 1278
Geracao 206 = 1278
Geracao 207 = 1278
Geracao 208 = 1278
Geracao 209 = 1278
Geracao 210 = 1278
Geracao 211 = 1278
Geracao 212 = 1278
Geracao 213 = 1278
Geracao 214 = 1278
Geracao 215 = 1278
Geracao 216 = 1278
Geracao 217 = 1278
Geracao 218 = 1278
Geracao 219 = 1278
Geracao 220 = 1278
Geracao 221 = 1278
Geracao 222 = 1278
Geracao 223 = 1278
Geracao 224 = 1278
Geracao 225 = 1278
Geracao 226 = 1278
Geracao 227 = 1278
Geracao 228 = 1278
Geracao 229 = 1278
Geracao 230 = 1278
Geracao 231 = 1278
Geracao 232 = 1278
