ARQUIVO DE RESULTADOS - 42
---------------------
Data: 26 de novembro de 2014
Hora: 17:35:28
---------------------
Arquivo de entrada: "stowage06050252.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 1908
Geracao 002 = 1908
Geracao 003 = 1908
Geracao 004 = 1683
Geracao 005 = 1683
Geracao 006 = 1683
Geracao 007 = 1634
Geracao 008 = 1634
Geracao 009 = 1633
Geracao 010 = 1633
Geracao 011 = 1633
Geracao 012 = 1619
Geracao 013 = 1619
Geracao 014 = 1619
Geracao 015 = 1589
Geracao 016 = 1589
Geracao 017 = 1589
Geracao 018 = 1589
Geracao 019 = 1552
Geracao 020 = 1552
Geracao 021 = 1532
Geracao 022 = 1489
Geracao 023 = 1489
Geracao 024 = 1469
Geracao 025 = 1469
Geracao 026 = 1303
Geracao 027 = 1303
Geracao 028 = 1303
Geracao 029 = 1303
Geracao 030 = 1303
Geracao 031 = 1303
Geracao 032 = 1301
Geracao 033 = 1301
Geracao 034 = 1301
Geracao 035 = 1301
Geracao 036 = 1301
Geracao 037 = 1301
Geracao 038 = 1301
Geracao 039 = 1301
Geracao 040 = 1301
Geracao 041 = 1288
Geracao 042 = 1288
Geracao 043 = 1288
Geracao 044 = 1288
Geracao 045 = 1288
Geracao 046 = 1288
Geracao 047 = 1288
Geracao 048 = 1287
Geracao 049 = 1287
Geracao 050 = 1287
Geracao 051 = 1287
Geracao 052 = 1287
Geracao 053 = 1287
Geracao 054 = 1287
Geracao 055 = 1287
Geracao 056 = 1287
Geracao 057 = 1287
Geracao 058 = 1287
Geracao 059 = 1287
Geracao 060 = 1287
Geracao 061 = 1287
Geracao 062 = 1287
Geracao 063 = 1287
Geracao 064 = 1287
Geracao 065 = 1287
Geracao 066 = 1287
Geracao 067 = 1287
Geracao 068 = 1287
Geracao 069 = 1287
Geracao 070 = 1287
Geracao 071 = 1287
Geracao 072 = 1287
Geracao 073 = 1287
Geracao 074 = 1287
Geracao 075 = 1287
Geracao 076 = 1287
Geracao 077 = 1287
Geracao 078 = 1287
Geracao 079 = 1287
Geracao 080 = 1287
Geracao 081 = 1287
Geracao 082 = 1287
Geracao 083 = 1287
Geracao 084 = 1287
Geracao 085 = 1287
Geracao 086 = 1287
Geracao 087 = 1287
Geracao 088 = 1287
Geracao 089 = 1287
Geracao 090 = 1287
Geracao 091 = 1287
Geracao 092 = 1287
Geracao 093 = 1287
Geracao 094 = 1287
Geracao 095 = 1287
Geracao 096 = 1287
Geracao 097 = 1287
Geracao 098 = 1287
Geracao 099 = 1287
Geracao 100 = 1287
Geracao 101 = 1287
Geracao 102 = 1287
Geracao 103 = 1285
Geracao 104 = 1285
Geracao 105 = 1285
Geracao 106 = 1285
Geracao 107 = 1285
Geracao 108 = 1285
Geracao 109 = 1285
Geracao 110 = 1285
Geracao 111 = 1285
Geracao 112 = 1285
Geracao 113 = 1285
Geracao 114 = 1285
Geracao 115 = 1285
Geracao 116 = 1266
Geracao 117 = 1266
Geracao 118 = 1266
Geracao 119 = 1266
Geracao 120 = 1266
Geracao 121 = 1266
Geracao 122 = 1266
Geracao 123 = 1266
Geracao 124 = 1266
Geracao 125 = 1266
Geracao 126 = 1266
Geracao 127 = 1266
Geracao 128 = 1266
Geracao 129 = 1266
Geracao 130 = 1266
Geracao 131 = 1266
Geracao 132 = 1266
Geracao 133 = 1266
Geracao 134 = 1266
Geracao 135 = 1266
Geracao 136 = 1266
Geracao 137 = 1266
Geracao 138 = 1266
Geracao 139 = 1266
Geracao 140 = 1266
Geracao 141 = 1266
Geracao 142 = 1266
Geracao 143 = 1266
Geracao 144 = 1266
Geracao 145 = 1266
Geracao 146 = 1266
Geracao 147 = 1266
Geracao 148 = 1266
Geracao 149 = 1266
Geracao 150 = 1266
Geracao 151 = 1266
Geracao 152 = 1266
Geracao 153 = 1266
Geracao 154 = 1266
Geracao 155 = 1266
Geracao 156 = 1266
Geracao 157 = 1266
Geracao 158 = 1266
Geracao 159 = 1266
Geracao 160 = 1266
Geracao 161 = 1266
Geracao 162 = 1266
Geracao 163 = 1264
Geracao 164 = 1264
Geracao 165 = 1264
Geracao 166 = 1264
Geracao 167 = 1264
Geracao 168 = 1264
Geracao 169 = 1264
Geracao 170 = 1264
Geracao 171 = 1264
Geracao 172 = 1264
Geracao 173 = 1264
Geracao 174 = 1264
Geracao 175 = 1264
Geracao 176 = 1264
Geracao 177 = 1262
Geracao 178 = 1262
Geracao 179 = 1262
Geracao 180 = 1262
Geracao 181 = 1262
Geracao 182 = 1262
Geracao 183 = 1262
Geracao 184 = 1262
Geracao 185 = 1262
Geracao 186 = 1262
Geracao 187 = 1262
Geracao 188 = 1262
Geracao 189 = 1262
Geracao 190 = 1262
Geracao 191 = 1260
Geracao 192 = 1260
Geracao 193 = 1260
Geracao 194 = 1260
Geracao 195 = 1260
Geracao 196 = 1260
Geracao 197 = 1260
Geracao 198 = 1260
Geracao 199 = 1260
Geracao 200 = 1260
Geracao 201 = 1260
Geracao 202 = 1260
Geracao 203 = 1260
Geracao 204 = 1260
Geracao 205 = 1260
Geracao 206 = 1260
Geracao 207 = 1260
Geracao 208 = 1260
Geracao 209 = 1260
Geracao 210 = 1260
Geracao 211 = 1260
Geracao 212 = 1260
Geracao 213 = 1260
Geracao 214 = 1260
Geracao 215 = 1260
Geracao 216 = 1260
Geracao 217 = 1260
Geracao 218 = 1260
Geracao 219 = 1260
Geracao 220 = 1260
Geracao 221 = 1260
Geracao 222 = 1260
Geracao 223 = 1260
Geracao 224 = 1260
Geracao 225 = 1260
Geracao 226 = 1260
Geracao 227 = 1260
Geracao 228 = 1260
Geracao 229 = 1260
Geracao 230 = 1260
Geracao 231 = 1260
Geracao 232 = 1260
