ARQUIVO DE RESULTADOS - 27
---------------------
Data: 26 de novembro de 2014
Hora: 17:33:37
---------------------
Arquivo de entrada: "stowage06050252.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 2978
Geracao 002 = 1990
Geracao 003 = 1934
Geracao 004 = 1934
Geracao 005 = 1755
Geracao 006 = 1755
Geracao 007 = 1617
Geracao 008 = 1464
Geracao 009 = 1464
Geracao 010 = 1464
Geracao 011 = 1296
Geracao 012 = 1296
Geracao 013 = 1296
Geracao 014 = 1296
Geracao 015 = 1296
Geracao 016 = 1296
Geracao 017 = 1289
Geracao 018 = 1265
Geracao 019 = 1265
Geracao 020 = 1265
Geracao 021 = 1265
Geracao 022 = 1265
Geracao 023 = 1265
Geracao 024 = 1247
Geracao 025 = 1247
Geracao 026 = 1247
Geracao 027 = 1247
Geracao 028 = 1247
Geracao 029 = 1247
Geracao 030 = 1247
Geracao 031 = 1247
Geracao 032 = 1247
Geracao 033 = 1247
Geracao 034 = 1246
Geracao 035 = 1240
Geracao 036 = 1240
Geracao 037 = 1240
Geracao 038 = 1240
Geracao 039 = 1240
Geracao 040 = 1240
Geracao 041 = 1240
Geracao 042 = 1240
Geracao 043 = 1240
Geracao 044 = 1240
Geracao 045 = 1240
Geracao 046 = 1240
Geracao 047 = 1240
Geracao 048 = 1240
Geracao 049 = 1240
Geracao 050 = 1240
Geracao 051 = 1240
Geracao 052 = 1240
Geracao 053 = 1240
Geracao 054 = 1240
Geracao 055 = 1240
Geracao 056 = 1240
Geracao 057 = 1240
Geracao 058 = 1240
Geracao 059 = 1240
Geracao 060 = 1240
Geracao 061 = 1240
Geracao 062 = 1240
Geracao 063 = 1240
Geracao 064 = 1240
Geracao 065 = 1240
Geracao 066 = 1240
Geracao 067 = 1240
Geracao 068 = 1240
Geracao 069 = 1240
Geracao 070 = 1240
Geracao 071 = 1240
Geracao 072 = 1240
Geracao 073 = 1240
Geracao 074 = 1240
Geracao 075 = 1240
Geracao 076 = 1240
Geracao 077 = 1240
Geracao 078 = 1240
Geracao 079 = 1240
Geracao 080 = 1240
Geracao 081 = 1240
Geracao 082 = 1240
Geracao 083 = 1240
Geracao 084 = 1240
Geracao 085 = 1240
Geracao 086 = 1240
Geracao 087 = 1240
Geracao 088 = 1240
Geracao 089 = 1240
Geracao 090 = 1240
Geracao 091 = 1240
Geracao 092 = 1240
Geracao 093 = 1240
Geracao 094 = 1240
Geracao 095 = 1240
Geracao 096 = 1240
Geracao 097 = 1240
Geracao 098 = 1240
Geracao 099 = 1240
Geracao 100 = 1240
Geracao 101 = 1240
Geracao 102 = 1240
Geracao 103 = 1240
Geracao 104 = 1240
Geracao 105 = 1240
Geracao 106 = 1240
Geracao 107 = 1240
Geracao 108 = 1240
Geracao 109 = 1240
Geracao 110 = 1240
Geracao 111 = 1240
Geracao 112 = 1240
Geracao 113 = 1240
Geracao 114 = 1240
Geracao 115 = 1240
Geracao 116 = 1240
Geracao 117 = 1240
Geracao 118 = 1240
Geracao 119 = 1240
Geracao 120 = 1240
Geracao 121 = 1240
Geracao 122 = 1240
Geracao 123 = 1240
Geracao 124 = 1240
Geracao 125 = 1240
Geracao 126 = 1240
Geracao 127 = 1240
Geracao 128 = 1240
Geracao 129 = 1240
Geracao 130 = 1240
Geracao 131 = 1240
Geracao 132 = 1240
Geracao 133 = 1240
Geracao 134 = 1240
Geracao 135 = 1240
Geracao 136 = 1240
Geracao 137 = 1240
Geracao 138 = 1240
Geracao 139 = 1240
Geracao 140 = 1240
Geracao 141 = 1240
Geracao 142 = 1240
Geracao 143 = 1240
Geracao 144 = 1240
Geracao 145 = 1240
Geracao 146 = 1240
Geracao 147 = 1240
Geracao 148 = 1240
Geracao 149 = 1240
Geracao 150 = 1240
Geracao 151 = 1240
Geracao 152 = 1240
Geracao 153 = 1240
Geracao 154 = 1240
Geracao 155 = 1240
Geracao 156 = 1240
Geracao 157 = 1240
Geracao 158 = 1240
Geracao 159 = 1240
Geracao 160 = 1240
Geracao 161 = 1240
Geracao 162 = 1240
Geracao 163 = 1240
Geracao 164 = 1240
Geracao 165 = 1240
Geracao 166 = 1240
Geracao 167 = 1240
Geracao 168 = 1240
Geracao 169 = 1240
Geracao 170 = 1240
Geracao 171 = 1240
Geracao 172 = 1240
Geracao 173 = 1240
Geracao 174 = 1240
Geracao 175 = 1240
Geracao 176 = 1240
Geracao 177 = 1240
Geracao 178 = 1240
Geracao 179 = 1240
Geracao 180 = 1240
Geracao 181 = 1240
Geracao 182 = 1240
Geracao 183 = 1240
Geracao 184 = 1240
Geracao 185 = 1240
Geracao 186 = 1240
Geracao 187 = 1240
Geracao 188 = 1240
Geracao 189 = 1240
Geracao 190 = 1240
Geracao 191 = 1240
Geracao 192 = 1240
Geracao 193 = 1240
Geracao 194 = 1240
Geracao 195 = 1240
Geracao 196 = 1240
Geracao 197 = 1240
Geracao 198 = 1240
Geracao 199 = 1240
Geracao 200 = 1240
Geracao 201 = 1240
Geracao 202 = 1240
Geracao 203 = 1240
Geracao 204 = 1240
Geracao 205 = 1240
Geracao 206 = 1240
Geracao 207 = 1240
Geracao 208 = 1240
Geracao 209 = 1240
Geracao 210 = 1240
Geracao 211 = 1240
Geracao 212 = 1240
Geracao 213 = 1240
Geracao 214 = 1240
Geracao 215 = 1240
Geracao 216 = 1240
Geracao 217 = 1240
Geracao 218 = 1240
Geracao 219 = 1240
Geracao 220 = 1240
Geracao 221 = 1240
Geracao 222 = 1240
Geracao 223 = 1240
Geracao 224 = 1240
Geracao 225 = 1240
Geracao 226 = 1240
Geracao 227 = 1240
Geracao 228 = 1240
Geracao 229 = 1240
Geracao 230 = 1240
Geracao 231 = 1240
Geracao 232 = 1240
