ARQUIVO DE RESULTADOS - 38
---------------------
Data: 26 de novembro de 2014
Hora: 17:34:59
---------------------
Arquivo de entrada: "stowage06050252.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 2544
Geracao 002 = 2398
Geracao 003 = 2191
Geracao 004 = 1777
Geracao 005 = 1777
Geracao 006 = 1738
Geracao 007 = 1738
Geracao 008 = 1735
Geracao 009 = 1735
Geracao 010 = 1684
Geracao 011 = 1644
Geracao 012 = 1642
Geracao 013 = 1622
Geracao 014 = 1617
Geracao 015 = 1611
Geracao 016 = 1599
Geracao 017 = 1578
Geracao 018 = 1578
Geracao 019 = 1562
Geracao 020 = 1562
Geracao 021 = 1546
Geracao 022 = 1546
Geracao 023 = 1546
Geracao 024 = 1468
Geracao 025 = 1468
Geracao 026 = 1468
Geracao 027 = 1404
Geracao 028 = 1404
Geracao 029 = 1404
Geracao 030 = 1398
Geracao 031 = 1398
Geracao 032 = 1394
Geracao 033 = 1394
Geracao 034 = 1394
Geracao 035 = 1394
Geracao 036 = 1394
Geracao 037 = 1394
Geracao 038 = 1360
Geracao 039 = 1356
Geracao 040 = 1356
Geracao 041 = 1342
Geracao 042 = 1342
Geracao 043 = 1342
Geracao 044 = 1342
Geracao 045 = 1342
Geracao 046 = 1342
Geracao 047 = 1328
Geracao 048 = 1328
Geracao 049 = 1328
Geracao 050 = 1328
Geracao 051 = 1328
Geracao 052 = 1328
Geracao 053 = 1328
Geracao 054 = 1328
Geracao 055 = 1326
Geracao 056 = 1326
Geracao 057 = 1326
Geracao 058 = 1326
Geracao 059 = 1326
Geracao 060 = 1326
Geracao 061 = 1326
Geracao 062 = 1326
Geracao 063 = 1326
Geracao 064 = 1326
Geracao 065 = 1326
Geracao 066 = 1326
Geracao 067 = 1326
Geracao 068 = 1326
Geracao 069 = 1326
Geracao 070 = 1326
Geracao 071 = 1326
Geracao 072 = 1326
Geracao 073 = 1326
Geracao 074 = 1326
Geracao 075 = 1326
Geracao 076 = 1326
Geracao 077 = 1326
Geracao 078 = 1326
Geracao 079 = 1326
Geracao 080 = 1326
Geracao 081 = 1326
Geracao 082 = 1326
Geracao 083 = 1326
Geracao 084 = 1326
Geracao 085 = 1326
Geracao 086 = 1326
Geracao 087 = 1326
Geracao 088 = 1326
Geracao 089 = 1326
Geracao 090 = 1326
Geracao 091 = 1326
Geracao 092 = 1326
Geracao 093 = 1326
Geracao 094 = 1326
Geracao 095 = 1326
Geracao 096 = 1326
Geracao 097 = 1326
Geracao 098 = 1326
Geracao 099 = 1326
Geracao 100 = 1326
Geracao 101 = 1326
Geracao 102 = 1326
Geracao 103 = 1326
Geracao 104 = 1326
Geracao 105 = 1326
Geracao 106 = 1326
Geracao 107 = 1326
Geracao 108 = 1326
Geracao 109 = 1326
Geracao 110 = 1326
Geracao 111 = 1326
Geracao 112 = 1326
Geracao 113 = 1326
Geracao 114 = 1326
Geracao 115 = 1326
Geracao 116 = 1326
Geracao 117 = 1326
Geracao 118 = 1326
Geracao 119 = 1326
Geracao 120 = 1326
Geracao 121 = 1326
Geracao 122 = 1326
Geracao 123 = 1326
Geracao 124 = 1326
Geracao 125 = 1326
Geracao 126 = 1326
Geracao 127 = 1326
Geracao 128 = 1326
Geracao 129 = 1326
Geracao 130 = 1326
Geracao 131 = 1326
Geracao 132 = 1326
Geracao 133 = 1326
Geracao 134 = 1326
Geracao 135 = 1326
Geracao 136 = 1326
Geracao 137 = 1326
Geracao 138 = 1326
Geracao 139 = 1326
Geracao 140 = 1326
Geracao 141 = 1326
Geracao 142 = 1326
Geracao 143 = 1326
Geracao 144 = 1326
Geracao 145 = 1326
Geracao 146 = 1326
Geracao 147 = 1326
Geracao 148 = 1326
Geracao 149 = 1326
Geracao 150 = 1326
Geracao 151 = 1326
Geracao 152 = 1326
Geracao 153 = 1326
Geracao 154 = 1326
Geracao 155 = 1326
Geracao 156 = 1326
Geracao 157 = 1326
Geracao 158 = 1326
Geracao 159 = 1326
Geracao 160 = 1326
Geracao 161 = 1326
Geracao 162 = 1326
Geracao 163 = 1326
Geracao 164 = 1326
Geracao 165 = 1326
Geracao 166 = 1326
Geracao 167 = 1326
Geracao 168 = 1326
Geracao 169 = 1326
Geracao 170 = 1326
Geracao 171 = 1326
Geracao 172 = 1326
Geracao 173 = 1326
Geracao 174 = 1326
Geracao 175 = 1326
Geracao 176 = 1326
Geracao 177 = 1326
Geracao 178 = 1326
Geracao 179 = 1326
Geracao 180 = 1326
Geracao 181 = 1326
Geracao 182 = 1326
Geracao 183 = 1326
Geracao 184 = 1326
Geracao 185 = 1326
Geracao 186 = 1326
Geracao 187 = 1326
Geracao 188 = 1326
Geracao 189 = 1326
Geracao 190 = 1326
Geracao 191 = 1326
Geracao 192 = 1326
Geracao 193 = 1326
Geracao 194 = 1326
Geracao 195 = 1326
Geracao 196 = 1326
Geracao 197 = 1326
Geracao 198 = 1326
Geracao 199 = 1326
Geracao 200 = 1326
Geracao 201 = 1326
Geracao 202 = 1326
Geracao 203 = 1326
Geracao 204 = 1326
Geracao 205 = 1326
Geracao 206 = 1326
Geracao 207 = 1326
Geracao 208 = 1326
Geracao 209 = 1326
Geracao 210 = 1326
Geracao 211 = 1326
Geracao 212 = 1326
Geracao 213 = 1326
Geracao 214 = 1326
Geracao 215 = 1326
Geracao 216 = 1326
Geracao 217 = 1326
Geracao 218 = 1326
Geracao 219 = 1326
Geracao 220 = 1326
Geracao 221 = 1326
Geracao 222 = 1326
Geracao 223 = 1326
Geracao 224 = 1326
Geracao 225 = 1326
Geracao 226 = 1326
Geracao 227 = 1326
Geracao 228 = 1326
Geracao 229 = 1326
Geracao 230 = 1326
Geracao 231 = 1326
Geracao 232 = 1326
