ARQUIVO DE RESULTADOS - 8
---------------------
Data: 26 de novembro de 2014
Hora: 17:31:16
---------------------
Arquivo de entrada: "stowage06050252.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 2173
Geracao 002 = 2173
Geracao 003 = 1980
Geracao 004 = 1951
Geracao 005 = 1656
Geracao 006 = 1567
Geracao 007 = 1539
Geracao 008 = 1425
Geracao 009 = 1368
Geracao 010 = 1349
Geracao 011 = 1349
Geracao 012 = 1333
Geracao 013 = 1333
Geracao 014 = 1333
Geracao 015 = 1254
Geracao 016 = 1254
Geracao 017 = 1246
Geracao 018 = 1246
Geracao 019 = 1246
Geracao 020 = 1244
Geracao 021 = 1244
Geracao 022 = 1244
Geracao 023 = 1244
Geracao 024 = 1244
Geracao 025 = 1244
Geracao 026 = 1244
Geracao 027 = 1244
Geracao 028 = 1244
Geracao 029 = 1244
Geracao 030 = 1244
Geracao 031 = 1244
Geracao 032 = 1244
Geracao 033 = 1244
Geracao 034 = 1244
Geracao 035 = 1244
Geracao 036 = 1244
Geracao 037 = 1244
Geracao 038 = 1244
Geracao 039 = 1244
Geracao 040 = 1244
Geracao 041 = 1240
Geracao 042 = 1240
Geracao 043 = 1238
Geracao 044 = 1236
Geracao 045 = 1236
Geracao 046 = 1234
Geracao 047 = 1234
Geracao 048 = 1228
Geracao 049 = 1228
Geracao 050 = 1228
Geracao 051 = 1228
Geracao 052 = 1226
Geracao 053 = 1226
Geracao 054 = 1226
Geracao 055 = 1226
Geracao 056 = 1226
Geracao 057 = 1226
Geracao 058 = 1226
Geracao 059 = 1226
Geracao 060 = 1226
Geracao 061 = 1226
Geracao 062 = 1216
Geracao 063 = 1216
Geracao 064 = 1216
Geracao 065 = 1216
Geracao 066 = 1216
Geracao 067 = 1216
Geracao 068 = 1216
Geracao 069 = 1216
Geracao 070 = 1216
Geracao 071 = 1216
Geracao 072 = 1216
Geracao 073 = 1216
Geracao 074 = 1216
Geracao 075 = 1216
Geracao 076 = 1212
Geracao 077 = 1212
Geracao 078 = 1212
Geracao 079 = 1212
Geracao 080 = 1212
Geracao 081 = 1212
Geracao 082 = 1212
Geracao 083 = 1212
Geracao 084 = 1212
Geracao 085 = 1212
Geracao 086 = 1212
Geracao 087 = 1212
Geracao 088 = 1212
Geracao 089 = 1212
Geracao 090 = 1212
Geracao 091 = 1212
Geracao 092 = 1212
Geracao 093 = 1212
Geracao 094 = 1212
Geracao 095 = 1212
Geracao 096 = 1212
Geracao 097 = 1212
Geracao 098 = 1212
Geracao 099 = 1212
Geracao 100 = 1212
Geracao 101 = 1212
Geracao 102 = 1212
Geracao 103 = 1212
Geracao 104 = 1212
Geracao 105 = 1212
Geracao 106 = 1212
Geracao 107 = 1212
Geracao 108 = 1212
Geracao 109 = 1212
Geracao 110 = 1212
Geracao 111 = 1212
Geracao 112 = 1212
Geracao 113 = 1212
Geracao 114 = 1212
Geracao 115 = 1212
Geracao 116 = 1212
Geracao 117 = 1212
Geracao 118 = 1212
Geracao 119 = 1212
Geracao 120 = 1212
Geracao 121 = 1212
Geracao 122 = 1212
Geracao 123 = 1212
Geracao 124 = 1212
Geracao 125 = 1212
Geracao 126 = 1212
Geracao 127 = 1212
Geracao 128 = 1212
Geracao 129 = 1212
Geracao 130 = 1212
Geracao 131 = 1212
Geracao 132 = 1212
Geracao 133 = 1212
Geracao 134 = 1212
Geracao 135 = 1212
Geracao 136 = 1212
Geracao 137 = 1212
Geracao 138 = 1212
Geracao 139 = 1212
Geracao 140 = 1212
Geracao 141 = 1212
Geracao 142 = 1212
Geracao 143 = 1212
Geracao 144 = 1212
Geracao 145 = 1212
Geracao 146 = 1212
Geracao 147 = 1212
Geracao 148 = 1212
Geracao 149 = 1212
Geracao 150 = 1212
Geracao 151 = 1212
Geracao 152 = 1212
Geracao 153 = 1212
Geracao 154 = 1212
Geracao 155 = 1212
Geracao 156 = 1212
Geracao 157 = 1212
Geracao 158 = 1212
Geracao 159 = 1212
Geracao 160 = 1212
Geracao 161 = 1212
Geracao 162 = 1212
Geracao 163 = 1212
Geracao 164 = 1212
Geracao 165 = 1212
Geracao 166 = 1212
Geracao 167 = 1212
Geracao 168 = 1212
Geracao 169 = 1212
Geracao 170 = 1212
Geracao 171 = 1212
Geracao 172 = 1212
Geracao 173 = 1212
Geracao 174 = 1212
Geracao 175 = 1212
Geracao 176 = 1212
Geracao 177 = 1212
Geracao 178 = 1212
Geracao 179 = 1212
Geracao 180 = 1212
Geracao 181 = 1212
Geracao 182 = 1212
Geracao 183 = 1212
Geracao 184 = 1212
Geracao 185 = 1212
Geracao 186 = 1212
Geracao 187 = 1212
Geracao 188 = 1212
Geracao 189 = 1212
Geracao 190 = 1212
Geracao 191 = 1212
Geracao 192 = 1212
Geracao 193 = 1212
Geracao 194 = 1212
Geracao 195 = 1212
Geracao 196 = 1212
Geracao 197 = 1212
Geracao 198 = 1212
Geracao 199 = 1212
Geracao 200 = 1212
Geracao 201 = 1212
Geracao 202 = 1212
Geracao 203 = 1212
Geracao 204 = 1212
Geracao 205 = 1212
Geracao 206 = 1212
Geracao 207 = 1212
Geracao 208 = 1212
Geracao 209 = 1212
Geracao 210 = 1212
Geracao 211 = 1212
Geracao 212 = 1212
Geracao 213 = 1212
Geracao 214 = 1212
Geracao 215 = 1212
Geracao 216 = 1212
Geracao 217 = 1212
Geracao 218 = 1212
Geracao 219 = 1212
Geracao 220 = 1212
Geracao 221 = 1212
Geracao 222 = 1212
Geracao 223 = 1212
Geracao 224 = 1212
Geracao 225 = 1212
Geracao 226 = 1212
Geracao 227 = 1212
Geracao 228 = 1212
Geracao 229 = 1212
Geracao 230 = 1212
Geracao 231 = 1212
Geracao 232 = 1212
