ARQUIVO DE RESULTADOS - 16
---------------------
Data: 26 de novembro de 2014
Hora: 17:32:17
---------------------
Arquivo de entrada: "stowage06050252.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 2963
Geracao 002 = 2963
Geracao 003 = 2711
Geracao 004 = 2167
Geracao 005 = 2163
Geracao 006 = 1586
Geracao 007 = 1569
Geracao 008 = 1535
Geracao 009 = 1535
Geracao 010 = 1535
Geracao 011 = 1534
Geracao 012 = 1529
Geracao 013 = 1522
Geracao 014 = 1522
Geracao 015 = 1522
Geracao 016 = 1515
Geracao 017 = 1515
Geracao 018 = 1515
Geracao 019 = 1515
Geracao 020 = 1506
Geracao 021 = 1502
Geracao 022 = 1502
Geracao 023 = 1502
Geracao 024 = 1498
Geracao 025 = 1498
Geracao 026 = 1498
Geracao 027 = 1498
Geracao 028 = 1498
Geracao 029 = 1498
Geracao 030 = 1483
Geracao 031 = 1483
Geracao 032 = 1483
Geracao 033 = 1364
Geracao 034 = 1364
Geracao 035 = 1364
Geracao 036 = 1364
Geracao 037 = 1364
Geracao 038 = 1364
Geracao 039 = 1334
Geracao 040 = 1334
Geracao 041 = 1334
Geracao 042 = 1334
Geracao 043 = 1334
Geracao 044 = 1334
Geracao 045 = 1326
Geracao 046 = 1326
Geracao 047 = 1326
Geracao 048 = 1326
Geracao 049 = 1326
Geracao 050 = 1324
Geracao 051 = 1323
Geracao 052 = 1323
Geracao 053 = 1323
Geracao 054 = 1323
Geracao 055 = 1323
Geracao 056 = 1323
Geracao 057 = 1323
Geracao 058 = 1323
Geracao 059 = 1323
Geracao 060 = 1323
Geracao 061 = 1321
Geracao 062 = 1321
Geracao 063 = 1321
Geracao 064 = 1321
Geracao 065 = 1321
Geracao 066 = 1321
Geracao 067 = 1321
Geracao 068 = 1321
Geracao 069 = 1321
Geracao 070 = 1321
Geracao 071 = 1321
Geracao 072 = 1321
Geracao 073 = 1321
Geracao 074 = 1321
Geracao 075 = 1321
Geracao 076 = 1321
Geracao 077 = 1321
Geracao 078 = 1321
Geracao 079 = 1321
Geracao 080 = 1321
Geracao 081 = 1321
Geracao 082 = 1321
Geracao 083 = 1313
Geracao 084 = 1313
Geracao 085 = 1313
Geracao 086 = 1313
Geracao 087 = 1313
Geracao 088 = 1313
Geracao 089 = 1313
Geracao 090 = 1313
Geracao 091 = 1313
Geracao 092 = 1313
Geracao 093 = 1313
Geracao 094 = 1313
Geracao 095 = 1313
Geracao 096 = 1313
Geracao 097 = 1313
Geracao 098 = 1313
Geracao 099 = 1313
Geracao 100 = 1313
Geracao 101 = 1313
Geracao 102 = 1313
Geracao 103 = 1313
Geracao 104 = 1313
Geracao 105 = 1313
Geracao 106 = 1313
Geracao 107 = 1305
Geracao 108 = 1305
Geracao 109 = 1305
Geracao 110 = 1305
Geracao 111 = 1305
Geracao 112 = 1305
Geracao 113 = 1305
Geracao 114 = 1305
Geracao 115 = 1305
Geracao 116 = 1305
Geracao 117 = 1305
Geracao 118 = 1305
Geracao 119 = 1305
Geracao 120 = 1305
Geracao 121 = 1305
Geracao 122 = 1305
Geracao 123 = 1305
Geracao 124 = 1305
Geracao 125 = 1305
Geracao 126 = 1305
Geracao 127 = 1305
Geracao 128 = 1305
Geracao 129 = 1305
Geracao 130 = 1305
Geracao 131 = 1305
Geracao 132 = 1305
Geracao 133 = 1303
Geracao 134 = 1303
Geracao 135 = 1303
Geracao 136 = 1303
Geracao 137 = 1303
Geracao 138 = 1303
Geracao 139 = 1303
Geracao 140 = 1303
Geracao 141 = 1303
Geracao 142 = 1303
Geracao 143 = 1303
Geracao 144 = 1303
Geracao 145 = 1303
Geracao 146 = 1303
Geracao 147 = 1303
Geracao 148 = 1303
Geracao 149 = 1303
Geracao 150 = 1303
Geracao 151 = 1303
Geracao 152 = 1303
Geracao 153 = 1303
Geracao 154 = 1303
Geracao 155 = 1303
Geracao 156 = 1303
Geracao 157 = 1303
Geracao 158 = 1303
Geracao 159 = 1303
Geracao 160 = 1303
Geracao 161 = 1303
Geracao 162 = 1303
Geracao 163 = 1303
Geracao 164 = 1303
Geracao 165 = 1303
Geracao 166 = 1303
Geracao 167 = 1303
Geracao 168 = 1303
Geracao 169 = 1303
Geracao 170 = 1303
Geracao 171 = 1303
Geracao 172 = 1303
Geracao 173 = 1303
Geracao 174 = 1303
Geracao 175 = 1303
Geracao 176 = 1303
Geracao 177 = 1303
Geracao 178 = 1303
Geracao 179 = 1303
Geracao 180 = 1303
Geracao 181 = 1303
Geracao 182 = 1303
Geracao 183 = 1303
Geracao 184 = 1303
Geracao 185 = 1303
Geracao 186 = 1303
Geracao 187 = 1303
Geracao 188 = 1303
Geracao 189 = 1303
Geracao 190 = 1303
Geracao 191 = 1303
Geracao 192 = 1303
Geracao 193 = 1303
Geracao 194 = 1303
Geracao 195 = 1303
Geracao 196 = 1303
Geracao 197 = 1303
Geracao 198 = 1303
Geracao 199 = 1303
Geracao 200 = 1303
Geracao 201 = 1303
Geracao 202 = 1303
Geracao 203 = 1303
Geracao 204 = 1303
Geracao 205 = 1303
Geracao 206 = 1303
Geracao 207 = 1303
Geracao 208 = 1303
Geracao 209 = 1303
Geracao 210 = 1303
Geracao 211 = 1303
Geracao 212 = 1303
Geracao 213 = 1303
Geracao 214 = 1303
Geracao 215 = 1303
Geracao 216 = 1303
Geracao 217 = 1303
Geracao 218 = 1303
Geracao 219 = 1303
Geracao 220 = 1303
Geracao 221 = 1303
Geracao 222 = 1303
Geracao 223 = 1303
Geracao 224 = 1303
Geracao 225 = 1303
Geracao 226 = 1303
Geracao 227 = 1303
Geracao 228 = 1303
Geracao 229 = 1303
Geracao 230 = 1303
Geracao 231 = 1303
Geracao 232 = 1303
