ARQUIVO DE RESULTADOS - 21
---------------------
Data: 26 de novembro de 2014
Hora: 17:32:54
---------------------
Arquivo de entrada: "stowage06050252.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 3357
Geracao 002 = 2250
Geracao 003 = 2250
Geracao 004 = 1995
Geracao 005 = 1896
Geracao 006 = 1648
Geracao 007 = 1583
Geracao 008 = 1534
Geracao 009 = 1534
Geracao 010 = 1356
Geracao 011 = 1356
Geracao 012 = 1356
Geracao 013 = 1356
Geracao 014 = 1345
Geracao 015 = 1336
Geracao 016 = 1336
Geracao 017 = 1336
Geracao 018 = 1327
Geracao 019 = 1327
Geracao 020 = 1327
Geracao 021 = 1327
Geracao 022 = 1295
Geracao 023 = 1295
Geracao 024 = 1295
Geracao 025 = 1291
Geracao 026 = 1291
Geracao 027 = 1291
Geracao 028 = 1291
Geracao 029 = 1291
Geracao 030 = 1291
Geracao 031 = 1291
Geracao 032 = 1291
Geracao 033 = 1291
Geracao 034 = 1291
Geracao 035 = 1291
Geracao 036 = 1291
Geracao 037 = 1291
Geracao 038 = 1291
Geracao 039 = 1288
Geracao 040 = 1288
Geracao 041 = 1288
Geracao 042 = 1288
Geracao 043 = 1288
Geracao 044 = 1288
Geracao 045 = 1288
Geracao 046 = 1288
Geracao 047 = 1288
Geracao 048 = 1288
Geracao 049 = 1288
Geracao 050 = 1288
Geracao 051 = 1288
Geracao 052 = 1288
Geracao 053 = 1288
Geracao 054 = 1288
Geracao 055 = 1288
Geracao 056 = 1288
Geracao 057 = 1288
Geracao 058 = 1288
Geracao 059 = 1288
Geracao 060 = 1288
Geracao 061 = 1288
Geracao 062 = 1276
Geracao 063 = 1276
Geracao 064 = 1262
Geracao 065 = 1262
Geracao 066 = 1262
Geracao 067 = 1262
Geracao 068 = 1262
Geracao 069 = 1260
Geracao 070 = 1260
Geracao 071 = 1260
Geracao 072 = 1260
Geracao 073 = 1260
Geracao 074 = 1260
Geracao 075 = 1260
Geracao 076 = 1260
Geracao 077 = 1260
Geracao 078 = 1260
Geracao 079 = 1260
Geracao 080 = 1260
Geracao 081 = 1260
Geracao 082 = 1260
Geracao 083 = 1260
Geracao 084 = 1260
Geracao 085 = 1260
Geracao 086 = 1260
Geracao 087 = 1260
Geracao 088 = 1260
Geracao 089 = 1260
Geracao 090 = 1260
Geracao 091 = 1250
Geracao 092 = 1250
Geracao 093 = 1250
Geracao 094 = 1250
Geracao 095 = 1250
Geracao 096 = 1250
Geracao 097 = 1250
Geracao 098 = 1250
Geracao 099 = 1250
Geracao 100 = 1250
Geracao 101 = 1250
Geracao 102 = 1250
Geracao 103 = 1250
Geracao 104 = 1250
Geracao 105 = 1250
Geracao 106 = 1250
Geracao 107 = 1250
Geracao 108 = 1250
Geracao 109 = 1250
Geracao 110 = 1250
Geracao 111 = 1250
Geracao 112 = 1250
Geracao 113 = 1250
Geracao 114 = 1250
Geracao 115 = 1250
Geracao 116 = 1250
Geracao 117 = 1250
Geracao 118 = 1250
Geracao 119 = 1250
Geracao 120 = 1250
Geracao 121 = 1250
Geracao 122 = 1250
Geracao 123 = 1250
Geracao 124 = 1250
Geracao 125 = 1250
Geracao 126 = 1250
Geracao 127 = 1250
Geracao 128 = 1250
Geracao 129 = 1250
Geracao 130 = 1250
Geracao 131 = 1250
Geracao 132 = 1250
Geracao 133 = 1250
Geracao 134 = 1250
Geracao 135 = 1250
Geracao 136 = 1250
Geracao 137 = 1250
Geracao 138 = 1250
Geracao 139 = 1250
Geracao 140 = 1250
Geracao 141 = 1250
Geracao 142 = 1250
Geracao 143 = 1250
Geracao 144 = 1250
Geracao 145 = 1250
Geracao 146 = 1250
Geracao 147 = 1250
Geracao 148 = 1250
Geracao 149 = 1250
Geracao 150 = 1250
Geracao 151 = 1250
Geracao 152 = 1250
Geracao 153 = 1250
Geracao 154 = 1250
Geracao 155 = 1250
Geracao 156 = 1250
Geracao 157 = 1250
Geracao 158 = 1250
Geracao 159 = 1250
Geracao 160 = 1250
Geracao 161 = 1250
Geracao 162 = 1250
Geracao 163 = 1250
Geracao 164 = 1250
Geracao 165 = 1250
Geracao 166 = 1250
Geracao 167 = 1250
Geracao 168 = 1250
Geracao 169 = 1250
Geracao 170 = 1250
Geracao 171 = 1250
Geracao 172 = 1250
Geracao 173 = 1250
Geracao 174 = 1250
Geracao 175 = 1250
Geracao 176 = 1250
Geracao 177 = 1250
Geracao 178 = 1250
Geracao 179 = 1250
Geracao 180 = 1250
Geracao 181 = 1250
Geracao 182 = 1250
Geracao 183 = 1250
Geracao 184 = 1250
Geracao 185 = 1250
Geracao 186 = 1250
Geracao 187 = 1250
Geracao 188 = 1250
Geracao 189 = 1250
Geracao 190 = 1250
Geracao 191 = 1250
Geracao 192 = 1250
Geracao 193 = 1250
Geracao 194 = 1250
Geracao 195 = 1250
Geracao 196 = 1250
Geracao 197 = 1250
Geracao 198 = 1250
Geracao 199 = 1250
Geracao 200 = 1250
Geracao 201 = 1250
Geracao 202 = 1250
Geracao 203 = 1250
Geracao 204 = 1250
Geracao 205 = 1250
Geracao 206 = 1250
Geracao 207 = 1250
Geracao 208 = 1250
Geracao 209 = 1250
Geracao 210 = 1250
Geracao 211 = 1250
Geracao 212 = 1250
Geracao 213 = 1250
Geracao 214 = 1250
Geracao 215 = 1250
Geracao 216 = 1250
Geracao 217 = 1250
Geracao 218 = 1250
Geracao 219 = 1250
Geracao 220 = 1250
Geracao 221 = 1250
Geracao 222 = 1250
Geracao 223 = 1250
Geracao 224 = 1250
Geracao 225 = 1250
Geracao 226 = 1250
Geracao 227 = 1250
Geracao 228 = 1250
Geracao 229 = 1250
Geracao 230 = 1250
Geracao 231 = 1250
Geracao 232 = 1250
