ARQUIVO DE RESULTADOS - 20
---------------------
Data: 26 de novembro de 2014
Hora: 17:32:47
---------------------
Arquivo de entrada: "stowage06050252.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 3027
Geracao 002 = 2751
Geracao 003 = 2493
Geracao 004 = 2008
Geracao 005 = 1874
Geracao 006 = 1874
Geracao 007 = 1849
Geracao 008 = 1770
Geracao 009 = 1511
Geracao 010 = 1511
Geracao 011 = 1500
Geracao 012 = 1500
Geracao 013 = 1500
Geracao 014 = 1432
Geracao 015 = 1432
Geracao 016 = 1379
Geracao 017 = 1360
Geracao 018 = 1360
Geracao 019 = 1360
Geracao 020 = 1350
Geracao 021 = 1350
Geracao 022 = 1350
Geracao 023 = 1348
Geracao 024 = 1348
Geracao 025 = 1348
Geracao 026 = 1348
Geracao 027 = 1348
Geracao 028 = 1348
Geracao 029 = 1344
Geracao 030 = 1344
Geracao 031 = 1342
Geracao 032 = 1342
Geracao 033 = 1342
Geracao 034 = 1342
Geracao 035 = 1342
Geracao 036 = 1342
Geracao 037 = 1342
Geracao 038 = 1342
Geracao 039 = 1342
Geracao 040 = 1342
Geracao 041 = 1342
Geracao 042 = 1342
Geracao 043 = 1342
Geracao 044 = 1342
Geracao 045 = 1342
Geracao 046 = 1342
Geracao 047 = 1342
Geracao 048 = 1342
Geracao 049 = 1342
Geracao 050 = 1342
Geracao 051 = 1334
Geracao 052 = 1334
Geracao 053 = 1334
Geracao 054 = 1334
Geracao 055 = 1334
Geracao 056 = 1334
Geracao 057 = 1334
Geracao 058 = 1334
Geracao 059 = 1334
Geracao 060 = 1334
Geracao 061 = 1334
Geracao 062 = 1334
Geracao 063 = 1334
Geracao 064 = 1334
Geracao 065 = 1334
Geracao 066 = 1334
Geracao 067 = 1334
Geracao 068 = 1334
Geracao 069 = 1334
Geracao 070 = 1334
Geracao 071 = 1334
Geracao 072 = 1334
Geracao 073 = 1334
Geracao 074 = 1334
Geracao 075 = 1334
Geracao 076 = 1332
Geracao 077 = 1332
Geracao 078 = 1332
Geracao 079 = 1332
Geracao 080 = 1332
Geracao 081 = 1332
Geracao 082 = 1332
Geracao 083 = 1332
Geracao 084 = 1332
Geracao 085 = 1332
Geracao 086 = 1332
Geracao 087 = 1332
Geracao 088 = 1332
Geracao 089 = 1332
Geracao 090 = 1332
Geracao 091 = 1332
Geracao 092 = 1332
Geracao 093 = 1332
Geracao 094 = 1332
Geracao 095 = 1332
Geracao 096 = 1332
Geracao 097 = 1332
Geracao 098 = 1332
Geracao 099 = 1332
Geracao 100 = 1332
Geracao 101 = 1332
Geracao 102 = 1332
Geracao 103 = 1332
Geracao 104 = 1332
Geracao 105 = 1332
Geracao 106 = 1332
Geracao 107 = 1332
Geracao 108 = 1332
Geracao 109 = 1332
Geracao 110 = 1332
Geracao 111 = 1332
Geracao 112 = 1332
Geracao 113 = 1332
Geracao 114 = 1332
Geracao 115 = 1332
Geracao 116 = 1332
Geracao 117 = 1332
Geracao 118 = 1332
Geracao 119 = 1332
Geracao 120 = 1332
Geracao 121 = 1332
Geracao 122 = 1332
Geracao 123 = 1332
Geracao 124 = 1332
Geracao 125 = 1332
Geracao 126 = 1332
Geracao 127 = 1332
Geracao 128 = 1332
Geracao 129 = 1332
Geracao 130 = 1332
Geracao 131 = 1332
Geracao 132 = 1332
Geracao 133 = 1332
Geracao 134 = 1332
Geracao 135 = 1332
Geracao 136 = 1332
Geracao 137 = 1332
Geracao 138 = 1332
Geracao 139 = 1332
Geracao 140 = 1332
Geracao 141 = 1332
Geracao 142 = 1332
Geracao 143 = 1332
Geracao 144 = 1332
Geracao 145 = 1332
Geracao 146 = 1332
Geracao 147 = 1332
Geracao 148 = 1332
Geracao 149 = 1332
Geracao 150 = 1332
Geracao 151 = 1332
Geracao 152 = 1332
Geracao 153 = 1332
Geracao 154 = 1332
Geracao 155 = 1332
Geracao 156 = 1332
Geracao 157 = 1332
Geracao 158 = 1332
Geracao 159 = 1332
Geracao 160 = 1332
Geracao 161 = 1332
Geracao 162 = 1332
Geracao 163 = 1332
Geracao 164 = 1332
Geracao 165 = 1332
Geracao 166 = 1332
Geracao 167 = 1332
Geracao 168 = 1332
Geracao 169 = 1332
Geracao 170 = 1332
Geracao 171 = 1332
Geracao 172 = 1332
Geracao 173 = 1332
Geracao 174 = 1332
Geracao 175 = 1332
Geracao 176 = 1332
Geracao 177 = 1332
Geracao 178 = 1332
Geracao 179 = 1332
Geracao 180 = 1332
Geracao 181 = 1332
Geracao 182 = 1332
Geracao 183 = 1332
Geracao 184 = 1332
Geracao 185 = 1332
Geracao 186 = 1332
Geracao 187 = 1332
Geracao 188 = 1332
Geracao 189 = 1332
Geracao 190 = 1332
Geracao 191 = 1332
Geracao 192 = 1332
Geracao 193 = 1332
Geracao 194 = 1332
Geracao 195 = 1332
Geracao 196 = 1332
Geracao 197 = 1332
Geracao 198 = 1332
Geracao 199 = 1332
Geracao 200 = 1332
Geracao 201 = 1332
Geracao 202 = 1332
Geracao 203 = 1332
Geracao 204 = 1332
Geracao 205 = 1332
Geracao 206 = 1332
Geracao 207 = 1332
Geracao 208 = 1332
Geracao 209 = 1332
Geracao 210 = 1332
Geracao 211 = 1332
Geracao 212 = 1332
Geracao 213 = 1332
Geracao 214 = 1332
Geracao 215 = 1332
Geracao 216 = 1332
Geracao 217 = 1332
Geracao 218 = 1332
Geracao 219 = 1332
Geracao 220 = 1332
Geracao 221 = 1332
Geracao 222 = 1332
Geracao 223 = 1332
Geracao 224 = 1332
Geracao 225 = 1332
Geracao 226 = 1332
Geracao 227 = 1332
Geracao 228 = 1332
Geracao 229 = 1332
Geracao 230 = 1332
Geracao 231 = 1332
Geracao 232 = 1332
