ARQUIVO DE RESULTADOS - 19
---------------------
Data: 26 de novembro de 2014
Hora: 17:32:39
---------------------
Arquivo de entrada: "stowage06050252.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 2681
Geracao 002 = 2681
Geracao 003 = 2238
Geracao 004 = 2213
Geracao 005 = 1943
Geracao 006 = 1940
Geracao 007 = 1895
Geracao 008 = 1433
Geracao 009 = 1433
Geracao 010 = 1383
Geracao 011 = 1383
Geracao 012 = 1378
Geracao 013 = 1359
Geracao 014 = 1358
Geracao 015 = 1344
Geracao 016 = 1329
Geracao 017 = 1325
Geracao 018 = 1321
Geracao 019 = 1321
Geracao 020 = 1317
Geracao 021 = 1312
Geracao 022 = 1312
Geracao 023 = 1312
Geracao 024 = 1312
Geracao 025 = 1306
Geracao 026 = 1301
Geracao 027 = 1301
Geracao 028 = 1295
Geracao 029 = 1295
Geracao 030 = 1295
Geracao 031 = 1295
Geracao 032 = 1295
Geracao 033 = 1295
Geracao 034 = 1295
Geracao 035 = 1295
Geracao 036 = 1295
Geracao 037 = 1295
Geracao 038 = 1295
Geracao 039 = 1295
Geracao 040 = 1295
Geracao 041 = 1295
Geracao 042 = 1293
Geracao 043 = 1293
Geracao 044 = 1293
Geracao 045 = 1293
Geracao 046 = 1283
Geracao 047 = 1283
Geracao 048 = 1283
Geracao 049 = 1283
Geracao 050 = 1283
Geracao 051 = 1283
Geracao 052 = 1283
Geracao 053 = 1283
Geracao 054 = 1283
Geracao 055 = 1283
Geracao 056 = 1283
Geracao 057 = 1283
Geracao 058 = 1283
Geracao 059 = 1283
Geracao 060 = 1283
Geracao 061 = 1283
Geracao 062 = 1283
Geracao 063 = 1283
Geracao 064 = 1283
Geracao 065 = 1283
Geracao 066 = 1283
Geracao 067 = 1283
Geracao 068 = 1283
Geracao 069 = 1283
Geracao 070 = 1283
Geracao 071 = 1283
Geracao 072 = 1283
Geracao 073 = 1283
Geracao 074 = 1283
Geracao 075 = 1283
Geracao 076 = 1283
Geracao 077 = 1283
Geracao 078 = 1283
Geracao 079 = 1283
Geracao 080 = 1283
Geracao 081 = 1283
Geracao 082 = 1283
Geracao 083 = 1283
Geracao 084 = 1283
Geracao 085 = 1283
Geracao 086 = 1283
Geracao 087 = 1283
Geracao 088 = 1283
Geracao 089 = 1283
Geracao 090 = 1283
Geracao 091 = 1283
Geracao 092 = 1283
Geracao 093 = 1283
Geracao 094 = 1283
Geracao 095 = 1283
Geracao 096 = 1283
Geracao 097 = 1283
Geracao 098 = 1283
Geracao 099 = 1283
Geracao 100 = 1283
Geracao 101 = 1283
Geracao 102 = 1283
Geracao 103 = 1283
Geracao 104 = 1283
Geracao 105 = 1283
Geracao 106 = 1283
Geracao 107 = 1283
Geracao 108 = 1283
Geracao 109 = 1283
Geracao 110 = 1283
Geracao 111 = 1283
Geracao 112 = 1283
Geracao 113 = 1283
Geracao 114 = 1283
Geracao 115 = 1283
Geracao 116 = 1283
Geracao 117 = 1283
Geracao 118 = 1283
Geracao 119 = 1283
Geracao 120 = 1283
Geracao 121 = 1283
Geracao 122 = 1283
Geracao 123 = 1283
Geracao 124 = 1283
Geracao 125 = 1283
Geracao 126 = 1283
Geracao 127 = 1283
Geracao 128 = 1283
Geracao 129 = 1283
Geracao 130 = 1283
Geracao 131 = 1283
Geracao 132 = 1283
Geracao 133 = 1283
Geracao 134 = 1283
Geracao 135 = 1283
Geracao 136 = 1283
Geracao 137 = 1283
Geracao 138 = 1283
Geracao 139 = 1283
Geracao 140 = 1283
Geracao 141 = 1283
Geracao 142 = 1283
Geracao 143 = 1283
Geracao 144 = 1283
Geracao 145 = 1283
Geracao 146 = 1283
Geracao 147 = 1283
Geracao 148 = 1283
Geracao 149 = 1283
Geracao 150 = 1283
Geracao 151 = 1283
Geracao 152 = 1283
Geracao 153 = 1283
Geracao 154 = 1283
Geracao 155 = 1283
Geracao 156 = 1283
Geracao 157 = 1283
Geracao 158 = 1283
Geracao 159 = 1283
Geracao 160 = 1283
Geracao 161 = 1283
Geracao 162 = 1283
Geracao 163 = 1283
Geracao 164 = 1283
Geracao 165 = 1283
Geracao 166 = 1283
Geracao 167 = 1283
Geracao 168 = 1283
Geracao 169 = 1283
Geracao 170 = 1283
Geracao 171 = 1283
Geracao 172 = 1283
Geracao 173 = 1283
Geracao 174 = 1283
Geracao 175 = 1283
Geracao 176 = 1283
Geracao 177 = 1283
Geracao 178 = 1283
Geracao 179 = 1283
Geracao 180 = 1283
Geracao 181 = 1283
Geracao 182 = 1283
Geracao 183 = 1283
Geracao 184 = 1283
Geracao 185 = 1283
Geracao 186 = 1283
Geracao 187 = 1283
Geracao 188 = 1283
Geracao 189 = 1283
Geracao 190 = 1283
Geracao 191 = 1283
Geracao 192 = 1283
Geracao 193 = 1283
Geracao 194 = 1283
Geracao 195 = 1283
Geracao 196 = 1283
Geracao 197 = 1283
Geracao 198 = 1283
Geracao 199 = 1283
Geracao 200 = 1283
Geracao 201 = 1283
Geracao 202 = 1283
Geracao 203 = 1283
Geracao 204 = 1283
Geracao 205 = 1283
Geracao 206 = 1283
Geracao 207 = 1283
Geracao 208 = 1283
Geracao 209 = 1283
Geracao 210 = 1283
Geracao 211 = 1283
Geracao 212 = 1283
Geracao 213 = 1283
Geracao 214 = 1283
Geracao 215 = 1283
Geracao 216 = 1283
Geracao 217 = 1283
Geracao 218 = 1283
Geracao 219 = 1283
Geracao 220 = 1283
Geracao 221 = 1283
Geracao 222 = 1283
Geracao 223 = 1283
Geracao 224 = 1283
Geracao 225 = 1283
Geracao 226 = 1283
Geracao 227 = 1283
Geracao 228 = 1283
Geracao 229 = 1283
Geracao 230 = 1283
Geracao 231 = 1283
Geracao 232 = 1283
