ARQUIVO DE RESULTADOS - 23
---------------------
Data: 26 de novembro de 2014
Hora: 17:33:08
---------------------
Arquivo de entrada: "stowage06050252.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 2591
Geracao 002 = 2450
Geracao 003 = 2383
Geracao 004 = 1650
Geracao 005 = 1650
Geracao 006 = 1369
Geracao 007 = 1369
Geracao 008 = 1369
Geracao 009 = 1369
Geracao 010 = 1359
Geracao 011 = 1359
Geracao 012 = 1359
Geracao 013 = 1359
Geracao 014 = 1313
Geracao 015 = 1276
Geracao 016 = 1276
Geracao 017 = 1276
Geracao 018 = 1276
Geracao 019 = 1276
Geracao 020 = 1276
Geracao 021 = 1267
Geracao 022 = 1267
Geracao 023 = 1258
Geracao 024 = 1258
Geracao 025 = 1254
Geracao 026 = 1254
Geracao 027 = 1254
Geracao 028 = 1254
Geracao 029 = 1254
Geracao 030 = 1250
Geracao 031 = 1250
Geracao 032 = 1250
Geracao 033 = 1250
Geracao 034 = 1250
Geracao 035 = 1250
Geracao 036 = 1250
Geracao 037 = 1250
Geracao 038 = 1250
Geracao 039 = 1250
Geracao 040 = 1250
Geracao 041 = 1250
Geracao 042 = 1250
Geracao 043 = 1244
Geracao 044 = 1244
Geracao 045 = 1244
Geracao 046 = 1244
Geracao 047 = 1244
Geracao 048 = 1244
Geracao 049 = 1244
Geracao 050 = 1244
Geracao 051 = 1244
Geracao 052 = 1236
Geracao 053 = 1236
Geracao 054 = 1234
Geracao 055 = 1234
Geracao 056 = 1232
Geracao 057 = 1232
Geracao 058 = 1230
Geracao 059 = 1228
Geracao 060 = 1228
Geracao 061 = 1228
Geracao 062 = 1228
Geracao 063 = 1228
Geracao 064 = 1228
Geracao 065 = 1228
Geracao 066 = 1228
Geracao 067 = 1228
Geracao 068 = 1228
Geracao 069 = 1228
Geracao 070 = 1228
Geracao 071 = 1228
Geracao 072 = 1228
Geracao 073 = 1228
Geracao 074 = 1228
Geracao 075 = 1228
Geracao 076 = 1228
Geracao 077 = 1228
Geracao 078 = 1228
Geracao 079 = 1228
Geracao 080 = 1228
Geracao 081 = 1228
Geracao 082 = 1228
Geracao 083 = 1228
Geracao 084 = 1228
Geracao 085 = 1228
Geracao 086 = 1228
Geracao 087 = 1228
Geracao 088 = 1228
Geracao 089 = 1228
Geracao 090 = 1228
Geracao 091 = 1228
Geracao 092 = 1228
Geracao 093 = 1228
Geracao 094 = 1228
Geracao 095 = 1228
Geracao 096 = 1228
Geracao 097 = 1228
Geracao 098 = 1228
Geracao 099 = 1228
Geracao 100 = 1228
Geracao 101 = 1228
Geracao 102 = 1228
Geracao 103 = 1228
Geracao 104 = 1228
Geracao 105 = 1228
Geracao 106 = 1228
Geracao 107 = 1228
Geracao 108 = 1228
Geracao 109 = 1228
Geracao 110 = 1228
Geracao 111 = 1228
Geracao 112 = 1228
Geracao 113 = 1228
Geracao 114 = 1228
Geracao 115 = 1228
Geracao 116 = 1228
Geracao 117 = 1228
Geracao 118 = 1228
Geracao 119 = 1228
Geracao 120 = 1228
Geracao 121 = 1228
Geracao 122 = 1228
Geracao 123 = 1228
Geracao 124 = 1228
Geracao 125 = 1228
Geracao 126 = 1228
Geracao 127 = 1228
Geracao 128 = 1228
Geracao 129 = 1228
Geracao 130 = 1228
Geracao 131 = 1228
Geracao 132 = 1228
Geracao 133 = 1228
Geracao 134 = 1228
Geracao 135 = 1228
Geracao 136 = 1228
Geracao 137 = 1228
Geracao 138 = 1228
Geracao 139 = 1228
Geracao 140 = 1228
Geracao 141 = 1228
Geracao 142 = 1228
Geracao 143 = 1228
Geracao 144 = 1228
Geracao 145 = 1228
Geracao 146 = 1228
Geracao 147 = 1228
Geracao 148 = 1228
Geracao 149 = 1228
Geracao 150 = 1228
Geracao 151 = 1228
Geracao 152 = 1228
Geracao 153 = 1228
Geracao 154 = 1228
Geracao 155 = 1228
Geracao 156 = 1228
Geracao 157 = 1228
Geracao 158 = 1228
Geracao 159 = 1228
Geracao 160 = 1228
Geracao 161 = 1228
Geracao 162 = 1228
Geracao 163 = 1228
Geracao 164 = 1228
Geracao 165 = 1228
Geracao 166 = 1228
Geracao 167 = 1228
Geracao 168 = 1228
Geracao 169 = 1228
Geracao 170 = 1228
Geracao 171 = 1228
Geracao 172 = 1228
Geracao 173 = 1228
Geracao 174 = 1228
Geracao 175 = 1228
Geracao 176 = 1228
Geracao 177 = 1228
Geracao 178 = 1228
Geracao 179 = 1228
Geracao 180 = 1228
Geracao 181 = 1228
Geracao 182 = 1228
Geracao 183 = 1228
Geracao 184 = 1228
Geracao 185 = 1228
Geracao 186 = 1228
Geracao 187 = 1228
Geracao 188 = 1228
Geracao 189 = 1228
Geracao 190 = 1228
Geracao 191 = 1228
Geracao 192 = 1228
Geracao 193 = 1228
Geracao 194 = 1228
Geracao 195 = 1228
Geracao 196 = 1228
Geracao 197 = 1228
Geracao 198 = 1228
Geracao 199 = 1228
Geracao 200 = 1228
Geracao 201 = 1228
Geracao 202 = 1228
Geracao 203 = 1228
Geracao 204 = 1228
Geracao 205 = 1228
Geracao 206 = 1228
Geracao 207 = 1228
Geracao 208 = 1228
Geracao 209 = 1228
Geracao 210 = 1228
Geracao 211 = 1228
Geracao 212 = 1228
Geracao 213 = 1228
Geracao 214 = 1228
Geracao 215 = 1228
Geracao 216 = 1228
Geracao 217 = 1228
Geracao 218 = 1228
Geracao 219 = 1228
Geracao 220 = 1228
Geracao 221 = 1228
Geracao 222 = 1228
Geracao 223 = 1228
Geracao 224 = 1228
Geracao 225 = 1228
Geracao 226 = 1228
Geracao 227 = 1228
Geracao 228 = 1228
Geracao 229 = 1228
Geracao 230 = 1228
Geracao 231 = 1228
Geracao 232 = 1228
