ARQUIVO DE RESULTADOS - 32
---------------------
Data: 26 de novembro de 2014
Hora: 17:34:14
---------------------
Arquivo de entrada: "stowage06050252.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 2860
Geracao 002 = 2456
Geracao 003 = 2456
Geracao 004 = 2378
Geracao 005 = 1965
Geracao 006 = 1858
Geracao 007 = 1858
Geracao 008 = 1680
Geracao 009 = 1607
Geracao 010 = 1567
Geracao 011 = 1446
Geracao 012 = 1446
Geracao 013 = 1446
Geracao 014 = 1446
Geracao 015 = 1405
Geracao 016 = 1405
Geracao 017 = 1405
Geracao 018 = 1400
Geracao 019 = 1400
Geracao 020 = 1400
Geracao 021 = 1398
Geracao 022 = 1398
Geracao 023 = 1398
Geracao 024 = 1398
Geracao 025 = 1398
Geracao 026 = 1398
Geracao 027 = 1358
Geracao 028 = 1358
Geracao 029 = 1358
Geracao 030 = 1358
Geracao 031 = 1358
Geracao 032 = 1358
Geracao 033 = 1358
Geracao 034 = 1358
Geracao 035 = 1352
Geracao 036 = 1348
Geracao 037 = 1348
Geracao 038 = 1348
Geracao 039 = 1348
Geracao 040 = 1348
Geracao 041 = 1346
Geracao 042 = 1346
Geracao 043 = 1310
Geracao 044 = 1310
Geracao 045 = 1310
Geracao 046 = 1308
Geracao 047 = 1308
Geracao 048 = 1308
Geracao 049 = 1308
Geracao 050 = 1308
Geracao 051 = 1308
Geracao 052 = 1305
Geracao 053 = 1305
Geracao 054 = 1305
Geracao 055 = 1297
Geracao 056 = 1297
Geracao 057 = 1297
Geracao 058 = 1297
Geracao 059 = 1297
Geracao 060 = 1297
Geracao 061 = 1297
Geracao 062 = 1297
Geracao 063 = 1297
Geracao 064 = 1297
Geracao 065 = 1297
Geracao 066 = 1292
Geracao 067 = 1292
Geracao 068 = 1292
Geracao 069 = 1292
Geracao 070 = 1292
Geracao 071 = 1292
Geracao 072 = 1292
Geracao 073 = 1292
Geracao 074 = 1292
Geracao 075 = 1292
Geracao 076 = 1292
Geracao 077 = 1292
Geracao 078 = 1292
Geracao 079 = 1292
Geracao 080 = 1292
Geracao 081 = 1292
Geracao 082 = 1292
Geracao 083 = 1292
Geracao 084 = 1292
Geracao 085 = 1292
Geracao 086 = 1292
Geracao 087 = 1292
Geracao 088 = 1292
Geracao 089 = 1292
Geracao 090 = 1292
Geracao 091 = 1292
Geracao 092 = 1292
Geracao 093 = 1292
Geracao 094 = 1292
Geracao 095 = 1292
Geracao 096 = 1292
Geracao 097 = 1292
Geracao 098 = 1292
Geracao 099 = 1292
Geracao 100 = 1292
Geracao 101 = 1292
Geracao 102 = 1292
Geracao 103 = 1292
Geracao 104 = 1292
Geracao 105 = 1292
Geracao 106 = 1292
Geracao 107 = 1292
Geracao 108 = 1292
Geracao 109 = 1292
Geracao 110 = 1292
Geracao 111 = 1292
Geracao 112 = 1292
Geracao 113 = 1292
Geracao 114 = 1292
Geracao 115 = 1292
Geracao 116 = 1292
Geracao 117 = 1292
Geracao 118 = 1292
Geracao 119 = 1292
Geracao 120 = 1292
Geracao 121 = 1292
Geracao 122 = 1292
Geracao 123 = 1292
Geracao 124 = 1292
Geracao 125 = 1292
Geracao 126 = 1292
Geracao 127 = 1292
Geracao 128 = 1292
Geracao 129 = 1292
Geracao 130 = 1292
Geracao 131 = 1292
Geracao 132 = 1292
Geracao 133 = 1292
Geracao 134 = 1292
Geracao 135 = 1292
Geracao 136 = 1292
Geracao 137 = 1292
Geracao 138 = 1292
Geracao 139 = 1292
Geracao 140 = 1292
Geracao 141 = 1292
Geracao 142 = 1292
Geracao 143 = 1292
Geracao 144 = 1292
Geracao 145 = 1292
Geracao 146 = 1292
Geracao 147 = 1292
Geracao 148 = 1292
Geracao 149 = 1292
Geracao 150 = 1292
Geracao 151 = 1292
Geracao 152 = 1292
Geracao 153 = 1292
Geracao 154 = 1292
Geracao 155 = 1292
Geracao 156 = 1292
Geracao 157 = 1292
Geracao 158 = 1292
Geracao 159 = 1292
Geracao 160 = 1292
Geracao 161 = 1292
Geracao 162 = 1292
Geracao 163 = 1292
Geracao 164 = 1292
Geracao 165 = 1292
Geracao 166 = 1292
Geracao 167 = 1292
Geracao 168 = 1292
Geracao 169 = 1292
Geracao 170 = 1292
Geracao 171 = 1292
Geracao 172 = 1292
Geracao 173 = 1292
Geracao 174 = 1292
Geracao 175 = 1292
Geracao 176 = 1292
Geracao 177 = 1292
Geracao 178 = 1292
Geracao 179 = 1292
Geracao 180 = 1292
Geracao 181 = 1292
Geracao 182 = 1292
Geracao 183 = 1292
Geracao 184 = 1292
Geracao 185 = 1292
Geracao 186 = 1292
Geracao 187 = 1292
Geracao 188 = 1292
Geracao 189 = 1292
Geracao 190 = 1292
Geracao 191 = 1292
Geracao 192 = 1292
Geracao 193 = 1292
Geracao 194 = 1292
Geracao 195 = 1292
Geracao 196 = 1292
Geracao 197 = 1292
Geracao 198 = 1292
Geracao 199 = 1292
Geracao 200 = 1292
Geracao 201 = 1292
Geracao 202 = 1292
Geracao 203 = 1292
Geracao 204 = 1292
Geracao 205 = 1292
Geracao 206 = 1292
Geracao 207 = 1292
Geracao 208 = 1292
Geracao 209 = 1292
Geracao 210 = 1292
Geracao 211 = 1292
Geracao 212 = 1292
Geracao 213 = 1292
Geracao 214 = 1292
Geracao 215 = 1292
Geracao 216 = 1292
Geracao 217 = 1292
Geracao 218 = 1292
Geracao 219 = 1292
Geracao 220 = 1292
Geracao 221 = 1292
Geracao 222 = 1292
Geracao 223 = 1292
Geracao 224 = 1292
Geracao 225 = 1292
Geracao 226 = 1292
Geracao 227 = 1292
Geracao 228 = 1292
Geracao 229 = 1292
Geracao 230 = 1292
Geracao 231 = 1292
Geracao 232 = 1292
