ARQUIVO DE RESULTADOS - 41
---------------------
Data: 26 de novembro de 2014
Hora: 17:35:20
---------------------
Arquivo de entrada: "stowage06050252.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 3514
Geracao 002 = 2864
Geracao 003 = 2708
Geracao 004 = 2134
Geracao 005 = 2134
Geracao 006 = 1985
Geracao 007 = 1705
Geracao 008 = 1586
Geracao 009 = 1585
Geracao 010 = 1585
Geracao 011 = 1443
Geracao 012 = 1386
Geracao 013 = 1386
Geracao 014 = 1386
Geracao 015 = 1386
Geracao 016 = 1334
Geracao 017 = 1334
Geracao 018 = 1334
Geracao 019 = 1334
Geracao 020 = 1334
Geracao 021 = 1334
Geracao 022 = 1332
Geracao 023 = 1332
Geracao 024 = 1325
Geracao 025 = 1325
Geracao 026 = 1325
Geracao 027 = 1325
Geracao 028 = 1325
Geracao 029 = 1321
Geracao 030 = 1321
Geracao 031 = 1321
Geracao 032 = 1319
Geracao 033 = 1319
Geracao 034 = 1319
Geracao 035 = 1313
Geracao 036 = 1313
Geracao 037 = 1313
Geracao 038 = 1313
Geracao 039 = 1313
Geracao 040 = 1313
Geracao 041 = 1313
Geracao 042 = 1313
Geracao 043 = 1313
Geracao 044 = 1313
Geracao 045 = 1313
Geracao 046 = 1313
Geracao 047 = 1313
Geracao 048 = 1313
Geracao 049 = 1313
Geracao 050 = 1313
Geracao 051 = 1313
Geracao 052 = 1313
Geracao 053 = 1313
Geracao 054 = 1313
Geracao 055 = 1306
Geracao 056 = 1306
Geracao 057 = 1304
Geracao 058 = 1304
Geracao 059 = 1304
Geracao 060 = 1304
Geracao 061 = 1304
Geracao 062 = 1304
Geracao 063 = 1304
Geracao 064 = 1304
Geracao 065 = 1304
Geracao 066 = 1304
Geracao 067 = 1304
Geracao 068 = 1304
Geracao 069 = 1304
Geracao 070 = 1304
Geracao 071 = 1304
Geracao 072 = 1304
Geracao 073 = 1304
Geracao 074 = 1304
Geracao 075 = 1304
Geracao 076 = 1304
Geracao 077 = 1304
Geracao 078 = 1304
Geracao 079 = 1304
Geracao 080 = 1304
Geracao 081 = 1304
Geracao 082 = 1304
Geracao 083 = 1304
Geracao 084 = 1304
Geracao 085 = 1304
Geracao 086 = 1304
Geracao 087 = 1304
Geracao 088 = 1304
Geracao 089 = 1304
Geracao 090 = 1304
Geracao 091 = 1304
Geracao 092 = 1304
Geracao 093 = 1304
Geracao 094 = 1304
Geracao 095 = 1304
Geracao 096 = 1304
Geracao 097 = 1304
Geracao 098 = 1304
Geracao 099 = 1304
Geracao 100 = 1304
Geracao 101 = 1304
Geracao 102 = 1304
Geracao 103 = 1304
Geracao 104 = 1304
Geracao 105 = 1304
Geracao 106 = 1304
Geracao 107 = 1304
Geracao 108 = 1304
Geracao 109 = 1304
Geracao 110 = 1304
Geracao 111 = 1304
Geracao 112 = 1304
Geracao 113 = 1304
Geracao 114 = 1304
Geracao 115 = 1304
Geracao 116 = 1304
Geracao 117 = 1304
Geracao 118 = 1304
Geracao 119 = 1304
Geracao 120 = 1304
Geracao 121 = 1304
Geracao 122 = 1304
Geracao 123 = 1304
Geracao 124 = 1304
Geracao 125 = 1304
Geracao 126 = 1304
Geracao 127 = 1304
Geracao 128 = 1304
Geracao 129 = 1304
Geracao 130 = 1304
Geracao 131 = 1304
Geracao 132 = 1304
Geracao 133 = 1304
Geracao 134 = 1304
Geracao 135 = 1304
Geracao 136 = 1304
Geracao 137 = 1304
Geracao 138 = 1304
Geracao 139 = 1304
Geracao 140 = 1304
Geracao 141 = 1304
Geracao 142 = 1304
Geracao 143 = 1304
Geracao 144 = 1304
Geracao 145 = 1304
Geracao 146 = 1304
Geracao 147 = 1304
Geracao 148 = 1304
Geracao 149 = 1304
Geracao 150 = 1304
Geracao 151 = 1304
Geracao 152 = 1304
Geracao 153 = 1304
Geracao 154 = 1304
Geracao 155 = 1304
Geracao 156 = 1304
Geracao 157 = 1304
Geracao 158 = 1304
Geracao 159 = 1304
Geracao 160 = 1304
Geracao 161 = 1304
Geracao 162 = 1304
Geracao 163 = 1304
Geracao 164 = 1304
Geracao 165 = 1304
Geracao 166 = 1304
Geracao 167 = 1304
Geracao 168 = 1304
Geracao 169 = 1304
Geracao 170 = 1304
Geracao 171 = 1304
Geracao 172 = 1304
Geracao 173 = 1304
Geracao 174 = 1304
Geracao 175 = 1304
Geracao 176 = 1304
Geracao 177 = 1304
Geracao 178 = 1304
Geracao 179 = 1304
Geracao 180 = 1304
Geracao 181 = 1304
Geracao 182 = 1304
Geracao 183 = 1304
Geracao 184 = 1304
Geracao 185 = 1304
Geracao 186 = 1304
Geracao 187 = 1304
Geracao 188 = 1304
Geracao 189 = 1304
Geracao 190 = 1304
Geracao 191 = 1304
Geracao 192 = 1304
Geracao 193 = 1304
Geracao 194 = 1304
Geracao 195 = 1304
Geracao 196 = 1304
Geracao 197 = 1304
Geracao 198 = 1304
Geracao 199 = 1304
Geracao 200 = 1304
Geracao 201 = 1304
Geracao 202 = 1304
Geracao 203 = 1304
Geracao 204 = 1304
Geracao 205 = 1304
Geracao 206 = 1304
Geracao 207 = 1304
Geracao 208 = 1304
Geracao 209 = 1304
Geracao 210 = 1304
Geracao 211 = 1304
Geracao 212 = 1304
Geracao 213 = 1304
Geracao 214 = 1304
Geracao 215 = 1304
Geracao 216 = 1304
Geracao 217 = 1304
Geracao 218 = 1304
Geracao 219 = 1304
Geracao 220 = 1304
Geracao 221 = 1304
Geracao 222 = 1304
Geracao 223 = 1304
Geracao 224 = 1304
Geracao 225 = 1304
Geracao 226 = 1304
Geracao 227 = 1304
Geracao 228 = 1304
Geracao 229 = 1304
Geracao 230 = 1304
Geracao 231 = 1304
Geracao 232 = 1304
