ARQUIVO DE RESULTADOS - 17
---------------------
Data: 26 de novembro de 2014
Hora: 17:32:25
---------------------
Arquivo de entrada: "stowage06050252.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 3069
Geracao 002 = 2503
Geracao 003 = 2503
Geracao 004 = 2235
Geracao 005 = 2161
Geracao 006 = 1900
Geracao 007 = 1900
Geracao 008 = 1900
Geracao 009 = 1865
Geracao 010 = 1650
Geracao 011 = 1649
Geracao 012 = 1594
Geracao 013 = 1584
Geracao 014 = 1566
Geracao 015 = 1528
Geracao 016 = 1528
Geracao 017 = 1528
Geracao 018 = 1524
Geracao 019 = 1509
Geracao 020 = 1509
Geracao 021 = 1484
Geracao 022 = 1469
Geracao 023 = 1469
Geracao 024 = 1461
Geracao 025 = 1461
Geracao 026 = 1424
Geracao 027 = 1422
Geracao 028 = 1416
Geracao 029 = 1414
Geracao 030 = 1414
Geracao 031 = 1378
Geracao 032 = 1378
Geracao 033 = 1360
Geracao 034 = 1360
Geracao 035 = 1360
Geracao 036 = 1352
Geracao 037 = 1340
Geracao 038 = 1340
Geracao 039 = 1334
Geracao 040 = 1334
Geracao 041 = 1334
Geracao 042 = 1334
Geracao 043 = 1334
Geracao 044 = 1334
Geracao 045 = 1334
Geracao 046 = 1334
Geracao 047 = 1332
Geracao 048 = 1332
Geracao 049 = 1332
Geracao 050 = 1332
Geracao 051 = 1332
Geracao 052 = 1332
Geracao 053 = 1332
Geracao 054 = 1332
Geracao 055 = 1332
Geracao 056 = 1332
Geracao 057 = 1332
Geracao 058 = 1332
Geracao 059 = 1332
Geracao 060 = 1332
Geracao 061 = 1332
Geracao 062 = 1306
Geracao 063 = 1304
Geracao 064 = 1304
Geracao 065 = 1304
Geracao 066 = 1304
Geracao 067 = 1303
Geracao 068 = 1303
Geracao 069 = 1303
Geracao 070 = 1303
Geracao 071 = 1302
Geracao 072 = 1302
Geracao 073 = 1302
Geracao 074 = 1302
Geracao 075 = 1302
Geracao 076 = 1302
Geracao 077 = 1302
Geracao 078 = 1300
Geracao 079 = 1300
Geracao 080 = 1300
Geracao 081 = 1300
Geracao 082 = 1300
Geracao 083 = 1300
Geracao 084 = 1298
Geracao 085 = 1298
Geracao 086 = 1298
Geracao 087 = 1298
Geracao 088 = 1298
Geracao 089 = 1298
Geracao 090 = 1298
Geracao 091 = 1298
Geracao 092 = 1298
Geracao 093 = 1298
Geracao 094 = 1298
Geracao 095 = 1298
Geracao 096 = 1298
Geracao 097 = 1298
Geracao 098 = 1298
Geracao 099 = 1298
Geracao 100 = 1298
Geracao 101 = 1296
Geracao 102 = 1296
Geracao 103 = 1296
Geracao 104 = 1296
Geracao 105 = 1296
Geracao 106 = 1296
Geracao 107 = 1296
Geracao 108 = 1296
Geracao 109 = 1296
Geracao 110 = 1296
Geracao 111 = 1296
Geracao 112 = 1296
Geracao 113 = 1296
Geracao 114 = 1296
Geracao 115 = 1296
Geracao 116 = 1296
Geracao 117 = 1296
Geracao 118 = 1296
Geracao 119 = 1296
Geracao 120 = 1296
Geracao 121 = 1296
Geracao 122 = 1296
Geracao 123 = 1296
Geracao 124 = 1296
Geracao 125 = 1296
Geracao 126 = 1296
Geracao 127 = 1296
Geracao 128 = 1296
Geracao 129 = 1296
Geracao 130 = 1296
Geracao 131 = 1296
Geracao 132 = 1296
Geracao 133 = 1296
Geracao 134 = 1296
Geracao 135 = 1296
Geracao 136 = 1296
Geracao 137 = 1296
Geracao 138 = 1296
Geracao 139 = 1296
Geracao 140 = 1296
Geracao 141 = 1296
Geracao 142 = 1296
Geracao 143 = 1296
Geracao 144 = 1296
Geracao 145 = 1296
Geracao 146 = 1296
Geracao 147 = 1296
Geracao 148 = 1296
Geracao 149 = 1296
Geracao 150 = 1296
Geracao 151 = 1296
Geracao 152 = 1296
Geracao 153 = 1296
Geracao 154 = 1296
Geracao 155 = 1296
Geracao 156 = 1296
Geracao 157 = 1296
Geracao 158 = 1296
Geracao 159 = 1296
Geracao 160 = 1296
Geracao 161 = 1296
Geracao 162 = 1296
Geracao 163 = 1296
Geracao 164 = 1296
Geracao 165 = 1296
Geracao 166 = 1296
Geracao 167 = 1296
Geracao 168 = 1296
Geracao 169 = 1296
Geracao 170 = 1296
Geracao 171 = 1296
Geracao 172 = 1296
Geracao 173 = 1296
Geracao 174 = 1296
Geracao 175 = 1296
Geracao 176 = 1296
Geracao 177 = 1296
Geracao 178 = 1296
Geracao 179 = 1296
Geracao 180 = 1296
Geracao 181 = 1296
Geracao 182 = 1296
Geracao 183 = 1296
Geracao 184 = 1296
Geracao 185 = 1296
Geracao 186 = 1296
Geracao 187 = 1296
Geracao 188 = 1296
Geracao 189 = 1296
Geracao 190 = 1296
Geracao 191 = 1296
Geracao 192 = 1296
Geracao 193 = 1296
Geracao 194 = 1296
Geracao 195 = 1296
Geracao 196 = 1296
Geracao 197 = 1296
Geracao 198 = 1296
Geracao 199 = 1296
Geracao 200 = 1296
Geracao 201 = 1296
Geracao 202 = 1296
Geracao 203 = 1296
Geracao 204 = 1296
Geracao 205 = 1296
Geracao 206 = 1296
Geracao 207 = 1296
Geracao 208 = 1296
Geracao 209 = 1296
Geracao 210 = 1296
Geracao 211 = 1296
Geracao 212 = 1296
Geracao 213 = 1296
Geracao 214 = 1296
Geracao 215 = 1296
Geracao 216 = 1296
Geracao 217 = 1296
Geracao 218 = 1296
Geracao 219 = 1296
Geracao 220 = 1296
Geracao 221 = 1296
Geracao 222 = 1296
Geracao 223 = 1296
Geracao 224 = 1296
Geracao 225 = 1296
Geracao 226 = 1296
Geracao 227 = 1296
Geracao 228 = 1296
Geracao 229 = 1296
Geracao 230 = 1296
Geracao 231 = 1296
Geracao 232 = 1296
