ARQUIVO DE RESULTADOS - 12
---------------------
Data: 26 de novembro de 2014
Hora: 17:31:46
---------------------
Arquivo de entrada: "stowage06050252.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 2777
Geracao 002 = 1879
Geracao 003 = 1867
Geracao 004 = 1643
Geracao 005 = 1594
Geracao 006 = 1594
Geracao 007 = 1594
Geracao 008 = 1582
Geracao 009 = 1565
Geracao 010 = 1550
Geracao 011 = 1543
Geracao 012 = 1538
Geracao 013 = 1528
Geracao 014 = 1528
Geracao 015 = 1528
Geracao 016 = 1516
Geracao 017 = 1514
Geracao 018 = 1514
Geracao 019 = 1514
Geracao 020 = 1514
Geracao 021 = 1509
Geracao 022 = 1509
Geracao 023 = 1509
Geracao 024 = 1509
Geracao 025 = 1509
Geracao 026 = 1509
Geracao 027 = 1509
Geracao 028 = 1509
Geracao 029 = 1509
Geracao 030 = 1507
Geracao 031 = 1507
Geracao 032 = 1507
Geracao 033 = 1498
Geracao 034 = 1472
Geracao 035 = 1472
Geracao 036 = 1472
Geracao 037 = 1467
Geracao 038 = 1467
Geracao 039 = 1423
Geracao 040 = 1423
Geracao 041 = 1423
Geracao 042 = 1423
Geracao 043 = 1414
Geracao 044 = 1414
Geracao 045 = 1411
Geracao 046 = 1306
Geracao 047 = 1306
Geracao 048 = 1306
Geracao 049 = 1306
Geracao 050 = 1304
Geracao 051 = 1304
Geracao 052 = 1304
Geracao 053 = 1296
Geracao 054 = 1296
Geracao 055 = 1296
Geracao 056 = 1294
Geracao 057 = 1294
Geracao 058 = 1294
Geracao 059 = 1294
Geracao 060 = 1294
Geracao 061 = 1290
Geracao 062 = 1290
Geracao 063 = 1290
Geracao 064 = 1290
Geracao 065 = 1290
Geracao 066 = 1290
Geracao 067 = 1290
Geracao 068 = 1290
Geracao 069 = 1290
Geracao 070 = 1290
Geracao 071 = 1290
Geracao 072 = 1290
Geracao 073 = 1290
Geracao 074 = 1290
Geracao 075 = 1290
Geracao 076 = 1290
Geracao 077 = 1290
Geracao 078 = 1290
Geracao 079 = 1290
Geracao 080 = 1290
Geracao 081 = 1290
Geracao 082 = 1290
Geracao 083 = 1290
Geracao 084 = 1290
Geracao 085 = 1290
Geracao 086 = 1290
Geracao 087 = 1290
Geracao 088 = 1290
Geracao 089 = 1290
Geracao 090 = 1290
Geracao 091 = 1290
Geracao 092 = 1290
Geracao 093 = 1290
Geracao 094 = 1286
Geracao 095 = 1286
Geracao 096 = 1286
Geracao 097 = 1286
Geracao 098 = 1286
Geracao 099 = 1286
Geracao 100 = 1286
Geracao 101 = 1286
Geracao 102 = 1286
Geracao 103 = 1286
Geracao 104 = 1286
Geracao 105 = 1286
Geracao 106 = 1286
Geracao 107 = 1286
Geracao 108 = 1286
Geracao 109 = 1286
Geracao 110 = 1286
Geracao 111 = 1286
Geracao 112 = 1286
Geracao 113 = 1286
Geracao 114 = 1286
Geracao 115 = 1286
Geracao 116 = 1286
Geracao 117 = 1286
Geracao 118 = 1286
Geracao 119 = 1286
Geracao 120 = 1286
Geracao 121 = 1286
Geracao 122 = 1286
Geracao 123 = 1286
Geracao 124 = 1286
Geracao 125 = 1286
Geracao 126 = 1286
Geracao 127 = 1286
Geracao 128 = 1286
Geracao 129 = 1286
Geracao 130 = 1286
Geracao 131 = 1286
Geracao 132 = 1286
Geracao 133 = 1286
Geracao 134 = 1286
Geracao 135 = 1286
Geracao 136 = 1286
Geracao 137 = 1286
Geracao 138 = 1286
Geracao 139 = 1286
Geracao 140 = 1286
Geracao 141 = 1286
Geracao 142 = 1286
Geracao 143 = 1286
Geracao 144 = 1286
Geracao 145 = 1286
Geracao 146 = 1286
Geracao 147 = 1286
Geracao 148 = 1286
Geracao 149 = 1286
Geracao 150 = 1286
Geracao 151 = 1286
Geracao 152 = 1286
Geracao 153 = 1286
Geracao 154 = 1286
Geracao 155 = 1286
Geracao 156 = 1286
Geracao 157 = 1286
Geracao 158 = 1286
Geracao 159 = 1286
Geracao 160 = 1286
Geracao 161 = 1286
Geracao 162 = 1286
Geracao 163 = 1286
Geracao 164 = 1286
Geracao 165 = 1286
Geracao 166 = 1286
Geracao 167 = 1286
Geracao 168 = 1286
Geracao 169 = 1286
Geracao 170 = 1286
Geracao 171 = 1286
Geracao 172 = 1286
Geracao 173 = 1286
Geracao 174 = 1286
Geracao 175 = 1286
Geracao 176 = 1286
Geracao 177 = 1286
Geracao 178 = 1286
Geracao 179 = 1286
Geracao 180 = 1286
Geracao 181 = 1286
Geracao 182 = 1286
Geracao 183 = 1286
Geracao 184 = 1286
Geracao 185 = 1286
Geracao 186 = 1286
Geracao 187 = 1286
Geracao 188 = 1286
Geracao 189 = 1286
Geracao 190 = 1286
Geracao 191 = 1286
Geracao 192 = 1286
Geracao 193 = 1286
Geracao 194 = 1286
Geracao 195 = 1286
Geracao 196 = 1286
Geracao 197 = 1286
Geracao 198 = 1286
Geracao 199 = 1286
Geracao 200 = 1286
Geracao 201 = 1286
Geracao 202 = 1286
Geracao 203 = 1286
Geracao 204 = 1286
Geracao 205 = 1286
Geracao 206 = 1286
Geracao 207 = 1286
Geracao 208 = 1286
Geracao 209 = 1286
Geracao 210 = 1286
Geracao 211 = 1286
Geracao 212 = 1286
Geracao 213 = 1286
Geracao 214 = 1286
Geracao 215 = 1286
Geracao 216 = 1286
Geracao 217 = 1286
Geracao 218 = 1286
Geracao 219 = 1286
Geracao 220 = 1286
Geracao 221 = 1286
Geracao 222 = 1286
Geracao 223 = 1286
Geracao 224 = 1286
Geracao 225 = 1286
Geracao 226 = 1286
Geracao 227 = 1286
Geracao 228 = 1286
Geracao 229 = 1286
Geracao 230 = 1286
Geracao 231 = 1286
Geracao 232 = 1286
