ARQUIVO DE RESULTADOS - 48
---------------------
Data: 26 de novembro de 2014
Hora: 17:36:13
---------------------
Arquivo de entrada: "stowage06050252.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 3260
Geracao 002 = 3149
Geracao 003 = 2844
Geracao 004 = 2524
Geracao 005 = 2177
Geracao 006 = 2116
Geracao 007 = 1661
Geracao 008 = 1628
Geracao 009 = 1599
Geracao 010 = 1448
Geracao 011 = 1362
Geracao 012 = 1362
Geracao 013 = 1362
Geracao 014 = 1360
Geracao 015 = 1360
Geracao 016 = 1360
Geracao 017 = 1360
Geracao 018 = 1336
Geracao 019 = 1336
Geracao 020 = 1336
Geracao 021 = 1336
Geracao 022 = 1336
Geracao 023 = 1336
Geracao 024 = 1336
Geracao 025 = 1336
Geracao 026 = 1336
Geracao 027 = 1336
Geracao 028 = 1336
Geracao 029 = 1336
Geracao 030 = 1336
Geracao 031 = 1336
Geracao 032 = 1336
Geracao 033 = 1336
Geracao 034 = 1336
Geracao 035 = 1336
Geracao 036 = 1336
Geracao 037 = 1336
Geracao 038 = 1336
Geracao 039 = 1336
Geracao 040 = 1332
Geracao 041 = 1332
Geracao 042 = 1332
Geracao 043 = 1332
Geracao 044 = 1332
Geracao 045 = 1332
Geracao 046 = 1332
Geracao 047 = 1332
Geracao 048 = 1332
Geracao 049 = 1332
Geracao 050 = 1332
Geracao 051 = 1332
Geracao 052 = 1332
Geracao 053 = 1332
Geracao 054 = 1332
Geracao 055 = 1332
Geracao 056 = 1332
Geracao 057 = 1332
Geracao 058 = 1332
Geracao 059 = 1332
Geracao 060 = 1332
Geracao 061 = 1332
Geracao 062 = 1332
Geracao 063 = 1332
Geracao 064 = 1328
Geracao 065 = 1318
Geracao 066 = 1318
Geracao 067 = 1302
Geracao 068 = 1302
Geracao 069 = 1302
Geracao 070 = 1302
Geracao 071 = 1302
Geracao 072 = 1302
Geracao 073 = 1302
Geracao 074 = 1302
Geracao 075 = 1302
Geracao 076 = 1302
Geracao 077 = 1302
Geracao 078 = 1302
Geracao 079 = 1302
Geracao 080 = 1302
Geracao 081 = 1302
Geracao 082 = 1302
Geracao 083 = 1302
Geracao 084 = 1302
Geracao 085 = 1302
Geracao 086 = 1302
Geracao 087 = 1302
Geracao 088 = 1302
Geracao 089 = 1302
Geracao 090 = 1302
Geracao 091 = 1302
Geracao 092 = 1302
Geracao 093 = 1302
Geracao 094 = 1302
Geracao 095 = 1302
Geracao 096 = 1302
Geracao 097 = 1302
Geracao 098 = 1302
Geracao 099 = 1302
Geracao 100 = 1302
Geracao 101 = 1302
Geracao 102 = 1302
Geracao 103 = 1302
Geracao 104 = 1302
Geracao 105 = 1302
Geracao 106 = 1302
Geracao 107 = 1302
Geracao 108 = 1302
Geracao 109 = 1302
Geracao 110 = 1302
Geracao 111 = 1302
Geracao 112 = 1302
Geracao 113 = 1302
Geracao 114 = 1302
Geracao 115 = 1302
Geracao 116 = 1302
Geracao 117 = 1302
Geracao 118 = 1302
Geracao 119 = 1302
Geracao 120 = 1302
Geracao 121 = 1302
Geracao 122 = 1302
Geracao 123 = 1302
Geracao 124 = 1302
Geracao 125 = 1302
Geracao 126 = 1302
Geracao 127 = 1302
Geracao 128 = 1302
Geracao 129 = 1300
Geracao 130 = 1300
Geracao 131 = 1300
Geracao 132 = 1300
Geracao 133 = 1300
Geracao 134 = 1300
Geracao 135 = 1300
Geracao 136 = 1300
Geracao 137 = 1300
Geracao 138 = 1300
Geracao 139 = 1300
Geracao 140 = 1300
Geracao 141 = 1300
Geracao 142 = 1300
Geracao 143 = 1300
Geracao 144 = 1300
Geracao 145 = 1300
Geracao 146 = 1300
Geracao 147 = 1300
Geracao 148 = 1300
Geracao 149 = 1300
Geracao 150 = 1300
Geracao 151 = 1300
Geracao 152 = 1300
Geracao 153 = 1300
Geracao 154 = 1300
Geracao 155 = 1300
Geracao 156 = 1300
Geracao 157 = 1300
Geracao 158 = 1300
Geracao 159 = 1300
Geracao 160 = 1300
Geracao 161 = 1300
Geracao 162 = 1300
Geracao 163 = 1300
Geracao 164 = 1300
Geracao 165 = 1300
Geracao 166 = 1300
Geracao 167 = 1300
Geracao 168 = 1300
Geracao 169 = 1300
Geracao 170 = 1300
Geracao 171 = 1300
Geracao 172 = 1300
Geracao 173 = 1300
Geracao 174 = 1300
Geracao 175 = 1300
Geracao 176 = 1300
Geracao 177 = 1300
Geracao 178 = 1300
Geracao 179 = 1300
Geracao 180 = 1300
Geracao 181 = 1300
Geracao 182 = 1300
Geracao 183 = 1300
Geracao 184 = 1300
Geracao 185 = 1300
Geracao 186 = 1300
Geracao 187 = 1300
Geracao 188 = 1300
Geracao 189 = 1300
Geracao 190 = 1300
Geracao 191 = 1300
Geracao 192 = 1300
Geracao 193 = 1300
Geracao 194 = 1300
Geracao 195 = 1300
Geracao 196 = 1300
Geracao 197 = 1300
Geracao 198 = 1300
Geracao 199 = 1300
Geracao 200 = 1300
Geracao 201 = 1300
Geracao 202 = 1300
Geracao 203 = 1300
Geracao 204 = 1300
Geracao 205 = 1300
Geracao 206 = 1300
Geracao 207 = 1300
Geracao 208 = 1300
Geracao 209 = 1300
Geracao 210 = 1300
Geracao 211 = 1300
Geracao 212 = 1300
Geracao 213 = 1300
Geracao 214 = 1300
Geracao 215 = 1300
Geracao 216 = 1300
Geracao 217 = 1300
Geracao 218 = 1300
Geracao 219 = 1300
Geracao 220 = 1300
Geracao 221 = 1300
Geracao 222 = 1300
Geracao 223 = 1300
Geracao 224 = 1300
Geracao 225 = 1300
Geracao 226 = 1300
Geracao 227 = 1300
Geracao 228 = 1300
Geracao 229 = 1300
Geracao 230 = 1300
Geracao 231 = 1300
Geracao 232 = 1300
