ARQUIVO DE RESULTADOS - 50
---------------------
Data: 26 de novembro de 2014
Hora: 17:36:27
---------------------
Arquivo de entrada: "stowage06050252.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 2832
Geracao 002 = 2054
Geracao 003 = 2017
Geracao 004 = 1802
Geracao 005 = 1690
Geracao 006 = 1690
Geracao 007 = 1549
Geracao 008 = 1543
Geracao 009 = 1381
Geracao 010 = 1340
Geracao 011 = 1340
Geracao 012 = 1300
Geracao 013 = 1281
Geracao 014 = 1272
Geracao 015 = 1246
Geracao 016 = 1214
Geracao 017 = 1214
Geracao 018 = 1214
Geracao 019 = 1192
Geracao 020 = 1188
Geracao 021 = 1188
Geracao 022 = 1184
Geracao 023 = 1182
Geracao 024 = 1182
Geracao 025 = 1182
Geracao 026 = 1182
Geracao 027 = 1182
Geracao 028 = 1182
Geracao 029 = 1182
Geracao 030 = 1182
Geracao 031 = 1182
Geracao 032 = 1182
Geracao 033 = 1180
Geracao 034 = 1178
Geracao 035 = 1178
Geracao 036 = 1178
Geracao 037 = 1176
Geracao 038 = 1176
Geracao 039 = 1176
Geracao 040 = 1176
Geracao 041 = 1176
Geracao 042 = 1176
Geracao 043 = 1176
Geracao 044 = 1176
Geracao 045 = 1176
Geracao 046 = 1176
Geracao 047 = 1176
Geracao 048 = 1176
Geracao 049 = 1176
Geracao 050 = 1176
Geracao 051 = 1176
Geracao 052 = 1176
Geracao 053 = 1174
Geracao 054 = 1174
Geracao 055 = 1174
Geracao 056 = 1174
Geracao 057 = 1170
Geracao 058 = 1170
Geracao 059 = 1170
Geracao 060 = 1170
Geracao 061 = 1170
Geracao 062 = 1170
Geracao 063 = 1170
Geracao 064 = 1170
Geracao 065 = 1170
Geracao 066 = 1170
Geracao 067 = 1170
Geracao 068 = 1170
Geracao 069 = 1170
Geracao 070 = 1170
Geracao 071 = 1170
Geracao 072 = 1170
Geracao 073 = 1170
Geracao 074 = 1170
Geracao 075 = 1170
Geracao 076 = 1170
Geracao 077 = 1170
Geracao 078 = 1170
Geracao 079 = 1170
Geracao 080 = 1170
Geracao 081 = 1170
Geracao 082 = 1170
Geracao 083 = 1170
Geracao 084 = 1170
Geracao 085 = 1170
Geracao 086 = 1170
Geracao 087 = 1170
Geracao 088 = 1170
Geracao 089 = 1170
Geracao 090 = 1170
Geracao 091 = 1170
Geracao 092 = 1170
Geracao 093 = 1170
Geracao 094 = 1170
Geracao 095 = 1170
Geracao 096 = 1170
Geracao 097 = 1170
Geracao 098 = 1170
Geracao 099 = 1170
Geracao 100 = 1170
Geracao 101 = 1170
Geracao 102 = 1170
Geracao 103 = 1170
Geracao 104 = 1170
Geracao 105 = 1170
Geracao 106 = 1170
Geracao 107 = 1170
Geracao 108 = 1170
Geracao 109 = 1170
Geracao 110 = 1170
Geracao 111 = 1170
Geracao 112 = 1170
Geracao 113 = 1170
Geracao 114 = 1170
Geracao 115 = 1170
Geracao 116 = 1170
Geracao 117 = 1170
Geracao 118 = 1170
Geracao 119 = 1170
Geracao 120 = 1170
Geracao 121 = 1170
Geracao 122 = 1170
Geracao 123 = 1170
Geracao 124 = 1170
Geracao 125 = 1170
Geracao 126 = 1170
Geracao 127 = 1170
Geracao 128 = 1170
Geracao 129 = 1170
Geracao 130 = 1170
Geracao 131 = 1170
Geracao 132 = 1170
Geracao 133 = 1170
Geracao 134 = 1170
Geracao 135 = 1170
Geracao 136 = 1170
Geracao 137 = 1170
Geracao 138 = 1170
Geracao 139 = 1170
Geracao 140 = 1170
Geracao 141 = 1170
Geracao 142 = 1170
Geracao 143 = 1170
Geracao 144 = 1170
Geracao 145 = 1170
Geracao 146 = 1170
Geracao 147 = 1170
Geracao 148 = 1170
Geracao 149 = 1170
Geracao 150 = 1170
Geracao 151 = 1170
Geracao 152 = 1170
Geracao 153 = 1170
Geracao 154 = 1170
Geracao 155 = 1170
Geracao 156 = 1170
Geracao 157 = 1170
Geracao 158 = 1170
Geracao 159 = 1170
Geracao 160 = 1170
Geracao 161 = 1170
Geracao 162 = 1170
Geracao 163 = 1170
Geracao 164 = 1170
Geracao 165 = 1170
Geracao 166 = 1170
Geracao 167 = 1170
Geracao 168 = 1170
Geracao 169 = 1170
Geracao 170 = 1170
Geracao 171 = 1170
Geracao 172 = 1170
Geracao 173 = 1170
Geracao 174 = 1170
Geracao 175 = 1170
Geracao 176 = 1170
Geracao 177 = 1170
Geracao 178 = 1170
Geracao 179 = 1170
Geracao 180 = 1170
Geracao 181 = 1170
Geracao 182 = 1170
Geracao 183 = 1170
Geracao 184 = 1170
Geracao 185 = 1170
Geracao 186 = 1170
Geracao 187 = 1170
Geracao 188 = 1170
Geracao 189 = 1170
Geracao 190 = 1170
Geracao 191 = 1170
Geracao 192 = 1170
Geracao 193 = 1170
Geracao 194 = 1170
Geracao 195 = 1170
Geracao 196 = 1170
Geracao 197 = 1170
Geracao 198 = 1170
Geracao 199 = 1170
Geracao 200 = 1170
Geracao 201 = 1170
Geracao 202 = 1170
Geracao 203 = 1170
Geracao 204 = 1170
Geracao 205 = 1170
Geracao 206 = 1170
Geracao 207 = 1170
Geracao 208 = 1170
Geracao 209 = 1170
Geracao 210 = 1170
Geracao 211 = 1170
Geracao 212 = 1170
Geracao 213 = 1170
Geracao 214 = 1170
Geracao 215 = 1170
Geracao 216 = 1170
Geracao 217 = 1170
Geracao 218 = 1170
Geracao 219 = 1170
Geracao 220 = 1170
Geracao 221 = 1170
Geracao 222 = 1170
Geracao 223 = 1170
Geracao 224 = 1170
Geracao 225 = 1170
Geracao 226 = 1170
Geracao 227 = 1170
Geracao 228 = 1170
Geracao 229 = 1170
Geracao 230 = 1170
Geracao 231 = 1170
Geracao 232 = 1170
