ARQUIVO DE RESULTADOS - 5
---------------------
Data: 26 de novembro de 2014
Hora: 17:30:53
---------------------
Arquivo de entrada: "stowage06050252.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 2825
Geracao 002 = 2825
Geracao 003 = 2269
Geracao 004 = 1969
Geracao 005 = 1823
Geracao 006 = 1782
Geracao 007 = 1781
Geracao 008 = 1763
Geracao 009 = 1612
Geracao 010 = 1612
Geracao 011 = 1590
Geracao 012 = 1590
Geracao 013 = 1479
Geracao 014 = 1479
Geracao 015 = 1399
Geracao 016 = 1399
Geracao 017 = 1399
Geracao 018 = 1399
Geracao 019 = 1399
Geracao 020 = 1377
Geracao 021 = 1377
Geracao 022 = 1375
Geracao 023 = 1371
Geracao 024 = 1355
Geracao 025 = 1355
Geracao 026 = 1355
Geracao 027 = 1355
Geracao 028 = 1355
Geracao 029 = 1355
Geracao 030 = 1355
Geracao 031 = 1355
Geracao 032 = 1355
Geracao 033 = 1355
Geracao 034 = 1355
Geracao 035 = 1355
Geracao 036 = 1355
Geracao 037 = 1355
Geracao 038 = 1352
Geracao 039 = 1319
Geracao 040 = 1319
Geracao 041 = 1319
Geracao 042 = 1316
Geracao 043 = 1316
Geracao 044 = 1316
Geracao 045 = 1316
Geracao 046 = 1316
Geracao 047 = 1316
Geracao 048 = 1316
Geracao 049 = 1316
Geracao 050 = 1316
Geracao 051 = 1316
Geracao 052 = 1316
Geracao 053 = 1316
Geracao 054 = 1316
Geracao 055 = 1316
Geracao 056 = 1316
Geracao 057 = 1316
Geracao 058 = 1316
Geracao 059 = 1316
Geracao 060 = 1316
Geracao 061 = 1316
Geracao 062 = 1316
Geracao 063 = 1316
Geracao 064 = 1316
Geracao 065 = 1316
Geracao 066 = 1316
Geracao 067 = 1316
Geracao 068 = 1316
Geracao 069 = 1316
Geracao 070 = 1316
Geracao 071 = 1316
Geracao 072 = 1316
Geracao 073 = 1316
Geracao 074 = 1316
Geracao 075 = 1316
Geracao 076 = 1316
Geracao 077 = 1316
Geracao 078 = 1316
Geracao 079 = 1316
Geracao 080 = 1316
Geracao 081 = 1316
Geracao 082 = 1316
Geracao 083 = 1316
Geracao 084 = 1316
Geracao 085 = 1316
Geracao 086 = 1316
Geracao 087 = 1316
Geracao 088 = 1316
Geracao 089 = 1316
Geracao 090 = 1316
Geracao 091 = 1316
Geracao 092 = 1316
Geracao 093 = 1316
Geracao 094 = 1316
Geracao 095 = 1316
Geracao 096 = 1316
Geracao 097 = 1316
Geracao 098 = 1316
Geracao 099 = 1316
Geracao 100 = 1316
Geracao 101 = 1316
Geracao 102 = 1316
Geracao 103 = 1316
Geracao 104 = 1316
Geracao 105 = 1316
Geracao 106 = 1316
Geracao 107 = 1316
Geracao 108 = 1316
Geracao 109 = 1316
Geracao 110 = 1316
Geracao 111 = 1316
Geracao 112 = 1316
Geracao 113 = 1316
Geracao 114 = 1316
Geracao 115 = 1316
Geracao 116 = 1316
Geracao 117 = 1316
Geracao 118 = 1316
Geracao 119 = 1316
Geracao 120 = 1316
Geracao 121 = 1316
Geracao 122 = 1316
Geracao 123 = 1316
Geracao 124 = 1316
Geracao 125 = 1316
Geracao 126 = 1316
Geracao 127 = 1316
Geracao 128 = 1316
Geracao 129 = 1316
Geracao 130 = 1316
Geracao 131 = 1316
Geracao 132 = 1316
Geracao 133 = 1316
Geracao 134 = 1316
Geracao 135 = 1316
Geracao 136 = 1316
Geracao 137 = 1316
Geracao 138 = 1316
Geracao 139 = 1316
Geracao 140 = 1316
Geracao 141 = 1316
Geracao 142 = 1316
Geracao 143 = 1316
Geracao 144 = 1316
Geracao 145 = 1316
Geracao 146 = 1316
Geracao 147 = 1316
Geracao 148 = 1316
Geracao 149 = 1316
Geracao 150 = 1316
Geracao 151 = 1316
Geracao 152 = 1316
Geracao 153 = 1316
Geracao 154 = 1316
Geracao 155 = 1316
Geracao 156 = 1316
Geracao 157 = 1316
Geracao 158 = 1316
Geracao 159 = 1316
Geracao 160 = 1316
Geracao 161 = 1316
Geracao 162 = 1316
Geracao 163 = 1316
Geracao 164 = 1316
Geracao 165 = 1316
Geracao 166 = 1316
Geracao 167 = 1316
Geracao 168 = 1316
Geracao 169 = 1316
Geracao 170 = 1316
Geracao 171 = 1316
Geracao 172 = 1316
Geracao 173 = 1316
Geracao 174 = 1316
Geracao 175 = 1316
Geracao 176 = 1316
Geracao 177 = 1316
Geracao 178 = 1316
Geracao 179 = 1316
Geracao 180 = 1316
Geracao 181 = 1316
Geracao 182 = 1316
Geracao 183 = 1316
Geracao 184 = 1316
Geracao 185 = 1316
Geracao 186 = 1316
Geracao 187 = 1316
Geracao 188 = 1316
Geracao 189 = 1316
Geracao 190 = 1316
Geracao 191 = 1316
Geracao 192 = 1316
Geracao 193 = 1316
Geracao 194 = 1316
Geracao 195 = 1316
Geracao 196 = 1316
Geracao 197 = 1316
Geracao 198 = 1316
Geracao 199 = 1316
Geracao 200 = 1316
Geracao 201 = 1316
Geracao 202 = 1316
Geracao 203 = 1316
Geracao 204 = 1316
Geracao 205 = 1316
Geracao 206 = 1316
Geracao 207 = 1316
Geracao 208 = 1316
Geracao 209 = 1316
Geracao 210 = 1316
Geracao 211 = 1316
Geracao 212 = 1316
Geracao 213 = 1316
Geracao 214 = 1316
Geracao 215 = 1316
Geracao 216 = 1316
Geracao 217 = 1316
Geracao 218 = 1316
Geracao 219 = 1316
Geracao 220 = 1316
Geracao 221 = 1316
Geracao 222 = 1316
Geracao 223 = 1316
Geracao 224 = 1316
Geracao 225 = 1316
Geracao 226 = 1316
Geracao 227 = 1316
Geracao 228 = 1316
Geracao 229 = 1316
Geracao 230 = 1316
Geracao 231 = 1316
Geracao 232 = 1316
