ARQUIVO DE RESULTADOS - 30
---------------------
Data: 26 de novembro de 2014
Hora: 17:34:00
---------------------
Arquivo de entrada: "stowage06050252.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 2860
Geracao 002 = 2708
Geracao 003 = 2700
Geracao 004 = 2608
Geracao 005 = 1702
Geracao 006 = 1649
Geracao 007 = 1649
Geracao 008 = 1606
Geracao 009 = 1605
Geracao 010 = 1605
Geracao 011 = 1582
Geracao 012 = 1562
Geracao 013 = 1560
Geracao 014 = 1556
Geracao 015 = 1551
Geracao 016 = 1551
Geracao 017 = 1535
Geracao 018 = 1525
Geracao 019 = 1519
Geracao 020 = 1519
Geracao 021 = 1517
Geracao 022 = 1517
Geracao 023 = 1517
Geracao 024 = 1517
Geracao 025 = 1517
Geracao 026 = 1490
Geracao 027 = 1490
Geracao 028 = 1490
Geracao 029 = 1464
Geracao 030 = 1464
Geracao 031 = 1464
Geracao 032 = 1464
Geracao 033 = 1464
Geracao 034 = 1464
Geracao 035 = 1464
Geracao 036 = 1380
Geracao 037 = 1380
Geracao 038 = 1380
Geracao 039 = 1380
Geracao 040 = 1378
Geracao 041 = 1378
Geracao 042 = 1378
Geracao 043 = 1378
Geracao 044 = 1330
Geracao 045 = 1330
Geracao 046 = 1330
Geracao 047 = 1330
Geracao 048 = 1330
Geracao 049 = 1330
Geracao 050 = 1330
Geracao 051 = 1330
Geracao 052 = 1330
Geracao 053 = 1330
Geracao 054 = 1326
Geracao 055 = 1326
Geracao 056 = 1326
Geracao 057 = 1326
Geracao 058 = 1326
Geracao 059 = 1326
Geracao 060 = 1326
Geracao 061 = 1326
Geracao 062 = 1326
Geracao 063 = 1326
Geracao 064 = 1326
Geracao 065 = 1326
Geracao 066 = 1326
Geracao 067 = 1326
Geracao 068 = 1326
Geracao 069 = 1326
Geracao 070 = 1326
Geracao 071 = 1326
Geracao 072 = 1326
Geracao 073 = 1326
Geracao 074 = 1320
Geracao 075 = 1320
Geracao 076 = 1320
Geracao 077 = 1320
Geracao 078 = 1320
Geracao 079 = 1320
Geracao 080 = 1316
Geracao 081 = 1316
Geracao 082 = 1316
Geracao 083 = 1316
Geracao 084 = 1316
Geracao 085 = 1316
Geracao 086 = 1316
Geracao 087 = 1316
Geracao 088 = 1316
Geracao 089 = 1316
Geracao 090 = 1316
Geracao 091 = 1316
Geracao 092 = 1316
Geracao 093 = 1316
Geracao 094 = 1316
Geracao 095 = 1316
Geracao 096 = 1316
Geracao 097 = 1316
Geracao 098 = 1316
Geracao 099 = 1316
Geracao 100 = 1316
Geracao 101 = 1314
Geracao 102 = 1314
Geracao 103 = 1314
Geracao 104 = 1314
Geracao 105 = 1314
Geracao 106 = 1314
Geracao 107 = 1314
Geracao 108 = 1314
Geracao 109 = 1314
Geracao 110 = 1314
Geracao 111 = 1314
Geracao 112 = 1314
Geracao 113 = 1314
Geracao 114 = 1314
Geracao 115 = 1314
Geracao 116 = 1314
Geracao 117 = 1314
Geracao 118 = 1314
Geracao 119 = 1314
Geracao 120 = 1314
Geracao 121 = 1314
Geracao 122 = 1314
Geracao 123 = 1314
Geracao 124 = 1314
Geracao 125 = 1314
Geracao 126 = 1314
Geracao 127 = 1314
Geracao 128 = 1314
Geracao 129 = 1314
Geracao 130 = 1314
Geracao 131 = 1314
Geracao 132 = 1314
Geracao 133 = 1314
Geracao 134 = 1314
Geracao 135 = 1314
Geracao 136 = 1314
Geracao 137 = 1314
Geracao 138 = 1314
Geracao 139 = 1314
Geracao 140 = 1314
Geracao 141 = 1314
Geracao 142 = 1314
Geracao 143 = 1314
Geracao 144 = 1314
Geracao 145 = 1314
Geracao 146 = 1314
Geracao 147 = 1314
Geracao 148 = 1314
Geracao 149 = 1314
Geracao 150 = 1314
Geracao 151 = 1314
Geracao 152 = 1314
Geracao 153 = 1314
Geracao 154 = 1314
Geracao 155 = 1314
Geracao 156 = 1314
Geracao 157 = 1314
Geracao 158 = 1314
Geracao 159 = 1314
Geracao 160 = 1314
Geracao 161 = 1314
Geracao 162 = 1314
Geracao 163 = 1314
Geracao 164 = 1314
Geracao 165 = 1314
Geracao 166 = 1314
Geracao 167 = 1314
Geracao 168 = 1314
Geracao 169 = 1314
Geracao 170 = 1314
Geracao 171 = 1314
Geracao 172 = 1314
Geracao 173 = 1314
Geracao 174 = 1314
Geracao 175 = 1314
Geracao 176 = 1314
Geracao 177 = 1314
Geracao 178 = 1314
Geracao 179 = 1314
Geracao 180 = 1314
Geracao 181 = 1314
Geracao 182 = 1314
Geracao 183 = 1314
Geracao 184 = 1314
Geracao 185 = 1314
Geracao 186 = 1314
Geracao 187 = 1314
Geracao 188 = 1314
Geracao 189 = 1314
Geracao 190 = 1314
Geracao 191 = 1314
Geracao 192 = 1314
Geracao 193 = 1314
Geracao 194 = 1314
Geracao 195 = 1314
Geracao 196 = 1314
Geracao 197 = 1314
Geracao 198 = 1314
Geracao 199 = 1314
Geracao 200 = 1314
Geracao 201 = 1314
Geracao 202 = 1314
Geracao 203 = 1314
Geracao 204 = 1314
Geracao 205 = 1314
Geracao 206 = 1314
Geracao 207 = 1314
Geracao 208 = 1314
Geracao 209 = 1314
Geracao 210 = 1314
Geracao 211 = 1314
Geracao 212 = 1314
Geracao 213 = 1314
Geracao 214 = 1314
Geracao 215 = 1314
Geracao 216 = 1314
Geracao 217 = 1314
Geracao 218 = 1314
Geracao 219 = 1314
Geracao 220 = 1314
Geracao 221 = 1314
Geracao 222 = 1314
Geracao 223 = 1314
Geracao 224 = 1314
Geracao 225 = 1314
Geracao 226 = 1314
Geracao 227 = 1314
Geracao 228 = 1314
Geracao 229 = 1314
Geracao 230 = 1314
Geracao 231 = 1314
Geracao 232 = 1314
