ARQUIVO DE RESULTADOS - 36
---------------------
Data: 26 de novembro de 2014
Hora: 17:34:44
---------------------
Arquivo de entrada: "stowage06050252.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 3055
Geracao 002 = 2559
Geracao 003 = 2409
Geracao 004 = 1619
Geracao 005 = 1511
Geracao 006 = 1511
Geracao 007 = 1511
Geracao 008 = 1442
Geracao 009 = 1392
Geracao 010 = 1392
Geracao 011 = 1392
Geracao 012 = 1392
Geracao 013 = 1363
Geracao 014 = 1363
Geracao 015 = 1363
Geracao 016 = 1357
Geracao 017 = 1333
Geracao 018 = 1329
Geracao 019 = 1329
Geracao 020 = 1329
Geracao 021 = 1329
Geracao 022 = 1325
Geracao 023 = 1325
Geracao 024 = 1325
Geracao 025 = 1323
Geracao 026 = 1323
Geracao 027 = 1323
Geracao 028 = 1323
Geracao 029 = 1318
Geracao 030 = 1318
Geracao 031 = 1318
Geracao 032 = 1318
Geracao 033 = 1318
Geracao 034 = 1318
Geracao 035 = 1306
Geracao 036 = 1306
Geracao 037 = 1306
Geracao 038 = 1306
Geracao 039 = 1306
Geracao 040 = 1306
Geracao 041 = 1306
Geracao 042 = 1290
Geracao 043 = 1290
Geracao 044 = 1290
Geracao 045 = 1290
Geracao 046 = 1290
Geracao 047 = 1290
Geracao 048 = 1282
Geracao 049 = 1282
Geracao 050 = 1282
Geracao 051 = 1282
Geracao 052 = 1282
Geracao 053 = 1282
Geracao 054 = 1282
Geracao 055 = 1282
Geracao 056 = 1282
Geracao 057 = 1280
Geracao 058 = 1280
Geracao 059 = 1280
Geracao 060 = 1280
Geracao 061 = 1280
Geracao 062 = 1280
Geracao 063 = 1280
Geracao 064 = 1280
Geracao 065 = 1280
Geracao 066 = 1280
Geracao 067 = 1280
Geracao 068 = 1280
Geracao 069 = 1280
Geracao 070 = 1280
Geracao 071 = 1280
Geracao 072 = 1280
Geracao 073 = 1280
Geracao 074 = 1280
Geracao 075 = 1280
Geracao 076 = 1280
Geracao 077 = 1280
Geracao 078 = 1280
Geracao 079 = 1280
Geracao 080 = 1280
Geracao 081 = 1280
Geracao 082 = 1280
Geracao 083 = 1280
Geracao 084 = 1280
Geracao 085 = 1280
Geracao 086 = 1280
Geracao 087 = 1280
Geracao 088 = 1280
Geracao 089 = 1280
Geracao 090 = 1280
Geracao 091 = 1280
Geracao 092 = 1280
Geracao 093 = 1280
Geracao 094 = 1280
Geracao 095 = 1280
Geracao 096 = 1280
Geracao 097 = 1280
Geracao 098 = 1280
Geracao 099 = 1280
Geracao 100 = 1280
Geracao 101 = 1280
Geracao 102 = 1280
Geracao 103 = 1280
Geracao 104 = 1280
Geracao 105 = 1280
Geracao 106 = 1274
Geracao 107 = 1274
Geracao 108 = 1274
Geracao 109 = 1274
Geracao 110 = 1274
Geracao 111 = 1274
Geracao 112 = 1274
Geracao 113 = 1274
Geracao 114 = 1274
Geracao 115 = 1274
Geracao 116 = 1274
Geracao 117 = 1274
Geracao 118 = 1274
Geracao 119 = 1274
Geracao 120 = 1274
Geracao 121 = 1274
Geracao 122 = 1274
Geracao 123 = 1274
Geracao 124 = 1274
Geracao 125 = 1274
Geracao 126 = 1274
Geracao 127 = 1274
Geracao 128 = 1274
Geracao 129 = 1274
Geracao 130 = 1274
Geracao 131 = 1274
Geracao 132 = 1274
Geracao 133 = 1274
Geracao 134 = 1274
Geracao 135 = 1274
Geracao 136 = 1274
Geracao 137 = 1274
Geracao 138 = 1274
Geracao 139 = 1274
Geracao 140 = 1274
Geracao 141 = 1274
Geracao 142 = 1274
Geracao 143 = 1274
Geracao 144 = 1274
Geracao 145 = 1274
Geracao 146 = 1274
Geracao 147 = 1274
Geracao 148 = 1274
Geracao 149 = 1274
Geracao 150 = 1274
Geracao 151 = 1274
Geracao 152 = 1274
Geracao 153 = 1274
Geracao 154 = 1274
Geracao 155 = 1274
Geracao 156 = 1274
Geracao 157 = 1274
Geracao 158 = 1274
Geracao 159 = 1274
Geracao 160 = 1274
Geracao 161 = 1274
Geracao 162 = 1274
Geracao 163 = 1274
Geracao 164 = 1274
Geracao 165 = 1274
Geracao 166 = 1274
Geracao 167 = 1274
Geracao 168 = 1274
Geracao 169 = 1274
Geracao 170 = 1274
Geracao 171 = 1274
Geracao 172 = 1274
Geracao 173 = 1274
Geracao 174 = 1274
Geracao 175 = 1274
Geracao 176 = 1274
Geracao 177 = 1274
Geracao 178 = 1274
Geracao 179 = 1274
Geracao 180 = 1274
Geracao 181 = 1274
Geracao 182 = 1274
Geracao 183 = 1274
Geracao 184 = 1274
Geracao 185 = 1274
Geracao 186 = 1274
Geracao 187 = 1274
Geracao 188 = 1274
Geracao 189 = 1274
Geracao 190 = 1274
Geracao 191 = 1274
Geracao 192 = 1274
Geracao 193 = 1274
Geracao 194 = 1274
Geracao 195 = 1274
Geracao 196 = 1274
Geracao 197 = 1274
Geracao 198 = 1274
Geracao 199 = 1274
Geracao 200 = 1274
Geracao 201 = 1274
Geracao 202 = 1274
Geracao 203 = 1274
Geracao 204 = 1274
Geracao 205 = 1274
Geracao 206 = 1274
Geracao 207 = 1274
Geracao 208 = 1274
Geracao 209 = 1274
Geracao 210 = 1274
Geracao 211 = 1274
Geracao 212 = 1274
Geracao 213 = 1274
Geracao 214 = 1274
Geracao 215 = 1274
Geracao 216 = 1274
Geracao 217 = 1274
Geracao 218 = 1274
Geracao 219 = 1274
Geracao 220 = 1274
Geracao 221 = 1274
Geracao 222 = 1274
Geracao 223 = 1274
Geracao 224 = 1274
Geracao 225 = 1274
Geracao 226 = 1274
Geracao 227 = 1274
Geracao 228 = 1274
Geracao 229 = 1274
Geracao 230 = 1274
Geracao 231 = 1274
Geracao 232 = 1274
