ARQUIVO DE RESULTADOS - 40
---------------------
Data: 26 de novembro de 2014
Hora: 17:35:13
---------------------
Arquivo de entrada: "stowage06050252.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 3258
Geracao 002 = 2421
Geracao 003 = 2421
Geracao 004 = 2398
Geracao 005 = 2061
Geracao 006 = 1952
Geracao 007 = 1952
Geracao 008 = 1705
Geracao 009 = 1363
Geracao 010 = 1363
Geracao 011 = 1363
Geracao 012 = 1330
Geracao 013 = 1330
Geracao 014 = 1330
Geracao 015 = 1278
Geracao 016 = 1278
Geracao 017 = 1278
Geracao 018 = 1273
Geracao 019 = 1273
Geracao 020 = 1273
Geracao 021 = 1273
Geracao 022 = 1273
Geracao 023 = 1254
Geracao 024 = 1254
Geracao 025 = 1254
Geracao 026 = 1254
Geracao 027 = 1254
Geracao 028 = 1254
Geracao 029 = 1206
Geracao 030 = 1206
Geracao 031 = 1206
Geracao 032 = 1204
Geracao 033 = 1204
Geracao 034 = 1204
Geracao 035 = 1204
Geracao 036 = 1202
Geracao 037 = 1202
Geracao 038 = 1202
Geracao 039 = 1202
Geracao 040 = 1202
Geracao 041 = 1202
Geracao 042 = 1202
Geracao 043 = 1202
Geracao 044 = 1202
Geracao 045 = 1188
Geracao 046 = 1182
Geracao 047 = 1182
Geracao 048 = 1182
Geracao 049 = 1182
Geracao 050 = 1182
Geracao 051 = 1182
Geracao 052 = 1182
Geracao 053 = 1182
Geracao 054 = 1182
Geracao 055 = 1182
Geracao 056 = 1178
Geracao 057 = 1178
Geracao 058 = 1178
Geracao 059 = 1178
Geracao 060 = 1178
Geracao 061 = 1178
Geracao 062 = 1178
Geracao 063 = 1178
Geracao 064 = 1178
Geracao 065 = 1178
Geracao 066 = 1178
Geracao 067 = 1178
Geracao 068 = 1178
Geracao 069 = 1178
Geracao 070 = 1178
Geracao 071 = 1178
Geracao 072 = 1178
Geracao 073 = 1178
Geracao 074 = 1178
Geracao 075 = 1178
Geracao 076 = 1178
Geracao 077 = 1178
Geracao 078 = 1178
Geracao 079 = 1178
Geracao 080 = 1178
Geracao 081 = 1178
Geracao 082 = 1178
Geracao 083 = 1178
Geracao 084 = 1178
Geracao 085 = 1178
Geracao 086 = 1178
Geracao 087 = 1178
Geracao 088 = 1178
Geracao 089 = 1178
Geracao 090 = 1178
Geracao 091 = 1178
Geracao 092 = 1178
Geracao 093 = 1178
Geracao 094 = 1178
Geracao 095 = 1178
Geracao 096 = 1178
Geracao 097 = 1178
Geracao 098 = 1178
Geracao 099 = 1178
Geracao 100 = 1178
Geracao 101 = 1178
Geracao 102 = 1178
Geracao 103 = 1178
Geracao 104 = 1178
Geracao 105 = 1178
Geracao 106 = 1178
Geracao 107 = 1178
Geracao 108 = 1178
Geracao 109 = 1178
Geracao 110 = 1178
Geracao 111 = 1178
Geracao 112 = 1178
Geracao 113 = 1178
Geracao 114 = 1178
Geracao 115 = 1178
Geracao 116 = 1178
Geracao 117 = 1178
Geracao 118 = 1178
Geracao 119 = 1178
Geracao 120 = 1178
Geracao 121 = 1178
Geracao 122 = 1178
Geracao 123 = 1178
Geracao 124 = 1178
Geracao 125 = 1178
Geracao 126 = 1178
Geracao 127 = 1178
Geracao 128 = 1178
Geracao 129 = 1178
Geracao 130 = 1178
Geracao 131 = 1178
Geracao 132 = 1178
Geracao 133 = 1178
Geracao 134 = 1178
Geracao 135 = 1178
Geracao 136 = 1178
Geracao 137 = 1178
Geracao 138 = 1178
Geracao 139 = 1178
Geracao 140 = 1178
Geracao 141 = 1178
Geracao 142 = 1178
Geracao 143 = 1178
Geracao 144 = 1178
Geracao 145 = 1178
Geracao 146 = 1178
Geracao 147 = 1178
Geracao 148 = 1178
Geracao 149 = 1178
Geracao 150 = 1178
Geracao 151 = 1178
Geracao 152 = 1178
Geracao 153 = 1178
Geracao 154 = 1178
Geracao 155 = 1178
Geracao 156 = 1178
Geracao 157 = 1178
Geracao 158 = 1178
Geracao 159 = 1178
Geracao 160 = 1178
Geracao 161 = 1178
Geracao 162 = 1178
Geracao 163 = 1178
Geracao 164 = 1178
Geracao 165 = 1178
Geracao 166 = 1178
Geracao 167 = 1178
Geracao 168 = 1178
Geracao 169 = 1178
Geracao 170 = 1178
Geracao 171 = 1178
Geracao 172 = 1178
Geracao 173 = 1178
Geracao 174 = 1178
Geracao 175 = 1178
Geracao 176 = 1178
Geracao 177 = 1178
Geracao 178 = 1178
Geracao 179 = 1178
Geracao 180 = 1178
Geracao 181 = 1178
Geracao 182 = 1178
Geracao 183 = 1178
Geracao 184 = 1178
Geracao 185 = 1178
Geracao 186 = 1178
Geracao 187 = 1178
Geracao 188 = 1178
Geracao 189 = 1178
Geracao 190 = 1178
Geracao 191 = 1178
Geracao 192 = 1178
Geracao 193 = 1178
Geracao 194 = 1178
Geracao 195 = 1178
Geracao 196 = 1178
Geracao 197 = 1178
Geracao 198 = 1178
Geracao 199 = 1178
Geracao 200 = 1178
Geracao 201 = 1178
Geracao 202 = 1178
Geracao 203 = 1178
Geracao 204 = 1178
Geracao 205 = 1178
Geracao 206 = 1178
Geracao 207 = 1178
Geracao 208 = 1178
Geracao 209 = 1178
Geracao 210 = 1178
Geracao 211 = 1178
Geracao 212 = 1178
Geracao 213 = 1178
Geracao 214 = 1178
Geracao 215 = 1178
Geracao 216 = 1178
Geracao 217 = 1178
Geracao 218 = 1178
Geracao 219 = 1178
Geracao 220 = 1178
Geracao 221 = 1178
Geracao 222 = 1178
Geracao 223 = 1178
Geracao 224 = 1178
Geracao 225 = 1178
Geracao 226 = 1178
Geracao 227 = 1178
Geracao 228 = 1178
Geracao 229 = 1178
Geracao 230 = 1178
Geracao 231 = 1178
Geracao 232 = 1178
