ARQUIVO DE RESULTADOS - 4
---------------------
Data: 02 de dezembro de 2014
Hora: 17:29:43
---------------------
Arquivo de entrada: "stowage06050102.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 1046
Geracao 002 = 892
Geracao 003 = 844
Geracao 004 = 844
Geracao 005 = 844
Geracao 006 = 844
Geracao 007 = 844
Geracao 008 = 844
Geracao 009 = 844
Geracao 010 = 844
Geracao 011 = 844
Geracao 012 = 844
Geracao 013 = 844
Geracao 014 = 844
Geracao 015 = 843
Geracao 016 = 843
Geracao 017 = 843
Geracao 018 = 835
Geracao 019 = 831
Geracao 020 = 831
Geracao 021 = 831
Geracao 022 = 831
Geracao 023 = 831
Geracao 024 = 831
Geracao 025 = 831
Geracao 026 = 831
Geracao 027 = 831
Geracao 028 = 831
Geracao 029 = 831
Geracao 030 = 831
Geracao 031 = 831
Geracao 032 = 831
Geracao 033 = 831
Geracao 034 = 831
Geracao 035 = 831
Geracao 036 = 831
Geracao 037 = 831
Geracao 038 = 831
Geracao 039 = 831
Geracao 040 = 831
Geracao 041 = 831
Geracao 042 = 831
Geracao 043 = 831
Geracao 044 = 831
Geracao 045 = 831
Geracao 046 = 831
Geracao 047 = 831
Geracao 048 = 831
Geracao 049 = 831
Geracao 050 = 831
Geracao 051 = 831
Geracao 052 = 831
Geracao 053 = 831
Geracao 054 = 831
Geracao 055 = 831
Geracao 056 = 831
Geracao 057 = 831
Geracao 058 = 831
Geracao 059 = 831
Geracao 060 = 831
Geracao 061 = 831
Geracao 062 = 831
Geracao 063 = 831
Geracao 064 = 831
Geracao 065 = 831
Geracao 066 = 831
Geracao 067 = 831
Geracao 068 = 831
Geracao 069 = 831
Geracao 070 = 831
Geracao 071 = 831
Geracao 072 = 831
Geracao 073 = 831
Geracao 074 = 831
Geracao 075 = 831
Geracao 076 = 831
Geracao 077 = 831
Geracao 078 = 831
Geracao 079 = 831
Geracao 080 = 831
Geracao 081 = 831
Geracao 082 = 831
Geracao 083 = 831
Geracao 084 = 831
Geracao 085 = 831
Geracao 086 = 831
Geracao 087 = 831
Geracao 088 = 831
Geracao 089 = 831
Geracao 090 = 831
Geracao 091 = 831
Geracao 092 = 831
Geracao 093 = 831
Geracao 094 = 831
Geracao 095 = 831
Geracao 096 = 831
Geracao 097 = 831
Geracao 098 = 831
Geracao 099 = 831
Geracao 100 = 831
Geracao 101 = 831
Geracao 102 = 831
Geracao 103 = 831
Geracao 104 = 831
Geracao 105 = 831
Geracao 106 = 831
Geracao 107 = 831
Geracao 108 = 831
Geracao 109 = 831
Geracao 110 = 831
Geracao 111 = 831
Geracao 112 = 831
Geracao 113 = 831
Geracao 114 = 831
Geracao 115 = 831
Geracao 116 = 831
Geracao 117 = 831
Geracao 118 = 831
Geracao 119 = 831
Geracao 120 = 831
Geracao 121 = 831
Geracao 122 = 831
Geracao 123 = 831
Geracao 124 = 831
Geracao 125 = 831
Geracao 126 = 831
Geracao 127 = 831
Geracao 128 = 831
Geracao 129 = 831
Geracao 130 = 831
Geracao 131 = 831
Geracao 132 = 831
Geracao 133 = 831
Geracao 134 = 831
Geracao 135 = 831
Geracao 136 = 831
Geracao 137 = 831
Geracao 138 = 831
Geracao 139 = 831
Geracao 140 = 831
Geracao 141 = 831
Geracao 142 = 831
Geracao 143 = 831
Geracao 144 = 831
Geracao 145 = 831
Geracao 146 = 831
Geracao 147 = 831
Geracao 148 = 831
Geracao 149 = 831
Geracao 150 = 831
Geracao 151 = 831
Geracao 152 = 831
Geracao 153 = 831
Geracao 154 = 831
Geracao 155 = 831
Geracao 156 = 831
Geracao 157 = 831
Geracao 158 = 831
Geracao 159 = 831
Geracao 160 = 831
Geracao 161 = 831
Geracao 162 = 831
Geracao 163 = 831
Geracao 164 = 831
Geracao 165 = 831
Geracao 166 = 831
Geracao 167 = 831
Geracao 168 = 831
Geracao 169 = 831
Geracao 170 = 831
Geracao 171 = 831
Geracao 172 = 831
Geracao 173 = 831
Geracao 174 = 831
Geracao 175 = 831
Geracao 176 = 831
Geracao 177 = 831
Geracao 178 = 831
Geracao 179 = 831
Geracao 180 = 831
Geracao 181 = 831
Geracao 182 = 831
Geracao 183 = 831
Geracao 184 = 831
Geracao 185 = 831
Geracao 186 = 831
Geracao 187 = 831
Geracao 188 = 831
Geracao 189 = 831
Geracao 190 = 831
Geracao 191 = 831
Geracao 192 = 831
Geracao 193 = 831
Geracao 194 = 831
Geracao 195 = 831
Geracao 196 = 831
Geracao 197 = 831
Geracao 198 = 831
Geracao 199 = 831
Geracao 200 = 831
Geracao 201 = 831
Geracao 202 = 831
Geracao 203 = 831
Geracao 204 = 831
Geracao 205 = 831
Geracao 206 = 831
Geracao 207 = 831
Geracao 208 = 831
Geracao 209 = 831
Geracao 210 = 831
Geracao 211 = 831
Geracao 212 = 831
Geracao 213 = 831
Geracao 214 = 831
Geracao 215 = 831
Geracao 216 = 831
Geracao 217 = 831
Geracao 218 = 831
Geracao 219 = 831
Geracao 220 = 831
Geracao 221 = 831
Geracao 222 = 831
Geracao 223 = 831
Geracao 224 = 831
Geracao 225 = 831
Geracao 226 = 831
Geracao 227 = 831
Geracao 228 = 831
Geracao 229 = 831
Geracao 230 = 831
Geracao 231 = 831
Geracao 232 = 831
Geracao 233 = 831
Geracao 234 = 831
Geracao 235 = 831
Geracao 236 = 831
Geracao 237 = 831
Geracao 238 = 831
Geracao 239 = 831
Geracao 240 = 831
Geracao 241 = 831
Geracao 242 = 831
Geracao 243 = 831
Geracao 244 = 831
Geracao 245 = 831
Geracao 246 = 831
Geracao 247 = 831
Geracao 248 = 831
Geracao 249 = 831
Geracao 250 = 831
Geracao 251 = 831
Geracao 252 = 831
Geracao 253 = 831
