ARQUIVO DE RESULTADOS - 17
---------------------
Data: 02 de dezembro de 2014
Hora: 17:30:08
---------------------
Arquivo de entrada: "stowage06050102.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 1047
Geracao 002 = 1047
Geracao 003 = 910
Geracao 004 = 910
Geracao 005 = 910
Geracao 006 = 896
Geracao 007 = 877
Geracao 008 = 877
Geracao 009 = 877
Geracao 010 = 860
Geracao 011 = 860
Geracao 012 = 860
Geracao 013 = 850
Geracao 014 = 850
Geracao 015 = 850
Geracao 016 = 848
Geracao 017 = 848
Geracao 018 = 840
Geracao 019 = 840
Geracao 020 = 840
Geracao 021 = 840
Geracao 022 = 840
Geracao 023 = 840
Geracao 024 = 840
Geracao 025 = 840
Geracao 026 = 840
Geracao 027 = 840
Geracao 028 = 840
Geracao 029 = 840
Geracao 030 = 840
Geracao 031 = 840
Geracao 032 = 840
Geracao 033 = 840
Geracao 034 = 840
Geracao 035 = 840
Geracao 036 = 840
Geracao 037 = 840
Geracao 038 = 840
Geracao 039 = 840
Geracao 040 = 840
Geracao 041 = 840
Geracao 042 = 840
Geracao 043 = 840
Geracao 044 = 840
Geracao 045 = 840
Geracao 046 = 840
Geracao 047 = 840
Geracao 048 = 840
Geracao 049 = 840
Geracao 050 = 840
Geracao 051 = 840
Geracao 052 = 840
Geracao 053 = 840
Geracao 054 = 840
Geracao 055 = 840
Geracao 056 = 840
Geracao 057 = 840
Geracao 058 = 840
Geracao 059 = 840
Geracao 060 = 840
Geracao 061 = 840
Geracao 062 = 840
Geracao 063 = 840
Geracao 064 = 840
Geracao 065 = 840
Geracao 066 = 840
Geracao 067 = 840
Geracao 068 = 840
Geracao 069 = 840
Geracao 070 = 840
Geracao 071 = 840
Geracao 072 = 840
Geracao 073 = 840
Geracao 074 = 840
Geracao 075 = 840
Geracao 076 = 840
Geracao 077 = 840
Geracao 078 = 840
Geracao 079 = 840
Geracao 080 = 840
Geracao 081 = 840
Geracao 082 = 840
Geracao 083 = 840
Geracao 084 = 840
Geracao 085 = 840
Geracao 086 = 840
Geracao 087 = 840
Geracao 088 = 840
Geracao 089 = 840
Geracao 090 = 840
Geracao 091 = 840
Geracao 092 = 840
Geracao 093 = 840
Geracao 094 = 840
Geracao 095 = 840
Geracao 096 = 840
Geracao 097 = 840
Geracao 098 = 840
Geracao 099 = 840
Geracao 100 = 840
Geracao 101 = 840
Geracao 102 = 840
Geracao 103 = 840
Geracao 104 = 840
Geracao 105 = 840
Geracao 106 = 840
Geracao 107 = 840
Geracao 108 = 840
Geracao 109 = 840
Geracao 110 = 840
Geracao 111 = 840
Geracao 112 = 840
Geracao 113 = 840
Geracao 114 = 840
Geracao 115 = 840
Geracao 116 = 840
Geracao 117 = 840
Geracao 118 = 840
Geracao 119 = 840
Geracao 120 = 840
Geracao 121 = 840
Geracao 122 = 840
Geracao 123 = 840
Geracao 124 = 840
Geracao 125 = 840
Geracao 126 = 840
Geracao 127 = 840
Geracao 128 = 840
Geracao 129 = 840
Geracao 130 = 840
Geracao 131 = 840
Geracao 132 = 840
Geracao 133 = 840
Geracao 134 = 840
Geracao 135 = 840
Geracao 136 = 840
Geracao 137 = 840
Geracao 138 = 840
Geracao 139 = 840
Geracao 140 = 840
Geracao 141 = 840
Geracao 142 = 840
Geracao 143 = 840
Geracao 144 = 840
Geracao 145 = 840
Geracao 146 = 840
Geracao 147 = 840
Geracao 148 = 840
Geracao 149 = 840
Geracao 150 = 840
Geracao 151 = 840
Geracao 152 = 840
Geracao 153 = 840
Geracao 154 = 840
Geracao 155 = 840
Geracao 156 = 840
Geracao 157 = 840
Geracao 158 = 840
Geracao 159 = 840
Geracao 160 = 840
Geracao 161 = 840
Geracao 162 = 840
Geracao 163 = 840
Geracao 164 = 840
Geracao 165 = 840
Geracao 166 = 840
Geracao 167 = 840
Geracao 168 = 840
Geracao 169 = 840
Geracao 170 = 840
Geracao 171 = 840
Geracao 172 = 840
Geracao 173 = 840
Geracao 174 = 840
Geracao 175 = 840
Geracao 176 = 840
Geracao 177 = 840
Geracao 178 = 840
Geracao 179 = 840
Geracao 180 = 840
Geracao 181 = 840
Geracao 182 = 840
Geracao 183 = 840
Geracao 184 = 840
Geracao 185 = 840
Geracao 186 = 840
Geracao 187 = 840
Geracao 188 = 840
Geracao 189 = 840
Geracao 190 = 840
Geracao 191 = 840
Geracao 192 = 840
Geracao 193 = 840
Geracao 194 = 840
Geracao 195 = 840
Geracao 196 = 840
Geracao 197 = 840
Geracao 198 = 840
Geracao 199 = 840
Geracao 200 = 840
Geracao 201 = 840
Geracao 202 = 840
Geracao 203 = 840
Geracao 204 = 840
Geracao 205 = 840
Geracao 206 = 840
Geracao 207 = 840
Geracao 208 = 840
Geracao 209 = 840
Geracao 210 = 840
Geracao 211 = 840
Geracao 212 = 840
Geracao 213 = 840
Geracao 214 = 840
Geracao 215 = 840
Geracao 216 = 840
Geracao 217 = 840
Geracao 218 = 840
Geracao 219 = 840
Geracao 220 = 840
Geracao 221 = 840
Geracao 222 = 840
Geracao 223 = 840
Geracao 224 = 840
Geracao 225 = 840
Geracao 226 = 840
Geracao 227 = 840
Geracao 228 = 840
Geracao 229 = 840
Geracao 230 = 840
Geracao 231 = 840
Geracao 232 = 840
Geracao 233 = 840
Geracao 234 = 840
Geracao 235 = 840
Geracao 236 = 840
Geracao 237 = 840
Geracao 238 = 840
Geracao 239 = 840
Geracao 240 = 840
Geracao 241 = 840
Geracao 242 = 840
Geracao 243 = 840
Geracao 244 = 840
Geracao 245 = 840
Geracao 246 = 840
Geracao 247 = 840
Geracao 248 = 840
Geracao 249 = 840
Geracao 250 = 840
Geracao 251 = 840
Geracao 252 = 840
Geracao 253 = 840
