ARQUIVO DE RESULTADOS - 12
---------------------
Data: 02 de dezembro de 2014
Hora: 17:29:58
---------------------
Arquivo de entrada: "stowage06050102.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 1176
Geracao 002 = 1010
Geracao 003 = 1001
Geracao 004 = 893
Geracao 005 = 836
Geracao 006 = 816
Geracao 007 = 816
Geracao 008 = 812
Geracao 009 = 801
Geracao 010 = 801
Geracao 011 = 801
Geracao 012 = 799
Geracao 013 = 790
Geracao 014 = 788
Geracao 015 = 788
Geracao 016 = 788
Geracao 017 = 788
Geracao 018 = 788
Geracao 019 = 788
Geracao 020 = 788
Geracao 021 = 788
Geracao 022 = 788
Geracao 023 = 788
Geracao 024 = 788
Geracao 025 = 788
Geracao 026 = 788
Geracao 027 = 788
Geracao 028 = 788
Geracao 029 = 788
Geracao 030 = 788
Geracao 031 = 788
Geracao 032 = 788
Geracao 033 = 788
Geracao 034 = 788
Geracao 035 = 788
Geracao 036 = 788
Geracao 037 = 788
Geracao 038 = 788
Geracao 039 = 788
Geracao 040 = 788
Geracao 041 = 788
Geracao 042 = 788
Geracao 043 = 788
Geracao 044 = 788
Geracao 045 = 788
Geracao 046 = 788
Geracao 047 = 788
Geracao 048 = 788
Geracao 049 = 788
Geracao 050 = 788
Geracao 051 = 788
Geracao 052 = 788
Geracao 053 = 788
Geracao 054 = 788
Geracao 055 = 788
Geracao 056 = 788
Geracao 057 = 788
Geracao 058 = 788
Geracao 059 = 788
Geracao 060 = 788
Geracao 061 = 788
Geracao 062 = 788
Geracao 063 = 788
Geracao 064 = 788
Geracao 065 = 788
Geracao 066 = 788
Geracao 067 = 788
Geracao 068 = 788
Geracao 069 = 788
Geracao 070 = 788
Geracao 071 = 788
Geracao 072 = 788
Geracao 073 = 788
Geracao 074 = 788
Geracao 075 = 788
Geracao 076 = 788
Geracao 077 = 788
Geracao 078 = 788
Geracao 079 = 788
Geracao 080 = 788
Geracao 081 = 788
Geracao 082 = 788
Geracao 083 = 788
Geracao 084 = 788
Geracao 085 = 788
Geracao 086 = 788
Geracao 087 = 788
Geracao 088 = 788
Geracao 089 = 788
Geracao 090 = 788
Geracao 091 = 788
Geracao 092 = 788
Geracao 093 = 788
Geracao 094 = 788
Geracao 095 = 788
Geracao 096 = 788
Geracao 097 = 788
Geracao 098 = 788
Geracao 099 = 788
Geracao 100 = 788
Geracao 101 = 788
Geracao 102 = 788
Geracao 103 = 788
Geracao 104 = 788
Geracao 105 = 788
Geracao 106 = 788
Geracao 107 = 788
Geracao 108 = 788
Geracao 109 = 788
Geracao 110 = 788
Geracao 111 = 788
Geracao 112 = 788
Geracao 113 = 788
Geracao 114 = 788
Geracao 115 = 788
Geracao 116 = 788
Geracao 117 = 788
Geracao 118 = 788
Geracao 119 = 788
Geracao 120 = 788
Geracao 121 = 788
Geracao 122 = 788
Geracao 123 = 788
Geracao 124 = 788
Geracao 125 = 788
Geracao 126 = 788
Geracao 127 = 788
Geracao 128 = 788
Geracao 129 = 788
Geracao 130 = 788
Geracao 131 = 788
Geracao 132 = 788
Geracao 133 = 788
Geracao 134 = 788
Geracao 135 = 788
Geracao 136 = 788
Geracao 137 = 788
Geracao 138 = 788
Geracao 139 = 788
Geracao 140 = 788
Geracao 141 = 788
Geracao 142 = 788
Geracao 143 = 788
Geracao 144 = 788
Geracao 145 = 788
Geracao 146 = 788
Geracao 147 = 788
Geracao 148 = 788
Geracao 149 = 788
Geracao 150 = 788
Geracao 151 = 788
Geracao 152 = 788
Geracao 153 = 788
Geracao 154 = 788
Geracao 155 = 788
Geracao 156 = 788
Geracao 157 = 788
Geracao 158 = 788
Geracao 159 = 788
Geracao 160 = 788
Geracao 161 = 788
Geracao 162 = 788
Geracao 163 = 788
Geracao 164 = 788
Geracao 165 = 788
Geracao 166 = 788
Geracao 167 = 788
Geracao 168 = 788
Geracao 169 = 788
Geracao 170 = 788
Geracao 171 = 788
Geracao 172 = 788
Geracao 173 = 788
Geracao 174 = 788
Geracao 175 = 788
Geracao 176 = 788
Geracao 177 = 788
Geracao 178 = 788
Geracao 179 = 788
Geracao 180 = 788
Geracao 181 = 788
Geracao 182 = 788
Geracao 183 = 788
Geracao 184 = 788
Geracao 185 = 788
Geracao 186 = 788
Geracao 187 = 788
Geracao 188 = 788
Geracao 189 = 788
Geracao 190 = 788
Geracao 191 = 788
Geracao 192 = 788
Geracao 193 = 788
Geracao 194 = 788
Geracao 195 = 788
Geracao 196 = 788
Geracao 197 = 788
Geracao 198 = 788
Geracao 199 = 788
Geracao 200 = 788
Geracao 201 = 788
Geracao 202 = 788
Geracao 203 = 788
Geracao 204 = 788
Geracao 205 = 788
Geracao 206 = 788
Geracao 207 = 788
Geracao 208 = 788
Geracao 209 = 788
Geracao 210 = 788
Geracao 211 = 788
Geracao 212 = 788
Geracao 213 = 788
Geracao 214 = 788
Geracao 215 = 788
Geracao 216 = 788
Geracao 217 = 788
Geracao 218 = 788
Geracao 219 = 788
Geracao 220 = 788
Geracao 221 = 788
Geracao 222 = 788
Geracao 223 = 788
Geracao 224 = 788
Geracao 225 = 788
Geracao 226 = 788
Geracao 227 = 788
Geracao 228 = 788
Geracao 229 = 788
Geracao 230 = 788
Geracao 231 = 788
Geracao 232 = 788
Geracao 233 = 788
Geracao 234 = 788
Geracao 235 = 788
Geracao 236 = 788
Geracao 237 = 788
Geracao 238 = 788
Geracao 239 = 788
Geracao 240 = 788
Geracao 241 = 788
Geracao 242 = 788
Geracao 243 = 788
Geracao 244 = 788
Geracao 245 = 788
Geracao 246 = 788
Geracao 247 = 788
Geracao 248 = 788
Geracao 249 = 788
Geracao 250 = 788
Geracao 251 = 788
Geracao 252 = 788
