ARQUIVO DE RESULTADOS - 16
---------------------
Data: 02 de dezembro de 2014
Hora: 17:30:06
---------------------
Arquivo de entrada: "stowage06050102.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 1114
Geracao 002 = 1114
Geracao 003 = 1016
Geracao 004 = 945
Geracao 005 = 809
Geracao 006 = 776
Geracao 007 = 776
Geracao 008 = 776
Geracao 009 = 774
Geracao 010 = 774
Geracao 011 = 774
Geracao 012 = 774
Geracao 013 = 774
Geracao 014 = 774
Geracao 015 = 773
Geracao 016 = 773
Geracao 017 = 773
Geracao 018 = 773
Geracao 019 = 773
Geracao 020 = 773
Geracao 021 = 773
Geracao 022 = 767
Geracao 023 = 767
Geracao 024 = 767
Geracao 025 = 767
Geracao 026 = 767
Geracao 027 = 767
Geracao 028 = 767
Geracao 029 = 767
Geracao 030 = 767
Geracao 031 = 767
Geracao 032 = 767
Geracao 033 = 767
Geracao 034 = 767
Geracao 035 = 767
Geracao 036 = 767
Geracao 037 = 767
Geracao 038 = 767
Geracao 039 = 767
Geracao 040 = 767
Geracao 041 = 767
Geracao 042 = 767
Geracao 043 = 767
Geracao 044 = 767
Geracao 045 = 767
Geracao 046 = 767
Geracao 047 = 767
Geracao 048 = 767
Geracao 049 = 767
Geracao 050 = 767
Geracao 051 = 767
Geracao 052 = 767
Geracao 053 = 767
Geracao 054 = 767
Geracao 055 = 767
Geracao 056 = 767
Geracao 057 = 767
Geracao 058 = 767
Geracao 059 = 767
Geracao 060 = 767
Geracao 061 = 767
Geracao 062 = 767
Geracao 063 = 767
Geracao 064 = 767
Geracao 065 = 767
Geracao 066 = 767
Geracao 067 = 767
Geracao 068 = 767
Geracao 069 = 767
Geracao 070 = 767
Geracao 071 = 767
Geracao 072 = 767
Geracao 073 = 767
Geracao 074 = 767
Geracao 075 = 767
Geracao 076 = 767
Geracao 077 = 767
Geracao 078 = 767
Geracao 079 = 767
Geracao 080 = 767
Geracao 081 = 767
Geracao 082 = 767
Geracao 083 = 767
Geracao 084 = 767
Geracao 085 = 767
Geracao 086 = 767
Geracao 087 = 767
Geracao 088 = 767
Geracao 089 = 767
Geracao 090 = 767
Geracao 091 = 767
Geracao 092 = 767
Geracao 093 = 767
Geracao 094 = 767
Geracao 095 = 767
Geracao 096 = 767
Geracao 097 = 767
Geracao 098 = 767
Geracao 099 = 767
Geracao 100 = 767
Geracao 101 = 767
Geracao 102 = 767
Geracao 103 = 767
Geracao 104 = 767
Geracao 105 = 767
Geracao 106 = 767
Geracao 107 = 767
Geracao 108 = 767
Geracao 109 = 767
Geracao 110 = 767
Geracao 111 = 767
Geracao 112 = 767
Geracao 113 = 767
Geracao 114 = 767
Geracao 115 = 767
Geracao 116 = 767
Geracao 117 = 767
Geracao 118 = 767
Geracao 119 = 767
Geracao 120 = 767
Geracao 121 = 767
Geracao 122 = 767
Geracao 123 = 767
Geracao 124 = 767
Geracao 125 = 767
Geracao 126 = 767
Geracao 127 = 767
Geracao 128 = 767
Geracao 129 = 767
Geracao 130 = 767
Geracao 131 = 767
Geracao 132 = 767
Geracao 133 = 767
Geracao 134 = 767
Geracao 135 = 767
Geracao 136 = 767
Geracao 137 = 767
Geracao 138 = 767
Geracao 139 = 767
Geracao 140 = 767
Geracao 141 = 767
Geracao 142 = 767
Geracao 143 = 767
Geracao 144 = 767
Geracao 145 = 767
Geracao 146 = 767
Geracao 147 = 767
Geracao 148 = 767
Geracao 149 = 767
Geracao 150 = 767
Geracao 151 = 767
Geracao 152 = 767
Geracao 153 = 767
Geracao 154 = 767
Geracao 155 = 767
Geracao 156 = 767
Geracao 157 = 767
Geracao 158 = 767
Geracao 159 = 767
Geracao 160 = 767
Geracao 161 = 767
Geracao 162 = 767
Geracao 163 = 767
Geracao 164 = 767
Geracao 165 = 767
Geracao 166 = 767
Geracao 167 = 767
Geracao 168 = 767
Geracao 169 = 767
Geracao 170 = 767
Geracao 171 = 767
Geracao 172 = 767
Geracao 173 = 767
Geracao 174 = 767
Geracao 175 = 767
Geracao 176 = 767
Geracao 177 = 767
Geracao 178 = 767
Geracao 179 = 767
Geracao 180 = 767
Geracao 181 = 767
Geracao 182 = 767
Geracao 183 = 767
Geracao 184 = 767
Geracao 185 = 767
Geracao 186 = 767
Geracao 187 = 767
Geracao 188 = 767
Geracao 189 = 767
Geracao 190 = 767
Geracao 191 = 767
Geracao 192 = 767
Geracao 193 = 767
Geracao 194 = 767
Geracao 195 = 767
Geracao 196 = 767
Geracao 197 = 767
Geracao 198 = 767
Geracao 199 = 767
Geracao 200 = 767
Geracao 201 = 767
Geracao 202 = 767
Geracao 203 = 767
Geracao 204 = 767
Geracao 205 = 767
Geracao 206 = 767
Geracao 207 = 767
Geracao 208 = 767
Geracao 209 = 767
Geracao 210 = 767
Geracao 211 = 767
Geracao 212 = 767
Geracao 213 = 767
Geracao 214 = 767
Geracao 215 = 767
Geracao 216 = 767
Geracao 217 = 767
Geracao 218 = 767
Geracao 219 = 767
Geracao 220 = 767
Geracao 221 = 767
Geracao 222 = 767
Geracao 223 = 767
Geracao 224 = 767
Geracao 225 = 767
Geracao 226 = 767
Geracao 227 = 767
Geracao 228 = 767
Geracao 229 = 767
Geracao 230 = 767
Geracao 231 = 767
Geracao 232 = 767
Geracao 233 = 767
Geracao 234 = 767
Geracao 235 = 767
Geracao 236 = 767
Geracao 237 = 767
Geracao 238 = 767
Geracao 239 = 767
Geracao 240 = 767
Geracao 241 = 767
Geracao 242 = 767
Geracao 243 = 767
Geracao 244 = 767
Geracao 245 = 767
Geracao 246 = 767
Geracao 247 = 767
Geracao 248 = 767
Geracao 249 = 767
Geracao 250 = 767
Geracao 251 = 767
Geracao 252 = 767
