ARQUIVO DE RESULTADOS - 2
---------------------
Data: 02 de dezembro de 2014
Hora: 17:29:39
---------------------
Arquivo de entrada: "stowage06050102.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 1041
Geracao 002 = 1039
Geracao 003 = 938
Geracao 004 = 938
Geracao 005 = 821
Geracao 006 = 820
Geracao 007 = 820
Geracao 008 = 810
Geracao 009 = 796
Geracao 010 = 796
Geracao 011 = 796
Geracao 012 = 796
Geracao 013 = 789
Geracao 014 = 789
Geracao 015 = 789
Geracao 016 = 789
Geracao 017 = 789
Geracao 018 = 789
Geracao 019 = 789
Geracao 020 = 789
Geracao 021 = 789
Geracao 022 = 789
Geracao 023 = 789
Geracao 024 = 789
Geracao 025 = 789
Geracao 026 = 779
Geracao 027 = 779
Geracao 028 = 779
Geracao 029 = 779
Geracao 030 = 779
Geracao 031 = 779
Geracao 032 = 779
Geracao 033 = 779
Geracao 034 = 779
Geracao 035 = 779
Geracao 036 = 779
Geracao 037 = 779
Geracao 038 = 779
Geracao 039 = 779
Geracao 040 = 779
Geracao 041 = 779
Geracao 042 = 779
Geracao 043 = 779
Geracao 044 = 779
Geracao 045 = 779
Geracao 046 = 779
Geracao 047 = 779
Geracao 048 = 779
Geracao 049 = 779
Geracao 050 = 779
Geracao 051 = 779
Geracao 052 = 779
Geracao 053 = 779
Geracao 054 = 779
Geracao 055 = 779
Geracao 056 = 779
Geracao 057 = 779
Geracao 058 = 779
Geracao 059 = 779
Geracao 060 = 779
Geracao 061 = 779
Geracao 062 = 779
Geracao 063 = 779
Geracao 064 = 779
Geracao 065 = 779
Geracao 066 = 779
Geracao 067 = 779
Geracao 068 = 779
Geracao 069 = 779
Geracao 070 = 779
Geracao 071 = 779
Geracao 072 = 779
Geracao 073 = 779
Geracao 074 = 779
Geracao 075 = 779
Geracao 076 = 779
Geracao 077 = 779
Geracao 078 = 779
Geracao 079 = 779
Geracao 080 = 779
Geracao 081 = 779
Geracao 082 = 779
Geracao 083 = 779
Geracao 084 = 779
Geracao 085 = 779
Geracao 086 = 779
Geracao 087 = 779
Geracao 088 = 779
Geracao 089 = 779
Geracao 090 = 779
Geracao 091 = 779
Geracao 092 = 779
Geracao 093 = 779
Geracao 094 = 779
Geracao 095 = 779
Geracao 096 = 779
Geracao 097 = 779
Geracao 098 = 779
Geracao 099 = 779
Geracao 100 = 779
Geracao 101 = 779
Geracao 102 = 779
Geracao 103 = 779
Geracao 104 = 779
Geracao 105 = 779
Geracao 106 = 779
Geracao 107 = 779
Geracao 108 = 779
Geracao 109 = 779
Geracao 110 = 779
Geracao 111 = 779
Geracao 112 = 779
Geracao 113 = 779
Geracao 114 = 779
Geracao 115 = 779
Geracao 116 = 779
Geracao 117 = 779
Geracao 118 = 779
Geracao 119 = 779
Geracao 120 = 779
Geracao 121 = 779
Geracao 122 = 779
Geracao 123 = 779
Geracao 124 = 779
Geracao 125 = 779
Geracao 126 = 779
Geracao 127 = 779
Geracao 128 = 779
Geracao 129 = 779
Geracao 130 = 779
Geracao 131 = 779
Geracao 132 = 779
Geracao 133 = 779
Geracao 134 = 779
Geracao 135 = 779
Geracao 136 = 779
Geracao 137 = 779
Geracao 138 = 779
Geracao 139 = 779
Geracao 140 = 779
Geracao 141 = 779
Geracao 142 = 779
Geracao 143 = 779
Geracao 144 = 779
Geracao 145 = 779
Geracao 146 = 779
Geracao 147 = 779
Geracao 148 = 779
Geracao 149 = 779
Geracao 150 = 779
Geracao 151 = 779
Geracao 152 = 779
Geracao 153 = 779
Geracao 154 = 779
Geracao 155 = 779
Geracao 156 = 779
Geracao 157 = 779
Geracao 158 = 779
Geracao 159 = 779
Geracao 160 = 779
Geracao 161 = 779
Geracao 162 = 779
Geracao 163 = 779
Geracao 164 = 779
Geracao 165 = 779
Geracao 166 = 779
Geracao 167 = 779
Geracao 168 = 779
Geracao 169 = 779
Geracao 170 = 779
Geracao 171 = 779
Geracao 172 = 779
Geracao 173 = 779
Geracao 174 = 779
Geracao 175 = 779
Geracao 176 = 779
Geracao 177 = 779
Geracao 178 = 779
Geracao 179 = 779
Geracao 180 = 779
Geracao 181 = 779
Geracao 182 = 779
Geracao 183 = 779
Geracao 184 = 779
Geracao 185 = 779
Geracao 186 = 779
Geracao 187 = 779
Geracao 188 = 779
Geracao 189 = 779
Geracao 190 = 779
Geracao 191 = 779
Geracao 192 = 779
Geracao 193 = 779
Geracao 194 = 779
Geracao 195 = 779
Geracao 196 = 779
Geracao 197 = 779
Geracao 198 = 779
Geracao 199 = 779
Geracao 200 = 779
Geracao 201 = 779
Geracao 202 = 779
Geracao 203 = 779
Geracao 204 = 779
Geracao 205 = 779
Geracao 206 = 779
Geracao 207 = 779
Geracao 208 = 779
Geracao 209 = 779
Geracao 210 = 779
Geracao 211 = 779
Geracao 212 = 779
Geracao 213 = 779
Geracao 214 = 779
Geracao 215 = 779
Geracao 216 = 779
Geracao 217 = 779
Geracao 218 = 779
Geracao 219 = 779
Geracao 220 = 779
Geracao 221 = 779
Geracao 222 = 779
Geracao 223 = 779
Geracao 224 = 779
Geracao 225 = 779
Geracao 226 = 779
Geracao 227 = 779
Geracao 228 = 779
Geracao 229 = 779
Geracao 230 = 779
Geracao 231 = 779
Geracao 232 = 779
Geracao 233 = 779
Geracao 234 = 779
Geracao 235 = 779
Geracao 236 = 779
Geracao 237 = 779
Geracao 238 = 779
Geracao 239 = 779
Geracao 240 = 779
Geracao 241 = 779
Geracao 242 = 779
Geracao 243 = 779
Geracao 244 = 779
Geracao 245 = 779
Geracao 246 = 779
Geracao 247 = 779
Geracao 248 = 779
Geracao 249 = 779
Geracao 250 = 779
Geracao 251 = 779
Geracao 252 = 779
Geracao 253 = 779
