ARQUIVO DE RESULTADOS - 5
---------------------
Data: 02 de dezembro de 2014
Hora: 17:29:45
---------------------
Arquivo de entrada: "stowage06050102.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 1105
Geracao 002 = 1065
Geracao 003 = 815
Geracao 004 = 815
Geracao 005 = 805
Geracao 006 = 800
Geracao 007 = 800
Geracao 008 = 800
Geracao 009 = 790
Geracao 010 = 790
Geracao 011 = 790
Geracao 012 = 790
Geracao 013 = 790
Geracao 014 = 790
Geracao 015 = 790
Geracao 016 = 790
Geracao 017 = 790
Geracao 018 = 790
Geracao 019 = 790
Geracao 020 = 790
Geracao 021 = 790
Geracao 022 = 790
Geracao 023 = 790
Geracao 024 = 790
Geracao 025 = 790
Geracao 026 = 790
Geracao 027 = 790
Geracao 028 = 790
Geracao 029 = 790
Geracao 030 = 790
Geracao 031 = 790
Geracao 032 = 790
Geracao 033 = 790
Geracao 034 = 790
Geracao 035 = 790
Geracao 036 = 790
Geracao 037 = 790
Geracao 038 = 790
Geracao 039 = 790
Geracao 040 = 790
Geracao 041 = 790
Geracao 042 = 790
Geracao 043 = 790
Geracao 044 = 790
Geracao 045 = 790
Geracao 046 = 790
Geracao 047 = 790
Geracao 048 = 790
Geracao 049 = 790
Geracao 050 = 790
Geracao 051 = 790
Geracao 052 = 790
Geracao 053 = 790
Geracao 054 = 790
Geracao 055 = 790
Geracao 056 = 790
Geracao 057 = 790
Geracao 058 = 790
Geracao 059 = 790
Geracao 060 = 790
Geracao 061 = 790
Geracao 062 = 790
Geracao 063 = 790
Geracao 064 = 790
Geracao 065 = 790
Geracao 066 = 790
Geracao 067 = 790
Geracao 068 = 790
Geracao 069 = 790
Geracao 070 = 790
Geracao 071 = 790
Geracao 072 = 790
Geracao 073 = 790
Geracao 074 = 790
Geracao 075 = 790
Geracao 076 = 790
Geracao 077 = 790
Geracao 078 = 790
Geracao 079 = 790
Geracao 080 = 790
Geracao 081 = 790
Geracao 082 = 790
Geracao 083 = 790
Geracao 084 = 790
Geracao 085 = 790
Geracao 086 = 790
Geracao 087 = 790
Geracao 088 = 790
Geracao 089 = 790
Geracao 090 = 790
Geracao 091 = 790
Geracao 092 = 790
Geracao 093 = 790
Geracao 094 = 790
Geracao 095 = 790
Geracao 096 = 790
Geracao 097 = 790
Geracao 098 = 790
Geracao 099 = 790
Geracao 100 = 790
Geracao 101 = 790
Geracao 102 = 790
Geracao 103 = 790
Geracao 104 = 790
Geracao 105 = 790
Geracao 106 = 790
Geracao 107 = 790
Geracao 108 = 790
Geracao 109 = 790
Geracao 110 = 790
Geracao 111 = 790
Geracao 112 = 790
Geracao 113 = 790
Geracao 114 = 790
Geracao 115 = 790
Geracao 116 = 790
Geracao 117 = 790
Geracao 118 = 790
Geracao 119 = 790
Geracao 120 = 790
Geracao 121 = 790
Geracao 122 = 790
Geracao 123 = 790
Geracao 124 = 790
Geracao 125 = 790
Geracao 126 = 790
Geracao 127 = 790
Geracao 128 = 790
Geracao 129 = 790
Geracao 130 = 790
Geracao 131 = 790
Geracao 132 = 790
Geracao 133 = 790
Geracao 134 = 790
Geracao 135 = 790
Geracao 136 = 790
Geracao 137 = 790
Geracao 138 = 790
Geracao 139 = 790
Geracao 140 = 790
Geracao 141 = 790
Geracao 142 = 790
Geracao 143 = 790
Geracao 144 = 790
Geracao 145 = 790
Geracao 146 = 790
Geracao 147 = 790
Geracao 148 = 790
Geracao 149 = 790
Geracao 150 = 790
Geracao 151 = 790
Geracao 152 = 790
Geracao 153 = 790
Geracao 154 = 790
Geracao 155 = 790
Geracao 156 = 790
Geracao 157 = 790
Geracao 158 = 790
Geracao 159 = 790
Geracao 160 = 790
Geracao 161 = 790
Geracao 162 = 790
Geracao 163 = 790
Geracao 164 = 790
Geracao 165 = 790
Geracao 166 = 790
Geracao 167 = 790
Geracao 168 = 790
Geracao 169 = 790
Geracao 170 = 790
Geracao 171 = 790
Geracao 172 = 790
Geracao 173 = 790
Geracao 174 = 790
Geracao 175 = 790
Geracao 176 = 790
Geracao 177 = 790
Geracao 178 = 790
Geracao 179 = 790
Geracao 180 = 790
Geracao 181 = 790
Geracao 182 = 790
Geracao 183 = 790
Geracao 184 = 790
Geracao 185 = 790
Geracao 186 = 790
Geracao 187 = 790
Geracao 188 = 790
Geracao 189 = 790
Geracao 190 = 790
Geracao 191 = 790
Geracao 192 = 790
Geracao 193 = 790
Geracao 194 = 790
Geracao 195 = 790
Geracao 196 = 790
Geracao 197 = 790
Geracao 198 = 790
Geracao 199 = 790
Geracao 200 = 790
Geracao 201 = 790
Geracao 202 = 790
Geracao 203 = 790
Geracao 204 = 790
Geracao 205 = 790
Geracao 206 = 790
Geracao 207 = 790
Geracao 208 = 790
Geracao 209 = 790
Geracao 210 = 790
Geracao 211 = 790
Geracao 212 = 790
Geracao 213 = 790
Geracao 214 = 790
Geracao 215 = 790
Geracao 216 = 790
Geracao 217 = 790
Geracao 218 = 790
Geracao 219 = 790
Geracao 220 = 790
Geracao 221 = 790
Geracao 222 = 790
Geracao 223 = 790
Geracao 224 = 790
Geracao 225 = 790
Geracao 226 = 790
Geracao 227 = 790
Geracao 228 = 790
Geracao 229 = 790
Geracao 230 = 790
Geracao 231 = 790
Geracao 232 = 790
Geracao 233 = 790
Geracao 234 = 790
Geracao 235 = 790
Geracao 236 = 790
Geracao 237 = 790
Geracao 238 = 790
Geracao 239 = 790
Geracao 240 = 790
Geracao 241 = 790
Geracao 242 = 790
Geracao 243 = 790
Geracao 244 = 790
Geracao 245 = 790
Geracao 246 = 790
Geracao 247 = 790
Geracao 248 = 790
Geracao 249 = 790
Geracao 250 = 790
Geracao 251 = 790
Geracao 252 = 790
Geracao 253 = 790
