ARQUIVO DE RESULTADOS - 42
---------------------
Data: 02 de dezembro de 2014
Hora: 17:30:58
---------------------
Arquivo de entrada: "stowage06050102.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 1223
Geracao 002 = 1167
Geracao 003 = 1118
Geracao 004 = 1017
Geracao 005 = 863
Geracao 006 = 856
Geracao 007 = 827
Geracao 008 = 811
Geracao 009 = 811
Geracao 010 = 786
Geracao 011 = 786
Geracao 012 = 784
Geracao 013 = 784
Geracao 014 = 784
Geracao 015 = 784
Geracao 016 = 784
Geracao 017 = 779
Geracao 018 = 779
Geracao 019 = 779
Geracao 020 = 774
Geracao 021 = 774
Geracao 022 = 774
Geracao 023 = 774
Geracao 024 = 774
Geracao 025 = 774
Geracao 026 = 774
Geracao 027 = 774
Geracao 028 = 774
Geracao 029 = 774
Geracao 030 = 774
Geracao 031 = 774
Geracao 032 = 774
Geracao 033 = 774
Geracao 034 = 774
Geracao 035 = 774
Geracao 036 = 774
Geracao 037 = 774
Geracao 038 = 774
Geracao 039 = 774
Geracao 040 = 774
Geracao 041 = 774
Geracao 042 = 774
Geracao 043 = 774
Geracao 044 = 774
Geracao 045 = 774
Geracao 046 = 774
Geracao 047 = 774
Geracao 048 = 774
Geracao 049 = 774
Geracao 050 = 774
Geracao 051 = 774
Geracao 052 = 774
Geracao 053 = 774
Geracao 054 = 774
Geracao 055 = 774
Geracao 056 = 774
Geracao 057 = 774
Geracao 058 = 774
Geracao 059 = 774
Geracao 060 = 774
Geracao 061 = 774
Geracao 062 = 774
Geracao 063 = 774
Geracao 064 = 774
Geracao 065 = 774
Geracao 066 = 774
Geracao 067 = 774
Geracao 068 = 774
Geracao 069 = 774
Geracao 070 = 774
Geracao 071 = 774
Geracao 072 = 774
Geracao 073 = 774
Geracao 074 = 774
Geracao 075 = 774
Geracao 076 = 774
Geracao 077 = 774
Geracao 078 = 774
Geracao 079 = 774
Geracao 080 = 774
Geracao 081 = 774
Geracao 082 = 774
Geracao 083 = 774
Geracao 084 = 774
Geracao 085 = 774
Geracao 086 = 774
Geracao 087 = 774
Geracao 088 = 774
Geracao 089 = 774
Geracao 090 = 774
Geracao 091 = 774
Geracao 092 = 774
Geracao 093 = 774
Geracao 094 = 774
Geracao 095 = 774
Geracao 096 = 774
Geracao 097 = 774
Geracao 098 = 774
Geracao 099 = 774
Geracao 100 = 774
Geracao 101 = 774
Geracao 102 = 774
Geracao 103 = 774
Geracao 104 = 774
Geracao 105 = 774
Geracao 106 = 774
Geracao 107 = 774
Geracao 108 = 774
Geracao 109 = 774
Geracao 110 = 774
Geracao 111 = 774
Geracao 112 = 774
Geracao 113 = 774
Geracao 114 = 774
Geracao 115 = 774
Geracao 116 = 774
Geracao 117 = 774
Geracao 118 = 774
Geracao 119 = 774
Geracao 120 = 774
Geracao 121 = 774
Geracao 122 = 774
Geracao 123 = 774
Geracao 124 = 774
Geracao 125 = 774
Geracao 126 = 774
Geracao 127 = 774
Geracao 128 = 774
Geracao 129 = 774
Geracao 130 = 774
Geracao 131 = 774
Geracao 132 = 774
Geracao 133 = 774
Geracao 134 = 774
Geracao 135 = 774
Geracao 136 = 774
Geracao 137 = 774
Geracao 138 = 774
Geracao 139 = 774
Geracao 140 = 774
Geracao 141 = 774
Geracao 142 = 774
Geracao 143 = 774
Geracao 144 = 774
Geracao 145 = 774
Geracao 146 = 774
Geracao 147 = 774
Geracao 148 = 774
Geracao 149 = 774
Geracao 150 = 774
Geracao 151 = 774
Geracao 152 = 774
Geracao 153 = 774
Geracao 154 = 774
Geracao 155 = 774
Geracao 156 = 774
Geracao 157 = 774
Geracao 158 = 774
Geracao 159 = 774
Geracao 160 = 774
Geracao 161 = 774
Geracao 162 = 774
Geracao 163 = 774
Geracao 164 = 774
Geracao 165 = 774
Geracao 166 = 774
Geracao 167 = 774
Geracao 168 = 774
Geracao 169 = 774
Geracao 170 = 774
Geracao 171 = 774
Geracao 172 = 774
Geracao 173 = 774
Geracao 174 = 774
Geracao 175 = 774
Geracao 176 = 774
Geracao 177 = 774
Geracao 178 = 774
Geracao 179 = 774
Geracao 180 = 774
Geracao 181 = 774
Geracao 182 = 774
Geracao 183 = 774
Geracao 184 = 774
Geracao 185 = 774
Geracao 186 = 774
Geracao 187 = 774
Geracao 188 = 774
Geracao 189 = 774
Geracao 190 = 774
Geracao 191 = 774
Geracao 192 = 774
Geracao 193 = 774
Geracao 194 = 774
Geracao 195 = 774
Geracao 196 = 774
Geracao 197 = 774
Geracao 198 = 774
Geracao 199 = 774
Geracao 200 = 774
Geracao 201 = 774
Geracao 202 = 774
Geracao 203 = 774
Geracao 204 = 774
Geracao 205 = 774
Geracao 206 = 774
Geracao 207 = 774
Geracao 208 = 774
Geracao 209 = 774
Geracao 210 = 774
Geracao 211 = 774
Geracao 212 = 774
Geracao 213 = 774
Geracao 214 = 774
Geracao 215 = 774
Geracao 216 = 774
Geracao 217 = 774
Geracao 218 = 774
Geracao 219 = 774
Geracao 220 = 774
Geracao 221 = 774
Geracao 222 = 774
Geracao 223 = 774
Geracao 224 = 774
Geracao 225 = 774
Geracao 226 = 774
Geracao 227 = 774
Geracao 228 = 774
Geracao 229 = 774
Geracao 230 = 774
Geracao 231 = 774
Geracao 232 = 774
Geracao 233 = 774
Geracao 234 = 774
Geracao 235 = 774
Geracao 236 = 774
Geracao 237 = 774
Geracao 238 = 774
Geracao 239 = 774
Geracao 240 = 774
Geracao 241 = 774
Geracao 242 = 774
Geracao 243 = 774
Geracao 244 = 774
Geracao 245 = 774
Geracao 246 = 774
Geracao 247 = 774
Geracao 248 = 774
Geracao 249 = 774
Geracao 250 = 774
Geracao 251 = 774
Geracao 252 = 774
