ARQUIVO DE RESULTADOS - 9
---------------------
Data: 02 de dezembro de 2014
Hora: 17:29:52
---------------------
Arquivo de entrada: "stowage06050102.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 1204
Geracao 002 = 998
Geracao 003 = 977
Geracao 004 = 952
Geracao 005 = 952
Geracao 006 = 916
Geracao 007 = 916
Geracao 008 = 849
Geracao 009 = 839
Geracao 010 = 833
Geracao 011 = 833
Geracao 012 = 833
Geracao 013 = 830
Geracao 014 = 824
Geracao 015 = 824
Geracao 016 = 824
Geracao 017 = 824
Geracao 018 = 824
Geracao 019 = 824
Geracao 020 = 824
Geracao 021 = 824
Geracao 022 = 824
Geracao 023 = 824
Geracao 024 = 824
Geracao 025 = 824
Geracao 026 = 824
Geracao 027 = 824
Geracao 028 = 824
Geracao 029 = 824
Geracao 030 = 824
Geracao 031 = 824
Geracao 032 = 824
Geracao 033 = 824
Geracao 034 = 824
Geracao 035 = 824
Geracao 036 = 824
Geracao 037 = 824
Geracao 038 = 824
Geracao 039 = 824
Geracao 040 = 824
Geracao 041 = 824
Geracao 042 = 824
Geracao 043 = 824
Geracao 044 = 824
Geracao 045 = 824
Geracao 046 = 824
Geracao 047 = 824
Geracao 048 = 824
Geracao 049 = 824
Geracao 050 = 824
Geracao 051 = 824
Geracao 052 = 824
Geracao 053 = 824
Geracao 054 = 824
Geracao 055 = 824
Geracao 056 = 824
Geracao 057 = 824
Geracao 058 = 824
Geracao 059 = 824
Geracao 060 = 824
Geracao 061 = 824
Geracao 062 = 824
Geracao 063 = 824
Geracao 064 = 824
Geracao 065 = 824
Geracao 066 = 824
Geracao 067 = 824
Geracao 068 = 824
Geracao 069 = 824
Geracao 070 = 824
Geracao 071 = 824
Geracao 072 = 824
Geracao 073 = 824
Geracao 074 = 824
Geracao 075 = 824
Geracao 076 = 824
Geracao 077 = 824
Geracao 078 = 824
Geracao 079 = 824
Geracao 080 = 824
Geracao 081 = 824
Geracao 082 = 824
Geracao 083 = 824
Geracao 084 = 824
Geracao 085 = 824
Geracao 086 = 824
Geracao 087 = 824
Geracao 088 = 824
Geracao 089 = 824
Geracao 090 = 824
Geracao 091 = 824
Geracao 092 = 824
Geracao 093 = 824
Geracao 094 = 824
Geracao 095 = 824
Geracao 096 = 824
Geracao 097 = 824
Geracao 098 = 824
Geracao 099 = 824
Geracao 100 = 824
Geracao 101 = 824
Geracao 102 = 824
Geracao 103 = 824
Geracao 104 = 824
Geracao 105 = 824
Geracao 106 = 824
Geracao 107 = 824
Geracao 108 = 824
Geracao 109 = 824
Geracao 110 = 824
Geracao 111 = 824
Geracao 112 = 824
Geracao 113 = 824
Geracao 114 = 824
Geracao 115 = 824
Geracao 116 = 824
Geracao 117 = 824
Geracao 118 = 824
Geracao 119 = 824
Geracao 120 = 824
Geracao 121 = 824
Geracao 122 = 824
Geracao 123 = 824
Geracao 124 = 824
Geracao 125 = 824
Geracao 126 = 824
Geracao 127 = 824
Geracao 128 = 824
Geracao 129 = 824
Geracao 130 = 824
Geracao 131 = 824
Geracao 132 = 824
Geracao 133 = 824
Geracao 134 = 824
Geracao 135 = 824
Geracao 136 = 824
Geracao 137 = 824
Geracao 138 = 824
Geracao 139 = 824
Geracao 140 = 824
Geracao 141 = 824
Geracao 142 = 824
Geracao 143 = 824
Geracao 144 = 824
Geracao 145 = 824
Geracao 146 = 824
Geracao 147 = 824
Geracao 148 = 824
Geracao 149 = 824
Geracao 150 = 824
Geracao 151 = 824
Geracao 152 = 824
Geracao 153 = 824
Geracao 154 = 824
Geracao 155 = 824
Geracao 156 = 824
Geracao 157 = 824
Geracao 158 = 824
Geracao 159 = 824
Geracao 160 = 824
Geracao 161 = 824
Geracao 162 = 824
Geracao 163 = 824
Geracao 164 = 824
Geracao 165 = 824
Geracao 166 = 824
Geracao 167 = 824
Geracao 168 = 824
Geracao 169 = 824
Geracao 170 = 824
Geracao 171 = 824
Geracao 172 = 824
Geracao 173 = 824
Geracao 174 = 824
Geracao 175 = 824
Geracao 176 = 824
Geracao 177 = 824
Geracao 178 = 824
Geracao 179 = 824
Geracao 180 = 824
Geracao 181 = 824
Geracao 182 = 824
Geracao 183 = 824
Geracao 184 = 824
Geracao 185 = 824
Geracao 186 = 824
Geracao 187 = 824
Geracao 188 = 824
Geracao 189 = 824
Geracao 190 = 824
Geracao 191 = 824
Geracao 192 = 824
Geracao 193 = 824
Geracao 194 = 824
Geracao 195 = 824
Geracao 196 = 824
Geracao 197 = 824
Geracao 198 = 824
Geracao 199 = 824
Geracao 200 = 824
Geracao 201 = 824
Geracao 202 = 824
Geracao 203 = 824
Geracao 204 = 824
Geracao 205 = 824
Geracao 206 = 824
Geracao 207 = 824
Geracao 208 = 824
Geracao 209 = 824
Geracao 210 = 824
Geracao 211 = 824
Geracao 212 = 824
Geracao 213 = 824
Geracao 214 = 824
Geracao 215 = 824
Geracao 216 = 824
Geracao 217 = 824
Geracao 218 = 824
Geracao 219 = 824
Geracao 220 = 824
Geracao 221 = 824
Geracao 222 = 824
Geracao 223 = 824
Geracao 224 = 824
Geracao 225 = 824
Geracao 226 = 824
Geracao 227 = 824
Geracao 228 = 824
Geracao 229 = 824
Geracao 230 = 824
Geracao 231 = 824
Geracao 232 = 824
Geracao 233 = 824
Geracao 234 = 824
Geracao 235 = 824
Geracao 236 = 824
Geracao 237 = 824
Geracao 238 = 824
Geracao 239 = 824
Geracao 240 = 824
Geracao 241 = 824
Geracao 242 = 824
Geracao 243 = 824
Geracao 244 = 824
Geracao 245 = 824
Geracao 246 = 824
Geracao 247 = 824
Geracao 248 = 824
Geracao 249 = 824
Geracao 250 = 824
Geracao 251 = 824
Geracao 252 = 824
Geracao 253 = 824
