ARQUIVO DE RESULTADOS - 31
---------------------
Data: 02 de dezembro de 2014
Hora: 17:30:35
---------------------
Arquivo de entrada: "stowage06050102.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 1221
Geracao 002 = 1137
Geracao 003 = 960
Geracao 004 = 871
Geracao 005 = 866
Geracao 006 = 829
Geracao 007 = 829
Geracao 008 = 829
Geracao 009 = 829
Geracao 010 = 789
Geracao 011 = 789
Geracao 012 = 789
Geracao 013 = 789
Geracao 014 = 789
Geracao 015 = 786
Geracao 016 = 786
Geracao 017 = 786
Geracao 018 = 782
Geracao 019 = 782
Geracao 020 = 779
Geracao 021 = 779
Geracao 022 = 775
Geracao 023 = 775
Geracao 024 = 775
Geracao 025 = 775
Geracao 026 = 771
Geracao 027 = 771
Geracao 028 = 771
Geracao 029 = 771
Geracao 030 = 771
Geracao 031 = 771
Geracao 032 = 771
Geracao 033 = 771
Geracao 034 = 771
Geracao 035 = 771
Geracao 036 = 771
Geracao 037 = 771
Geracao 038 = 771
Geracao 039 = 771
Geracao 040 = 771
Geracao 041 = 771
Geracao 042 = 771
Geracao 043 = 771
Geracao 044 = 771
Geracao 045 = 771
Geracao 046 = 771
Geracao 047 = 771
Geracao 048 = 771
Geracao 049 = 771
Geracao 050 = 771
Geracao 051 = 771
Geracao 052 = 771
Geracao 053 = 771
Geracao 054 = 771
Geracao 055 = 771
Geracao 056 = 771
Geracao 057 = 771
Geracao 058 = 771
Geracao 059 = 771
Geracao 060 = 771
Geracao 061 = 771
Geracao 062 = 771
Geracao 063 = 771
Geracao 064 = 771
Geracao 065 = 771
Geracao 066 = 771
Geracao 067 = 771
Geracao 068 = 771
Geracao 069 = 771
Geracao 070 = 771
Geracao 071 = 771
Geracao 072 = 771
Geracao 073 = 771
Geracao 074 = 771
Geracao 075 = 771
Geracao 076 = 771
Geracao 077 = 771
Geracao 078 = 771
Geracao 079 = 771
Geracao 080 = 771
Geracao 081 = 771
Geracao 082 = 771
Geracao 083 = 771
Geracao 084 = 771
Geracao 085 = 771
Geracao 086 = 771
Geracao 087 = 771
Geracao 088 = 771
Geracao 089 = 771
Geracao 090 = 771
Geracao 091 = 771
Geracao 092 = 771
Geracao 093 = 771
Geracao 094 = 771
Geracao 095 = 771
Geracao 096 = 771
Geracao 097 = 771
Geracao 098 = 771
Geracao 099 = 771
Geracao 100 = 771
Geracao 101 = 771
Geracao 102 = 771
Geracao 103 = 771
Geracao 104 = 771
Geracao 105 = 771
Geracao 106 = 771
Geracao 107 = 771
Geracao 108 = 771
Geracao 109 = 771
Geracao 110 = 771
Geracao 111 = 771
Geracao 112 = 771
Geracao 113 = 771
Geracao 114 = 771
Geracao 115 = 771
Geracao 116 = 771
Geracao 117 = 771
Geracao 118 = 771
Geracao 119 = 771
Geracao 120 = 771
Geracao 121 = 771
Geracao 122 = 771
Geracao 123 = 771
Geracao 124 = 771
Geracao 125 = 771
Geracao 126 = 771
Geracao 127 = 771
Geracao 128 = 771
Geracao 129 = 771
Geracao 130 = 771
Geracao 131 = 771
Geracao 132 = 771
Geracao 133 = 771
Geracao 134 = 771
Geracao 135 = 771
Geracao 136 = 771
Geracao 137 = 771
Geracao 138 = 771
Geracao 139 = 771
Geracao 140 = 771
Geracao 141 = 771
Geracao 142 = 771
Geracao 143 = 771
Geracao 144 = 771
Geracao 145 = 771
Geracao 146 = 771
Geracao 147 = 771
Geracao 148 = 771
Geracao 149 = 771
Geracao 150 = 771
Geracao 151 = 771
Geracao 152 = 771
Geracao 153 = 771
Geracao 154 = 771
Geracao 155 = 771
Geracao 156 = 771
Geracao 157 = 771
Geracao 158 = 771
Geracao 159 = 771
Geracao 160 = 771
Geracao 161 = 771
Geracao 162 = 771
Geracao 163 = 771
Geracao 164 = 771
Geracao 165 = 771
Geracao 166 = 771
Geracao 167 = 771
Geracao 168 = 771
Geracao 169 = 771
Geracao 170 = 771
Geracao 171 = 771
Geracao 172 = 771
Geracao 173 = 771
Geracao 174 = 771
Geracao 175 = 771
Geracao 176 = 771
Geracao 177 = 771
Geracao 178 = 771
Geracao 179 = 771
Geracao 180 = 771
Geracao 181 = 771
Geracao 182 = 771
Geracao 183 = 771
Geracao 184 = 771
Geracao 185 = 771
Geracao 186 = 771
Geracao 187 = 771
Geracao 188 = 771
Geracao 189 = 771
Geracao 190 = 771
Geracao 191 = 771
Geracao 192 = 771
Geracao 193 = 771
Geracao 194 = 771
Geracao 195 = 771
Geracao 196 = 771
Geracao 197 = 771
Geracao 198 = 771
Geracao 199 = 771
Geracao 200 = 771
Geracao 201 = 771
Geracao 202 = 771
Geracao 203 = 771
Geracao 204 = 771
Geracao 205 = 771
Geracao 206 = 771
Geracao 207 = 771
Geracao 208 = 771
Geracao 209 = 771
Geracao 210 = 771
Geracao 211 = 771
Geracao 212 = 771
Geracao 213 = 771
Geracao 214 = 771
Geracao 215 = 771
Geracao 216 = 771
Geracao 217 = 771
Geracao 218 = 771
Geracao 219 = 771
Geracao 220 = 771
Geracao 221 = 771
Geracao 222 = 771
Geracao 223 = 771
Geracao 224 = 771
Geracao 225 = 771
Geracao 226 = 771
Geracao 227 = 771
Geracao 228 = 771
Geracao 229 = 771
Geracao 230 = 771
Geracao 231 = 771
Geracao 232 = 771
Geracao 233 = 771
Geracao 234 = 771
Geracao 235 = 771
Geracao 236 = 771
Geracao 237 = 771
Geracao 238 = 771
Geracao 239 = 771
Geracao 240 = 771
Geracao 241 = 771
Geracao 242 = 771
Geracao 243 = 771
Geracao 244 = 771
Geracao 245 = 771
Geracao 246 = 771
Geracao 247 = 771
Geracao 248 = 771
Geracao 249 = 771
Geracao 250 = 771
Geracao 251 = 771
Geracao 252 = 771
Geracao 253 = 771
