ARQUIVO DE RESULTADOS - 40
---------------------
Data: 02 de dezembro de 2014
Hora: 17:30:53
---------------------
Arquivo de entrada: "stowage06050102.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 1160
Geracao 002 = 797
Geracao 003 = 797
Geracao 004 = 797
Geracao 005 = 797
Geracao 006 = 797
Geracao 007 = 788
Geracao 008 = 788
Geracao 009 = 783
Geracao 010 = 783
Geracao 011 = 777
Geracao 012 = 777
Geracao 013 = 777
Geracao 014 = 777
Geracao 015 = 777
Geracao 016 = 777
Geracao 017 = 777
Geracao 018 = 777
Geracao 019 = 777
Geracao 020 = 777
Geracao 021 = 777
Geracao 022 = 777
Geracao 023 = 777
Geracao 024 = 777
Geracao 025 = 777
Geracao 026 = 777
Geracao 027 = 777
Geracao 028 = 777
Geracao 029 = 777
Geracao 030 = 777
Geracao 031 = 777
Geracao 032 = 777
Geracao 033 = 777
Geracao 034 = 777
Geracao 035 = 777
Geracao 036 = 777
Geracao 037 = 777
Geracao 038 = 777
Geracao 039 = 777
Geracao 040 = 777
Geracao 041 = 777
Geracao 042 = 777
Geracao 043 = 777
Geracao 044 = 777
Geracao 045 = 777
Geracao 046 = 777
Geracao 047 = 777
Geracao 048 = 777
Geracao 049 = 777
Geracao 050 = 777
Geracao 051 = 777
Geracao 052 = 777
Geracao 053 = 777
Geracao 054 = 777
Geracao 055 = 777
Geracao 056 = 777
Geracao 057 = 777
Geracao 058 = 777
Geracao 059 = 777
Geracao 060 = 777
Geracao 061 = 777
Geracao 062 = 777
Geracao 063 = 777
Geracao 064 = 777
Geracao 065 = 777
Geracao 066 = 777
Geracao 067 = 777
Geracao 068 = 777
Geracao 069 = 777
Geracao 070 = 777
Geracao 071 = 777
Geracao 072 = 777
Geracao 073 = 777
Geracao 074 = 777
Geracao 075 = 777
Geracao 076 = 777
Geracao 077 = 777
Geracao 078 = 777
Geracao 079 = 777
Geracao 080 = 777
Geracao 081 = 777
Geracao 082 = 777
Geracao 083 = 777
Geracao 084 = 777
Geracao 085 = 777
Geracao 086 = 777
Geracao 087 = 777
Geracao 088 = 777
Geracao 089 = 777
Geracao 090 = 777
Geracao 091 = 777
Geracao 092 = 777
Geracao 093 = 777
Geracao 094 = 777
Geracao 095 = 777
Geracao 096 = 777
Geracao 097 = 777
Geracao 098 = 777
Geracao 099 = 777
Geracao 100 = 777
Geracao 101 = 777
Geracao 102 = 777
Geracao 103 = 777
Geracao 104 = 777
Geracao 105 = 777
Geracao 106 = 777
Geracao 107 = 777
Geracao 108 = 777
Geracao 109 = 777
Geracao 110 = 777
Geracao 111 = 777
Geracao 112 = 777
Geracao 113 = 777
Geracao 114 = 777
Geracao 115 = 777
Geracao 116 = 777
Geracao 117 = 777
Geracao 118 = 777
Geracao 119 = 777
Geracao 120 = 777
Geracao 121 = 777
Geracao 122 = 777
Geracao 123 = 777
Geracao 124 = 777
Geracao 125 = 777
Geracao 126 = 777
Geracao 127 = 777
Geracao 128 = 777
Geracao 129 = 777
Geracao 130 = 777
Geracao 131 = 777
Geracao 132 = 777
Geracao 133 = 777
Geracao 134 = 777
Geracao 135 = 777
Geracao 136 = 777
Geracao 137 = 777
Geracao 138 = 777
Geracao 139 = 777
Geracao 140 = 777
Geracao 141 = 777
Geracao 142 = 777
Geracao 143 = 777
Geracao 144 = 777
Geracao 145 = 777
Geracao 146 = 777
Geracao 147 = 777
Geracao 148 = 777
Geracao 149 = 777
Geracao 150 = 777
Geracao 151 = 777
Geracao 152 = 777
Geracao 153 = 777
Geracao 154 = 777
Geracao 155 = 777
Geracao 156 = 777
Geracao 157 = 777
Geracao 158 = 777
Geracao 159 = 777
Geracao 160 = 777
Geracao 161 = 777
Geracao 162 = 777
Geracao 163 = 777
Geracao 164 = 777
Geracao 165 = 777
Geracao 166 = 777
Geracao 167 = 777
Geracao 168 = 777
Geracao 169 = 777
Geracao 170 = 777
Geracao 171 = 777
Geracao 172 = 777
Geracao 173 = 777
Geracao 174 = 777
Geracao 175 = 777
Geracao 176 = 777
Geracao 177 = 777
Geracao 178 = 777
Geracao 179 = 777
Geracao 180 = 777
Geracao 181 = 777
Geracao 182 = 777
Geracao 183 = 777
Geracao 184 = 777
Geracao 185 = 777
Geracao 186 = 777
Geracao 187 = 777
Geracao 188 = 777
Geracao 189 = 777
Geracao 190 = 777
Geracao 191 = 777
Geracao 192 = 777
Geracao 193 = 777
Geracao 194 = 777
Geracao 195 = 777
Geracao 196 = 777
Geracao 197 = 777
Geracao 198 = 777
Geracao 199 = 777
Geracao 200 = 777
Geracao 201 = 777
Geracao 202 = 777
Geracao 203 = 777
Geracao 204 = 777
Geracao 205 = 777
Geracao 206 = 777
Geracao 207 = 777
Geracao 208 = 777
Geracao 209 = 777
Geracao 210 = 777
Geracao 211 = 777
Geracao 212 = 777
Geracao 213 = 777
Geracao 214 = 777
Geracao 215 = 777
Geracao 216 = 777
Geracao 217 = 777
Geracao 218 = 777
Geracao 219 = 777
Geracao 220 = 777
Geracao 221 = 777
Geracao 222 = 777
Geracao 223 = 777
Geracao 224 = 777
Geracao 225 = 777
Geracao 226 = 777
Geracao 227 = 777
Geracao 228 = 777
Geracao 229 = 777
Geracao 230 = 777
Geracao 231 = 777
Geracao 232 = 777
Geracao 233 = 777
Geracao 234 = 777
Geracao 235 = 777
Geracao 236 = 777
Geracao 237 = 777
Geracao 238 = 777
Geracao 239 = 777
Geracao 240 = 777
Geracao 241 = 777
Geracao 242 = 777
Geracao 243 = 777
Geracao 244 = 777
Geracao 245 = 777
Geracao 246 = 777
Geracao 247 = 777
Geracao 248 = 777
Geracao 249 = 777
Geracao 250 = 777
Geracao 251 = 777
Geracao 252 = 777
Geracao 253 = 777
