ARQUIVO DE RESULTADOS - 45
---------------------
Data: 02 de dezembro de 2014
Hora: 17:31:04
---------------------
Arquivo de entrada: "stowage06050102.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 841
Geracao 002 = 841
Geracao 003 = 841
Geracao 004 = 841
Geracao 005 = 841
Geracao 006 = 814
Geracao 007 = 814
Geracao 008 = 814
Geracao 009 = 814
Geracao 010 = 803
Geracao 011 = 803
Geracao 012 = 803
Geracao 013 = 803
Geracao 014 = 799
Geracao 015 = 799
Geracao 016 = 799
Geracao 017 = 799
Geracao 018 = 799
Geracao 019 = 799
Geracao 020 = 799
Geracao 021 = 799
Geracao 022 = 799
Geracao 023 = 799
Geracao 024 = 799
Geracao 025 = 799
Geracao 026 = 799
Geracao 027 = 799
Geracao 028 = 799
Geracao 029 = 799
Geracao 030 = 799
Geracao 031 = 799
Geracao 032 = 799
Geracao 033 = 799
Geracao 034 = 799
Geracao 035 = 799
Geracao 036 = 799
Geracao 037 = 799
Geracao 038 = 799
Geracao 039 = 799
Geracao 040 = 799
Geracao 041 = 799
Geracao 042 = 799
Geracao 043 = 799
Geracao 044 = 799
Geracao 045 = 799
Geracao 046 = 799
Geracao 047 = 799
Geracao 048 = 799
Geracao 049 = 799
Geracao 050 = 799
Geracao 051 = 799
Geracao 052 = 799
Geracao 053 = 799
Geracao 054 = 799
Geracao 055 = 799
Geracao 056 = 799
Geracao 057 = 799
Geracao 058 = 799
Geracao 059 = 799
Geracao 060 = 799
Geracao 061 = 799
Geracao 062 = 799
Geracao 063 = 799
Geracao 064 = 799
Geracao 065 = 799
Geracao 066 = 799
Geracao 067 = 799
Geracao 068 = 799
Geracao 069 = 799
Geracao 070 = 799
Geracao 071 = 799
Geracao 072 = 799
Geracao 073 = 799
Geracao 074 = 799
Geracao 075 = 799
Geracao 076 = 799
Geracao 077 = 799
Geracao 078 = 799
Geracao 079 = 799
Geracao 080 = 799
Geracao 081 = 799
Geracao 082 = 799
Geracao 083 = 799
Geracao 084 = 799
Geracao 085 = 799
Geracao 086 = 799
Geracao 087 = 799
Geracao 088 = 799
Geracao 089 = 799
Geracao 090 = 799
Geracao 091 = 799
Geracao 092 = 799
Geracao 093 = 799
Geracao 094 = 799
Geracao 095 = 799
Geracao 096 = 799
Geracao 097 = 799
Geracao 098 = 799
Geracao 099 = 799
Geracao 100 = 799
Geracao 101 = 799
Geracao 102 = 799
Geracao 103 = 799
Geracao 104 = 799
Geracao 105 = 799
Geracao 106 = 799
Geracao 107 = 799
Geracao 108 = 799
Geracao 109 = 799
Geracao 110 = 799
Geracao 111 = 799
Geracao 112 = 799
Geracao 113 = 799
Geracao 114 = 799
Geracao 115 = 799
Geracao 116 = 799
Geracao 117 = 799
Geracao 118 = 799
Geracao 119 = 799
Geracao 120 = 799
Geracao 121 = 799
Geracao 122 = 799
Geracao 123 = 799
Geracao 124 = 799
Geracao 125 = 799
Geracao 126 = 799
Geracao 127 = 799
Geracao 128 = 799
Geracao 129 = 799
Geracao 130 = 799
Geracao 131 = 799
Geracao 132 = 799
Geracao 133 = 799
Geracao 134 = 799
Geracao 135 = 799
Geracao 136 = 799
Geracao 137 = 799
Geracao 138 = 799
Geracao 139 = 799
Geracao 140 = 799
Geracao 141 = 799
Geracao 142 = 799
Geracao 143 = 799
Geracao 144 = 799
Geracao 145 = 799
Geracao 146 = 799
Geracao 147 = 799
Geracao 148 = 799
Geracao 149 = 799
Geracao 150 = 799
Geracao 151 = 799
Geracao 152 = 799
Geracao 153 = 799
Geracao 154 = 799
Geracao 155 = 799
Geracao 156 = 799
Geracao 157 = 799
Geracao 158 = 799
Geracao 159 = 799
Geracao 160 = 799
Geracao 161 = 799
Geracao 162 = 799
Geracao 163 = 799
Geracao 164 = 799
Geracao 165 = 799
Geracao 166 = 799
Geracao 167 = 799
Geracao 168 = 799
Geracao 169 = 799
Geracao 170 = 799
Geracao 171 = 799
Geracao 172 = 799
Geracao 173 = 799
Geracao 174 = 799
Geracao 175 = 799
Geracao 176 = 799
Geracao 177 = 799
Geracao 178 = 799
Geracao 179 = 799
Geracao 180 = 799
Geracao 181 = 799
Geracao 182 = 799
Geracao 183 = 799
Geracao 184 = 799
Geracao 185 = 799
Geracao 186 = 799
Geracao 187 = 799
Geracao 188 = 799
Geracao 189 = 799
Geracao 190 = 799
Geracao 191 = 799
Geracao 192 = 799
Geracao 193 = 799
Geracao 194 = 799
Geracao 195 = 799
Geracao 196 = 799
Geracao 197 = 799
Geracao 198 = 799
Geracao 199 = 799
Geracao 200 = 799
Geracao 201 = 799
Geracao 202 = 799
Geracao 203 = 799
Geracao 204 = 799
Geracao 205 = 799
Geracao 206 = 799
Geracao 207 = 799
Geracao 208 = 799
Geracao 209 = 799
Geracao 210 = 799
Geracao 211 = 799
Geracao 212 = 799
Geracao 213 = 799
Geracao 214 = 799
Geracao 215 = 799
Geracao 216 = 799
Geracao 217 = 799
Geracao 218 = 799
Geracao 219 = 799
Geracao 220 = 799
Geracao 221 = 799
Geracao 222 = 799
Geracao 223 = 799
Geracao 224 = 799
Geracao 225 = 799
Geracao 226 = 799
Geracao 227 = 799
Geracao 228 = 799
Geracao 229 = 799
Geracao 230 = 799
Geracao 231 = 799
Geracao 232 = 799
Geracao 233 = 799
Geracao 234 = 799
Geracao 235 = 799
Geracao 236 = 799
Geracao 237 = 799
Geracao 238 = 799
Geracao 239 = 799
Geracao 240 = 799
Geracao 241 = 799
Geracao 242 = 799
Geracao 243 = 799
Geracao 244 = 799
Geracao 245 = 799
Geracao 246 = 799
Geracao 247 = 799
Geracao 248 = 799
Geracao 249 = 799
Geracao 250 = 799
Geracao 251 = 799
Geracao 252 = 799
Geracao 253 = 799
