ARQUIVO DE RESULTADOS - 32
---------------------
Data: 02 de dezembro de 2014
Hora: 17:30:37
---------------------
Arquivo de entrada: "stowage06050102.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 1003
Geracao 002 = 1003
Geracao 003 = 1003
Geracao 004 = 923
Geracao 005 = 923
Geracao 006 = 923
Geracao 007 = 892
Geracao 008 = 878
Geracao 009 = 873
Geracao 010 = 871
Geracao 011 = 871
Geracao 012 = 863
Geracao 013 = 863
Geracao 014 = 863
Geracao 015 = 854
Geracao 016 = 854
Geracao 017 = 854
Geracao 018 = 847
Geracao 019 = 847
Geracao 020 = 847
Geracao 021 = 847
Geracao 022 = 843
Geracao 023 = 843
Geracao 024 = 843
Geracao 025 = 843
Geracao 026 = 843
Geracao 027 = 843
Geracao 028 = 843
Geracao 029 = 843
Geracao 030 = 843
Geracao 031 = 843
Geracao 032 = 843
Geracao 033 = 843
Geracao 034 = 843
Geracao 035 = 843
Geracao 036 = 843
Geracao 037 = 843
Geracao 038 = 843
Geracao 039 = 843
Geracao 040 = 843
Geracao 041 = 843
Geracao 042 = 843
Geracao 043 = 843
Geracao 044 = 843
Geracao 045 = 843
Geracao 046 = 843
Geracao 047 = 843
Geracao 048 = 843
Geracao 049 = 843
Geracao 050 = 843
Geracao 051 = 843
Geracao 052 = 843
Geracao 053 = 843
Geracao 054 = 843
Geracao 055 = 843
Geracao 056 = 843
Geracao 057 = 843
Geracao 058 = 843
Geracao 059 = 843
Geracao 060 = 843
Geracao 061 = 843
Geracao 062 = 843
Geracao 063 = 843
Geracao 064 = 843
Geracao 065 = 843
Geracao 066 = 843
Geracao 067 = 843
Geracao 068 = 843
Geracao 069 = 843
Geracao 070 = 843
Geracao 071 = 843
Geracao 072 = 843
Geracao 073 = 843
Geracao 074 = 843
Geracao 075 = 843
Geracao 076 = 843
Geracao 077 = 843
Geracao 078 = 843
Geracao 079 = 843
Geracao 080 = 843
Geracao 081 = 843
Geracao 082 = 843
Geracao 083 = 843
Geracao 084 = 843
Geracao 085 = 843
Geracao 086 = 843
Geracao 087 = 843
Geracao 088 = 843
Geracao 089 = 843
Geracao 090 = 843
Geracao 091 = 843
Geracao 092 = 843
Geracao 093 = 843
Geracao 094 = 843
Geracao 095 = 843
Geracao 096 = 843
Geracao 097 = 843
Geracao 098 = 843
Geracao 099 = 843
Geracao 100 = 843
Geracao 101 = 843
Geracao 102 = 843
Geracao 103 = 843
Geracao 104 = 843
Geracao 105 = 843
Geracao 106 = 843
Geracao 107 = 843
Geracao 108 = 843
Geracao 109 = 843
Geracao 110 = 843
Geracao 111 = 843
Geracao 112 = 843
Geracao 113 = 843
Geracao 114 = 843
Geracao 115 = 843
Geracao 116 = 843
Geracao 117 = 843
Geracao 118 = 843
Geracao 119 = 843
Geracao 120 = 843
Geracao 121 = 843
Geracao 122 = 843
Geracao 123 = 843
Geracao 124 = 843
Geracao 125 = 843
Geracao 126 = 843
Geracao 127 = 843
Geracao 128 = 843
Geracao 129 = 843
Geracao 130 = 843
Geracao 131 = 843
Geracao 132 = 843
Geracao 133 = 843
Geracao 134 = 843
Geracao 135 = 843
Geracao 136 = 843
Geracao 137 = 843
Geracao 138 = 843
Geracao 139 = 843
Geracao 140 = 843
Geracao 141 = 843
Geracao 142 = 843
Geracao 143 = 843
Geracao 144 = 843
Geracao 145 = 843
Geracao 146 = 843
Geracao 147 = 843
Geracao 148 = 843
Geracao 149 = 843
Geracao 150 = 843
Geracao 151 = 843
Geracao 152 = 843
Geracao 153 = 843
Geracao 154 = 843
Geracao 155 = 843
Geracao 156 = 843
Geracao 157 = 843
Geracao 158 = 843
Geracao 159 = 843
Geracao 160 = 843
Geracao 161 = 843
Geracao 162 = 843
Geracao 163 = 843
Geracao 164 = 843
Geracao 165 = 843
Geracao 166 = 843
Geracao 167 = 843
Geracao 168 = 843
Geracao 169 = 843
Geracao 170 = 843
Geracao 171 = 843
Geracao 172 = 843
Geracao 173 = 843
Geracao 174 = 843
Geracao 175 = 843
Geracao 176 = 843
Geracao 177 = 843
Geracao 178 = 843
Geracao 179 = 843
Geracao 180 = 843
Geracao 181 = 843
Geracao 182 = 843
Geracao 183 = 843
Geracao 184 = 843
Geracao 185 = 843
Geracao 186 = 843
Geracao 187 = 843
Geracao 188 = 843
Geracao 189 = 843
Geracao 190 = 843
Geracao 191 = 843
Geracao 192 = 843
Geracao 193 = 843
Geracao 194 = 843
Geracao 195 = 843
Geracao 196 = 843
Geracao 197 = 843
Geracao 198 = 843
Geracao 199 = 843
Geracao 200 = 843
Geracao 201 = 843
Geracao 202 = 843
Geracao 203 = 843
Geracao 204 = 843
Geracao 205 = 843
Geracao 206 = 843
Geracao 207 = 843
Geracao 208 = 843
Geracao 209 = 843
Geracao 210 = 843
Geracao 211 = 843
Geracao 212 = 843
Geracao 213 = 843
Geracao 214 = 843
Geracao 215 = 843
Geracao 216 = 843
Geracao 217 = 843
Geracao 218 = 843
Geracao 219 = 843
Geracao 220 = 843
Geracao 221 = 843
Geracao 222 = 843
Geracao 223 = 843
Geracao 224 = 843
Geracao 225 = 843
Geracao 226 = 843
Geracao 227 = 843
Geracao 228 = 843
Geracao 229 = 843
Geracao 230 = 843
Geracao 231 = 843
Geracao 232 = 843
Geracao 233 = 843
Geracao 234 = 843
Geracao 235 = 843
Geracao 236 = 843
Geracao 237 = 843
Geracao 238 = 843
Geracao 239 = 843
Geracao 240 = 843
Geracao 241 = 843
Geracao 242 = 843
Geracao 243 = 843
Geracao 244 = 843
Geracao 245 = 843
Geracao 246 = 843
Geracao 247 = 843
Geracao 248 = 843
Geracao 249 = 843
Geracao 250 = 843
Geracao 251 = 843
Geracao 252 = 843
