ARQUIVO DE RESULTADOS - 3
---------------------
Data: 02 de dezembro de 2014
Hora: 17:29:41
---------------------
Arquivo de entrada: "stowage06050102.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 1032
Geracao 002 = 1032
Geracao 003 = 1014
Geracao 004 = 877
Geracao 005 = 875
Geracao 006 = 875
Geracao 007 = 875
Geracao 008 = 873
Geracao 009 = 869
Geracao 010 = 867
Geracao 011 = 851
Geracao 012 = 851
Geracao 013 = 849
Geracao 014 = 847
Geracao 015 = 847
Geracao 016 = 847
Geracao 017 = 847
Geracao 018 = 847
Geracao 019 = 847
Geracao 020 = 847
Geracao 021 = 847
Geracao 022 = 847
Geracao 023 = 844
Geracao 024 = 844
Geracao 025 = 844
Geracao 026 = 844
Geracao 027 = 838
Geracao 028 = 838
Geracao 029 = 838
Geracao 030 = 838
Geracao 031 = 838
Geracao 032 = 838
Geracao 033 = 838
Geracao 034 = 838
Geracao 035 = 838
Geracao 036 = 838
Geracao 037 = 838
Geracao 038 = 838
Geracao 039 = 838
Geracao 040 = 838
Geracao 041 = 838
Geracao 042 = 838
Geracao 043 = 838
Geracao 044 = 838
Geracao 045 = 838
Geracao 046 = 838
Geracao 047 = 838
Geracao 048 = 838
Geracao 049 = 838
Geracao 050 = 838
Geracao 051 = 838
Geracao 052 = 838
Geracao 053 = 838
Geracao 054 = 838
Geracao 055 = 838
Geracao 056 = 838
Geracao 057 = 838
Geracao 058 = 838
Geracao 059 = 838
Geracao 060 = 838
Geracao 061 = 838
Geracao 062 = 838
Geracao 063 = 838
Geracao 064 = 838
Geracao 065 = 838
Geracao 066 = 838
Geracao 067 = 838
Geracao 068 = 838
Geracao 069 = 838
Geracao 070 = 838
Geracao 071 = 838
Geracao 072 = 838
Geracao 073 = 838
Geracao 074 = 838
Geracao 075 = 838
Geracao 076 = 838
Geracao 077 = 838
Geracao 078 = 838
Geracao 079 = 838
Geracao 080 = 838
Geracao 081 = 838
Geracao 082 = 838
Geracao 083 = 838
Geracao 084 = 838
Geracao 085 = 838
Geracao 086 = 838
Geracao 087 = 838
Geracao 088 = 838
Geracao 089 = 838
Geracao 090 = 838
Geracao 091 = 838
Geracao 092 = 838
Geracao 093 = 838
Geracao 094 = 838
Geracao 095 = 838
Geracao 096 = 838
Geracao 097 = 838
Geracao 098 = 838
Geracao 099 = 838
Geracao 100 = 838
Geracao 101 = 838
Geracao 102 = 838
Geracao 103 = 838
Geracao 104 = 838
Geracao 105 = 838
Geracao 106 = 838
Geracao 107 = 838
Geracao 108 = 838
Geracao 109 = 838
Geracao 110 = 838
Geracao 111 = 838
Geracao 112 = 838
Geracao 113 = 838
Geracao 114 = 838
Geracao 115 = 838
Geracao 116 = 838
Geracao 117 = 838
Geracao 118 = 838
Geracao 119 = 838
Geracao 120 = 838
Geracao 121 = 838
Geracao 122 = 838
Geracao 123 = 838
Geracao 124 = 838
Geracao 125 = 838
Geracao 126 = 838
Geracao 127 = 838
Geracao 128 = 838
Geracao 129 = 838
Geracao 130 = 838
Geracao 131 = 838
Geracao 132 = 838
Geracao 133 = 838
Geracao 134 = 838
Geracao 135 = 838
Geracao 136 = 838
Geracao 137 = 838
Geracao 138 = 838
Geracao 139 = 838
Geracao 140 = 838
Geracao 141 = 838
Geracao 142 = 838
Geracao 143 = 838
Geracao 144 = 838
Geracao 145 = 838
Geracao 146 = 838
Geracao 147 = 838
Geracao 148 = 838
Geracao 149 = 838
Geracao 150 = 838
Geracao 151 = 838
Geracao 152 = 838
Geracao 153 = 838
Geracao 154 = 838
Geracao 155 = 838
Geracao 156 = 838
Geracao 157 = 838
Geracao 158 = 838
Geracao 159 = 838
Geracao 160 = 838
Geracao 161 = 838
Geracao 162 = 838
Geracao 163 = 838
Geracao 164 = 838
Geracao 165 = 838
Geracao 166 = 838
Geracao 167 = 838
Geracao 168 = 838
Geracao 169 = 838
Geracao 170 = 838
Geracao 171 = 838
Geracao 172 = 838
Geracao 173 = 838
Geracao 174 = 838
Geracao 175 = 838
Geracao 176 = 838
Geracao 177 = 838
Geracao 178 = 838
Geracao 179 = 838
Geracao 180 = 838
Geracao 181 = 838
Geracao 182 = 838
Geracao 183 = 838
Geracao 184 = 838
Geracao 185 = 838
Geracao 186 = 838
Geracao 187 = 838
Geracao 188 = 838
Geracao 189 = 838
Geracao 190 = 838
Geracao 191 = 838
Geracao 192 = 838
Geracao 193 = 838
Geracao 194 = 838
Geracao 195 = 838
Geracao 196 = 838
Geracao 197 = 838
Geracao 198 = 838
Geracao 199 = 838
Geracao 200 = 838
Geracao 201 = 838
Geracao 202 = 838
Geracao 203 = 838
Geracao 204 = 838
Geracao 205 = 838
Geracao 206 = 838
Geracao 207 = 838
Geracao 208 = 838
Geracao 209 = 838
Geracao 210 = 838
Geracao 211 = 838
Geracao 212 = 838
Geracao 213 = 838
Geracao 214 = 838
Geracao 215 = 838
Geracao 216 = 838
Geracao 217 = 838
Geracao 218 = 838
Geracao 219 = 838
Geracao 220 = 838
Geracao 221 = 838
Geracao 222 = 838
Geracao 223 = 838
Geracao 224 = 838
Geracao 225 = 838
Geracao 226 = 838
Geracao 227 = 838
Geracao 228 = 838
Geracao 229 = 838
Geracao 230 = 838
Geracao 231 = 838
Geracao 232 = 838
Geracao 233 = 838
Geracao 234 = 838
Geracao 235 = 838
Geracao 236 = 838
Geracao 237 = 838
Geracao 238 = 838
Geracao 239 = 838
Geracao 240 = 838
Geracao 241 = 838
Geracao 242 = 838
Geracao 243 = 838
Geracao 244 = 838
Geracao 245 = 838
Geracao 246 = 838
Geracao 247 = 838
Geracao 248 = 838
Geracao 249 = 838
Geracao 250 = 838
Geracao 251 = 838
Geracao 252 = 838
