ARQUIVO DE RESULTADOS - 6
---------------------
Data: 02 de dezembro de 2014
Hora: 17:29:47
---------------------
Arquivo de entrada: "stowage06050102.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 1139
Geracao 002 = 1139
Geracao 003 = 1030
Geracao 004 = 979
Geracao 005 = 934
Geracao 006 = 910
Geracao 007 = 849
Geracao 008 = 849
Geracao 009 = 849
Geracao 010 = 849
Geracao 011 = 849
Geracao 012 = 847
Geracao 013 = 845
Geracao 014 = 845
Geracao 015 = 845
Geracao 016 = 845
Geracao 017 = 845
Geracao 018 = 845
Geracao 019 = 845
Geracao 020 = 845
Geracao 021 = 845
Geracao 022 = 845
Geracao 023 = 845
Geracao 024 = 845
Geracao 025 = 845
Geracao 026 = 845
Geracao 027 = 845
Geracao 028 = 845
Geracao 029 = 845
Geracao 030 = 845
Geracao 031 = 845
Geracao 032 = 845
Geracao 033 = 845
Geracao 034 = 845
Geracao 035 = 845
Geracao 036 = 845
Geracao 037 = 845
Geracao 038 = 845
Geracao 039 = 845
Geracao 040 = 845
Geracao 041 = 845
Geracao 042 = 843
Geracao 043 = 843
Geracao 044 = 843
Geracao 045 = 835
Geracao 046 = 835
Geracao 047 = 835
Geracao 048 = 835
Geracao 049 = 835
Geracao 050 = 835
Geracao 051 = 835
Geracao 052 = 835
Geracao 053 = 835
Geracao 054 = 835
Geracao 055 = 835
Geracao 056 = 835
Geracao 057 = 835
Geracao 058 = 835
Geracao 059 = 835
Geracao 060 = 835
Geracao 061 = 835
Geracao 062 = 835
Geracao 063 = 835
Geracao 064 = 835
Geracao 065 = 835
Geracao 066 = 835
Geracao 067 = 835
Geracao 068 = 835
Geracao 069 = 835
Geracao 070 = 835
Geracao 071 = 835
Geracao 072 = 835
Geracao 073 = 835
Geracao 074 = 835
Geracao 075 = 835
Geracao 076 = 835
Geracao 077 = 835
Geracao 078 = 835
Geracao 079 = 835
Geracao 080 = 835
Geracao 081 = 835
Geracao 082 = 835
Geracao 083 = 835
Geracao 084 = 835
Geracao 085 = 835
Geracao 086 = 835
Geracao 087 = 835
Geracao 088 = 835
Geracao 089 = 835
Geracao 090 = 835
Geracao 091 = 835
Geracao 092 = 835
Geracao 093 = 835
Geracao 094 = 835
Geracao 095 = 835
Geracao 096 = 835
Geracao 097 = 835
Geracao 098 = 835
Geracao 099 = 835
Geracao 100 = 835
Geracao 101 = 835
Geracao 102 = 835
Geracao 103 = 835
Geracao 104 = 835
Geracao 105 = 835
Geracao 106 = 835
Geracao 107 = 835
Geracao 108 = 835
Geracao 109 = 835
Geracao 110 = 835
Geracao 111 = 835
Geracao 112 = 835
Geracao 113 = 835
Geracao 114 = 835
Geracao 115 = 835
Geracao 116 = 835
Geracao 117 = 835
Geracao 118 = 835
Geracao 119 = 835
Geracao 120 = 835
Geracao 121 = 835
Geracao 122 = 835
Geracao 123 = 835
Geracao 124 = 835
Geracao 125 = 835
Geracao 126 = 835
Geracao 127 = 835
Geracao 128 = 835
Geracao 129 = 835
Geracao 130 = 835
Geracao 131 = 835
Geracao 132 = 835
Geracao 133 = 835
Geracao 134 = 835
Geracao 135 = 835
Geracao 136 = 835
Geracao 137 = 835
Geracao 138 = 835
Geracao 139 = 835
Geracao 140 = 835
Geracao 141 = 835
Geracao 142 = 835
Geracao 143 = 835
Geracao 144 = 835
Geracao 145 = 835
Geracao 146 = 835
Geracao 147 = 835
Geracao 148 = 835
Geracao 149 = 835
Geracao 150 = 835
Geracao 151 = 835
Geracao 152 = 835
Geracao 153 = 835
Geracao 154 = 835
Geracao 155 = 835
Geracao 156 = 835
Geracao 157 = 835
Geracao 158 = 835
Geracao 159 = 835
Geracao 160 = 835
Geracao 161 = 835
Geracao 162 = 835
Geracao 163 = 835
Geracao 164 = 835
Geracao 165 = 835
Geracao 166 = 835
Geracao 167 = 835
Geracao 168 = 835
Geracao 169 = 835
Geracao 170 = 835
Geracao 171 = 835
Geracao 172 = 835
Geracao 173 = 835
Geracao 174 = 835
Geracao 175 = 835
Geracao 176 = 835
Geracao 177 = 835
Geracao 178 = 835
Geracao 179 = 835
Geracao 180 = 835
Geracao 181 = 835
Geracao 182 = 835
Geracao 183 = 835
Geracao 184 = 835
Geracao 185 = 835
Geracao 186 = 835
Geracao 187 = 835
Geracao 188 = 835
Geracao 189 = 835
Geracao 190 = 835
Geracao 191 = 835
Geracao 192 = 835
Geracao 193 = 835
Geracao 194 = 835
Geracao 195 = 835
Geracao 196 = 835
Geracao 197 = 835
Geracao 198 = 835
Geracao 199 = 835
Geracao 200 = 835
Geracao 201 = 835
Geracao 202 = 835
Geracao 203 = 835
Geracao 204 = 835
Geracao 205 = 835
Geracao 206 = 835
Geracao 207 = 835
Geracao 208 = 835
Geracao 209 = 835
Geracao 210 = 835
Geracao 211 = 835
Geracao 212 = 835
Geracao 213 = 835
Geracao 214 = 835
Geracao 215 = 835
Geracao 216 = 835
Geracao 217 = 835
Geracao 218 = 835
Geracao 219 = 835
Geracao 220 = 835
Geracao 221 = 835
Geracao 222 = 835
Geracao 223 = 835
Geracao 224 = 835
Geracao 225 = 835
Geracao 226 = 835
Geracao 227 = 835
Geracao 228 = 835
Geracao 229 = 835
Geracao 230 = 835
Geracao 231 = 835
Geracao 232 = 835
Geracao 233 = 835
Geracao 234 = 835
Geracao 235 = 835
Geracao 236 = 835
Geracao 237 = 835
Geracao 238 = 835
Geracao 239 = 835
Geracao 240 = 835
Geracao 241 = 835
Geracao 242 = 835
Geracao 243 = 835
Geracao 244 = 835
Geracao 245 = 835
Geracao 246 = 835
Geracao 247 = 835
Geracao 248 = 835
Geracao 249 = 835
Geracao 250 = 835
Geracao 251 = 835
Geracao 252 = 835
