ARQUIVO DE RESULTADOS - 1
---------------------
Data: 02 de dezembro de 2014
Hora: 17:29:37
---------------------
Arquivo de entrada: "stowage06050102.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 1155
Geracao 002 = 1028
Geracao 003 = 1028
Geracao 004 = 994
Geracao 005 = 983
Geracao 006 = 952
Geracao 007 = 952
Geracao 008 = 944
Geracao 009 = 944
Geracao 010 = 934
Geracao 011 = 934
Geracao 012 = 934
Geracao 013 = 930
Geracao 014 = 930
Geracao 015 = 930
Geracao 016 = 930
Geracao 017 = 930
Geracao 018 = 930
Geracao 019 = 930
Geracao 020 = 930
Geracao 021 = 930
Geracao 022 = 930
Geracao 023 = 930
Geracao 024 = 930
Geracao 025 = 930
Geracao 026 = 930
Geracao 027 = 930
Geracao 028 = 930
Geracao 029 = 930
Geracao 030 = 930
Geracao 031 = 930
Geracao 032 = 930
Geracao 033 = 930
Geracao 034 = 930
Geracao 035 = 930
Geracao 036 = 930
Geracao 037 = 930
Geracao 038 = 930
Geracao 039 = 930
Geracao 040 = 930
Geracao 041 = 930
Geracao 042 = 930
Geracao 043 = 930
Geracao 044 = 930
Geracao 045 = 930
Geracao 046 = 930
Geracao 047 = 930
Geracao 048 = 930
Geracao 049 = 930
Geracao 050 = 930
Geracao 051 = 930
Geracao 052 = 930
Geracao 053 = 930
Geracao 054 = 930
Geracao 055 = 930
Geracao 056 = 930
Geracao 057 = 930
Geracao 058 = 930
Geracao 059 = 930
Geracao 060 = 930
Geracao 061 = 930
Geracao 062 = 930
Geracao 063 = 930
Geracao 064 = 930
Geracao 065 = 930
Geracao 066 = 930
Geracao 067 = 930
Geracao 068 = 930
Geracao 069 = 930
Geracao 070 = 930
Geracao 071 = 930
Geracao 072 = 930
Geracao 073 = 930
Geracao 074 = 930
Geracao 075 = 930
Geracao 076 = 930
Geracao 077 = 930
Geracao 078 = 930
Geracao 079 = 930
Geracao 080 = 930
Geracao 081 = 930
Geracao 082 = 930
Geracao 083 = 930
Geracao 084 = 930
Geracao 085 = 930
Geracao 086 = 930
Geracao 087 = 930
Geracao 088 = 930
Geracao 089 = 930
Geracao 090 = 930
Geracao 091 = 930
Geracao 092 = 930
Geracao 093 = 930
Geracao 094 = 930
Geracao 095 = 930
Geracao 096 = 930
Geracao 097 = 930
Geracao 098 = 930
Geracao 099 = 930
Geracao 100 = 930
Geracao 101 = 930
Geracao 102 = 930
Geracao 103 = 930
Geracao 104 = 930
Geracao 105 = 930
Geracao 106 = 930
Geracao 107 = 930
Geracao 108 = 930
Geracao 109 = 930
Geracao 110 = 930
Geracao 111 = 930
Geracao 112 = 930
Geracao 113 = 930
Geracao 114 = 930
Geracao 115 = 930
Geracao 116 = 930
Geracao 117 = 930
Geracao 118 = 930
Geracao 119 = 930
Geracao 120 = 930
Geracao 121 = 930
Geracao 122 = 930
Geracao 123 = 930
Geracao 124 = 930
Geracao 125 = 930
Geracao 126 = 930
Geracao 127 = 930
Geracao 128 = 930
Geracao 129 = 930
Geracao 130 = 930
Geracao 131 = 930
Geracao 132 = 930
Geracao 133 = 930
Geracao 134 = 930
Geracao 135 = 930
Geracao 136 = 930
Geracao 137 = 930
Geracao 138 = 930
Geracao 139 = 930
Geracao 140 = 930
Geracao 141 = 930
Geracao 142 = 930
Geracao 143 = 930
Geracao 144 = 930
Geracao 145 = 930
Geracao 146 = 930
Geracao 147 = 930
Geracao 148 = 930
Geracao 149 = 930
Geracao 150 = 930
Geracao 151 = 930
Geracao 152 = 930
Geracao 153 = 930
Geracao 154 = 930
Geracao 155 = 930
Geracao 156 = 930
Geracao 157 = 930
Geracao 158 = 930
Geracao 159 = 930
Geracao 160 = 930
Geracao 161 = 930
Geracao 162 = 930
Geracao 163 = 930
Geracao 164 = 930
Geracao 165 = 930
Geracao 166 = 930
Geracao 167 = 930
Geracao 168 = 930
Geracao 169 = 930
Geracao 170 = 930
Geracao 171 = 930
Geracao 172 = 930
Geracao 173 = 930
Geracao 174 = 930
Geracao 175 = 930
Geracao 176 = 930
Geracao 177 = 930
Geracao 178 = 930
Geracao 179 = 930
Geracao 180 = 930
Geracao 181 = 930
Geracao 182 = 930
Geracao 183 = 930
Geracao 184 = 930
Geracao 185 = 930
Geracao 186 = 930
Geracao 187 = 930
Geracao 188 = 930
Geracao 189 = 930
Geracao 190 = 930
Geracao 191 = 930
Geracao 192 = 930
Geracao 193 = 930
Geracao 194 = 930
Geracao 195 = 930
Geracao 196 = 930
Geracao 197 = 930
Geracao 198 = 930
Geracao 199 = 930
Geracao 200 = 930
Geracao 201 = 930
Geracao 202 = 930
Geracao 203 = 930
Geracao 204 = 930
Geracao 205 = 930
Geracao 206 = 930
Geracao 207 = 930
Geracao 208 = 930
Geracao 209 = 930
Geracao 210 = 930
Geracao 211 = 930
Geracao 212 = 930
Geracao 213 = 930
Geracao 214 = 930
Geracao 215 = 930
Geracao 216 = 930
Geracao 217 = 930
Geracao 218 = 930
Geracao 219 = 930
Geracao 220 = 930
Geracao 221 = 930
Geracao 222 = 930
Geracao 223 = 930
Geracao 224 = 930
Geracao 225 = 930
Geracao 226 = 930
Geracao 227 = 930
Geracao 228 = 930
Geracao 229 = 930
Geracao 230 = 930
Geracao 231 = 930
Geracao 232 = 930
Geracao 233 = 930
Geracao 234 = 930
Geracao 235 = 930
Geracao 236 = 930
Geracao 237 = 930
Geracao 238 = 930
Geracao 239 = 930
Geracao 240 = 930
Geracao 241 = 930
Geracao 242 = 930
Geracao 243 = 930
Geracao 244 = 930
Geracao 245 = 930
Geracao 246 = 930
Geracao 247 = 930
Geracao 248 = 930
Geracao 249 = 930
Geracao 250 = 930
Geracao 251 = 930
Geracao 252 = 930
