ARQUIVO DE RESULTADOS - 20
---------------------
Data: 02 de dezembro de 2014
Hora: 17:30:13
---------------------
Arquivo de entrada: "stowage06050102.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 1059
Geracao 002 = 987
Geracao 003 = 921
Geracao 004 = 884
Geracao 005 = 883
Geracao 006 = 872
Geracao 007 = 845
Geracao 008 = 845
Geracao 009 = 833
Geracao 010 = 833
Geracao 011 = 833
Geracao 012 = 833
Geracao 013 = 833
Geracao 014 = 833
Geracao 015 = 833
Geracao 016 = 833
Geracao 017 = 833
Geracao 018 = 833
Geracao 019 = 833
Geracao 020 = 833
Geracao 021 = 833
Geracao 022 = 833
Geracao 023 = 833
Geracao 024 = 833
Geracao 025 = 833
Geracao 026 = 833
Geracao 027 = 833
Geracao 028 = 833
Geracao 029 = 833
Geracao 030 = 833
Geracao 031 = 833
Geracao 032 = 833
Geracao 033 = 833
Geracao 034 = 833
Geracao 035 = 833
Geracao 036 = 833
Geracao 037 = 833
Geracao 038 = 833
Geracao 039 = 833
Geracao 040 = 833
Geracao 041 = 833
Geracao 042 = 833
Geracao 043 = 833
Geracao 044 = 833
Geracao 045 = 833
Geracao 046 = 833
Geracao 047 = 833
Geracao 048 = 833
Geracao 049 = 833
Geracao 050 = 833
Geracao 051 = 833
Geracao 052 = 833
Geracao 053 = 833
Geracao 054 = 833
Geracao 055 = 833
Geracao 056 = 833
Geracao 057 = 833
Geracao 058 = 833
Geracao 059 = 833
Geracao 060 = 833
Geracao 061 = 833
Geracao 062 = 833
Geracao 063 = 833
Geracao 064 = 833
Geracao 065 = 833
Geracao 066 = 833
Geracao 067 = 833
Geracao 068 = 833
Geracao 069 = 833
Geracao 070 = 833
Geracao 071 = 833
Geracao 072 = 833
Geracao 073 = 833
Geracao 074 = 833
Geracao 075 = 833
Geracao 076 = 833
Geracao 077 = 833
Geracao 078 = 833
Geracao 079 = 833
Geracao 080 = 833
Geracao 081 = 833
Geracao 082 = 833
Geracao 083 = 833
Geracao 084 = 833
Geracao 085 = 833
Geracao 086 = 833
Geracao 087 = 833
Geracao 088 = 833
Geracao 089 = 833
Geracao 090 = 833
Geracao 091 = 833
Geracao 092 = 833
Geracao 093 = 833
Geracao 094 = 833
Geracao 095 = 833
Geracao 096 = 833
Geracao 097 = 833
Geracao 098 = 833
Geracao 099 = 833
Geracao 100 = 833
Geracao 101 = 833
Geracao 102 = 833
Geracao 103 = 833
Geracao 104 = 833
Geracao 105 = 833
Geracao 106 = 833
Geracao 107 = 833
Geracao 108 = 833
Geracao 109 = 833
Geracao 110 = 833
Geracao 111 = 833
Geracao 112 = 833
Geracao 113 = 833
Geracao 114 = 833
Geracao 115 = 833
Geracao 116 = 833
Geracao 117 = 833
Geracao 118 = 833
Geracao 119 = 833
Geracao 120 = 833
Geracao 121 = 833
Geracao 122 = 833
Geracao 123 = 833
Geracao 124 = 833
Geracao 125 = 833
Geracao 126 = 833
Geracao 127 = 833
Geracao 128 = 833
Geracao 129 = 833
Geracao 130 = 833
Geracao 131 = 833
Geracao 132 = 833
Geracao 133 = 833
Geracao 134 = 833
Geracao 135 = 833
Geracao 136 = 833
Geracao 137 = 833
Geracao 138 = 833
Geracao 139 = 833
Geracao 140 = 833
Geracao 141 = 833
Geracao 142 = 833
Geracao 143 = 833
Geracao 144 = 833
Geracao 145 = 833
Geracao 146 = 833
Geracao 147 = 833
Geracao 148 = 833
Geracao 149 = 833
Geracao 150 = 833
Geracao 151 = 833
Geracao 152 = 833
Geracao 153 = 833
Geracao 154 = 833
Geracao 155 = 833
Geracao 156 = 833
Geracao 157 = 833
Geracao 158 = 833
Geracao 159 = 833
Geracao 160 = 833
Geracao 161 = 833
Geracao 162 = 833
Geracao 163 = 833
Geracao 164 = 833
Geracao 165 = 833
Geracao 166 = 833
Geracao 167 = 833
Geracao 168 = 833
Geracao 169 = 833
Geracao 170 = 833
Geracao 171 = 833
Geracao 172 = 833
Geracao 173 = 833
Geracao 174 = 833
Geracao 175 = 833
Geracao 176 = 833
Geracao 177 = 833
Geracao 178 = 833
Geracao 179 = 833
Geracao 180 = 833
Geracao 181 = 833
Geracao 182 = 833
Geracao 183 = 833
Geracao 184 = 833
Geracao 185 = 833
Geracao 186 = 833
Geracao 187 = 833
Geracao 188 = 833
Geracao 189 = 833
Geracao 190 = 833
Geracao 191 = 833
Geracao 192 = 833
Geracao 193 = 833
Geracao 194 = 833
Geracao 195 = 833
Geracao 196 = 833
Geracao 197 = 833
Geracao 198 = 833
Geracao 199 = 833
Geracao 200 = 833
Geracao 201 = 833
Geracao 202 = 833
Geracao 203 = 833
Geracao 204 = 833
Geracao 205 = 833
Geracao 206 = 833
Geracao 207 = 833
Geracao 208 = 833
Geracao 209 = 833
Geracao 210 = 833
Geracao 211 = 833
Geracao 212 = 833
Geracao 213 = 833
Geracao 214 = 833
Geracao 215 = 833
Geracao 216 = 833
Geracao 217 = 833
Geracao 218 = 833
Geracao 219 = 833
Geracao 220 = 833
Geracao 221 = 833
Geracao 222 = 833
Geracao 223 = 833
Geracao 224 = 833
Geracao 225 = 833
Geracao 226 = 833
Geracao 227 = 833
Geracao 228 = 833
Geracao 229 = 833
Geracao 230 = 833
Geracao 231 = 833
Geracao 232 = 833
Geracao 233 = 833
Geracao 234 = 833
Geracao 235 = 833
Geracao 236 = 833
Geracao 237 = 833
Geracao 238 = 833
Geracao 239 = 833
Geracao 240 = 833
Geracao 241 = 833
Geracao 242 = 833
Geracao 243 = 833
Geracao 244 = 833
Geracao 245 = 833
Geracao 246 = 833
Geracao 247 = 833
Geracao 248 = 833
Geracao 249 = 833
Geracao 250 = 833
Geracao 251 = 833
Geracao 252 = 833
Geracao 253 = 833
