ARQUIVO DE RESULTADOS - 35
---------------------
Data: 02 de dezembro de 2014
Hora: 17:30:43
---------------------
Arquivo de entrada: "stowage06050102.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 1034
Geracao 002 = 1023
Geracao 003 = 912
Geracao 004 = 912
Geracao 005 = 876
Geracao 006 = 841
Geracao 007 = 827
Geracao 008 = 825
Geracao 009 = 813
Geracao 010 = 813
Geracao 011 = 801
Geracao 012 = 795
Geracao 013 = 795
Geracao 014 = 795
Geracao 015 = 795
Geracao 016 = 795
Geracao 017 = 795
Geracao 018 = 795
Geracao 019 = 795
Geracao 020 = 795
Geracao 021 = 795
Geracao 022 = 795
Geracao 023 = 795
Geracao 024 = 795
Geracao 025 = 795
Geracao 026 = 795
Geracao 027 = 795
Geracao 028 = 795
Geracao 029 = 795
Geracao 030 = 795
Geracao 031 = 795
Geracao 032 = 795
Geracao 033 = 795
Geracao 034 = 795
Geracao 035 = 795
Geracao 036 = 795
Geracao 037 = 795
Geracao 038 = 795
Geracao 039 = 795
Geracao 040 = 795
Geracao 041 = 795
Geracao 042 = 795
Geracao 043 = 795
Geracao 044 = 795
Geracao 045 = 795
Geracao 046 = 795
Geracao 047 = 795
Geracao 048 = 795
Geracao 049 = 795
Geracao 050 = 795
Geracao 051 = 795
Geracao 052 = 795
Geracao 053 = 795
Geracao 054 = 795
Geracao 055 = 795
Geracao 056 = 795
Geracao 057 = 795
Geracao 058 = 795
Geracao 059 = 795
Geracao 060 = 795
Geracao 061 = 795
Geracao 062 = 795
Geracao 063 = 795
Geracao 064 = 795
Geracao 065 = 795
Geracao 066 = 795
Geracao 067 = 795
Geracao 068 = 795
Geracao 069 = 795
Geracao 070 = 795
Geracao 071 = 795
Geracao 072 = 795
Geracao 073 = 795
Geracao 074 = 795
Geracao 075 = 795
Geracao 076 = 795
Geracao 077 = 795
Geracao 078 = 795
Geracao 079 = 795
Geracao 080 = 795
Geracao 081 = 795
Geracao 082 = 795
Geracao 083 = 795
Geracao 084 = 795
Geracao 085 = 795
Geracao 086 = 795
Geracao 087 = 795
Geracao 088 = 795
Geracao 089 = 795
Geracao 090 = 795
Geracao 091 = 795
Geracao 092 = 795
Geracao 093 = 795
Geracao 094 = 795
Geracao 095 = 795
Geracao 096 = 795
Geracao 097 = 795
Geracao 098 = 795
Geracao 099 = 795
Geracao 100 = 795
Geracao 101 = 795
Geracao 102 = 795
Geracao 103 = 795
Geracao 104 = 795
Geracao 105 = 795
Geracao 106 = 795
Geracao 107 = 795
Geracao 108 = 795
Geracao 109 = 795
Geracao 110 = 795
Geracao 111 = 795
Geracao 112 = 795
Geracao 113 = 795
Geracao 114 = 795
Geracao 115 = 795
Geracao 116 = 795
Geracao 117 = 795
Geracao 118 = 795
Geracao 119 = 795
Geracao 120 = 795
Geracao 121 = 795
Geracao 122 = 795
Geracao 123 = 795
Geracao 124 = 795
Geracao 125 = 795
Geracao 126 = 795
Geracao 127 = 795
Geracao 128 = 795
Geracao 129 = 795
Geracao 130 = 795
Geracao 131 = 795
Geracao 132 = 795
Geracao 133 = 795
Geracao 134 = 795
Geracao 135 = 795
Geracao 136 = 795
Geracao 137 = 795
Geracao 138 = 795
Geracao 139 = 795
Geracao 140 = 795
Geracao 141 = 795
Geracao 142 = 795
Geracao 143 = 795
Geracao 144 = 795
Geracao 145 = 795
Geracao 146 = 795
Geracao 147 = 795
Geracao 148 = 795
Geracao 149 = 795
Geracao 150 = 795
Geracao 151 = 795
Geracao 152 = 795
Geracao 153 = 795
Geracao 154 = 795
Geracao 155 = 795
Geracao 156 = 795
Geracao 157 = 795
Geracao 158 = 795
Geracao 159 = 795
Geracao 160 = 795
Geracao 161 = 795
Geracao 162 = 795
Geracao 163 = 795
Geracao 164 = 795
Geracao 165 = 795
Geracao 166 = 795
Geracao 167 = 795
Geracao 168 = 795
Geracao 169 = 795
Geracao 170 = 795
Geracao 171 = 795
Geracao 172 = 795
Geracao 173 = 795
Geracao 174 = 795
Geracao 175 = 795
Geracao 176 = 795
Geracao 177 = 795
Geracao 178 = 795
Geracao 179 = 795
Geracao 180 = 795
Geracao 181 = 795
Geracao 182 = 795
Geracao 183 = 795
Geracao 184 = 795
Geracao 185 = 795
Geracao 186 = 795
Geracao 187 = 795
Geracao 188 = 795
Geracao 189 = 795
Geracao 190 = 795
Geracao 191 = 795
Geracao 192 = 795
Geracao 193 = 795
Geracao 194 = 795
Geracao 195 = 795
Geracao 196 = 795
Geracao 197 = 795
Geracao 198 = 795
Geracao 199 = 795
Geracao 200 = 795
Geracao 201 = 795
Geracao 202 = 795
Geracao 203 = 795
Geracao 204 = 795
Geracao 205 = 795
Geracao 206 = 795
Geracao 207 = 795
Geracao 208 = 795
Geracao 209 = 795
Geracao 210 = 795
Geracao 211 = 795
Geracao 212 = 795
Geracao 213 = 795
Geracao 214 = 795
Geracao 215 = 795
Geracao 216 = 795
Geracao 217 = 795
Geracao 218 = 795
Geracao 219 = 795
Geracao 220 = 795
Geracao 221 = 795
Geracao 222 = 795
Geracao 223 = 795
Geracao 224 = 795
Geracao 225 = 795
Geracao 226 = 795
Geracao 227 = 795
Geracao 228 = 795
Geracao 229 = 795
Geracao 230 = 795
Geracao 231 = 795
Geracao 232 = 795
Geracao 233 = 795
Geracao 234 = 795
Geracao 235 = 795
Geracao 236 = 795
Geracao 237 = 795
Geracao 238 = 795
Geracao 239 = 795
Geracao 240 = 795
Geracao 241 = 795
Geracao 242 = 795
Geracao 243 = 795
Geracao 244 = 795
Geracao 245 = 795
Geracao 246 = 795
Geracao 247 = 795
Geracao 248 = 795
Geracao 249 = 795
Geracao 250 = 795
Geracao 251 = 795
Geracao 252 = 795
Geracao 253 = 795
