ARQUIVO DE RESULTADOS - 24
---------------------
Data: 02 de dezembro de 2014
Hora: 17:30:21
---------------------
Arquivo de entrada: "stowage06050102.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 1091
Geracao 002 = 1091
Geracao 003 = 923
Geracao 004 = 888
Geracao 005 = 849
Geracao 006 = 816
Geracao 007 = 816
Geracao 008 = 799
Geracao 009 = 799
Geracao 010 = 799
Geracao 011 = 792
Geracao 012 = 792
Geracao 013 = 792
Geracao 014 = 785
Geracao 015 = 785
Geracao 016 = 785
Geracao 017 = 785
Geracao 018 = 785
Geracao 019 = 781
Geracao 020 = 781
Geracao 021 = 781
Geracao 022 = 781
Geracao 023 = 781
Geracao 024 = 781
Geracao 025 = 781
Geracao 026 = 781
Geracao 027 = 781
Geracao 028 = 781
Geracao 029 = 781
Geracao 030 = 781
Geracao 031 = 781
Geracao 032 = 781
Geracao 033 = 781
Geracao 034 = 781
Geracao 035 = 781
Geracao 036 = 781
Geracao 037 = 781
Geracao 038 = 781
Geracao 039 = 781
Geracao 040 = 781
Geracao 041 = 781
Geracao 042 = 781
Geracao 043 = 781
Geracao 044 = 781
Geracao 045 = 781
Geracao 046 = 781
Geracao 047 = 781
Geracao 048 = 781
Geracao 049 = 781
Geracao 050 = 781
Geracao 051 = 781
Geracao 052 = 781
Geracao 053 = 781
Geracao 054 = 781
Geracao 055 = 781
Geracao 056 = 781
Geracao 057 = 781
Geracao 058 = 781
Geracao 059 = 781
Geracao 060 = 781
Geracao 061 = 781
Geracao 062 = 781
Geracao 063 = 781
Geracao 064 = 781
Geracao 065 = 781
Geracao 066 = 781
Geracao 067 = 781
Geracao 068 = 781
Geracao 069 = 781
Geracao 070 = 781
Geracao 071 = 781
Geracao 072 = 781
Geracao 073 = 781
Geracao 074 = 781
Geracao 075 = 781
Geracao 076 = 781
Geracao 077 = 781
Geracao 078 = 781
Geracao 079 = 781
Geracao 080 = 781
Geracao 081 = 781
Geracao 082 = 781
Geracao 083 = 781
Geracao 084 = 781
Geracao 085 = 781
Geracao 086 = 781
Geracao 087 = 781
Geracao 088 = 781
Geracao 089 = 781
Geracao 090 = 781
Geracao 091 = 781
Geracao 092 = 781
Geracao 093 = 781
Geracao 094 = 781
Geracao 095 = 781
Geracao 096 = 781
Geracao 097 = 781
Geracao 098 = 781
Geracao 099 = 781
Geracao 100 = 781
Geracao 101 = 781
Geracao 102 = 781
Geracao 103 = 781
Geracao 104 = 781
Geracao 105 = 781
Geracao 106 = 781
Geracao 107 = 781
Geracao 108 = 781
Geracao 109 = 781
Geracao 110 = 781
Geracao 111 = 781
Geracao 112 = 781
Geracao 113 = 781
Geracao 114 = 781
Geracao 115 = 781
Geracao 116 = 781
Geracao 117 = 781
Geracao 118 = 781
Geracao 119 = 781
Geracao 120 = 781
Geracao 121 = 781
Geracao 122 = 781
Geracao 123 = 781
Geracao 124 = 781
Geracao 125 = 781
Geracao 126 = 781
Geracao 127 = 781
Geracao 128 = 781
Geracao 129 = 781
Geracao 130 = 781
Geracao 131 = 781
Geracao 132 = 781
Geracao 133 = 781
Geracao 134 = 781
Geracao 135 = 781
Geracao 136 = 781
Geracao 137 = 781
Geracao 138 = 781
Geracao 139 = 781
Geracao 140 = 781
Geracao 141 = 781
Geracao 142 = 781
Geracao 143 = 781
Geracao 144 = 781
Geracao 145 = 781
Geracao 146 = 781
Geracao 147 = 781
Geracao 148 = 781
Geracao 149 = 781
Geracao 150 = 781
Geracao 151 = 781
Geracao 152 = 781
Geracao 153 = 781
Geracao 154 = 781
Geracao 155 = 781
Geracao 156 = 781
Geracao 157 = 781
Geracao 158 = 781
Geracao 159 = 781
Geracao 160 = 781
Geracao 161 = 781
Geracao 162 = 781
Geracao 163 = 781
Geracao 164 = 781
Geracao 165 = 781
Geracao 166 = 781
Geracao 167 = 781
Geracao 168 = 781
Geracao 169 = 781
Geracao 170 = 781
Geracao 171 = 781
Geracao 172 = 781
Geracao 173 = 781
Geracao 174 = 781
Geracao 175 = 781
Geracao 176 = 781
Geracao 177 = 781
Geracao 178 = 781
Geracao 179 = 781
Geracao 180 = 781
Geracao 181 = 781
Geracao 182 = 781
Geracao 183 = 781
Geracao 184 = 781
Geracao 185 = 781
Geracao 186 = 781
Geracao 187 = 781
Geracao 188 = 781
Geracao 189 = 781
Geracao 190 = 781
Geracao 191 = 781
Geracao 192 = 781
Geracao 193 = 781
Geracao 194 = 781
Geracao 195 = 781
Geracao 196 = 781
Geracao 197 = 781
Geracao 198 = 781
Geracao 199 = 781
Geracao 200 = 781
Geracao 201 = 781
Geracao 202 = 781
Geracao 203 = 781
Geracao 204 = 781
Geracao 205 = 781
Geracao 206 = 781
Geracao 207 = 781
Geracao 208 = 781
Geracao 209 = 781
Geracao 210 = 781
Geracao 211 = 781
Geracao 212 = 781
Geracao 213 = 781
Geracao 214 = 781
Geracao 215 = 781
Geracao 216 = 781
Geracao 217 = 781
Geracao 218 = 781
Geracao 219 = 781
Geracao 220 = 781
Geracao 221 = 781
Geracao 222 = 781
Geracao 223 = 781
Geracao 224 = 781
Geracao 225 = 781
Geracao 226 = 781
Geracao 227 = 781
Geracao 228 = 781
Geracao 229 = 781
Geracao 230 = 781
Geracao 231 = 781
Geracao 232 = 781
Geracao 233 = 781
Geracao 234 = 781
Geracao 235 = 781
Geracao 236 = 781
Geracao 237 = 781
Geracao 238 = 781
Geracao 239 = 781
Geracao 240 = 781
Geracao 241 = 781
Geracao 242 = 781
Geracao 243 = 781
Geracao 244 = 781
Geracao 245 = 781
Geracao 246 = 781
Geracao 247 = 781
Geracao 248 = 781
Geracao 249 = 781
Geracao 250 = 781
Geracao 251 = 781
Geracao 252 = 781
Geracao 253 = 781
