ARQUIVO DE RESULTADOS - 8
---------------------
Data: 12 de maio de 2014
Hora: 15:22:00
---------------------
Arquivo de entrada: "stowage06050103.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 2322
Geracao 002 = 2306
Geracao 003 = 2304
Geracao 004 = 2304
Geracao 005 = 2304
Geracao 006 = 2304
Geracao 007 = 2304
Geracao 008 = 2304
Geracao 009 = 2304
Geracao 010 = 2304
Geracao 011 = 2304
Geracao 012 = 2304
Geracao 013 = 2304
Geracao 014 = 2304
Geracao 015 = 2304
Geracao 016 = 2304
Geracao 017 = 2304
Geracao 018 = 2304
Geracao 019 = 2304
Geracao 020 = 2304
Geracao 021 = 2304
Geracao 022 = 2304
Geracao 023 = 2304
Geracao 024 = 2304
Geracao 025 = 2304
Geracao 026 = 2304
Geracao 027 = 2304
Geracao 028 = 2304
Geracao 029 = 2304
Geracao 030 = 2304
Geracao 031 = 2304
Geracao 032 = 2304
Geracao 033 = 2304
Geracao 034 = 2304
Geracao 035 = 2304
Geracao 036 = 2304
Geracao 037 = 2304
Geracao 038 = 2304
Geracao 039 = 2304
Geracao 040 = 2304
Geracao 041 = 2304
Geracao 042 = 2304
Geracao 043 = 2304
Geracao 044 = 2304
Geracao 045 = 2304
Geracao 046 = 2304
Geracao 047 = 2304
Geracao 048 = 2304
Geracao 049 = 2304
Geracao 050 = 2304
Geracao 051 = 2304
Geracao 052 = 2304
Geracao 053 = 2304
Geracao 054 = 2304
Geracao 055 = 2304
Geracao 056 = 2304
Geracao 057 = 2304
Geracao 058 = 2304
Geracao 059 = 2304
Geracao 060 = 2304
Geracao 061 = 2304
Geracao 062 = 2304
Geracao 063 = 2304
Geracao 064 = 2304
Geracao 065 = 2304
Geracao 066 = 2304
Geracao 067 = 2304
Geracao 068 = 2304
Geracao 069 = 2304
Geracao 070 = 2304
Geracao 071 = 2304
Geracao 072 = 2304
Geracao 073 = 2304
Geracao 074 = 2304
Geracao 075 = 2304
Geracao 076 = 2304
Geracao 077 = 2304
Geracao 078 = 2304
Geracao 079 = 2304
Geracao 080 = 2304
Geracao 081 = 2304
Geracao 082 = 2304
Geracao 083 = 2304
Geracao 084 = 2304
Geracao 085 = 2304
Geracao 086 = 2304
Geracao 087 = 2304
Geracao 088 = 2304
Geracao 089 = 2304
Geracao 090 = 2304
Geracao 091 = 2304
Geracao 092 = 2304
Geracao 093 = 2304
Geracao 094 = 2304
Geracao 095 = 2304
Geracao 096 = 2304
Geracao 097 = 2304
Geracao 098 = 2304
Geracao 099 = 2304
Geracao 100 = 2304
Geracao 101 = 2304
Geracao 102 = 2304
Geracao 103 = 2304
Geracao 104 = 2304
Geracao 105 = 2304
Geracao 106 = 2304
Geracao 107 = 2304
Geracao 108 = 2304
Geracao 109 = 2304
Geracao 110 = 2304
Geracao 111 = 2304
Geracao 112 = 2304
Geracao 113 = 2304
Geracao 114 = 2304
Geracao 115 = 2304
Geracao 116 = 2304
Geracao 117 = 2304
Geracao 118 = 2304
Geracao 119 = 2304
Geracao 120 = 2304
Geracao 121 = 2304
Geracao 122 = 2304
Geracao 123 = 2304
Geracao 124 = 2304
Geracao 125 = 2304
Geracao 126 = 2304
Geracao 127 = 2304
Geracao 128 = 2304
Geracao 129 = 2304
Geracao 130 = 2304
Geracao 131 = 2304
Geracao 132 = 2304
Geracao 133 = 2304
Geracao 134 = 2304
Geracao 135 = 2304
Geracao 136 = 2304
Geracao 137 = 2304
Geracao 138 = 2304
Geracao 139 = 2304
Geracao 140 = 2304
Geracao 141 = 2304
Geracao 142 = 2304
Geracao 143 = 2304
Geracao 144 = 2304
Geracao 145 = 2304
Geracao 146 = 2304
Geracao 147 = 2304
Geracao 148 = 2304
Geracao 149 = 2304
Geracao 150 = 2304
Geracao 151 = 2304
Geracao 152 = 2304
Geracao 153 = 2304
Geracao 154 = 2304
Geracao 155 = 2304
Geracao 156 = 2304
Geracao 157 = 2304
Geracao 158 = 2304
Geracao 159 = 2304
Geracao 160 = 2304
Geracao 161 = 2304
Geracao 162 = 2304
Geracao 163 = 2304
Geracao 164 = 2304
Geracao 165 = 2304
Geracao 166 = 2304
Geracao 167 = 2304
Geracao 168 = 2304
Geracao 169 = 2304
Geracao 170 = 2304
Geracao 171 = 2304
Geracao 172 = 2304
Geracao 173 = 2304
Geracao 174 = 2304
Geracao 175 = 2304
Geracao 176 = 2304
Geracao 177 = 2304
Geracao 178 = 2304
Geracao 179 = 2304
Geracao 180 = 2304
Geracao 181 = 2304
Geracao 182 = 2304
Geracao 183 = 2304
Geracao 184 = 2304
Geracao 185 = 2304
Geracao 186 = 2304
Geracao 187 = 2304
Geracao 188 = 2304
Geracao 189 = 2304
Geracao 190 = 2304
Geracao 191 = 2304
Geracao 192 = 2304
Geracao 193 = 2304
Geracao 194 = 2304
Geracao 195 = 2304
Geracao 196 = 2304
Geracao 197 = 2304
Geracao 198 = 2304
Geracao 199 = 2304
Geracao 200 = 2304
Geracao 201 = 2304
Geracao 202 = 2304
Geracao 203 = 2304
Geracao 204 = 2304
Geracao 205 = 2304
Geracao 206 = 2292
Geracao 207 = 2292
Geracao 208 = 2292
Geracao 209 = 2292
Geracao 210 = 2292
Geracao 211 = 2292
Geracao 212 = 2292
Geracao 213 = 2292
Geracao 214 = 2292
Geracao 215 = 2292
Geracao 216 = 2292
Geracao 217 = 2292
Geracao 218 = 2292
Geracao 219 = 2292
Geracao 220 = 2292
Geracao 221 = 2292
Geracao 222 = 2292
Geracao 223 = 2292
Geracao 224 = 2292
Geracao 225 = 2292
Geracao 226 = 2292
Geracao 227 = 2292
Geracao 228 = 2292
Geracao 229 = 2292
Geracao 230 = 2292
Geracao 231 = 2292
Geracao 232 = 2292
