ARQUIVO DE RESULTADOS - 21
---------------------
Data: 12 de maio de 2014
Hora: 15:22:04
---------------------
Arquivo de entrada: "stowage06050103.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 2316
Geracao 002 = 2300
Geracao 003 = 2298
Geracao 004 = 2298
Geracao 005 = 2298
Geracao 006 = 2298
Geracao 007 = 2298
Geracao 008 = 2298
Geracao 009 = 2298
Geracao 010 = 2298
Geracao 011 = 2298
Geracao 012 = 2298
Geracao 013 = 2298
Geracao 014 = 2298
Geracao 015 = 2298
Geracao 016 = 2298
Geracao 017 = 2298
Geracao 018 = 2298
Geracao 019 = 2298
Geracao 020 = 2296
Geracao 021 = 2296
Geracao 022 = 2296
Geracao 023 = 2296
Geracao 024 = 2296
Geracao 025 = 2296
Geracao 026 = 2296
Geracao 027 = 2292
Geracao 028 = 2292
Geracao 029 = 2292
Geracao 030 = 2292
Geracao 031 = 2292
Geracao 032 = 2292
Geracao 033 = 2292
Geracao 034 = 2292
Geracao 035 = 2292
Geracao 036 = 2292
Geracao 037 = 2292
Geracao 038 = 2292
Geracao 039 = 2292
Geracao 040 = 2292
Geracao 041 = 2292
Geracao 042 = 2292
Geracao 043 = 2292
Geracao 044 = 2292
Geracao 045 = 2292
Geracao 046 = 2292
Geracao 047 = 2292
Geracao 048 = 2292
Geracao 049 = 2292
Geracao 050 = 2292
Geracao 051 = 2292
Geracao 052 = 2292
Geracao 053 = 2292
Geracao 054 = 2292
Geracao 055 = 2292
Geracao 056 = 2292
Geracao 057 = 2292
Geracao 058 = 2292
Geracao 059 = 2292
Geracao 060 = 2292
Geracao 061 = 2292
Geracao 062 = 2292
Geracao 063 = 2292
Geracao 064 = 2292
Geracao 065 = 2292
Geracao 066 = 2292
Geracao 067 = 2292
Geracao 068 = 2292
Geracao 069 = 2292
Geracao 070 = 2292
Geracao 071 = 2292
Geracao 072 = 2292
Geracao 073 = 2292
Geracao 074 = 2292
Geracao 075 = 2292
Geracao 076 = 2292
Geracao 077 = 2292
Geracao 078 = 2292
Geracao 079 = 2292
Geracao 080 = 2292
Geracao 081 = 2292
Geracao 082 = 2292
Geracao 083 = 2292
Geracao 084 = 2292
Geracao 085 = 2292
Geracao 086 = 2292
Geracao 087 = 2292
Geracao 088 = 2292
Geracao 089 = 2292
Geracao 090 = 2292
Geracao 091 = 2292
Geracao 092 = 2292
Geracao 093 = 2292
Geracao 094 = 2292
Geracao 095 = 2292
Geracao 096 = 2292
Geracao 097 = 2292
Geracao 098 = 2292
Geracao 099 = 2292
Geracao 100 = 2292
Geracao 101 = 2292
Geracao 102 = 2292
Geracao 103 = 2292
Geracao 104 = 2292
Geracao 105 = 2292
Geracao 106 = 2292
Geracao 107 = 2292
Geracao 108 = 2292
Geracao 109 = 2292
Geracao 110 = 2292
Geracao 111 = 2292
Geracao 112 = 2292
Geracao 113 = 2292
Geracao 114 = 2292
Geracao 115 = 2292
Geracao 116 = 2292
Geracao 117 = 2292
Geracao 118 = 2292
Geracao 119 = 2292
Geracao 120 = 2292
Geracao 121 = 2292
Geracao 122 = 2292
Geracao 123 = 2292
Geracao 124 = 2292
Geracao 125 = 2292
Geracao 126 = 2292
Geracao 127 = 2292
Geracao 128 = 2292
Geracao 129 = 2292
Geracao 130 = 2292
Geracao 131 = 2292
Geracao 132 = 2292
Geracao 133 = 2292
Geracao 134 = 2292
Geracao 135 = 2292
Geracao 136 = 2292
Geracao 137 = 2292
Geracao 138 = 2292
Geracao 139 = 2292
Geracao 140 = 2292
Geracao 141 = 2292
Geracao 142 = 2292
Geracao 143 = 2292
Geracao 144 = 2292
Geracao 145 = 2292
Geracao 146 = 2292
Geracao 147 = 2292
Geracao 148 = 2292
Geracao 149 = 2292
Geracao 150 = 2292
Geracao 151 = 2292
Geracao 152 = 2292
Geracao 153 = 2292
Geracao 154 = 2292
Geracao 155 = 2292
Geracao 156 = 2292
Geracao 157 = 2292
Geracao 158 = 2292
Geracao 159 = 2292
Geracao 160 = 2292
Geracao 161 = 2292
Geracao 162 = 2292
Geracao 163 = 2292
Geracao 164 = 2292
Geracao 165 = 2292
Geracao 166 = 2292
Geracao 167 = 2292
Geracao 168 = 2292
Geracao 169 = 2292
Geracao 170 = 2292
Geracao 171 = 2292
Geracao 172 = 2292
Geracao 173 = 2292
Geracao 174 = 2292
Geracao 175 = 2292
Geracao 176 = 2292
Geracao 177 = 2292
Geracao 178 = 2292
Geracao 179 = 2292
Geracao 180 = 2292
Geracao 181 = 2292
Geracao 182 = 2292
Geracao 183 = 2292
Geracao 184 = 2292
Geracao 185 = 2292
Geracao 186 = 2292
Geracao 187 = 2292
Geracao 188 = 2292
Geracao 189 = 2292
Geracao 190 = 2292
Geracao 191 = 2292
Geracao 192 = 2292
Geracao 193 = 2292
Geracao 194 = 2292
Geracao 195 = 2292
Geracao 196 = 2292
Geracao 197 = 2292
Geracao 198 = 2292
Geracao 199 = 2292
Geracao 200 = 2292
Geracao 201 = 2292
Geracao 202 = 2292
Geracao 203 = 2292
Geracao 204 = 2292
Geracao 205 = 2292
Geracao 206 = 2292
Geracao 207 = 2292
Geracao 208 = 2292
Geracao 209 = 2292
Geracao 210 = 2292
Geracao 211 = 2292
Geracao 212 = 2292
Geracao 213 = 2292
Geracao 214 = 2292
Geracao 215 = 2292
Geracao 216 = 2292
Geracao 217 = 2292
Geracao 218 = 2292
Geracao 219 = 2292
Geracao 220 = 2292
Geracao 221 = 2292
Geracao 222 = 2292
Geracao 223 = 2292
Geracao 224 = 2292
Geracao 225 = 2292
Geracao 226 = 2292
Geracao 227 = 2292
Geracao 228 = 2292
Geracao 229 = 2292
Geracao 230 = 2292
Geracao 231 = 2292
Geracao 232 = 2292
