ARQUIVO DE RESULTADOS - 22
---------------------
Data: 12 de maio de 2014
Hora: 15:22:05
---------------------
Arquivo de entrada: "stowage06050103.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 2302
Geracao 002 = 2302
Geracao 003 = 2298
Geracao 004 = 2298
Geracao 005 = 2296
Geracao 006 = 2296
Geracao 007 = 2296
Geracao 008 = 2296
Geracao 009 = 2296
Geracao 010 = 2296
Geracao 011 = 2296
Geracao 012 = 2296
Geracao 013 = 2296
Geracao 014 = 2296
Geracao 015 = 2296
Geracao 016 = 2294
Geracao 017 = 2294
Geracao 018 = 2294
Geracao 019 = 2294
Geracao 020 = 2294
Geracao 021 = 2294
Geracao 022 = 2294
Geracao 023 = 2294
Geracao 024 = 2294
Geracao 025 = 2294
Geracao 026 = 2290
Geracao 027 = 2290
Geracao 028 = 2290
Geracao 029 = 2290
Geracao 030 = 2290
Geracao 031 = 2290
Geracao 032 = 2290
Geracao 033 = 2290
Geracao 034 = 2290
Geracao 035 = 2290
Geracao 036 = 2290
Geracao 037 = 2290
Geracao 038 = 2290
Geracao 039 = 2290
Geracao 040 = 2290
Geracao 041 = 2290
Geracao 042 = 2290
Geracao 043 = 2290
Geracao 044 = 2290
Geracao 045 = 2290
Geracao 046 = 2290
Geracao 047 = 2290
Geracao 048 = 2290
Geracao 049 = 2290
Geracao 050 = 2290
Geracao 051 = 2290
Geracao 052 = 2290
Geracao 053 = 2290
Geracao 054 = 2290
Geracao 055 = 2290
Geracao 056 = 2290
Geracao 057 = 2290
Geracao 058 = 2290
Geracao 059 = 2290
Geracao 060 = 2290
Geracao 061 = 2290
Geracao 062 = 2290
Geracao 063 = 2290
Geracao 064 = 2290
Geracao 065 = 2290
Geracao 066 = 2290
Geracao 067 = 2290
Geracao 068 = 2290
Geracao 069 = 2290
Geracao 070 = 2290
Geracao 071 = 2290
Geracao 072 = 2290
Geracao 073 = 2290
Geracao 074 = 2290
Geracao 075 = 2290
Geracao 076 = 2290
Geracao 077 = 2290
Geracao 078 = 2290
Geracao 079 = 2290
Geracao 080 = 2290
Geracao 081 = 2290
Geracao 082 = 2290
Geracao 083 = 2290
Geracao 084 = 2290
Geracao 085 = 2290
Geracao 086 = 2290
Geracao 087 = 2290
Geracao 088 = 2290
Geracao 089 = 2290
Geracao 090 = 2290
Geracao 091 = 2290
Geracao 092 = 2290
Geracao 093 = 2290
Geracao 094 = 2290
Geracao 095 = 2290
Geracao 096 = 2290
Geracao 097 = 2290
Geracao 098 = 2290
Geracao 099 = 2290
Geracao 100 = 2290
Geracao 101 = 2290
Geracao 102 = 2290
Geracao 103 = 2290
Geracao 104 = 2290
Geracao 105 = 2290
Geracao 106 = 2290
Geracao 107 = 2290
Geracao 108 = 2290
Geracao 109 = 2290
Geracao 110 = 2290
Geracao 111 = 2290
Geracao 112 = 2290
Geracao 113 = 2290
Geracao 114 = 2290
Geracao 115 = 2290
Geracao 116 = 2290
Geracao 117 = 2290
Geracao 118 = 2290
Geracao 119 = 2290
Geracao 120 = 2290
Geracao 121 = 2290
Geracao 122 = 2290
Geracao 123 = 2290
Geracao 124 = 2290
Geracao 125 = 2290
Geracao 126 = 2290
Geracao 127 = 2290
Geracao 128 = 2290
Geracao 129 = 2290
Geracao 130 = 2290
Geracao 131 = 2290
Geracao 132 = 2290
Geracao 133 = 2290
Geracao 134 = 2290
Geracao 135 = 2290
Geracao 136 = 2290
Geracao 137 = 2290
Geracao 138 = 2290
Geracao 139 = 2290
Geracao 140 = 2290
Geracao 141 = 2290
Geracao 142 = 2290
Geracao 143 = 2290
Geracao 144 = 2290
Geracao 145 = 2290
Geracao 146 = 2290
Geracao 147 = 2290
Geracao 148 = 2290
Geracao 149 = 2290
Geracao 150 = 2290
Geracao 151 = 2290
Geracao 152 = 2290
Geracao 153 = 2290
Geracao 154 = 2290
Geracao 155 = 2290
Geracao 156 = 2290
Geracao 157 = 2290
Geracao 158 = 2290
Geracao 159 = 2290
Geracao 160 = 2290
Geracao 161 = 2290
Geracao 162 = 2290
Geracao 163 = 2290
Geracao 164 = 2290
Geracao 165 = 2290
Geracao 166 = 2290
Geracao 167 = 2290
Geracao 168 = 2290
Geracao 169 = 2290
Geracao 170 = 2290
Geracao 171 = 2290
Geracao 172 = 2290
Geracao 173 = 2290
Geracao 174 = 2290
Geracao 175 = 2290
Geracao 176 = 2290
Geracao 177 = 2290
Geracao 178 = 2290
Geracao 179 = 2290
Geracao 180 = 2290
Geracao 181 = 2290
Geracao 182 = 2290
Geracao 183 = 2290
Geracao 184 = 2290
Geracao 185 = 2290
Geracao 186 = 2290
Geracao 187 = 2290
Geracao 188 = 2290
Geracao 189 = 2290
Geracao 190 = 2290
Geracao 191 = 2290
Geracao 192 = 2290
Geracao 193 = 2290
Geracao 194 = 2290
Geracao 195 = 2290
Geracao 196 = 2290
Geracao 197 = 2290
Geracao 198 = 2290
Geracao 199 = 2290
Geracao 200 = 2290
Geracao 201 = 2290
Geracao 202 = 2290
Geracao 203 = 2290
Geracao 204 = 2290
Geracao 205 = 2290
Geracao 206 = 2290
Geracao 207 = 2290
Geracao 208 = 2290
Geracao 209 = 2290
Geracao 210 = 2290
Geracao 211 = 2290
Geracao 212 = 2290
Geracao 213 = 2290
Geracao 214 = 2290
Geracao 215 = 2290
Geracao 216 = 2290
Geracao 217 = 2290
Geracao 218 = 2290
Geracao 219 = 2290
Geracao 220 = 2290
Geracao 221 = 2290
Geracao 222 = 2290
Geracao 223 = 2290
Geracao 224 = 2290
Geracao 225 = 2290
Geracao 226 = 2290
Geracao 227 = 2290
Geracao 228 = 2290
Geracao 229 = 2290
Geracao 230 = 2290
Geracao 231 = 2290
Geracao 232 = 2290
