ARQUIVO DE RESULTADOS - 9
---------------------
Data: 26 de novembro de 2014
Hora: 16:59:45
---------------------
Arquivo de entrada: "stowage06050202.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 2360
Geracao 002 = 1744
Geracao 003 = 1508
Geracao 004 = 1386
Geracao 005 = 1353
Geracao 006 = 1286
Geracao 007 = 1249
Geracao 008 = 1202
Geracao 009 = 1202
Geracao 010 = 1170
Geracao 011 = 1146
Geracao 012 = 1113
Geracao 013 = 1112
Geracao 014 = 1073
Geracao 015 = 1072
Geracao 016 = 1072
Geracao 017 = 1071
Geracao 018 = 1071
Geracao 019 = 1043
Geracao 020 = 1043
Geracao 021 = 1043
Geracao 022 = 1027
Geracao 023 = 1027
Geracao 024 = 1027
Geracao 025 = 1026
Geracao 026 = 1013
Geracao 027 = 1013
Geracao 028 = 990
Geracao 029 = 990
Geracao 030 = 990
Geracao 031 = 990
Geracao 032 = 990
Geracao 033 = 990
Geracao 034 = 990
Geracao 035 = 968
Geracao 036 = 968
Geracao 037 = 968
Geracao 038 = 968
Geracao 039 = 968
Geracao 040 = 968
Geracao 041 = 968
Geracao 042 = 968
Geracao 043 = 967
Geracao 044 = 967
Geracao 045 = 967
Geracao 046 = 967
Geracao 047 = 967
Geracao 048 = 967
Geracao 049 = 967
Geracao 050 = 967
Geracao 051 = 967
Geracao 052 = 967
Geracao 053 = 967
Geracao 054 = 967
Geracao 055 = 967
Geracao 056 = 967
Geracao 057 = 967
Geracao 058 = 967
Geracao 059 = 967
Geracao 060 = 967
Geracao 061 = 967
Geracao 062 = 967
Geracao 063 = 967
Geracao 064 = 967
Geracao 065 = 967
Geracao 066 = 967
Geracao 067 = 967
Geracao 068 = 967
Geracao 069 = 967
Geracao 070 = 967
Geracao 071 = 967
Geracao 072 = 967
Geracao 073 = 967
Geracao 074 = 967
Geracao 075 = 967
Geracao 076 = 967
Geracao 077 = 967
Geracao 078 = 967
Geracao 079 = 967
Geracao 080 = 967
Geracao 081 = 967
Geracao 082 = 967
Geracao 083 = 967
Geracao 084 = 967
Geracao 085 = 967
Geracao 086 = 967
Geracao 087 = 967
Geracao 088 = 967
Geracao 089 = 967
Geracao 090 = 967
Geracao 091 = 967
Geracao 092 = 967
Geracao 093 = 967
Geracao 094 = 967
Geracao 095 = 967
Geracao 096 = 967
Geracao 097 = 967
Geracao 098 = 967
Geracao 099 = 967
Geracao 100 = 967
Geracao 101 = 967
Geracao 102 = 967
Geracao 103 = 967
Geracao 104 = 967
Geracao 105 = 967
Geracao 106 = 967
Geracao 107 = 967
Geracao 108 = 967
Geracao 109 = 967
Geracao 110 = 967
Geracao 111 = 967
Geracao 112 = 967
Geracao 113 = 967
Geracao 114 = 967
Geracao 115 = 967
Geracao 116 = 967
Geracao 117 = 967
Geracao 118 = 967
Geracao 119 = 967
Geracao 120 = 967
Geracao 121 = 967
Geracao 122 = 967
Geracao 123 = 967
Geracao 124 = 967
Geracao 125 = 967
Geracao 126 = 967
Geracao 127 = 967
Geracao 128 = 967
Geracao 129 = 967
Geracao 130 = 967
Geracao 131 = 967
Geracao 132 = 967
Geracao 133 = 967
Geracao 134 = 967
Geracao 135 = 967
Geracao 136 = 967
Geracao 137 = 967
Geracao 138 = 967
Geracao 139 = 967
Geracao 140 = 967
Geracao 141 = 967
Geracao 142 = 967
Geracao 143 = 967
Geracao 144 = 967
Geracao 145 = 967
Geracao 146 = 967
Geracao 147 = 967
Geracao 148 = 967
Geracao 149 = 967
Geracao 150 = 967
Geracao 151 = 967
Geracao 152 = 967
Geracao 153 = 967
Geracao 154 = 967
Geracao 155 = 967
Geracao 156 = 967
Geracao 157 = 967
Geracao 158 = 967
Geracao 159 = 967
Geracao 160 = 967
Geracao 161 = 967
Geracao 162 = 967
Geracao 163 = 967
Geracao 164 = 967
Geracao 165 = 967
Geracao 166 = 967
Geracao 167 = 967
Geracao 168 = 967
Geracao 169 = 967
Geracao 170 = 967
Geracao 171 = 967
Geracao 172 = 967
Geracao 173 = 967
Geracao 174 = 967
Geracao 175 = 967
Geracao 176 = 967
Geracao 177 = 967
Geracao 178 = 967
Geracao 179 = 967
Geracao 180 = 967
Geracao 181 = 967
Geracao 182 = 967
Geracao 183 = 967
Geracao 184 = 967
Geracao 185 = 967
Geracao 186 = 967
Geracao 187 = 967
Geracao 188 = 967
Geracao 189 = 967
Geracao 190 = 967
Geracao 191 = 967
Geracao 192 = 967
Geracao 193 = 967
Geracao 194 = 967
Geracao 195 = 967
Geracao 196 = 967
Geracao 197 = 967
Geracao 198 = 967
Geracao 199 = 967
Geracao 200 = 967
Geracao 201 = 967
Geracao 202 = 967
Geracao 203 = 967
Geracao 204 = 967
Geracao 205 = 967
Geracao 206 = 967
Geracao 207 = 967
Geracao 208 = 967
Geracao 209 = 967
Geracao 210 = 967
Geracao 211 = 967
Geracao 212 = 967
Geracao 213 = 967
Geracao 214 = 967
Geracao 215 = 967
Geracao 216 = 967
Geracao 217 = 967
Geracao 218 = 967
Geracao 219 = 967
Geracao 220 = 967
Geracao 221 = 967
Geracao 222 = 967
Geracao 223 = 967
Geracao 224 = 967
Geracao 225 = 967
Geracao 226 = 967
Geracao 227 = 967
Geracao 228 = 967
Geracao 229 = 967
Geracao 230 = 967
Geracao 231 = 967
Geracao 232 = 967
Geracao 233 = 967
Geracao 234 = 967
Geracao 235 = 967
Geracao 236 = 967
Geracao 237 = 967
Geracao 238 = 967
Geracao 239 = 967
Geracao 240 = 967
Geracao 241 = 967
Geracao 242 = 967
Geracao 243 = 967
Geracao 244 = 967
Geracao 245 = 967
Geracao 246 = 967
Geracao 247 = 967
Geracao 248 = 967
Geracao 249 = 967
Geracao 250 = 967
