ARQUIVO DE RESULTADOS - 50
---------------------
Data: 26 de novembro de 2014
Hora: 17:03:58
---------------------
Arquivo de entrada: "stowage06050202.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 1837
Geracao 002 = 1837
Geracao 003 = 1477
Geracao 004 = 1477
Geracao 005 = 1477
Geracao 006 = 1448
Geracao 007 = 1421
Geracao 008 = 1421
Geracao 009 = 1343
Geracao 010 = 1231
Geracao 011 = 1190
Geracao 012 = 1179
Geracao 013 = 1179
Geracao 014 = 1169
Geracao 015 = 1154
Geracao 016 = 1154
Geracao 017 = 1148
Geracao 018 = 1143
Geracao 019 = 1125
Geracao 020 = 1125
Geracao 021 = 1110
Geracao 022 = 1077
Geracao 023 = 1077
Geracao 024 = 1077
Geracao 025 = 1077
Geracao 026 = 1075
Geracao 027 = 1074
Geracao 028 = 1074
Geracao 029 = 1049
Geracao 030 = 1049
Geracao 031 = 1049
Geracao 032 = 1049
Geracao 033 = 1049
Geracao 034 = 1039
Geracao 035 = 1039
Geracao 036 = 1020
Geracao 037 = 1013
Geracao 038 = 1013
Geracao 039 = 1013
Geracao 040 = 1008
Geracao 041 = 1008
Geracao 042 = 1008
Geracao 043 = 1008
Geracao 044 = 1008
Geracao 045 = 1006
Geracao 046 = 1006
Geracao 047 = 1006
Geracao 048 = 1000
Geracao 049 = 989
Geracao 050 = 989
Geracao 051 = 989
Geracao 052 = 983
Geracao 053 = 983
Geracao 054 = 983
Geracao 055 = 983
Geracao 056 = 983
Geracao 057 = 983
Geracao 058 = 983
Geracao 059 = 983
Geracao 060 = 983
Geracao 061 = 983
Geracao 062 = 983
Geracao 063 = 983
Geracao 064 = 983
Geracao 065 = 983
Geracao 066 = 983
Geracao 067 = 983
Geracao 068 = 983
Geracao 069 = 983
Geracao 070 = 983
Geracao 071 = 983
Geracao 072 = 983
Geracao 073 = 983
Geracao 074 = 983
Geracao 075 = 983
Geracao 076 = 983
Geracao 077 = 983
Geracao 078 = 983
Geracao 079 = 983
Geracao 080 = 983
Geracao 081 = 983
Geracao 082 = 983
Geracao 083 = 983
Geracao 084 = 983
Geracao 085 = 983
Geracao 086 = 983
Geracao 087 = 983
Geracao 088 = 983
Geracao 089 = 983
Geracao 090 = 983
Geracao 091 = 983
Geracao 092 = 983
Geracao 093 = 983
Geracao 094 = 983
Geracao 095 = 983
Geracao 096 = 983
Geracao 097 = 983
Geracao 098 = 983
Geracao 099 = 983
Geracao 100 = 983
Geracao 101 = 983
Geracao 102 = 983
Geracao 103 = 983
Geracao 104 = 983
Geracao 105 = 983
Geracao 106 = 983
Geracao 107 = 983
Geracao 108 = 983
Geracao 109 = 983
Geracao 110 = 983
Geracao 111 = 983
Geracao 112 = 983
Geracao 113 = 983
Geracao 114 = 983
Geracao 115 = 983
Geracao 116 = 983
Geracao 117 = 983
Geracao 118 = 983
Geracao 119 = 983
Geracao 120 = 983
Geracao 121 = 983
Geracao 122 = 983
Geracao 123 = 983
Geracao 124 = 983
Geracao 125 = 983
Geracao 126 = 983
Geracao 127 = 983
Geracao 128 = 983
Geracao 129 = 983
Geracao 130 = 983
Geracao 131 = 983
Geracao 132 = 983
Geracao 133 = 983
Geracao 134 = 983
Geracao 135 = 983
Geracao 136 = 983
Geracao 137 = 983
Geracao 138 = 983
Geracao 139 = 983
Geracao 140 = 983
Geracao 141 = 983
Geracao 142 = 983
Geracao 143 = 983
Geracao 144 = 983
Geracao 145 = 983
Geracao 146 = 983
Geracao 147 = 983
Geracao 148 = 983
Geracao 149 = 983
Geracao 150 = 983
Geracao 151 = 983
Geracao 152 = 983
Geracao 153 = 983
Geracao 154 = 983
Geracao 155 = 983
Geracao 156 = 983
Geracao 157 = 983
Geracao 158 = 983
Geracao 159 = 983
Geracao 160 = 983
Geracao 161 = 983
Geracao 162 = 983
Geracao 163 = 983
Geracao 164 = 983
Geracao 165 = 983
Geracao 166 = 983
Geracao 167 = 983
Geracao 168 = 983
Geracao 169 = 983
Geracao 170 = 983
Geracao 171 = 983
Geracao 172 = 983
Geracao 173 = 983
Geracao 174 = 983
Geracao 175 = 983
Geracao 176 = 983
Geracao 177 = 983
Geracao 178 = 983
Geracao 179 = 983
Geracao 180 = 983
Geracao 181 = 983
Geracao 182 = 983
Geracao 183 = 983
Geracao 184 = 983
Geracao 185 = 983
Geracao 186 = 983
Geracao 187 = 983
Geracao 188 = 983
Geracao 189 = 983
Geracao 190 = 983
Geracao 191 = 983
Geracao 192 = 983
Geracao 193 = 983
Geracao 194 = 983
Geracao 195 = 983
Geracao 196 = 983
Geracao 197 = 983
Geracao 198 = 983
Geracao 199 = 983
Geracao 200 = 983
Geracao 201 = 983
Geracao 202 = 983
Geracao 203 = 983
Geracao 204 = 983
Geracao 205 = 983
Geracao 206 = 983
Geracao 207 = 983
Geracao 208 = 983
Geracao 209 = 983
Geracao 210 = 983
Geracao 211 = 983
Geracao 212 = 983
Geracao 213 = 983
Geracao 214 = 983
Geracao 215 = 983
Geracao 216 = 983
Geracao 217 = 983
Geracao 218 = 983
Geracao 219 = 983
Geracao 220 = 983
Geracao 221 = 983
Geracao 222 = 983
Geracao 223 = 983
Geracao 224 = 983
Geracao 225 = 983
Geracao 226 = 983
Geracao 227 = 983
Geracao 228 = 983
Geracao 229 = 983
Geracao 230 = 983
Geracao 231 = 983
Geracao 232 = 983
Geracao 233 = 983
Geracao 234 = 983
Geracao 235 = 983
Geracao 236 = 983
Geracao 237 = 983
Geracao 238 = 983
Geracao 239 = 983
Geracao 240 = 983
Geracao 241 = 983
Geracao 242 = 983
Geracao 243 = 983
Geracao 244 = 983
Geracao 245 = 983
Geracao 246 = 983
Geracao 247 = 983
Geracao 248 = 983
