ARQUIVO DE RESULTADOS - 5
---------------------
Data: 26 de novembro de 2014
Hora: 16:59:18
---------------------
Arquivo de entrada: "stowage06050202.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 1575
Geracao 002 = 1495
Geracao 003 = 1396
Geracao 004 = 1396
Geracao 005 = 1364
Geracao 006 = 1220
Geracao 007 = 1128
Geracao 008 = 1079
Geracao 009 = 1020
Geracao 010 = 1000
Geracao 011 = 1000
Geracao 012 = 1000
Geracao 013 = 998
Geracao 014 = 998
Geracao 015 = 998
Geracao 016 = 998
Geracao 017 = 998
Geracao 018 = 998
Geracao 019 = 998
Geracao 020 = 998
Geracao 021 = 998
Geracao 022 = 998
Geracao 023 = 998
Geracao 024 = 998
Geracao 025 = 998
Geracao 026 = 998
Geracao 027 = 998
Geracao 028 = 998
Geracao 029 = 991
Geracao 030 = 991
Geracao 031 = 991
Geracao 032 = 991
Geracao 033 = 991
Geracao 034 = 991
Geracao 035 = 991
Geracao 036 = 991
Geracao 037 = 991
Geracao 038 = 991
Geracao 039 = 991
Geracao 040 = 991
Geracao 041 = 991
Geracao 042 = 991
Geracao 043 = 991
Geracao 044 = 991
Geracao 045 = 991
Geracao 046 = 984
Geracao 047 = 984
Geracao 048 = 984
Geracao 049 = 984
Geracao 050 = 984
Geracao 051 = 984
Geracao 052 = 984
Geracao 053 = 984
Geracao 054 = 984
Geracao 055 = 984
Geracao 056 = 984
Geracao 057 = 984
Geracao 058 = 984
Geracao 059 = 984
Geracao 060 = 984
Geracao 061 = 984
Geracao 062 = 984
Geracao 063 = 984
Geracao 064 = 984
Geracao 065 = 984
Geracao 066 = 984
Geracao 067 = 984
Geracao 068 = 984
Geracao 069 = 984
Geracao 070 = 984
Geracao 071 = 984
Geracao 072 = 984
Geracao 073 = 984
Geracao 074 = 984
Geracao 075 = 984
Geracao 076 = 984
Geracao 077 = 984
Geracao 078 = 984
Geracao 079 = 984
Geracao 080 = 984
Geracao 081 = 984
Geracao 082 = 969
Geracao 083 = 969
Geracao 084 = 969
Geracao 085 = 969
Geracao 086 = 969
Geracao 087 = 969
Geracao 088 = 969
Geracao 089 = 969
Geracao 090 = 969
Geracao 091 = 969
Geracao 092 = 969
Geracao 093 = 963
Geracao 094 = 963
Geracao 095 = 963
Geracao 096 = 963
Geracao 097 = 963
Geracao 098 = 963
Geracao 099 = 956
Geracao 100 = 956
Geracao 101 = 956
Geracao 102 = 956
Geracao 103 = 956
Geracao 104 = 956
Geracao 105 = 950
Geracao 106 = 950
Geracao 107 = 950
Geracao 108 = 950
Geracao 109 = 950
Geracao 110 = 950
Geracao 111 = 950
Geracao 112 = 950
Geracao 113 = 950
Geracao 114 = 950
Geracao 115 = 950
Geracao 116 = 948
Geracao 117 = 948
Geracao 118 = 948
Geracao 119 = 948
Geracao 120 = 948
Geracao 121 = 948
Geracao 122 = 948
Geracao 123 = 948
Geracao 124 = 948
Geracao 125 = 948
Geracao 126 = 948
Geracao 127 = 948
Geracao 128 = 948
Geracao 129 = 948
Geracao 130 = 948
Geracao 131 = 948
Geracao 132 = 948
Geracao 133 = 948
Geracao 134 = 948
Geracao 135 = 948
Geracao 136 = 948
Geracao 137 = 948
Geracao 138 = 948
Geracao 139 = 948
Geracao 140 = 948
Geracao 141 = 948
Geracao 142 = 946
Geracao 143 = 946
Geracao 144 = 946
Geracao 145 = 946
Geracao 146 = 946
Geracao 147 = 946
Geracao 148 = 946
Geracao 149 = 946
Geracao 150 = 946
Geracao 151 = 946
Geracao 152 = 946
Geracao 153 = 946
Geracao 154 = 946
Geracao 155 = 946
Geracao 156 = 946
Geracao 157 = 946
Geracao 158 = 946
Geracao 159 = 946
Geracao 160 = 946
Geracao 161 = 944
Geracao 162 = 944
Geracao 163 = 944
Geracao 164 = 944
Geracao 165 = 944
Geracao 166 = 944
Geracao 167 = 944
Geracao 168 = 944
Geracao 169 = 944
Geracao 170 = 944
Geracao 171 = 944
Geracao 172 = 944
Geracao 173 = 944
Geracao 174 = 944
Geracao 175 = 944
Geracao 176 = 944
Geracao 177 = 944
Geracao 178 = 944
Geracao 179 = 944
Geracao 180 = 944
Geracao 181 = 944
Geracao 182 = 944
Geracao 183 = 944
Geracao 184 = 944
Geracao 185 = 944
Geracao 186 = 944
Geracao 187 = 944
Geracao 188 = 944
Geracao 189 = 944
Geracao 190 = 944
Geracao 191 = 944
Geracao 192 = 944
Geracao 193 = 944
Geracao 194 = 944
Geracao 195 = 944
Geracao 196 = 944
Geracao 197 = 944
Geracao 198 = 944
Geracao 199 = 944
Geracao 200 = 944
Geracao 201 = 944
Geracao 202 = 944
Geracao 203 = 944
Geracao 204 = 944
Geracao 205 = 944
Geracao 206 = 944
Geracao 207 = 944
Geracao 208 = 944
Geracao 209 = 944
Geracao 210 = 944
Geracao 211 = 944
Geracao 212 = 944
Geracao 213 = 944
Geracao 214 = 944
Geracao 215 = 944
Geracao 216 = 944
Geracao 217 = 944
Geracao 218 = 944
Geracao 219 = 944
Geracao 220 = 944
Geracao 221 = 944
Geracao 222 = 944
Geracao 223 = 944
Geracao 224 = 944
Geracao 225 = 944
Geracao 226 = 944
Geracao 227 = 944
Geracao 228 = 944
Geracao 229 = 944
Geracao 230 = 944
Geracao 231 = 944
Geracao 232 = 944
Geracao 233 = 944
Geracao 234 = 944
Geracao 235 = 944
Geracao 236 = 944
Geracao 237 = 944
Geracao 238 = 944
Geracao 239 = 944
Geracao 240 = 944
Geracao 241 = 944
Geracao 242 = 944
Geracao 243 = 944
Geracao 244 = 944
Geracao 245 = 944
Geracao 246 = 944
Geracao 247 = 944
Geracao 248 = 944
Geracao 249 = 944
Geracao 250 = 944
Geracao 251 = 944
Geracao 252 = 944
