ARQUIVO DE RESULTADOS - 35
---------------------
Data: 26 de novembro de 2014
Hora: 17:02:31
---------------------
Arquivo de entrada: "stowage06050202.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 2047
Geracao 002 = 2040
Geracao 003 = 1487
Geracao 004 = 1487
Geracao 005 = 1478
Geracao 006 = 1390
Geracao 007 = 1268
Geracao 008 = 1192
Geracao 009 = 1159
Geracao 010 = 1080
Geracao 011 = 1043
Geracao 012 = 1038
Geracao 013 = 1023
Geracao 014 = 1017
Geracao 015 = 1017
Geracao 016 = 1004
Geracao 017 = 995
Geracao 018 = 995
Geracao 019 = 995
Geracao 020 = 987
Geracao 021 = 969
Geracao 022 = 969
Geracao 023 = 969
Geracao 024 = 969
Geracao 025 = 969
Geracao 026 = 969
Geracao 027 = 969
Geracao 028 = 969
Geracao 029 = 969
Geracao 030 = 969
Geracao 031 = 963
Geracao 032 = 963
Geracao 033 = 963
Geracao 034 = 963
Geracao 035 = 963
Geracao 036 = 963
Geracao 037 = 963
Geracao 038 = 963
Geracao 039 = 963
Geracao 040 = 963
Geracao 041 = 963
Geracao 042 = 961
Geracao 043 = 961
Geracao 044 = 961
Geracao 045 = 961
Geracao 046 = 961
Geracao 047 = 961
Geracao 048 = 961
Geracao 049 = 961
Geracao 050 = 959
Geracao 051 = 959
Geracao 052 = 959
Geracao 053 = 959
Geracao 054 = 959
Geracao 055 = 959
Geracao 056 = 959
Geracao 057 = 959
Geracao 058 = 959
Geracao 059 = 959
Geracao 060 = 955
Geracao 061 = 955
Geracao 062 = 955
Geracao 063 = 955
Geracao 064 = 955
Geracao 065 = 955
Geracao 066 = 955
Geracao 067 = 955
Geracao 068 = 955
Geracao 069 = 955
Geracao 070 = 955
Geracao 071 = 955
Geracao 072 = 955
Geracao 073 = 955
Geracao 074 = 955
Geracao 075 = 955
Geracao 076 = 955
Geracao 077 = 955
Geracao 078 = 955
Geracao 079 = 955
Geracao 080 = 955
Geracao 081 = 955
Geracao 082 = 955
Geracao 083 = 955
Geracao 084 = 955
Geracao 085 = 955
Geracao 086 = 955
Geracao 087 = 955
Geracao 088 = 955
Geracao 089 = 955
Geracao 090 = 955
Geracao 091 = 955
Geracao 092 = 955
Geracao 093 = 955
Geracao 094 = 955
Geracao 095 = 955
Geracao 096 = 955
Geracao 097 = 955
Geracao 098 = 955
Geracao 099 = 955
Geracao 100 = 955
Geracao 101 = 955
Geracao 102 = 955
Geracao 103 = 955
Geracao 104 = 955
Geracao 105 = 955
Geracao 106 = 955
Geracao 107 = 955
Geracao 108 = 955
Geracao 109 = 955
Geracao 110 = 955
Geracao 111 = 955
Geracao 112 = 955
Geracao 113 = 955
Geracao 114 = 955
Geracao 115 = 955
Geracao 116 = 955
Geracao 117 = 955
Geracao 118 = 955
Geracao 119 = 955
Geracao 120 = 955
Geracao 121 = 955
Geracao 122 = 955
Geracao 123 = 955
Geracao 124 = 955
Geracao 125 = 955
Geracao 126 = 955
Geracao 127 = 955
Geracao 128 = 955
Geracao 129 = 955
Geracao 130 = 955
Geracao 131 = 955
Geracao 132 = 955
Geracao 133 = 955
Geracao 134 = 955
Geracao 135 = 955
Geracao 136 = 955
Geracao 137 = 955
Geracao 138 = 955
Geracao 139 = 955
Geracao 140 = 955
Geracao 141 = 955
Geracao 142 = 955
Geracao 143 = 955
Geracao 144 = 955
Geracao 145 = 955
Geracao 146 = 955
Geracao 147 = 955
Geracao 148 = 955
Geracao 149 = 955
Geracao 150 = 955
Geracao 151 = 955
Geracao 152 = 955
Geracao 153 = 955
Geracao 154 = 955
Geracao 155 = 955
Geracao 156 = 955
Geracao 157 = 955
Geracao 158 = 955
Geracao 159 = 955
Geracao 160 = 955
Geracao 161 = 955
Geracao 162 = 955
Geracao 163 = 955
Geracao 164 = 955
Geracao 165 = 955
Geracao 166 = 955
Geracao 167 = 955
Geracao 168 = 955
Geracao 169 = 955
Geracao 170 = 955
Geracao 171 = 955
Geracao 172 = 955
Geracao 173 = 955
Geracao 174 = 955
Geracao 175 = 955
Geracao 176 = 955
Geracao 177 = 955
Geracao 178 = 955
Geracao 179 = 955
Geracao 180 = 955
Geracao 181 = 955
Geracao 182 = 955
Geracao 183 = 955
Geracao 184 = 955
Geracao 185 = 955
Geracao 186 = 955
Geracao 187 = 955
Geracao 188 = 955
Geracao 189 = 955
Geracao 190 = 955
Geracao 191 = 955
Geracao 192 = 955
Geracao 193 = 955
Geracao 194 = 955
Geracao 195 = 955
Geracao 196 = 955
Geracao 197 = 955
Geracao 198 = 955
Geracao 199 = 955
Geracao 200 = 955
Geracao 201 = 955
Geracao 202 = 955
Geracao 203 = 955
Geracao 204 = 955
Geracao 205 = 955
Geracao 206 = 955
Geracao 207 = 955
Geracao 208 = 955
Geracao 209 = 955
Geracao 210 = 955
Geracao 211 = 955
Geracao 212 = 955
Geracao 213 = 955
Geracao 214 = 955
Geracao 215 = 955
Geracao 216 = 955
Geracao 217 = 955
Geracao 218 = 955
Geracao 219 = 955
Geracao 220 = 955
Geracao 221 = 955
Geracao 222 = 955
Geracao 223 = 955
Geracao 224 = 955
Geracao 225 = 955
Geracao 226 = 955
Geracao 227 = 955
Geracao 228 = 955
Geracao 229 = 955
Geracao 230 = 955
Geracao 231 = 955
Geracao 232 = 955
Geracao 233 = 955
Geracao 234 = 955
Geracao 235 = 955
Geracao 236 = 955
Geracao 237 = 955
Geracao 238 = 955
Geracao 239 = 955
Geracao 240 = 955
Geracao 241 = 955
Geracao 242 = 955
Geracao 243 = 955
Geracao 244 = 955
Geracao 245 = 955
Geracao 246 = 955
Geracao 247 = 955
Geracao 248 = 955
Geracao 249 = 955
Geracao 250 = 955
Geracao 251 = 955
