ARQUIVO DE RESULTADOS - 1
---------------------
Data: 26 de novembro de 2014
Hora: 16:58:55
---------------------
Arquivo de entrada: "stowage06050202.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 1352
Geracao 002 = 1340
Geracao 003 = 1340
Geracao 004 = 1267
Geracao 005 = 1245
Geracao 006 = 1127
Geracao 007 = 1117
Geracao 008 = 1084
Geracao 009 = 1084
Geracao 010 = 1083
Geracao 011 = 1083
Geracao 012 = 1083
Geracao 013 = 1077
Geracao 014 = 1072
Geracao 015 = 1072
Geracao 016 = 1072
Geracao 017 = 1072
Geracao 018 = 1072
Geracao 019 = 1067
Geracao 020 = 1067
Geracao 021 = 1040
Geracao 022 = 1040
Geracao 023 = 1039
Geracao 024 = 1039
Geracao 025 = 1028
Geracao 026 = 1027
Geracao 027 = 1027
Geracao 028 = 1001
Geracao 029 = 1001
Geracao 030 = 1001
Geracao 031 = 1001
Geracao 032 = 992
Geracao 033 = 992
Geracao 034 = 992
Geracao 035 = 989
Geracao 036 = 989
Geracao 037 = 989
Geracao 038 = 989
Geracao 039 = 981
Geracao 040 = 981
Geracao 041 = 981
Geracao 042 = 981
Geracao 043 = 981
Geracao 044 = 981
Geracao 045 = 981
Geracao 046 = 981
Geracao 047 = 981
Geracao 048 = 981
Geracao 049 = 981
Geracao 050 = 981
Geracao 051 = 981
Geracao 052 = 981
Geracao 053 = 981
Geracao 054 = 979
Geracao 055 = 979
Geracao 056 = 979
Geracao 057 = 979
Geracao 058 = 979
Geracao 059 = 979
Geracao 060 = 979
Geracao 061 = 979
Geracao 062 = 979
Geracao 063 = 979
Geracao 064 = 979
Geracao 065 = 979
Geracao 066 = 979
Geracao 067 = 979
Geracao 068 = 979
Geracao 069 = 979
Geracao 070 = 979
Geracao 071 = 979
Geracao 072 = 979
Geracao 073 = 979
Geracao 074 = 979
Geracao 075 = 979
Geracao 076 = 979
Geracao 077 = 979
Geracao 078 = 979
Geracao 079 = 979
Geracao 080 = 979
Geracao 081 = 979
Geracao 082 = 979
Geracao 083 = 979
Geracao 084 = 979
Geracao 085 = 979
Geracao 086 = 979
Geracao 087 = 979
Geracao 088 = 979
Geracao 089 = 979
Geracao 090 = 979
Geracao 091 = 979
Geracao 092 = 979
Geracao 093 = 979
Geracao 094 = 979
Geracao 095 = 979
Geracao 096 = 979
Geracao 097 = 979
Geracao 098 = 979
Geracao 099 = 979
Geracao 100 = 979
Geracao 101 = 979
Geracao 102 = 979
Geracao 103 = 979
Geracao 104 = 979
Geracao 105 = 979
Geracao 106 = 979
Geracao 107 = 979
Geracao 108 = 979
Geracao 109 = 979
Geracao 110 = 979
Geracao 111 = 979
Geracao 112 = 979
Geracao 113 = 979
Geracao 114 = 979
Geracao 115 = 979
Geracao 116 = 979
Geracao 117 = 979
Geracao 118 = 979
Geracao 119 = 979
Geracao 120 = 979
Geracao 121 = 979
Geracao 122 = 979
Geracao 123 = 979
Geracao 124 = 979
Geracao 125 = 979
Geracao 126 = 979
Geracao 127 = 979
Geracao 128 = 979
Geracao 129 = 979
Geracao 130 = 979
Geracao 131 = 979
Geracao 132 = 979
Geracao 133 = 979
Geracao 134 = 979
Geracao 135 = 979
Geracao 136 = 979
Geracao 137 = 979
Geracao 138 = 979
Geracao 139 = 979
Geracao 140 = 979
Geracao 141 = 979
Geracao 142 = 979
Geracao 143 = 979
Geracao 144 = 979
Geracao 145 = 979
Geracao 146 = 979
Geracao 147 = 979
Geracao 148 = 979
Geracao 149 = 979
Geracao 150 = 979
Geracao 151 = 979
Geracao 152 = 979
Geracao 153 = 979
Geracao 154 = 979
Geracao 155 = 979
Geracao 156 = 979
Geracao 157 = 979
Geracao 158 = 979
Geracao 159 = 979
Geracao 160 = 979
Geracao 161 = 979
Geracao 162 = 979
Geracao 163 = 979
Geracao 164 = 979
Geracao 165 = 979
Geracao 166 = 979
Geracao 167 = 979
Geracao 168 = 979
Geracao 169 = 979
Geracao 170 = 979
Geracao 171 = 979
Geracao 172 = 979
Geracao 173 = 979
Geracao 174 = 979
Geracao 175 = 979
Geracao 176 = 979
Geracao 177 = 979
Geracao 178 = 979
Geracao 179 = 979
Geracao 180 = 979
Geracao 181 = 979
Geracao 182 = 979
Geracao 183 = 979
Geracao 184 = 979
Geracao 185 = 978
Geracao 186 = 978
Geracao 187 = 978
Geracao 188 = 967
Geracao 189 = 967
Geracao 190 = 967
Geracao 191 = 967
Geracao 192 = 967
Geracao 193 = 967
Geracao 194 = 967
Geracao 195 = 967
Geracao 196 = 967
Geracao 197 = 967
Geracao 198 = 967
Geracao 199 = 967
Geracao 200 = 967
Geracao 201 = 967
Geracao 202 = 967
Geracao 203 = 967
Geracao 204 = 967
Geracao 205 = 967
Geracao 206 = 967
Geracao 207 = 967
Geracao 208 = 967
Geracao 209 = 967
Geracao 210 = 967
Geracao 211 = 967
Geracao 212 = 967
Geracao 213 = 967
Geracao 214 = 967
Geracao 215 = 967
Geracao 216 = 967
Geracao 217 = 967
Geracao 218 = 967
Geracao 219 = 967
Geracao 220 = 967
Geracao 221 = 967
Geracao 222 = 967
Geracao 223 = 967
Geracao 224 = 967
Geracao 225 = 967
Geracao 226 = 967
Geracao 227 = 967
Geracao 228 = 967
Geracao 229 = 967
Geracao 230 = 967
Geracao 231 = 967
Geracao 232 = 967
Geracao 233 = 967
Geracao 234 = 967
Geracao 235 = 967
Geracao 236 = 967
Geracao 237 = 967
Geracao 238 = 967
Geracao 239 = 967
Geracao 240 = 967
Geracao 241 = 967
Geracao 242 = 967
Geracao 243 = 967
Geracao 244 = 967
Geracao 245 = 967
Geracao 246 = 967
Geracao 247 = 967
Geracao 248 = 967
Geracao 249 = 967
Geracao 250 = 967
