ARQUIVO DE RESULTADOS - 15
---------------------
Data: 26 de novembro de 2014
Hora: 17:00:29
---------------------
Arquivo de entrada: "stowage06050202.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 1823
Geracao 002 = 1823
Geracao 003 = 1823
Geracao 004 = 1290
Geracao 005 = 1245
Geracao 006 = 1189
Geracao 007 = 1119
Geracao 008 = 1119
Geracao 009 = 1119
Geracao 010 = 1117
Geracao 011 = 1092
Geracao 012 = 1092
Geracao 013 = 1086
Geracao 014 = 1086
Geracao 015 = 1086
Geracao 016 = 1086
Geracao 017 = 1081
Geracao 018 = 1081
Geracao 019 = 1081
Geracao 020 = 1081
Geracao 021 = 1081
Geracao 022 = 1076
Geracao 023 = 1076
Geracao 024 = 1072
Geracao 025 = 1072
Geracao 026 = 1072
Geracao 027 = 1072
Geracao 028 = 1072
Geracao 029 = 1072
Geracao 030 = 1072
Geracao 031 = 1072
Geracao 032 = 1057
Geracao 033 = 1057
Geracao 034 = 1057
Geracao 035 = 1057
Geracao 036 = 1057
Geracao 037 = 1053
Geracao 038 = 1053
Geracao 039 = 1034
Geracao 040 = 1034
Geracao 041 = 1030
Geracao 042 = 1030
Geracao 043 = 1030
Geracao 044 = 1030
Geracao 045 = 1010
Geracao 046 = 1010
Geracao 047 = 1010
Geracao 048 = 1007
Geracao 049 = 1002
Geracao 050 = 1002
Geracao 051 = 1002
Geracao 052 = 1002
Geracao 053 = 1002
Geracao 054 = 1002
Geracao 055 = 1002
Geracao 056 = 1002
Geracao 057 = 1002
Geracao 058 = 1002
Geracao 059 = 1002
Geracao 060 = 1002
Geracao 061 = 1002
Geracao 062 = 1002
Geracao 063 = 1002
Geracao 064 = 1002
Geracao 065 = 1002
Geracao 066 = 1002
Geracao 067 = 997
Geracao 068 = 997
Geracao 069 = 997
Geracao 070 = 997
Geracao 071 = 997
Geracao 072 = 997
Geracao 073 = 997
Geracao 074 = 997
Geracao 075 = 997
Geracao 076 = 997
Geracao 077 = 997
Geracao 078 = 997
Geracao 079 = 995
Geracao 080 = 995
Geracao 081 = 995
Geracao 082 = 995
Geracao 083 = 995
Geracao 084 = 995
Geracao 085 = 995
Geracao 086 = 995
Geracao 087 = 995
Geracao 088 = 995
Geracao 089 = 995
Geracao 090 = 995
Geracao 091 = 995
Geracao 092 = 995
Geracao 093 = 995
Geracao 094 = 995
Geracao 095 = 995
Geracao 096 = 995
Geracao 097 = 995
Geracao 098 = 995
Geracao 099 = 995
Geracao 100 = 995
Geracao 101 = 995
Geracao 102 = 995
Geracao 103 = 995
Geracao 104 = 995
Geracao 105 = 995
Geracao 106 = 995
Geracao 107 = 995
Geracao 108 = 995
Geracao 109 = 995
Geracao 110 = 995
Geracao 111 = 995
Geracao 112 = 995
Geracao 113 = 995
Geracao 114 = 995
Geracao 115 = 986
Geracao 116 = 986
Geracao 117 = 986
Geracao 118 = 986
Geracao 119 = 986
Geracao 120 = 986
Geracao 121 = 986
Geracao 122 = 986
Geracao 123 = 986
Geracao 124 = 986
Geracao 125 = 986
Geracao 126 = 986
Geracao 127 = 986
Geracao 128 = 986
Geracao 129 = 984
Geracao 130 = 984
Geracao 131 = 984
Geracao 132 = 984
Geracao 133 = 984
Geracao 134 = 984
Geracao 135 = 984
Geracao 136 = 984
Geracao 137 = 984
Geracao 138 = 984
Geracao 139 = 984
Geracao 140 = 984
Geracao 141 = 984
Geracao 142 = 984
Geracao 143 = 984
Geracao 144 = 984
Geracao 145 = 984
Geracao 146 = 984
Geracao 147 = 984
Geracao 148 = 984
Geracao 149 = 984
Geracao 150 = 984
Geracao 151 = 984
Geracao 152 = 984
Geracao 153 = 984
Geracao 154 = 984
Geracao 155 = 984
Geracao 156 = 984
Geracao 157 = 984
Geracao 158 = 984
Geracao 159 = 984
Geracao 160 = 984
Geracao 161 = 984
Geracao 162 = 984
Geracao 163 = 984
Geracao 164 = 984
Geracao 165 = 984
Geracao 166 = 984
Geracao 167 = 984
Geracao 168 = 984
Geracao 169 = 984
Geracao 170 = 984
Geracao 171 = 984
Geracao 172 = 984
Geracao 173 = 984
Geracao 174 = 984
Geracao 175 = 984
Geracao 176 = 984
Geracao 177 = 984
Geracao 178 = 984
Geracao 179 = 984
Geracao 180 = 984
Geracao 181 = 984
Geracao 182 = 984
Geracao 183 = 984
Geracao 184 = 984
Geracao 185 = 984
Geracao 186 = 984
Geracao 187 = 984
Geracao 188 = 984
Geracao 189 = 984
Geracao 190 = 984
Geracao 191 = 984
Geracao 192 = 984
Geracao 193 = 984
Geracao 194 = 984
Geracao 195 = 984
Geracao 196 = 984
Geracao 197 = 984
Geracao 198 = 984
Geracao 199 = 984
Geracao 200 = 984
Geracao 201 = 984
Geracao 202 = 984
Geracao 203 = 984
Geracao 204 = 984
Geracao 205 = 984
Geracao 206 = 984
Geracao 207 = 984
Geracao 208 = 984
Geracao 209 = 984
Geracao 210 = 984
Geracao 211 = 984
Geracao 212 = 984
Geracao 213 = 984
Geracao 214 = 984
Geracao 215 = 984
Geracao 216 = 984
Geracao 217 = 984
Geracao 218 = 984
Geracao 219 = 984
Geracao 220 = 984
Geracao 221 = 984
Geracao 222 = 984
Geracao 223 = 984
Geracao 224 = 984
Geracao 225 = 984
Geracao 226 = 984
Geracao 227 = 984
Geracao 228 = 984
Geracao 229 = 984
Geracao 230 = 984
Geracao 231 = 984
Geracao 232 = 984
Geracao 233 = 984
Geracao 234 = 984
Geracao 235 = 984
Geracao 236 = 984
Geracao 237 = 984
Geracao 238 = 984
Geracao 239 = 984
Geracao 240 = 984
Geracao 241 = 984
Geracao 242 = 984
Geracao 243 = 984
Geracao 244 = 984
Geracao 245 = 984
Geracao 246 = 984
Geracao 247 = 984
