ARQUIVO DE RESULTADOS - 36
---------------------
Data: 26 de novembro de 2014
Hora: 17:02:36
---------------------
Arquivo de entrada: "stowage06050202.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 1592
Geracao 002 = 1472
Geracao 003 = 1468
Geracao 004 = 1419
Geracao 005 = 1415
Geracao 006 = 1250
Geracao 007 = 1236
Geracao 008 = 1202
Geracao 009 = 1099
Geracao 010 = 1095
Geracao 011 = 1095
Geracao 012 = 1071
Geracao 013 = 1071
Geracao 014 = 1060
Geracao 015 = 1060
Geracao 016 = 1002
Geracao 017 = 1002
Geracao 018 = 1002
Geracao 019 = 992
Geracao 020 = 972
Geracao 021 = 966
Geracao 022 = 966
Geracao 023 = 966
Geracao 024 = 966
Geracao 025 = 966
Geracao 026 = 966
Geracao 027 = 966
Geracao 028 = 966
Geracao 029 = 966
Geracao 030 = 956
Geracao 031 = 956
Geracao 032 = 956
Geracao 033 = 956
Geracao 034 = 956
Geracao 035 = 956
Geracao 036 = 956
Geracao 037 = 948
Geracao 038 = 948
Geracao 039 = 946
Geracao 040 = 946
Geracao 041 = 946
Geracao 042 = 946
Geracao 043 = 946
Geracao 044 = 946
Geracao 045 = 946
Geracao 046 = 946
Geracao 047 = 946
Geracao 048 = 946
Geracao 049 = 946
Geracao 050 = 946
Geracao 051 = 946
Geracao 052 = 946
Geracao 053 = 946
Geracao 054 = 946
Geracao 055 = 946
Geracao 056 = 946
Geracao 057 = 946
Geracao 058 = 946
Geracao 059 = 946
Geracao 060 = 946
Geracao 061 = 946
Geracao 062 = 946
Geracao 063 = 946
Geracao 064 = 946
Geracao 065 = 946
Geracao 066 = 946
Geracao 067 = 946
Geracao 068 = 946
Geracao 069 = 946
Geracao 070 = 946
Geracao 071 = 946
Geracao 072 = 946
Geracao 073 = 946
Geracao 074 = 946
Geracao 075 = 946
Geracao 076 = 946
Geracao 077 = 946
Geracao 078 = 946
Geracao 079 = 946
Geracao 080 = 946
Geracao 081 = 946
Geracao 082 = 946
Geracao 083 = 946
Geracao 084 = 946
Geracao 085 = 946
Geracao 086 = 946
Geracao 087 = 946
Geracao 088 = 946
Geracao 089 = 946
Geracao 090 = 946
Geracao 091 = 946
Geracao 092 = 946
Geracao 093 = 946
Geracao 094 = 946
Geracao 095 = 946
Geracao 096 = 946
Geracao 097 = 946
Geracao 098 = 946
Geracao 099 = 946
Geracao 100 = 946
Geracao 101 = 946
Geracao 102 = 946
Geracao 103 = 946
Geracao 104 = 946
Geracao 105 = 946
Geracao 106 = 946
Geracao 107 = 946
Geracao 108 = 946
Geracao 109 = 946
Geracao 110 = 946
Geracao 111 = 946
Geracao 112 = 946
Geracao 113 = 946
Geracao 114 = 946
Geracao 115 = 946
Geracao 116 = 946
Geracao 117 = 946
Geracao 118 = 946
Geracao 119 = 946
Geracao 120 = 946
Geracao 121 = 946
Geracao 122 = 946
Geracao 123 = 946
Geracao 124 = 946
Geracao 125 = 946
Geracao 126 = 946
Geracao 127 = 946
Geracao 128 = 946
Geracao 129 = 946
Geracao 130 = 946
Geracao 131 = 946
Geracao 132 = 946
Geracao 133 = 946
Geracao 134 = 946
Geracao 135 = 946
Geracao 136 = 946
Geracao 137 = 946
Geracao 138 = 946
Geracao 139 = 946
Geracao 140 = 946
Geracao 141 = 946
Geracao 142 = 946
Geracao 143 = 946
Geracao 144 = 946
Geracao 145 = 946
Geracao 146 = 946
Geracao 147 = 946
Geracao 148 = 946
Geracao 149 = 946
Geracao 150 = 946
Geracao 151 = 946
Geracao 152 = 946
Geracao 153 = 946
Geracao 154 = 946
Geracao 155 = 946
Geracao 156 = 946
Geracao 157 = 946
Geracao 158 = 946
Geracao 159 = 946
Geracao 160 = 946
Geracao 161 = 946
Geracao 162 = 946
Geracao 163 = 946
Geracao 164 = 946
Geracao 165 = 946
Geracao 166 = 946
Geracao 167 = 946
Geracao 168 = 946
Geracao 169 = 946
Geracao 170 = 946
Geracao 171 = 946
Geracao 172 = 946
Geracao 173 = 946
Geracao 174 = 946
Geracao 175 = 946
Geracao 176 = 946
Geracao 177 = 946
Geracao 178 = 946
Geracao 179 = 946
Geracao 180 = 946
Geracao 181 = 946
Geracao 182 = 946
Geracao 183 = 946
Geracao 184 = 946
Geracao 185 = 946
Geracao 186 = 946
Geracao 187 = 946
Geracao 188 = 946
Geracao 189 = 946
Geracao 190 = 946
Geracao 191 = 946
Geracao 192 = 946
Geracao 193 = 946
Geracao 194 = 946
Geracao 195 = 946
Geracao 196 = 946
Geracao 197 = 946
Geracao 198 = 946
Geracao 199 = 946
Geracao 200 = 946
Geracao 201 = 946
Geracao 202 = 946
Geracao 203 = 946
Geracao 204 = 946
Geracao 205 = 946
Geracao 206 = 946
Geracao 207 = 946
Geracao 208 = 946
Geracao 209 = 946
Geracao 210 = 946
Geracao 211 = 946
Geracao 212 = 946
Geracao 213 = 946
Geracao 214 = 946
Geracao 215 = 946
Geracao 216 = 946
Geracao 217 = 946
Geracao 218 = 946
Geracao 219 = 946
Geracao 220 = 946
Geracao 221 = 946
Geracao 222 = 946
Geracao 223 = 946
Geracao 224 = 946
Geracao 225 = 946
Geracao 226 = 946
Geracao 227 = 946
Geracao 228 = 946
Geracao 229 = 946
Geracao 230 = 946
Geracao 231 = 946
Geracao 232 = 946
Geracao 233 = 946
Geracao 234 = 946
Geracao 235 = 946
Geracao 236 = 946
Geracao 237 = 946
Geracao 238 = 946
Geracao 239 = 946
Geracao 240 = 946
Geracao 241 = 946
Geracao 242 = 946
Geracao 243 = 946
Geracao 244 = 946
Geracao 245 = 946
Geracao 246 = 946
Geracao 247 = 946
Geracao 248 = 946
Geracao 249 = 946
Geracao 250 = 946
Geracao 251 = 946
