ARQUIVO DE RESULTADOS - 19
---------------------
Data: 26 de novembro de 2014
Hora: 17:00:57
---------------------
Arquivo de entrada: "stowage06050202.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 1819
Geracao 002 = 1770
Geracao 003 = 1467
Geracao 004 = 1305
Geracao 005 = 1191
Geracao 006 = 1191
Geracao 007 = 1165
Geracao 008 = 1145
Geracao 009 = 1122
Geracao 010 = 1104
Geracao 011 = 1087
Geracao 012 = 1083
Geracao 013 = 1052
Geracao 014 = 1052
Geracao 015 = 1052
Geracao 016 = 1050
Geracao 017 = 1050
Geracao 018 = 1044
Geracao 019 = 973
Geracao 020 = 973
Geracao 021 = 970
Geracao 022 = 970
Geracao 023 = 970
Geracao 024 = 970
Geracao 025 = 970
Geracao 026 = 970
Geracao 027 = 970
Geracao 028 = 970
Geracao 029 = 970
Geracao 030 = 970
Geracao 031 = 970
Geracao 032 = 970
Geracao 033 = 970
Geracao 034 = 970
Geracao 035 = 970
Geracao 036 = 970
Geracao 037 = 970
Geracao 038 = 970
Geracao 039 = 970
Geracao 040 = 970
Geracao 041 = 970
Geracao 042 = 970
Geracao 043 = 970
Geracao 044 = 970
Geracao 045 = 970
Geracao 046 = 970
Geracao 047 = 970
Geracao 048 = 970
Geracao 049 = 970
Geracao 050 = 970
Geracao 051 = 970
Geracao 052 = 970
Geracao 053 = 970
Geracao 054 = 970
Geracao 055 = 970
Geracao 056 = 970
Geracao 057 = 970
Geracao 058 = 970
Geracao 059 = 970
Geracao 060 = 970
Geracao 061 = 970
Geracao 062 = 970
Geracao 063 = 970
Geracao 064 = 970
Geracao 065 = 970
Geracao 066 = 970
Geracao 067 = 970
Geracao 068 = 970
Geracao 069 = 970
Geracao 070 = 970
Geracao 071 = 970
Geracao 072 = 970
Geracao 073 = 970
Geracao 074 = 970
Geracao 075 = 970
Geracao 076 = 970
Geracao 077 = 970
Geracao 078 = 970
Geracao 079 = 970
Geracao 080 = 970
Geracao 081 = 970
Geracao 082 = 970
Geracao 083 = 970
Geracao 084 = 970
Geracao 085 = 970
Geracao 086 = 970
Geracao 087 = 970
Geracao 088 = 970
Geracao 089 = 970
Geracao 090 = 970
Geracao 091 = 970
Geracao 092 = 970
Geracao 093 = 970
Geracao 094 = 970
Geracao 095 = 970
Geracao 096 = 970
Geracao 097 = 970
Geracao 098 = 970
Geracao 099 = 970
Geracao 100 = 970
Geracao 101 = 970
Geracao 102 = 970
Geracao 103 = 970
Geracao 104 = 970
Geracao 105 = 970
Geracao 106 = 970
Geracao 107 = 970
Geracao 108 = 970
Geracao 109 = 970
Geracao 110 = 970
Geracao 111 = 970
Geracao 112 = 970
Geracao 113 = 970
Geracao 114 = 970
Geracao 115 = 970
Geracao 116 = 970
Geracao 117 = 970
Geracao 118 = 970
Geracao 119 = 970
Geracao 120 = 970
Geracao 121 = 970
Geracao 122 = 970
Geracao 123 = 970
Geracao 124 = 970
Geracao 125 = 970
Geracao 126 = 970
Geracao 127 = 970
Geracao 128 = 970
Geracao 129 = 970
Geracao 130 = 970
Geracao 131 = 970
Geracao 132 = 970
Geracao 133 = 970
Geracao 134 = 970
Geracao 135 = 970
Geracao 136 = 970
Geracao 137 = 970
Geracao 138 = 970
Geracao 139 = 970
Geracao 140 = 970
Geracao 141 = 970
Geracao 142 = 970
Geracao 143 = 970
Geracao 144 = 970
Geracao 145 = 970
Geracao 146 = 970
Geracao 147 = 970
Geracao 148 = 970
Geracao 149 = 970
Geracao 150 = 970
Geracao 151 = 970
Geracao 152 = 970
Geracao 153 = 970
Geracao 154 = 970
Geracao 155 = 970
Geracao 156 = 970
Geracao 157 = 970
Geracao 158 = 970
Geracao 159 = 970
Geracao 160 = 970
Geracao 161 = 970
Geracao 162 = 970
Geracao 163 = 970
Geracao 164 = 970
Geracao 165 = 970
Geracao 166 = 970
Geracao 167 = 970
Geracao 168 = 970
Geracao 169 = 970
Geracao 170 = 970
Geracao 171 = 970
Geracao 172 = 970
Geracao 173 = 970
Geracao 174 = 970
Geracao 175 = 970
Geracao 176 = 970
Geracao 177 = 970
Geracao 178 = 970
Geracao 179 = 970
Geracao 180 = 970
Geracao 181 = 970
Geracao 182 = 970
Geracao 183 = 970
Geracao 184 = 970
Geracao 185 = 970
Geracao 186 = 970
Geracao 187 = 970
Geracao 188 = 970
Geracao 189 = 970
Geracao 190 = 970
Geracao 191 = 970
Geracao 192 = 970
Geracao 193 = 970
Geracao 194 = 970
Geracao 195 = 970
Geracao 196 = 970
Geracao 197 = 970
Geracao 198 = 970
Geracao 199 = 970
Geracao 200 = 970
Geracao 201 = 970
Geracao 202 = 970
Geracao 203 = 970
Geracao 204 = 970
Geracao 205 = 970
Geracao 206 = 970
Geracao 207 = 970
Geracao 208 = 970
Geracao 209 = 970
Geracao 210 = 970
Geracao 211 = 970
Geracao 212 = 970
Geracao 213 = 970
Geracao 214 = 970
Geracao 215 = 970
Geracao 216 = 970
Geracao 217 = 970
Geracao 218 = 970
Geracao 219 = 970
Geracao 220 = 970
Geracao 221 = 970
Geracao 222 = 970
Geracao 223 = 970
Geracao 224 = 970
Geracao 225 = 970
Geracao 226 = 970
Geracao 227 = 970
Geracao 228 = 970
Geracao 229 = 970
Geracao 230 = 970
Geracao 231 = 970
Geracao 232 = 970
Geracao 233 = 970
Geracao 234 = 970
Geracao 235 = 970
Geracao 236 = 970
Geracao 237 = 970
Geracao 238 = 970
Geracao 239 = 970
Geracao 240 = 970
Geracao 241 = 970
Geracao 242 = 970
Geracao 243 = 970
Geracao 244 = 970
Geracao 245 = 970
Geracao 246 = 970
Geracao 247 = 970
Geracao 248 = 970
Geracao 249 = 970
Geracao 250 = 970
Geracao 251 = 970
