ARQUIVO DE RESULTADOS - 17
---------------------
Data: 26 de novembro de 2014
Hora: 17:00:43
---------------------
Arquivo de entrada: "stowage06050202.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 2281
Geracao 002 = 2044
Geracao 003 = 1664
Geracao 004 = 1468
Geracao 005 = 1275
Geracao 006 = 1275
Geracao 007 = 1247
Geracao 008 = 1247
Geracao 009 = 1218
Geracao 010 = 1218
Geracao 011 = 1199
Geracao 012 = 1199
Geracao 013 = 1130
Geracao 014 = 1125
Geracao 015 = 1115
Geracao 016 = 1088
Geracao 017 = 1063
Geracao 018 = 1063
Geracao 019 = 1040
Geracao 020 = 1040
Geracao 021 = 1040
Geracao 022 = 1021
Geracao 023 = 1018
Geracao 024 = 1018
Geracao 025 = 1004
Geracao 026 = 1004
Geracao 027 = 1004
Geracao 028 = 1004
Geracao 029 = 1004
Geracao 030 = 1004
Geracao 031 = 1004
Geracao 032 = 1004
Geracao 033 = 1004
Geracao 034 = 1004
Geracao 035 = 1001
Geracao 036 = 1001
Geracao 037 = 1001
Geracao 038 = 1001
Geracao 039 = 1001
Geracao 040 = 1001
Geracao 041 = 1000
Geracao 042 = 1000
Geracao 043 = 1000
Geracao 044 = 1000
Geracao 045 = 1000
Geracao 046 = 1000
Geracao 047 = 1000
Geracao 048 = 1000
Geracao 049 = 1000
Geracao 050 = 997
Geracao 051 = 997
Geracao 052 = 997
Geracao 053 = 997
Geracao 054 = 997
Geracao 055 = 997
Geracao 056 = 997
Geracao 057 = 997
Geracao 058 = 953
Geracao 059 = 953
Geracao 060 = 953
Geracao 061 = 951
Geracao 062 = 951
Geracao 063 = 951
Geracao 064 = 951
Geracao 065 = 951
Geracao 066 = 951
Geracao 067 = 951
Geracao 068 = 951
Geracao 069 = 951
Geracao 070 = 951
Geracao 071 = 951
Geracao 072 = 951
Geracao 073 = 951
Geracao 074 = 951
Geracao 075 = 951
Geracao 076 = 951
Geracao 077 = 951
Geracao 078 = 951
Geracao 079 = 951
Geracao 080 = 951
Geracao 081 = 951
Geracao 082 = 951
Geracao 083 = 951
Geracao 084 = 951
Geracao 085 = 951
Geracao 086 = 951
Geracao 087 = 951
Geracao 088 = 951
Geracao 089 = 951
Geracao 090 = 951
Geracao 091 = 951
Geracao 092 = 951
Geracao 093 = 951
Geracao 094 = 951
Geracao 095 = 951
Geracao 096 = 951
Geracao 097 = 951
Geracao 098 = 951
Geracao 099 = 951
Geracao 100 = 951
Geracao 101 = 951
Geracao 102 = 951
Geracao 103 = 951
Geracao 104 = 951
Geracao 105 = 951
Geracao 106 = 951
Geracao 107 = 951
Geracao 108 = 951
Geracao 109 = 951
Geracao 110 = 951
Geracao 111 = 951
Geracao 112 = 951
Geracao 113 = 951
Geracao 114 = 951
Geracao 115 = 951
Geracao 116 = 951
Geracao 117 = 951
Geracao 118 = 951
Geracao 119 = 951
Geracao 120 = 951
Geracao 121 = 951
Geracao 122 = 951
Geracao 123 = 951
Geracao 124 = 951
Geracao 125 = 951
Geracao 126 = 951
Geracao 127 = 951
Geracao 128 = 951
Geracao 129 = 951
Geracao 130 = 951
Geracao 131 = 951
Geracao 132 = 951
Geracao 133 = 951
Geracao 134 = 951
Geracao 135 = 951
Geracao 136 = 951
Geracao 137 = 951
Geracao 138 = 951
Geracao 139 = 951
Geracao 140 = 951
Geracao 141 = 951
Geracao 142 = 951
Geracao 143 = 951
Geracao 144 = 951
Geracao 145 = 951
Geracao 146 = 951
Geracao 147 = 951
Geracao 148 = 951
Geracao 149 = 951
Geracao 150 = 951
Geracao 151 = 951
Geracao 152 = 951
Geracao 153 = 951
Geracao 154 = 951
Geracao 155 = 951
Geracao 156 = 951
Geracao 157 = 951
Geracao 158 = 951
Geracao 159 = 951
Geracao 160 = 951
Geracao 161 = 951
Geracao 162 = 951
Geracao 163 = 951
Geracao 164 = 951
Geracao 165 = 951
Geracao 166 = 951
Geracao 167 = 951
Geracao 168 = 951
Geracao 169 = 951
Geracao 170 = 951
Geracao 171 = 951
Geracao 172 = 951
Geracao 173 = 951
Geracao 174 = 951
Geracao 175 = 951
Geracao 176 = 951
Geracao 177 = 951
Geracao 178 = 951
Geracao 179 = 951
Geracao 180 = 951
Geracao 181 = 951
Geracao 182 = 951
Geracao 183 = 951
Geracao 184 = 951
Geracao 185 = 951
Geracao 186 = 951
Geracao 187 = 951
Geracao 188 = 951
Geracao 189 = 951
Geracao 190 = 951
Geracao 191 = 951
Geracao 192 = 951
Geracao 193 = 951
Geracao 194 = 951
Geracao 195 = 951
Geracao 196 = 951
Geracao 197 = 951
Geracao 198 = 951
Geracao 199 = 951
Geracao 200 = 951
Geracao 201 = 951
Geracao 202 = 951
Geracao 203 = 951
Geracao 204 = 951
Geracao 205 = 951
Geracao 206 = 951
Geracao 207 = 951
Geracao 208 = 951
Geracao 209 = 951
Geracao 210 = 951
Geracao 211 = 951
Geracao 212 = 951
Geracao 213 = 951
Geracao 214 = 951
Geracao 215 = 951
Geracao 216 = 951
Geracao 217 = 951
Geracao 218 = 951
Geracao 219 = 951
Geracao 220 = 951
Geracao 221 = 951
Geracao 222 = 951
Geracao 223 = 951
Geracao 224 = 951
Geracao 225 = 951
Geracao 226 = 951
Geracao 227 = 951
Geracao 228 = 951
Geracao 229 = 951
Geracao 230 = 951
Geracao 231 = 951
Geracao 232 = 951
Geracao 233 = 951
Geracao 234 = 951
Geracao 235 = 951
Geracao 236 = 951
Geracao 237 = 951
Geracao 238 = 951
Geracao 239 = 951
Geracao 240 = 951
Geracao 241 = 951
Geracao 242 = 951
Geracao 243 = 951
Geracao 244 = 951
Geracao 245 = 951
Geracao 246 = 951
Geracao 247 = 951
Geracao 248 = 951
