ARQUIVO DE RESULTADOS - 32
---------------------
Data: 26 de novembro de 2014
Hora: 17:02:14
---------------------
Arquivo de entrada: "stowage06050202.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 1932
Geracao 002 = 1768
Geracao 003 = 1489
Geracao 004 = 1221
Geracao 005 = 1221
Geracao 006 = 1143
Geracao 007 = 1143
Geracao 008 = 1143
Geracao 009 = 1092
Geracao 010 = 1086
Geracao 011 = 1058
Geracao 012 = 1058
Geracao 013 = 1046
Geracao 014 = 1025
Geracao 015 = 1022
Geracao 016 = 1020
Geracao 017 = 1000
Geracao 018 = 1000
Geracao 019 = 1000
Geracao 020 = 988
Geracao 021 = 988
Geracao 022 = 986
Geracao 023 = 981
Geracao 024 = 979
Geracao 025 = 979
Geracao 026 = 979
Geracao 027 = 979
Geracao 028 = 979
Geracao 029 = 979
Geracao 030 = 979
Geracao 031 = 979
Geracao 032 = 975
Geracao 033 = 974
Geracao 034 = 972
Geracao 035 = 972
Geracao 036 = 967
Geracao 037 = 958
Geracao 038 = 956
Geracao 039 = 956
Geracao 040 = 956
Geracao 041 = 956
Geracao 042 = 954
Geracao 043 = 954
Geracao 044 = 954
Geracao 045 = 954
Geracao 046 = 954
Geracao 047 = 954
Geracao 048 = 954
Geracao 049 = 954
Geracao 050 = 954
Geracao 051 = 954
Geracao 052 = 954
Geracao 053 = 954
Geracao 054 = 952
Geracao 055 = 952
Geracao 056 = 952
Geracao 057 = 952
Geracao 058 = 952
Geracao 059 = 952
Geracao 060 = 950
Geracao 061 = 950
Geracao 062 = 950
Geracao 063 = 950
Geracao 064 = 950
Geracao 065 = 950
Geracao 066 = 948
Geracao 067 = 948
Geracao 068 = 948
Geracao 069 = 948
Geracao 070 = 948
Geracao 071 = 948
Geracao 072 = 948
Geracao 073 = 948
Geracao 074 = 948
Geracao 075 = 948
Geracao 076 = 948
Geracao 077 = 948
Geracao 078 = 948
Geracao 079 = 948
Geracao 080 = 948
Geracao 081 = 948
Geracao 082 = 948
Geracao 083 = 948
Geracao 084 = 948
Geracao 085 = 948
Geracao 086 = 948
Geracao 087 = 948
Geracao 088 = 948
Geracao 089 = 948
Geracao 090 = 948
Geracao 091 = 948
Geracao 092 = 948
Geracao 093 = 948
Geracao 094 = 948
Geracao 095 = 948
Geracao 096 = 948
Geracao 097 = 948
Geracao 098 = 948
Geracao 099 = 948
Geracao 100 = 948
Geracao 101 = 948
Geracao 102 = 948
Geracao 103 = 948
Geracao 104 = 948
Geracao 105 = 948
Geracao 106 = 948
Geracao 107 = 948
Geracao 108 = 948
Geracao 109 = 948
Geracao 110 = 948
Geracao 111 = 948
Geracao 112 = 948
Geracao 113 = 948
Geracao 114 = 948
Geracao 115 = 948
Geracao 116 = 948
Geracao 117 = 948
Geracao 118 = 948
Geracao 119 = 948
Geracao 120 = 948
Geracao 121 = 948
Geracao 122 = 948
Geracao 123 = 948
Geracao 124 = 948
Geracao 125 = 948
Geracao 126 = 948
Geracao 127 = 948
Geracao 128 = 948
Geracao 129 = 948
Geracao 130 = 948
Geracao 131 = 948
Geracao 132 = 948
Geracao 133 = 948
Geracao 134 = 948
Geracao 135 = 948
Geracao 136 = 948
Geracao 137 = 948
Geracao 138 = 948
Geracao 139 = 948
Geracao 140 = 948
Geracao 141 = 948
Geracao 142 = 948
Geracao 143 = 948
Geracao 144 = 948
Geracao 145 = 948
Geracao 146 = 948
Geracao 147 = 948
Geracao 148 = 948
Geracao 149 = 948
Geracao 150 = 948
Geracao 151 = 948
Geracao 152 = 948
Geracao 153 = 948
Geracao 154 = 948
Geracao 155 = 948
Geracao 156 = 948
Geracao 157 = 948
Geracao 158 = 948
Geracao 159 = 948
Geracao 160 = 948
Geracao 161 = 948
Geracao 162 = 948
Geracao 163 = 948
Geracao 164 = 948
Geracao 165 = 948
Geracao 166 = 948
Geracao 167 = 948
Geracao 168 = 948
Geracao 169 = 948
Geracao 170 = 948
Geracao 171 = 948
Geracao 172 = 948
Geracao 173 = 948
Geracao 174 = 948
Geracao 175 = 948
Geracao 176 = 948
Geracao 177 = 948
Geracao 178 = 948
Geracao 179 = 948
Geracao 180 = 948
Geracao 181 = 948
Geracao 182 = 948
Geracao 183 = 948
Geracao 184 = 948
Geracao 185 = 948
Geracao 186 = 948
Geracao 187 = 948
Geracao 188 = 948
Geracao 189 = 948
Geracao 190 = 948
Geracao 191 = 948
Geracao 192 = 948
Geracao 193 = 948
Geracao 194 = 948
Geracao 195 = 948
Geracao 196 = 948
Geracao 197 = 948
Geracao 198 = 948
Geracao 199 = 948
Geracao 200 = 948
Geracao 201 = 948
Geracao 202 = 948
Geracao 203 = 948
Geracao 204 = 948
Geracao 205 = 948
Geracao 206 = 948
Geracao 207 = 948
Geracao 208 = 948
Geracao 209 = 948
Geracao 210 = 948
Geracao 211 = 948
Geracao 212 = 948
Geracao 213 = 948
Geracao 214 = 948
Geracao 215 = 948
Geracao 216 = 948
Geracao 217 = 948
Geracao 218 = 948
Geracao 219 = 948
Geracao 220 = 948
Geracao 221 = 948
Geracao 222 = 948
Geracao 223 = 948
Geracao 224 = 948
Geracao 225 = 948
Geracao 226 = 948
Geracao 227 = 948
Geracao 228 = 948
Geracao 229 = 948
Geracao 230 = 948
Geracao 231 = 948
Geracao 232 = 948
Geracao 233 = 948
Geracao 234 = 948
Geracao 235 = 948
Geracao 236 = 948
Geracao 237 = 948
Geracao 238 = 948
Geracao 239 = 948
Geracao 240 = 948
Geracao 241 = 948
Geracao 242 = 948
Geracao 243 = 948
Geracao 244 = 948
Geracao 245 = 948
Geracao 246 = 948
Geracao 247 = 948
Geracao 248 = 948
Geracao 249 = 948
Geracao 250 = 948
Geracao 251 = 948
