ARQUIVO DE RESULTADOS - 23
---------------------
Data: 26 de novembro de 2014
Hora: 17:01:21
---------------------
Arquivo de entrada: "stowage06050202.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 1983
Geracao 002 = 1738
Geracao 003 = 1510
Geracao 004 = 1487
Geracao 005 = 1474
Geracao 006 = 1439
Geracao 007 = 1434
Geracao 008 = 1414
Geracao 009 = 1414
Geracao 010 = 1303
Geracao 011 = 1303
Geracao 012 = 1219
Geracao 013 = 1219
Geracao 014 = 1203
Geracao 015 = 1126
Geracao 016 = 1126
Geracao 017 = 1115
Geracao 018 = 1108
Geracao 019 = 1108
Geracao 020 = 1108
Geracao 021 = 1095
Geracao 022 = 1095
Geracao 023 = 1090
Geracao 024 = 1090
Geracao 025 = 1090
Geracao 026 = 1090
Geracao 027 = 1066
Geracao 028 = 1066
Geracao 029 = 1066
Geracao 030 = 1030
Geracao 031 = 1030
Geracao 032 = 1030
Geracao 033 = 981
Geracao 034 = 981
Geracao 035 = 981
Geracao 036 = 981
Geracao 037 = 981
Geracao 038 = 981
Geracao 039 = 981
Geracao 040 = 981
Geracao 041 = 981
Geracao 042 = 981
Geracao 043 = 981
Geracao 044 = 981
Geracao 045 = 981
Geracao 046 = 981
Geracao 047 = 979
Geracao 048 = 979
Geracao 049 = 977
Geracao 050 = 975
Geracao 051 = 975
Geracao 052 = 973
Geracao 053 = 971
Geracao 054 = 971
Geracao 055 = 971
Geracao 056 = 971
Geracao 057 = 971
Geracao 058 = 971
Geracao 059 = 971
Geracao 060 = 971
Geracao 061 = 971
Geracao 062 = 971
Geracao 063 = 971
Geracao 064 = 971
Geracao 065 = 971
Geracao 066 = 971
Geracao 067 = 971
Geracao 068 = 971
Geracao 069 = 971
Geracao 070 = 971
Geracao 071 = 971
Geracao 072 = 971
Geracao 073 = 971
Geracao 074 = 971
Geracao 075 = 971
Geracao 076 = 971
Geracao 077 = 971
Geracao 078 = 971
Geracao 079 = 971
Geracao 080 = 971
Geracao 081 = 971
Geracao 082 = 971
Geracao 083 = 971
Geracao 084 = 971
Geracao 085 = 971
Geracao 086 = 971
Geracao 087 = 971
Geracao 088 = 971
Geracao 089 = 971
Geracao 090 = 971
Geracao 091 = 971
Geracao 092 = 971
Geracao 093 = 963
Geracao 094 = 963
Geracao 095 = 963
Geracao 096 = 963
Geracao 097 = 963
Geracao 098 = 963
Geracao 099 = 963
Geracao 100 = 963
Geracao 101 = 963
Geracao 102 = 963
Geracao 103 = 963
Geracao 104 = 963
Geracao 105 = 963
Geracao 106 = 963
Geracao 107 = 963
Geracao 108 = 963
Geracao 109 = 963
Geracao 110 = 963
Geracao 111 = 963
Geracao 112 = 963
Geracao 113 = 963
Geracao 114 = 963
Geracao 115 = 963
Geracao 116 = 963
Geracao 117 = 963
Geracao 118 = 963
Geracao 119 = 963
Geracao 120 = 963
Geracao 121 = 963
Geracao 122 = 963
Geracao 123 = 963
Geracao 124 = 963
Geracao 125 = 963
Geracao 126 = 963
Geracao 127 = 963
Geracao 128 = 963
Geracao 129 = 963
Geracao 130 = 963
Geracao 131 = 963
Geracao 132 = 963
Geracao 133 = 963
Geracao 134 = 963
Geracao 135 = 963
Geracao 136 = 963
Geracao 137 = 963
Geracao 138 = 963
Geracao 139 = 963
Geracao 140 = 963
Geracao 141 = 963
Geracao 142 = 963
Geracao 143 = 963
Geracao 144 = 963
Geracao 145 = 963
Geracao 146 = 963
Geracao 147 = 963
Geracao 148 = 963
Geracao 149 = 963
Geracao 150 = 963
Geracao 151 = 963
Geracao 152 = 963
Geracao 153 = 963
Geracao 154 = 963
Geracao 155 = 963
Geracao 156 = 963
Geracao 157 = 963
Geracao 158 = 963
Geracao 159 = 963
Geracao 160 = 963
Geracao 161 = 963
Geracao 162 = 963
Geracao 163 = 963
Geracao 164 = 963
Geracao 165 = 963
Geracao 166 = 963
Geracao 167 = 963
Geracao 168 = 963
Geracao 169 = 963
Geracao 170 = 963
Geracao 171 = 963
Geracao 172 = 963
Geracao 173 = 963
Geracao 174 = 963
Geracao 175 = 963
Geracao 176 = 963
Geracao 177 = 963
Geracao 178 = 963
Geracao 179 = 963
Geracao 180 = 963
Geracao 181 = 963
Geracao 182 = 963
Geracao 183 = 963
Geracao 184 = 963
Geracao 185 = 963
Geracao 186 = 963
Geracao 187 = 963
Geracao 188 = 963
Geracao 189 = 963
Geracao 190 = 963
Geracao 191 = 963
Geracao 192 = 963
Geracao 193 = 963
Geracao 194 = 963
Geracao 195 = 963
Geracao 196 = 963
Geracao 197 = 963
Geracao 198 = 963
Geracao 199 = 963
Geracao 200 = 963
Geracao 201 = 963
Geracao 202 = 963
Geracao 203 = 963
Geracao 204 = 963
Geracao 205 = 963
Geracao 206 = 963
Geracao 207 = 963
Geracao 208 = 963
Geracao 209 = 963
Geracao 210 = 963
Geracao 211 = 963
Geracao 212 = 963
Geracao 213 = 963
Geracao 214 = 963
Geracao 215 = 963
Geracao 216 = 963
Geracao 217 = 963
Geracao 218 = 963
Geracao 219 = 963
Geracao 220 = 963
Geracao 221 = 963
Geracao 222 = 963
Geracao 223 = 963
Geracao 224 = 963
Geracao 225 = 963
Geracao 226 = 963
Geracao 227 = 963
Geracao 228 = 963
Geracao 229 = 963
Geracao 230 = 963
Geracao 231 = 963
Geracao 232 = 963
Geracao 233 = 963
Geracao 234 = 963
Geracao 235 = 963
Geracao 236 = 963
Geracao 237 = 963
Geracao 238 = 963
Geracao 239 = 963
Geracao 240 = 963
Geracao 241 = 963
Geracao 242 = 963
Geracao 243 = 963
Geracao 244 = 963
Geracao 245 = 963
Geracao 246 = 963
Geracao 247 = 963
Geracao 248 = 963
Geracao 249 = 963
Geracao 250 = 963
